93.25263,354.34564,1307.006
1451.62,595.88446,444.9982
34.01104,241.53706,787.85675
177.06892,0.80306035,2573.8323
394.561,6.522979,10.274108
845.1284,310.3368,41.40731
345.09457,261.1985,3.5860765
26.129843,13.718192,115.49383
79.66844,8.407215,364.10486
297.6115,179.82703,558.66327
535.78424,130.60204,46.936157
528.91345,1083.8959,674.1949
2551.2693,1454.6417,285.80582
183.85115,392.3118,1918.9816
858.59357,88.71299,2011.2025
1304.42,2168.4556,2356.8735
1331.9008,1262.8931,1021.30206
153.19145,570.47784,62.25193
2791.4287,1619.8055,2101.8923
658.16693,1287.115,2242.2026
673.5137,778.3392,41.858982
119.46095,135.11372,3.3510551
50.967686,271.5603,712.8707
0.0008576438,937.8699,2846.1064
11.017561,1.1936088,502.35294
704.3733,140.66138,1153.5409
20.962809,1013.4319,2061.1792
1412.4073,993.8862,1691.859
54.521374,147.68825,14.290226
103.720634,192.11089,579.7239
414.17865,867.62366,42.727337
2859.4548,161.76979,746.8384
62.849525,29.718884,1449.3164
20.204762,543.6916,7.6025324
2411.652,143.55338,1479.0974
51.087505,2264.3464,207.67497
174.56851,597.26184,70.96165
1349.7078,340.34943,26.495272
208.78581,245.85904,938.9349
1106.7292,1244.2188,25.772606
2935.7537,125.88721,157.14182
759.32135,5.241242,19.467234
64.63238,128.08116,407.21167
89.78469,416.229,2997.7
132.83055,48.929863,1325.6729
867.3205,153.48952,361.91867
421.51062,2119.2075,639.8826
140.898,1895.273,140.51743
1561.5386,1575.1433,88.127106
240.26103,1015.61865,569.4303
12.911763,204.43613,1817.1592
11.041692,2619.219,18.551195
617.0171,275.4492,1407.3623
44.430527,1662.5585,100.88146
86.09134,2478.2458,141.34612
260.90775,1695.749,1602.1754
257.38074,52.521862,54.57302
234.34593,539.25684,743.7727
602.25964,1282.1385,306.5848
227.56177,466.36862,2987.4675
136.37254,1683.3406,77.01164
1877.846,323.4438,47.512623
61.753162,799.7548,1111.6805
361.9035,2422.0718,94.25828
950.63025,52.449314,69.05083
1835.4042,248.43605,188.61827
22.43913,351.42596,65.10247
52.224518,316.36243,23.726942
469.8889,35.12925,474.92694
1244.3425,2919.7341,239.22856
699.2855,145.57097,399.1088
1796.7178,1.1530213,1.004182
76.650116,2550.1792,337.36145
74.41244,188.0699,2878.5022
103.42916,149.31976,96.2049
201.7147,1408.7662,433.87582
373.27417,32.35742,663.06165
2032.1948,2899.7708,1424.4141
21.398415,2929.6523,729.9237
1723.1271,3005.4421,325.2423
1061.29,6.6151977,2455.3145
293.97256,105.38376,984.19196
1787.77,727.52045,369.45706
142.66156,1335.668,97.80783
687.504,116.54235,322.3315
1456.3593,238.45607,1277.721
1220.4066,25.36961,52.341335
1111.8999,7.9379554,26.313625
61.200726,2927.1487,40.361916
82.81619,155.4922,7.5967817
9.274975,4.572454,1491.5057
29.163881,1392.0077,1220.5355
70.0548,2204.3657,131.91922
2224.8596,177.61446,206.57184
65.06105,727.2742,283.79257
117.44461,1047.8744,351.34708
2356.1045,2569.71,2209.9417
86.46002,463.05353,10.268031
787.1123,514.5941,51.555706
44.131527,23.903276,663.23834
5.579131,2420.6663,32.468903
14.050227,13.787893,587.05914
1157.2072,2489.2983,518.682
27.698675,199.96768,359.19128
1483.5955,35.160393,35.19637
117.005554,68.12261,51.271618
100.33646,25.434816,3.111489
54.268326,1425.0333,152.06393
585.7814,162.03629,292.42035
514.1656,0.5110208,1154.0696
125.8679,847.5547,2841.6519
183.02888,933.30054,412.83374
539.68494,343.14035,512.11804
306.67407,249.83955,662.12805
435.17252,90.2947,475.51678
717.47565,201.82709,265.89664
74.22696,158.74524,202.66893
77.54932,1843.5728,91.54493
1221.8123,481.7737,1152.6775
1812.3794,0.7128149,673.25323
192.47412,123.672386,744.19305
803.3774,2094.0369,91.72866
1707.45,35.301357,231.49481
2518.9426,859.55475,338.12802
597.2772,206.71457,315.94403
218.22389,315.2008,181.44275
284.70374,1544.3522,2747.2102
76.027336,588.9665,70.431755
118.522,115.639175,1223.1368
663.777,24.086784,22.780586
73.28103,2360.175,126.69525
6.3914933,19.14046,1305.2218
20.297735,1917.3011,528.36566
2539.892,831.4156,6.619964
1289.1506,6.4013543,49.854042
61.21855,2.8851614,224.45148
1.3017684,24.592558,2372.9934
380.5398,275.8571,1673.0118
864.6399,2248.232,84.501
121.207794,749.1415,367.33334
1983.2013,341.73132,201.82852
11.166523,82.36122,24.25573
726.75024,128.68202,2224.537
189.12357,1003.2206,77.75739
2913.0916,56.938,8.622682
471.5105,8.153695,19.48918
1224.6625,25.604042,2651.3357
2.0830815,2894.0022,214.68289
82.07298,20.397676,418.11218
647.30096,730.2425,502.72745
28.762651,2676.9604,592.3012
1010.5245,1220.2894,1083.2332
513.1694,244.23921,410.14795
1727.5862,1184.0698,760.8382
2.7027688,2135.217,260.97406
2275.0803,443.4156,273.32574
986.28125,1250.0778,841.7255
2099.143,507.87485,92.21453
649.9445,887.56665,371.8431
502.20816,7.5737424,893.3152
487.34744,383.9487,762.599
1032.8912,197.29886,336.28464
292.20593,25.120844,182.8466
27.128574,552.27686,74.43138
611.2915,877.42975,2780.4658
1149.1383,252.89415,1506.8439
13.647715,14.151794,50.521145
