788.58,803.91,809.3,800.63,805.94,801.6,804.81,802.33,804.21,802.78
711.05,676.29,762.13,882.57,796.41,808.4,792.47,802.9,794.77,800.73
788.81,837.72,886.79,817.56,808.34,808.41,805.06,807.17,805.49,806.77
754.97,840.5,887.87,825.65,808.33,812.01,804.85,809.66,805.86,808.72
867.76,850.24,805.69,805.59,799.23,801.88,799.62,801.31,800.02,801.0
597.06,900.61,812.91,814.89,807.16,807.78,806.42,807.32,806.6,807.14
815.11,793.86,804.51,851.33,804.04,815.95,801.97,811.35,803.92,809.44
791.79,745.93,736.82,829.38,862.0,811.06,815.11,803.64,810.96,805.11
664.63,387.36,480.64,631.87,830.25,851.94,792.03,800.69,787.93,796.48
830.51,774.68,790.97,770.13,782.78,772.49,780.13,774.12,778.69,775.12
834.18,793.85,807.92,783.6,789.81,782.35,787.63,783.37,786.66,784.06
852.56,807.69,789.32,797.52,779.13,790.54,781.05,788.24,782.5,786.95
822.47,843.41,787.35,807.06,785.75,799.32,788.32,796.54,790.03,795.02
416.78,399.02,400.1,399.13,397.05,394.34,391.24,388.04,385.09,382.7
521.56,394.67,322.02,285.48,266.54,263.32,264.75,267.89,271.84,276.32
800.63,855.3,864.95,813.91,813.24,802.34,806.03,802.5,805.1,803.08
593.16,420.97,377.99,364.03,340.31,314.07,294.6,285.34,283.3,285.18
638.38,449.09,410.37,406.9,407.73,408.46,408.94,409.1,408.83,408.02
679.46,478.8,428.83,420.29,419.72,419.68,418.85,416.85,413.95,411.14
756.79,575.55,478.74,451.88,437.42,419.98,422.22,453.52,502.52,645.69
779.69,597.65,477.88,450.98,432.13,414.55,433.01,476.35,581.2,827.95
912.7,824.15,802.0,812.81,800.74,809.11,802.54,807.46,803.65,806.53
808.93,873.71,877.24,806.43,815.57,803.75,810.2,804.86,808.84,805.76
866.05,852.73,844.29,804.43,820.31,800.22,813.11,802.88,810.39,804.55
765.38,804.41,888.94,840.39,804.17,817.3,801.96,812.32,804.15,810.22
905.0,866.13,811.81,795.75,806.74,796.14,803.65,797.84,802.17,798.85
391.95,529.29,608.81,906.44,806.53,815.94,800.19,809.99,802.17,807.96
905.18,872.87,797.9,817.86,801.53,812.33,803.79,810.12,805.21,808.92
866.09,846.55,798.01,821.44,799.81,813.84,802.75,810.87,804.55,809.3
871.33,855.08,823.71,810.23,812.0,803.73,808.95,804.76,807.91,805.47
864.98,852.51,833.84,805.43,816.48,800.3,810.87,802.46,808.7,803.85
490.02,490.72,514.61,843.73,839.91,809.14,803.37,803.28,802.81,803.11
835.54,863.23,809.21,812.3,804.36,806.36,804.26,805.79,804.61,805.51
772.08,812.44,872.79,814.59,819.96,802.08,812.13,803.89,809.97,805.25
733.87,739.83,869.79,797.33,816.79,797.93,810.67,800.63,808.05,802.27
791.36,707.18,744.09,869.77,831.71,816.01,804.45,808.48,804.71,807.49
308.76,341.72,402.87,413.81,535.66,825.55,874.9,804.21,815.66,799.8
612.42,443.75,461.71,441.59,420.82,412.0,411.61,415.77,421.86,430.65
394.56,322.27,311.25,318.49,331.13,344.13,355.37,365.33,375.52,387.72
553.12,369.45,423.52,431.13,417.84,415.38,439.19,527.97,776.42,910.62
668.67,535.42,753.14,911.12,810.23,817.01,803.48,811.37,804.96,809.73
659.57,511.42,456.33,431.67,418.38,415.25,421.26,429.26,439.42,457.65
791.93,854.59,849.08,808.45,817.8,802.35,812.37,804.4,810.31,805.72
760.39,664.92,701.28,873.2,844.46,814.38,809.2,807.37,807.99,807.41
742.93,769.31,856.54,795.9,806.86,793.52,802.53,795.53,800.7,796.74
568.72,873.44,823.97,811.35,801.55,805.87,802.17,804.92,802.81,804.41
855.16,878.68,822.68,802.01,815.16,802.2,811.29,804.17,809.49,805.37
900.81,863.52,799.49,801.94,799.17,799.81,799.17,799.64,799.29,799.56
898.99,821.39,801.78,813.41,801.42,809.8,803.24,808.14,804.35,807.22
205.81,144.55,576.55,822.68,809.39,791.31,800.45,792.65,798.49,793.88
477.68,754.66,762.7,755.39,792.72,791.22,793.45,792.04,793.24,792.34
495.27,735.73,685.59,703.41,869.32,797.75,817.47,798.64,811.3,801.34
505.29,510.98,437.83,402.53,396.79,394.96,393.33,391.77,390.34,389.1
616.0,615.18,465.98,394.77,382.28,375.95,367.43,357.25,346.39,336.18
524.76,408.71,353.51,292.95,279.09,274.65,275.69,278.73,282.95,287.96
543.24,444.21,387.98,334.96,313.75,295.97,288.23,286.49,288.3,292.15
