1720.777,1305.578,1165.4415,1153.9067,1143.1718
1757.2324,1310.8292,1167.437,1154.3641,1143.1421
1665.1774,1298.129,1162.6458,1153.3047,1143.2405
1749.8086,1309.3785,1166.9529,1154.1554,1143.1381
1745.9025,1309.2423,1166.8019,1154.2201,1143.1538
1747.6113,1309.5913,1166.9279,1154.2877,1143.1536
1716.5034,1305.1403,1165.2563,1153.915,1143.1792
1747.1506,1309.3627,1166.892,1154.2513,1143.1487
1759.5687,1311.345,1167.623,1154.4615,1143.1449
1641.6161,1295.1124,1161.5513,1153.0845,1143.2749
1760.16,1310.7361,1167.5227,1154.249,1143.1259
1760.3351,1311.3982,1167.628,1154.415,1143.1456
1646.1886,1295.7098,1161.7424,1153.1047,1143.2704
1749.0974,1309.1543,1166.8872,1154.0989,1143.1356
1545.7812,1283.6068,1157.2711,1152.1128,1143.4773
1758.083,1309.4481,1167.1841,1153.8708,1143.1056
1753.9713,1310.6572,1167.4346,1154.4875,1143.1528
1758.867,1311.3503,1167.7097,1154.5422,1143.1488
1714.9597,1304.9844,1165.304,1153.976,1143.1831
1760.5258,1311.3433,1167.7388,1154.4695,1143.142
1671.8354,1299.0145,1163.0594,1153.419,1143.2329
1751.5597,1309.6957,1167.1293,1154.2177,1143.1407
1755.2605,1310.6573,1167.3878,1154.3698,1143.1504
1759.902,1311.4891,1167.6818,1154.4875,1143.1494
1761.3004,1311.7634,1167.7874,1154.5457,1143.1484
1754.8883,1310.8225,1167.4436,1154.4825,1143.1517
1756.0425,1310.9502,1167.515,1154.4961,1143.1495
1753.7058,1310.5928,1167.3917,1154.4672,1143.151
1747.946,1309.7214,1167.0713,1154.3864,1143.1548
1754.8967,1310.7095,1167.4557,1154.4644,1143.1498
1548.9678,1284.1542,1157.393,1152.1704,1143.4706
1750.5198,1308.4576,1166.7535,1153.8022,1143.1119
1749.8868,1309.5481,1166.8629,1154.0886,1143.1471
1760.7295,1311.5089,1167.5529,1154.3715,1143.1447
1697.4827,1302.5969,1164.1909,1153.6595,1143.1998
1674.3309,1299.0836,1162.9818,1153.2969,1143.22
1700.3732,1302.3389,1164.2437,1153.5024,1143.1846
1739.7466,1308.0054,1166.3391,1154.006,1143.15
1756.1774,1310.7133,1167.3126,1154.3197,1143.1445
1760.3126,1311.5225,1167.6097,1154.4615,1143.1449
1757.1582,1311.1267,1167.48,1154.4724,1143.1469
1760.044,1311.5527,1167.68,1154.533,1143.1448
1753.2555,1310.55,1167.3268,1154.4603,1143.1495
1758.7965,1311.33,1167.6534,1154.5297,1143.1458
1760.2802,1311.5729,1167.759,1154.5605,1143.1464
1738.7487,1308.4088,1166.5706,1154.2826,1143.1617
1703.2723,1303.2278,1164.6469,1153.7897,1143.1913
1751.5258,1309.89,1167.1805,1154.2993,1143.1447
1757.3044,1311.0033,1167.5402,1154.4381,1143.149
1760.8829,1311.6494,1167.7703,1154.5277,1143.1488
1753.9883,1310.6732,1167.3999,1154.4637,1143.1531
1742.8525,1308.996,1166.7789,1154.3151,1143.159
1752.5896,1310.3474,1167.3085,1154.4191,1143.1504
1758.621,1311.2825,1167.6589,1154.5107,1143.1481
1722.6737,1306.0775,1165.6859,1154.0575,1143.1758
1755.5292,1310.6509,1167.4459,1154.4122,1143.1458
1743.4221,1309.0205,1166.7917,1154.292,1143.1588
1725.6381,1306.412,1165.8116,1154.0524,1143.1718
1695.0875,1302.0065,1164.1748,1153.6309,1143.2002
1624.2908,1292.5253,1160.6956,1152.7676,1143.3022
1720.52,1304.7129,1165.2886,1153.619,1143.1588
1761.5375,1311.2252,1167.5876,1154.277,1143.1398
1748.5924,1309.8938,1166.9963,1154.3468,1143.154
1753.8218,1310.6007,1167.3069,1154.423,1143.148
1750.5657,1310.121,1167.1499,1154.3965,1143.1506
