1602.2416,1186.5952,1186.5952,1186.5952,1186.5952
1178.7931,1186.5952,1186.5952,1186.5952,1186.5952
428.57877,1186.5952,1186.5952,1186.5952,1186.5952
1054.3447,1186.5952,1186.5952,1186.5952,1186.5952
1256.131,1186.5952,1186.5952,1186.5952,1186.5952
1017.77856,1186.5952,1186.5952,1186.5952,1186.5952
405.76117,1186.5952,1186.5952,1186.5952,1186.5952
1200.6744,1186.5952,1186.5952,1186.5952,1186.5952
1188.3594,1186.5952,1186.5952,1186.5952,1186.5952
988.39075,1186.5952,1186.5952,1186.5952,1186.5952
1055.951,1186.5952,1186.5952,1186.5952,1186.5952
1721.5842,1186.5952,1186.5952,1186.5952,1186.5952
988.8587,1186.5952,1186.5952,1186.5952,1186.5952
674.00195,1186.5952,1186.5952,1186.5952,1186.5952
1188.6937,1186.5952,1186.5952,1186.5952,1186.5952
1172.1919,1186.5952,1186.5952,1186.5952,1186.5952
980.7643,1186.5952,1186.5952,1186.5952,1186.5952
1046.8127,1186.5952,1186.5952,1186.5952,1186.5952
1042.0645,1186.5952,1186.5952,1186.5952,1186.5952
1185.5944,1186.5952,1186.5952,1186.5952,1186.5952
1147.2979,1186.5952,1186.5952,1186.5952,1186.5952
1085.8531,1186.5952,1186.5952,1186.5952,1186.5952
1157.8899,1186.5952,1186.5952,1186.5952,1186.5952
1593.9106,1186.5952,1186.5952,1186.5952,1186.5952
1129.7727,1186.5952,1186.5952,1186.5952,1186.5952
1326.361,1186.5952,1186.5952,1186.5952,1186.5952
1134.836,1186.5952,1186.5952,1186.5952,1186.5952
1108.4227,1186.5952,1186.5952,1186.5952,1186.5952
1118.7772,1186.5952,1186.5952,1186.5952,1186.5952
1125.6887,1186.5952,1186.5952,1186.5952,1186.5952
1020.95807,1186.5952,1186.5952,1186.5952,1186.5952
1299.6764,1186.5952,1186.5952,1186.5952,1186.5952
1158.2847,1186.5952,1186.5952,1186.5952,1186.5952
2061.4763,1186.5952,1186.5952,1186.5952,1186.5952
878.31793,1186.5952,1186.5952,1186.5952,1186.5952
1303.6887,1186.5952,1186.5952,1186.5952,1186.5952
1112.984,1186.5952,1186.5952,1186.5952,1186.5952
602.53015,1186.5952,1186.5952,1186.5952,1186.5952
1278.9303,1186.5952,1186.5952,1186.5952,1186.5952
1244.7318,1186.5952,1186.5952,1186.5952,1186.5952
1264.252,1186.5952,1186.5952,1186.5952,1186.5952
1082.3967,1186.5952,1186.5952,1186.5952,1186.5952
700.9702,1186.5952,1186.5952,1186.5952,1186.5952
1287.2552,1186.5952,1186.5952,1186.5952,1186.5952
2376.791,1186.5952,1186.5952,1186.5952,1186.5952
1359.024,1186.5952,1186.5952,1186.5952,1186.5952
857.2433,1186.5952,1186.5952,1186.5952,1186.5952
759.08997,1186.5952,1186.5952,1186.5952,1186.5952
3510.3276,1186.5952,1186.5952,1186.5952,1186.5952
