31.48491,66.91608,22.559362
51.82392,122.37591,105.129
210.98282,91.8331,64.77518
24.325,90.342155,48.17496
16.616026,357.53613,195.50403
230.1157,293.12006,444.3984
105.44457,566.1628,459.6783
166.71257,213.83755,44.294144
54.30455,66.64113,539.93256
35.747696,484.93866,32.040287
58.362034,10.932329,243.42223
29.077757,71.164375,78.55865
109.63624,17.5261,31.940722
18.972145,319.36005,644.8633
160.24738,426.395,72.5168
58.467266,353.3649,102.10605
82.21593,17.466084,18.535662
76.02571,63.499825,41.907013
26.944437,140.31703,101.81735
91.08526,41.804935,38.568657
70.74915,35.062534,122.07615
87.34571,82.15248,73.7471
56.69737,182.28612,90.48477
108.59445,56.392582,58.546307
58.307095,41.81626,694.8953
74.510506,28.479628,107.457756
265.14877,29.21529,289.3962
7.305713,305.16577,88.22826
30.365746,119.47405,65.52643
41.45249,39.789898,57.112385
73.36644,136.4422,37.203205
58.162678,213.95056,86.72583
90.23292,51.51503,181.14966
27.847212,29.250706,48.38194
29.7832,159.00916,121.83118
58.053772,94.14277,112.93009
33.009052,63.69133,56.351856
55.012733,88.35081,186.12363
54.74539,37.62293,115.45027
77.84406,37.601574,68.310585
140.47699,24.595076,33.0196
43.10091,581.8463,62.351868
64.116356,73.75852,52.79298
30.900291,288.5386,271.3136
37.315174,51.76331,87.11346
18.970762,40.441254,16.684273
14.539489,237.72568,153.07472
43.5532,39.67539,44.892464
94.433655,83.4739,117.7159
45.120293,173.05455,68.97111
119.766685,14.560856,74.10319
62.357834,52.604797,182.51056
123.81534,61.953526,13.395731
84.47859,244.95831,107.038895
27.437252,27.262691,281.64917
17.341034,51.73385,20.860424
40.119747,73.324,79.044685
72.292786,52.080585,56.809254
43.148167,56.058693,45.08022
106.42042,69.92917,137.05385
28.288948,155.29802,110.99953
142.42868,120.89944,206.5458
41.867912,72.08509,47.957386
93.30501,383.69556,41.700268
187.12924,31.937431,52.04292
78.22766,38.782776,22.637707
107.92837,24.98181,190.44824
18.404074,140.14282,64.003235
151.10614,57.523617,72.97231
41.589447,23.792326,58.57889
128.07106,6.191082,570.0547
199.04176,157.60019,22.456562
102.257965,105.72283,44.28846
30.501558,105.82279,31.00275
173.58165,379.9352,119.757996
712.0856,782.4692,109.975815
53.17541,47.43339,127.9689
39.243748,47.849346,88.280334
88.90887,103.40305,36.22179
25.868883,84.235054,74.151245
47.454693,84.85775,72.89568
8.661061,260.03625,124.46482
42.91319,41.131386,43.114098
105.05358,84.360954,32.721962
169.31943,118.892075,121.78527
34.170887,50.44801,86.27507
28.559347,77.51678,143.62329
154.6578,248.66426,25.569506
207.52188,127.41371,46.191544
68.65435,19.676493,46.2538
102.50827,107.966156,27.180132
65.24269,76.01187,35.16465
41.850117,220.63629,106.734535
105.223335,108.77721,17.527239
146.52643,54.482594,61.081367
252.72665,110.47278,21.102835
36.154213,76.29338,78.1169
67.15735,91.024994,70.91903
50.730026,43.887177,70.162926
33.128,55.40108,71.00133
118.61777,58.49177,94.51358
72.517876,53.53511,142.23628
117.87696,30.599922,53.45192
78.89041,55.83623,31.472624
220.46039,37.16595,96.46609
30.715572,127.43346,103.31854
71.8387,51.58138,48.43737
34.73097,331.50897,188.01665
55.880653,9.361593,77.23341
31.79614,65.599525,194.79709
29.050802,67.741875,156.40451
36.073166,89.21338,347.87494
43.125305,139.79144,370.4089
49.59875,39.64372,185.4876
70.29743,53.6205,25.599873
73.093254,23.717552,67.06955
74.63014,34.135235,39.142876
37.436646,15.525919,72.84516
43.206474,81.59908,74.29724
18.192282,647.0349,523.07916
147.92192,62.13003,83.29037
42.13091,61.674187,70.04252
8.747178,73.70489,61.333202
40.776333,103.31089,125.99673
61.188873,130.41043,61.18277
55.722828,103.3871,47.11785
45.393394,76.158226,72.51593
58.71432,33.422173,43.472942
37.519707,97.40086,77.06079
168.20638,23.030949,61.85362
75.77476,781.8432,66.45904
155.65909,26.542316,72.22205
68.02312,87.74215,88.76436
66.700905,32.938896,12.75846
20.451986,13.301545,69.73281
35.782322,48.138165,35.299095
88.39128,45.464336,16.614845
61.597633,61.160408,95.27398
30.071527,123.85668,49.702442
53.468086,134.03148,70.27901
57.064045,95.39586,39.845757
52.560757,62.244316,103.685814
43.792202,13.366278,33.764587
23.545938,39.154247,82.47045
19.90667,63.694134,88.07415
279.6046,473.001,21.144218
30.711205,84.61146,220.25772
53.657745,119.74077,77.80422
38.414013,40.18609,293.5922
7.289358,128.52974,40.005714
386.36386,29.931778,40.150963
24.020117,41.7843,57.76587
