1476.07,1562.02,1647.98,1733.94,1819.9,1905.85,1991.81,2077.77,2163.73,2249.68,2335.64,2421.6,2507.56,2593.52,2679.47,2765.43,2851.39,2937.35,3023.3,3109.26,
1053.87,1054.61,1055.35,1056.08,1056.82,1057.56,1058.3,1059.04,1059.78,1060.52,1061.26,1062.0,1062.74,1063.48,1064.22,1064.96,1065.7,1066.44,1067.18,1067.92,
653.07,583.55,514.04,444.52,375.01,305.49,235.98,166.46,96.95,27.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
77.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
251.07,229.5,207.93,186.36,164.79,143.22,121.65,100.08,78.51,56.94,35.37,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
101.8,56.85,11.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
226.2,192.49,158.78,125.07,91.36,57.65,23.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
293.67,288.81,283.95,279.08,274.22,269.36,264.5,259.64,254.78,249.92,245.06,240.2,235.34,230.48,225.62,220.76,215.9,211.04,206.18,201.32,
1430.33,1587.61,1744.89,1902.17,2059.45,2216.73,2374.01,2531.28,2688.56,2845.84,3003.12,3160.4,3317.68,3474.96,3632.24,3789.52,3946.79,4104.07,4261.35,4418.63,
1262.53,1391.65,1520.76,1649.88,1778.99,1908.11,2037.22,2166.34,2295.45,2424.57,2553.68,2682.8,2811.92,2941.03,3070.15,3199.26,3328.38,3457.49,3586.61,3715.72,
1295.87,1414.15,1532.44,1650.72,1769.01,1887.29,2005.58,2123.86,2242.15,2360.43,2478.72,2597.0,2715.28,2833.57,2951.85,3070.14,3188.42,3306.71,3424.99,3543.28,
1202.6,1298.95,1395.29,1491.64,1587.98,1684.33,1780.67,1877.02,1973.36,2069.71,2166.05,2262.4,2358.75,2455.09,2551.44,2647.78,2744.13,2840.47,2936.82,3033.16,
928.4,974.73,1021.05,1067.38,1113.71,1160.04,1206.36,1252.69,1299.02,1345.35,1391.67,1438.0,1484.33,1530.65,1576.98,1623.31,1669.64,1715.96,1762.29,1808.62,
1736.0,1880.53,2025.05,2169.58,2314.11,2458.64,2603.16,2747.69,2892.22,3036.75,3181.27,3325.8,3470.33,3614.85,3759.38,3903.91,4048.44,4192.96,4337.49,4482.02,
1983.13,2143.08,2303.04,2462.99,2622.94,2782.89,2942.84,3102.79,3262.75,3422.7,3582.65,3742.6,3902.55,4062.5,4222.45,4382.41,4542.36,4702.31,4862.26,5022.21,
1811.53,1916.56,2021.58,2126.61,2231.63,2336.65,2441.68,2546.7,2651.73,2756.75,2861.78,2966.8,3071.82,3176.85,3281.87,3386.9,3491.92,3596.95,3701.97,3806.99,
1360.53,1390.48,1420.44,1450.39,1480.34,1510.29,1540.24,1570.19,1600.15,1630.1,1660.05,1690.0,1719.95,1749.9,1779.85,1809.81,1839.76,1869.71,1899.66,1929.61,
660.0,562.67,465.35,368.02,270.69,173.36,76.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
694.87,657.13,619.4,581.67,543.93,506.2,468.47,430.73,393.0,355.27,317.53,279.8,242.07,204.33,166.6,128.87,91.13,53.4,15.67,0.0,
279.53,165.76,51.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
90.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2268.53,2421.05,2573.56,2726.08,2878.59,3031.11,3183.62,3336.14,3488.65,3641.17,3793.68,3946.2,4098.72,4251.23,4403.75,4556.26,4708.78,4861.29,5013.81,5166.32,
1413.27,1413.86,1414.45,1415.05,1415.64,1416.24,1416.83,1417.42,1418.02,1418.61,1419.21,1419.8,1420.39,1420.99,1421.58,1422.18,1422.77,1423.36,1423.96,1424.55,
1318.87,1353.41,1387.95,1422.48,1457.02,1491.56,1526.1,1560.64,1595.18,1629.72,1664.26,1698.8,1733.34,1767.88,1802.42,1836.96,1871.5,1906.04,1940.58,1975.12,
1198.8,1242.18,1285.56,1328.95,1372.33,1415.71,1459.09,1502.47,1545.85,1589.24,1632.62,1676.0,1719.38,1762.76,1806.15,1849.53,1892.91,1936.29,1979.67,2023.05,
1420.67,1506.66,1592.65,1678.65,1764.64,1850.64,1936.63,2022.62,2108.62,2194.61,2280.61,2366.6,2452.59,2538.59,2624.58,2710.58,2796.57,2882.56,2968.56,3054.55,
1771.27,1888.62,2005.98,2123.34,2240.7,2358.05,2475.41,2592.77,2710.13,2827.48,2944.84,3062.2,3179.56,3296.92,3414.27,3531.63,3648.99,3766.35,3883.7,4001.06,
1087.27,1081.57,1075.87,1070.18,1064.48,1058.78,1053.08,1047.39,1041.69,1035.99,1030.3,1024.6,1018.9,1013.21,1007.51,1001.81,996.12,990.42,984.72,979.02,
366.6,231.04,95.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
527.2,525.89,524.58,523.27,521.96,520.65,519.35,518.04,516.73,515.42,514.11,512.8,511.49,510.18,508.87,507.56,506.25,504.95,503.64,502.33,
222.67,165.7,108.73,51.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
