1112.27,1112.27,1112.27,1112.27,1112.27,
1112.27,1112.27,1112.27,1112.27,1112.27,
1112.27,1112.27,1112.27,1112.27,1112.27,
0.0,0.0,0.0,0.0,0.0,
713.93,713.93,713.93,713.93,713.93,
713.93,713.93,713.93,713.93,713.93,
713.93,713.93,713.93,713.93,713.93,
713.93,713.93,713.93,713.93,713.93,
706.8,706.8,706.8,706.8,706.8,
706.8,706.8,706.8,706.8,706.8,
765.13,765.13,765.13,765.13,765.13,
762.47,762.47,762.47,762.47,762.47,
762.47,762.47,762.47,762.47,762.47,
802.27,802.27,802.27,802.27,802.27,
797.6,797.6,797.6,797.6,797.6,
803.27,803.27,803.27,803.27,803.27,
814.67,814.67,814.67,814.67,814.67,
846.33,846.33,846.33,846.33,846.33,
840.2,840.2,840.2,840.2,840.2,
824.53,824.53,824.53,824.53,824.53,
848.87,848.87,848.87,848.87,848.87,
110.15,462.07,820.34,363.09,189.41,
585.5,490.48,490.48,490.48,490.48,
872.44,369.22,515.05,515.05,515.05,
881.27,881.27,881.27,881.27,881.27,
807.53,807.53,807.53,807.53,807.53,
803.13,803.13,803.13,803.13,803.13,
803.13,803.13,803.13,803.13,803.13,
729.2,729.2,729.2,729.2,729.2,
723.47,723.47,723.47,723.47,723.47,
705.87,705.87,705.87,705.87,705.87,
739.13,739.13,739.13,739.13,739.13,
699.87,699.87,699.87,699.87,699.87,
706.0,706.0,706.0,706.0,706.0,
721.67,721.67,721.67,721.67,721.67,
1095.67,1095.67,1095.67,1095.67,1095.67,
1070.4,1070.4,1070.4,1070.4,1070.4,
1070.4,1070.4,1070.4,1070.4,1070.4,
1070.4,1070.4,1070.4,1070.4,1070.4,
672.07,672.07,672.07,672.07,672.07,
931.53,931.53,931.53,931.53,931.53,
915.87,915.87,915.87,915.87,915.87,
918.73,918.73,918.73,918.73,918.73,
1781.94,1099.12,1099.12,1099.12,1099.12,
2520.07,1111.85,1111.85,1111.85,1111.85,
1834.49,1123.92,1123.92,1123.92,1123.92,
2499.1,1093.25,1093.25,1093.25,1093.25,
995.73,995.73,995.73,995.73,995.73,
989.8,989.8,989.8,989.8,989.8,
976.27,976.27,976.27,976.27,976.27,
625.13,625.13,625.13,625.13,625.13,
673.2,673.2,673.2,673.2,673.2,
668.73,668.73,668.73,668.73,668.73,
666.2,666.2,666.2,666.2,666.2,
1119.34,530.58,530.58,530.58,530.58,
0.0,469.63,469.63,469.63,469.63,
333.84,484.3,484.3,484.3,484.3,
658.11,480.2,480.2,480.2,480.2,
845.36,464.72,464.72,464.72,464.72,
860.63,444.48,444.48,444.48,444.48,
357.27,357.27,357.27,357.27,357.27,
370.0,370.0,370.0,370.0,370.0,
0.0,538.6,538.6,538.6,538.6,
783.67,783.67,783.67,783.67,783.67,
786.8,786.8,786.8,786.8,786.8,
732.33,732.33,732.33,732.33,732.33,
804.67,804.67,804.67,804.67,804.67,
805.87,805.87,805.87,805.87,805.87,
808.4,808.4,808.4,808.4,808.4,
808.4,808.4,808.4,808.4,808.4,
737.53,737.53,737.53,737.53,737.53,
