344.45,344.45,344.45,344.45,344.45,344.45,344.45,344.45,344.45,344.45,
344.35,344.35,344.35,344.35,344.35,344.35,344.35,344.35,344.35,344.35,
604.9,604.9,604.9,604.9,604.9,604.9,604.9,604.9,604.9,604.9,
414.65,414.65,414.65,414.65,414.65,414.65,414.65,414.65,414.65,414.65,
407.5,407.5,407.5,407.5,407.5,407.5,407.5,407.5,407.5,407.5,
403.8,403.8,403.8,403.8,403.8,403.8,403.8,403.8,403.8,403.8,
409.55,409.55,409.55,409.55,409.55,409.55,409.55,409.55,409.55,409.55,
411.45,411.45,411.45,411.45,411.45,411.45,411.45,411.45,411.45,411.45,
405.3,405.3,405.3,405.3,405.3,405.3,405.3,405.3,405.3,405.3,
411.2,411.2,411.2,411.2,411.2,411.2,411.2,411.2,411.2,411.2,
410.85,410.85,410.85,410.85,410.85,410.85,410.85,410.85,410.85,410.85,
462.4,462.4,462.4,462.4,462.4,462.4,462.4,462.4,462.4,462.4,
542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,542.5,
1031.35,1031.35,1031.35,1031.35,1031.35,1031.35,1031.35,1031.35,1031.35,1031.35,
1025.75,1025.75,1025.75,1025.75,1025.75,1025.75,1025.75,1025.75,1025.75,1025.75,
1027.15,1027.15,1027.15,1027.15,1027.15,1027.15,1027.15,1027.15,1027.15,1027.15,
1024.85,1024.85,1024.85,1024.85,1024.85,1024.85,1024.85,1024.85,1024.85,1024.85,
1022.9,1022.9,1022.9,1022.9,1022.9,1022.9,1022.9,1022.9,1022.9,1022.9,
1857.6,1857.6,1857.6,1857.6,1857.6,1857.6,1857.6,1857.6,1857.6,1857.6,
1866.15,1866.15,1866.15,1866.15,1866.15,1866.15,1866.15,1866.15,1866.15,1866.15,
1874.35,1874.35,1874.35,1874.35,1874.35,1874.35,1874.35,1874.35,1874.35,1874.35,
1872.85,1872.85,1872.85,1872.85,1872.85,1872.85,1872.85,1872.85,1872.85,1872.85,
1610.65,1610.65,1610.65,1610.65,1610.65,1610.65,1610.65,1610.65,1610.65,1610.65,
1605.45,1605.45,1605.45,1605.45,1605.45,1605.45,1605.45,1605.45,1605.45,1605.45,
1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,1616.0,
1616.3,1616.3,1616.3,1616.3,1616.3,1616.3,1616.3,1616.3,1616.3,1616.3,
1636.8,1636.8,1636.8,1636.8,1636.8,1636.8,1636.8,1636.8,1636.8,1636.8,
1636.95,1636.95,1636.95,1636.95,1636.95,1636.95,1636.95,1636.95,1636.95,1636.95,
1945.85,1945.85,1945.85,1945.85,1945.85,1945.85,1945.85,1945.85,1945.85,1945.85,
2663.35,2663.35,2663.35,2663.35,2663.35,2663.35,2663.35,2663.35,2663.35,2663.35,
2660.6,2660.6,2660.6,2660.6,2660.6,2660.6,2660.6,2660.6,2660.6,2660.6,
2650.35,2650.35,2650.35,2650.35,2650.35,2650.35,2650.35,2650.35,2650.35,2650.35,
2556.15,2556.15,2556.15,2556.15,2556.15,2556.15,2556.15,2556.15,2556.15,2556.15,
2581.8,2581.8,2581.8,2581.8,2581.8,2581.8,2581.8,2581.8,2581.8,2581.8,
2577.6,2577.6,2577.6,2577.6,2577.6,2577.6,2577.6,2577.6,2577.6,2577.6,
2636.85,2636.85,2636.85,2636.85,2636.85,2636.85,2636.85,2636.85,2636.85,2636.85,
2643.9,2643.9,2643.9,2643.9,2643.9,2643.9,2643.9,2643.9,2643.9,2643.9,
2638.5,2638.5,2638.5,2638.5,2638.5,2638.5,2638.5,2638.5,2638.5,2638.5,
1812.6,1812.6,1812.6,1812.6,1812.6,1812.6,1812.6,1812.6,1812.6,1812.6,
1810.75,1810.75,1810.75,1810.75,1810.75,1810.75,1810.75,1810.75,1810.75,1810.75,
1801.7,1801.7,1801.7,1801.7,1801.7,1801.7,1801.7,1801.7,1801.7,1801.7,
1801.7,1801.7,1801.7,1801.7,1801.7,1801.7,1801.7,1801.7,1801.7,1801.7,
1832.05,1832.05,1832.05,1832.05,1832.05,1832.05,1832.05,1832.05,1832.05,1832.05,
1829.55,1829.55,1829.55,1829.55,1829.55,1829.55,1829.55,1829.55,1829.55,1829.55,
1818.65,1818.65,1818.65,1818.65,1818.65,1818.65,1818.65,1818.65,1818.65,1818.65,
1860.5,1860.5,1860.5,1860.5,1860.5,1860.5,1860.5,1860.5,1860.5,1860.5,
1832.9,1832.9,1832.9,1832.9,1832.9,1832.9,1832.9,1832.9,1832.9,1832.9,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
816.5,816.5,816.5,816.5,816.5,816.5,816.5,816.5,816.5,816.5,
935.6,935.6,935.6,935.6,935.6,935.6,935.6,935.6,935.6,935.6,
1334.45,1334.45,1334.45,1334.45,1334.45,1334.45,1334.45,1334.45,1334.45,1334.45,
1345.7,1345.7,1345.7,1345.7,1345.7,1345.7,1345.7,1345.7,1345.7,1345.7,
835.35,835.35,835.35,835.35,835.35,835.35,835.35,835.35,835.35,835.35,
1045.4,1045.4,1045.4,1045.4,1045.4,1045.4,1045.4,1045.4,1045.4,1045.4,
1002.6,1002.6,1002.6,1002.6,1002.6,1002.6,1002.6,1002.6,1002.6,1002.6,
1000.7,1000.7,1000.7,1000.7,1000.7,1000.7,1000.7,1000.7,1000.7,1000.7,
1002.5,1002.5,1002.5,1002.5,1002.5,1002.5,1002.5,1002.5,1002.5,1002.5,
1000.45,1000.45,1000.45,1000.45,1000.45,1000.45,1000.45,1000.45,1000.45,1000.45,
997.55,997.55,997.55,997.55,997.55,997.55,997.55,997.55,997.55,997.55,
1052.3,1052.3,1052.3,1052.3,1052.3,1052.3,1052.3,1052.3,1052.3,1052.3,
1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,1052.2,
1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,
1022.35,1022.35,1022.35,1022.35,1022.35,1022.35,1022.35,1022.35,1022.35,1022.35,
1019.65,1019.65,1019.65,1019.65,1019.65,1019.65,1019.65,1019.65,1019.65,1019.65,
981.0,981.0,981.0,981.0,981.0,981.0,981.0,981.0,981.0,981.0,
986.25,986.25,986.25,986.25,986.25,986.25,986.25,986.25,986.25,986.25,
1006.7,1006.7,1006.7,1006.7,1006.7,1006.7,1006.7,1006.7,1006.7,1006.7,
1003.15,1003.15,1003.15,1003.15,1003.15,1003.15,1003.15,1003.15,1003.15,1003.15,
1189.6,1189.6,1189.6,1189.6,1189.6,1189.6,1189.6,1189.6,1189.6,1189.6,
1071.45,1071.45,1071.45,1071.45,1071.45,1071.45,1071.45,1071.45,1071.45,1071.45,
633.45,633.45,633.45,633.45,633.45,633.45,633.45,633.45,633.45,633.45,
652.35,652.35,652.35,652.35,652.35,652.35,652.35,652.35,652.35,652.35,
698.55,698.55,698.55,698.55,698.55,698.55,698.55,698.55,698.55,698.55,
483.45,483.45,483.45,483.45,483.45,483.45,483.45,483.45,483.45,483.45,
470.05,470.05,470.05,470.05,470.05,470.05,470.05,470.05,470.05,470.05,
509.0,509.0,509.0,509.0,509.0,509.0,509.0,509.0,509.0,509.0,
542.6,542.6,542.6,542.6,542.6,542.6,542.6,542.6,542.6,542.6,
542.55,542.55,542.55,542.55,542.55,542.55,542.55,542.55,542.55,542.55,
540.4,540.4,540.4,540.4,540.4,540.4,540.4,540.4,540.4,540.4,
535.55,535.55,535.55,535.55,535.55,535.55,535.55,535.55,535.55,535.55,
530.9,530.9,530.9,530.9,530.9,530.9,530.9,530.9,530.9,530.9,
542.25,542.25,542.25,542.25,542.25,542.25,542.25,542.25,542.25,542.25,
543.45,543.45,543.45,543.45,543.45,543.45,543.45,543.45,543.45,543.45,
548.2,548.2,548.2,548.2,548.2,548.2,548.2,548.2,548.2,548.2,
544.5,544.5,544.5,544.5,544.5,544.5,544.5,544.5,544.5,544.5,
595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,
565.7,565.7,565.7,565.7,565.7,565.7,565.7,565.7,565.7,565.7,
570.75,570.75,570.75,570.75,570.75,570.75,570.75,570.75,570.75,570.75,
377.25,377.25,377.25,377.25,377.25,377.25,377.25,377.25,377.25,377.25,
385.1,385.1,385.1,385.1,385.1,385.1,385.1,385.1,385.1,385.1,
383.8,383.8,383.8,383.8,383.8,383.8,383.8,383.8,383.8,383.8,
0.0,376.78,376.78,376.78,376.78,376.78,376.78,376.78,376.78,376.78,
34.68,336.53,357.26,357.26,357.26,357.26,357.26,357.26,357.26,357.26,
325.12,350.62,357.34,357.34,357.34,357.34,357.34,357.34,357.34,357.34,
314.1,350.7,350.7,350.7,350.7,350.7,350.7,350.7,350.7,350.7,
371.09,339.36,339.36,339.36,339.36,339.36,339.36,339.36,339.36,339.36,
0.0,344.86,344.86,344.86,344.86,344.86,344.86,344.86,344.86,344.86,
0.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,
503.5,503.5,503.5,503.5,503.5,503.5,503.5,503.5,503.5,503.5,
1343.27,1416.77,1490.26,1563.76,1637.26,1710.76,1784.25,1857.75,1931.25,2004.75,
578.45,578.45,578.45,578.45,578.45,578.45,578.45,578.45,578.45,578.45,
576.95,576.95,576.95,576.95,576.95,576.95,576.95,576.95,576.95,576.95,
