1882.09,597.54,1647.76,676.41,507.78
0.0,0.0,0.0,0.0,0.0
768.52,541.3,710.31,557.68,515.22
163.05,1232.86,0.0,0.0,0.0
525.87,511.03,531.49,550.51,521.1
521.59,507.81,536.72,550.53,515.72
521.03,507.72,589.22,553.0,537.88
379.63,373.23,694.09,591.99,370.6
0.0,488.54,282.88,453.39,228.9
405.86,320.22,404.59,248.05,590.75
526.61,510.17,647.11,554.24,563.64
526.58,510.15,549.57,551.02,550.67
526.63,510.16,600.49,553.19,558.62
526.63,510.16,647.61,554.27,571.7
179.24,306.96,232.14,471.67,335.89
523.04,509.69,237.22,516.91,609.39
268.98,480.64,373.54,397.65,400.64
396.19,431.75,659.06,301.41,110.76
0.0,0.0,0.0,0.0,0.0
526.57,510.09,416.52,536.0,504.28
169.22,303.26,136.19,429.89,203.91
390.88,343.85,411.37,330.55,465.99
0.0,505.45,185.27,461.22,277.72
526.63,503.94,119.95,0.0,1927.26
526.59,510.14,536.79,550.22,551.12
526.61,510.15,555.26,551.33,552.52
526.63,512.57,684.43,555.01,575.04
0.0,485.88,67.56,508.45,496.48
526.63,512.59,668.57,554.87,579.17
526.63,510.16,651.97,554.34,572.99
526.63,512.59,744.3,555.29,572.16
526.62,510.16,729.84,555.02,574.46
526.63,510.16,724.36,555.0,575.52
526.63,510.16,724.36,555.0,575.52
526.63,512.57,713.68,555.21,578.18
0.0,615.86,0.0,457.11,180.01
310.06,1416.67,738.07,313.15,461.19
526.52,510.23,698.1,554.86,574.41
526.61,510.44,697.31,554.87,574.58
287.17,320.02,836.41,449.85,424.66
1411.5,239.26,467.47,446.54,389.87
275.73,478.04,384.96,394.92,469.82
526.62,512.56,572.97,552.6,553.32
0.0,0.0,0.0,0.0,0.0
526.47,508.96,517.15,548.89,536.9
526.63,510.14,593.5,552.94,553.82
526.61,512.56,601.86,553.58,556.32
360.63,374.34,625.81,297.8,491.31
147.52,424.73,414.74,367.64,262.75
526.33,510.11,644.71,554.21,563.28
421.16,336.85,463.24,438.02,740.19
526.53,512.54,536.29,550.75,546.75
526.63,512.59,635.13,554.38,570.71
521.04,511.99,548.27,551.52,554.22
526.63,510.16,563.19,551.73,553.05
526.63,510.16,576.29,552.32,554.59
483.47,422.87,474.58,471.29,340.48
282.65,475.14,383.42,395.59,530.55
262.91,313.91,851.36,120.78,700.46
525.7,509.66,266.36,506.63,433.72
526.63,512.58,552.27,551.66,553.81
526.63,510.14,472.63,544.21,537.78
526.63,510.09,404.48,533.9,491.0
526.63,512.56,450.83,542.46,537.31
526.63,510.14,470.37,543.93,536.84
1888.14,676.97,0.0,340.03,351.57
526.63,512.48,374.69,530.52,456.74
526.63,510.14,470.97,544.0,531.83
526.29,512.55,603.72,553.66,561.59
1901.79,355.14,0.0,572.37,326.0
628.51,0.0,0.0,0.0,0.0
767.06,548.12,945.01,551.51,478.41
562.8,522.12,803.99,554.95,545.96
531.55,513.19,840.38,554.76,545.18
527.26,512.57,852.69,554.75,542.3
526.69,512.53,744.67,555.29,571.4
0.0,635.78,0.0,333.37,0.0
526.62,511.85,447.28,542.09,528.95
268.06,2239.09,369.06,438.23,99.72
548.92,514.03,455.79,540.07,513.71
409.53,335.79,402.51,243.38,625.28
527.08,512.64,500.02,547.94,544.08
526.68,512.56,503.16,548.25,544.79
526.13,510.04,486.07,546.31,552.33
767.78,183.28,0.0,0.0,0.0
1333.69,422.71,720.98,797.43,457.29
530.71,510.8,446.9,541.48,516.01
527.11,512.46,362.22,527.97,419.17
526.6,510.1,547.76,550.89,545.28
180.24,305.1,113.24,422.76,148.16
1022.11,245.18,203.4,1683.45,0.0
0.0,104.95,0.0,0.0,0.0
391.08,419.45,679.45,355.69,259.44
557.89,512.36,468.23,538.78,498.96
530.87,512.96,547.41,551.05,548.03
527.06,510.15,548.98,550.92,545.33
526.56,512.53,536.09,550.73,546.73
191.44,304.81,135.32,429.98,170.51
526.56,510.11,551.07,551.09,548.76
1915.08,706.89,65.26,923.77,427.69
526.63,510.16,628.9,553.92,565.9
526.63,512.59,741.77,555.29,572.75
526.53,512.56,741.9,555.29,572.7
526.52,512.56,741.92,555.29,572.69
263.05,321.73,999.04,117.71,408.08
526.61,510.16,752.56,555.07,569.34
526.63,510.16,665.55,554.54,576.42
526.63,510.16,851.63,554.66,543.53
526.61,512.58,854.38,554.74,541.62
526.61,510.16,864.62,554.52,539.8
1608.06,378.0,0.0,470.01,339.71
526.63,510.16,780.62,555.06,562.26
0.0,556.21,0.0,0.0,350.16
526.63,510.16,783.55,555.05,561.51
526.63,512.59,773.74,555.28,564.61
411.76,348.93,401.08,249.52,608.81
526.63,510.16,692.77,554.81,579.06
526.63,512.59,742.8,555.29,572.51
526.63,510.16,755.69,555.07,568.58
526.63,512.59,752.0,555.3,570.3
354.37,491.65,397.27,412.84,610.87
526.63,512.59,742.2,555.29,572.65
526.63,510.16,752.79,555.07,569.29
1271.75,477.92,446.0,656.72,607.97
449.11,340.57,492.78,377.21,669.54
526.63,510.29,644.91,554.25,571.03
723.37,500.15,491.81,387.2,145.82
0.0,494.06,343.06,428.96,194.75
526.63,512.58,535.08,550.68,552.09
526.63,512.58,535.39,550.7,552.63
135.22,501.13,353.22,418.25,184.29
0.0,480.06,150.45,458.79,555.21
526.63,510.11,430.01,538.19,515.91
526.63,509.88,332.2,517.41,393.68
0.0,459.66,316.18,548.03,383.2
526.63,510.16,693.78,554.82,579.04
526.63,512.59,694.98,555.1,580.18
526.61,512.58,804.97,555.17,555.91
0.0,490.01,278.29,455.5,217.82
526.63,510.16,645.42,554.24,571.03
526.63,511.78,638.14,554.33,570.71
526.63,510.16,694.09,554.82,579.04
894.93,427.04,611.49,1493.55,181.74
169.24,305.17,125.54,445.96,238.77
211.89,314.84,1002.86,27.11,254.25
526.63,510.16,551.72,551.13,551.92
526.63,510.16,649.75,554.31,572.34
526.63,512.58,610.05,553.83,563.2
165.85,305.11,115.74,442.77,227.63
526.63,510.16,557.94,551.47,552.67
429.71,403.92,541.68,529.03,352.5
526.63,510.16,696.12,554.84,578.97
526.63,510.16,575.29,552.28,554.56
326.06,337.02,912.08,697.54,331.82
97.25,310.32,1090.26,99.89,392.33
523.48,509.79,378.72,533.52,584.91
380.11,365.55,554.16,587.77,408.17
526.63,510.13,458.73,542.42,538.61
0.0,435.54,0.0,745.34,0.0
526.63,510.13,458.0,542.32,538.3
526.63,512.58,534.05,550.61,552.86
0.0,460.35,106.33,481.46,489.59
526.63,512.56,444.53,541.61,538.78
0.0,1140.55,103.87,181.43,881.55
526.88,510.19,643.6,554.17,562.78
312.32,1244.65,75.35,464.07,1038.15
945.15,193.02,293.6,881.96,0.0
554.26,452.65,388.22,493.37,133.86
390.61,518.49,556.04,431.17,144.85
381.06,313.02,438.35,390.26,465.89
512.83,417.32,148.16,403.64,292.25
252.94,318.69,384.28,475.76,418.75
526.56,509.91,357.4,524.33,406.63
917.7,554.42,3379.35,290.53,428.28
418.46,330.42,389.32,211.82,607.51
526.63,512.58,580.58,552.91,557.13
226.99,313.54,671.26,366.74,656.6
526.63,510.16,541.15,550.51,551.26
526.63,510.16,639.1,554.13,569.06
526.63,510.16,580.43,552.49,555.21
526.63,512.59,651.36,554.65,575.56
577.91,693.75,1343.89,344.59,225.42
526.63,512.58,504.53,548.38,550.43
526.63,512.59,651.84,554.65,575.68
526.63,510.16,686.71,554.76,579.01
526.63,510.16,773.42,555.07,564.11
526.63,510.16,801.76,555.0,556.8
501.15,347.34,480.97,408.71,431.73
169.8,306.92,215.38,476.48,327.83
191.33,453.84,346.06,401.59,228.67
367.88,856.26,1016.0,410.32,489.17
526.63,512.58,536.08,550.74,552.18
526.63,510.19,547.47,550.9,551.55
526.63,510.13,456.79,542.15,534.62
526.63,510.7,454.02,542.04,535.64
526.63,510.17,456.4,542.12,534.61
526.63,510.02,369.81,527.13,445.7
526.63,510.15,541.57,550.53,551.3
526.63,510.36,638.92,554.15,569.26
526.63,512.59,734.85,555.28,574.28
354.39,491.65,390.06,414.58,603.75
526.63,512.31,736.28,555.25,573.89
526.63,510.16,639.88,554.14,569.31
526.54,512.58,629.38,554.27,568.9
526.63,510.16,638.76,554.12,568.95
