120.62145,330.1102,118.5046
1216.7458,13.249799,147.45064
26.338741,376.31363,779.0417
117.79162,2155.7173,69.0485
1034.0227,182.29068,358.44513
385.69315,294.43552,243.60396
130.246,885.3577,527.46515
464.13208,82.76684,193.04904
236.34515,128.22218,69.793915
112.70763,470.45267,948.0387
815.0455,101.31705,177.31424
365.44104,75.66158,112.07865
639.75006,252.3998,1298.1315
615.1356,1378.4191,136.26102
447.32755,88.49837,2597.2517
60.748795,508.07172,2997.703
126.63318,518.95966,917.2024
368.7368,115.464264,817.70905
62.030766,2011.3519,153.63782
913.859,835.2134,412.9713
145.92397,1854.8484,490.03015
2210.8647,40.963787,518.8576
99.40182,1492.7803,1045.7323
2284.0908,30.271555,1305.8323
204.91418,1384.0243,1361.1831
1003.6291,131.53896,1838.477
106.429276,1709.866,14.68974
52.811928,675.6576,268.1302
552.51886,77.119804,72.78164
412.33765,1326.2845,194.24893
2507.7715,2497.218,30.400715
556.8735,75.69415,734.2658
93.45725,55.218197,22.138952
110.47625,8.421199,29.553442
176.21185,11.820742,30.811453
1448.8025,236.26178,40.998447
14.435272,1170.2205,536.53625
191.19531,2699.5132,183.33914
386.22165,644.1194,575.6438
4.631301,435.143,1561.6332
198.19565,454.65073,95.823235
27.428719,344.11475,587.1473
131.49414,2672.833,94.41151
2993.7224,173.98062,489.12817
177.0366,385.25098,1243.6414
274.54297,160.21619,283.1511
191.77399,93.1865,184.52982
108.20827,118.314,465.7919
1404.9034,1232.103,6.6370482
1123.128,509.39087,623.90546
555.7877,137.21246,55.231094
2772.6804,6.9074883,754.67755
23.60561,241.20705,2801.063
168.1527,1721.7621,101.458725
1814.8882,2654.4485,255.58421
198.1784,35.97898,973.664
71.828354,31.421324,282.3698
629.4515,593.81525,960.6822
809.8382,421.23846,482.19513
95.83819,231.4151,75.824455
101.24469,43.57401,87.756134
150.95204,2591.588,775.07874
35.859207,38.048576,825.5071
164.46461,170.35808,65.232506
27.157494,1148.9982,1445.955
10.731028,1099.0098,78.86526
330.41782,110.097984,34.27754
84.840385,743.9873,167.72797
204.66582,588.66876,336.81848
122.114975,932.4158,899.61945
1758.943,717.1221,205.2494
186.5386,742.65857,749.8022
1104.747,64.84607,11.465177
116.4527,780.4178,838.9506
88.5445,12.751296,1548.3547
123.07078,1103.1912,1583.1438
107.88488,2260.6887,1147.4854
2810.3467,86.33453,880.3497
1251.1404,9.571122,524.9117
689.0522,535.3946,135.99345
1187.3724,1461.5026,130.01137
74.28739,144.80728,86.87601
43.033684,272.5469,197.4653
2871.1729,168.32625,1213.5524
134.13817,2930.2441,232.51471
2052.1084,6.8766036,837.47034
2395.5242,500.71713,307.36423
2074.7659,352.7288,881.2831
2450.8516,563.0566,900.8657
270.30435,18.278894,9.185901
65.05046,244.80766,168.57912
1179.2378,1457.3743,686.6502
91.0824,748.5301,217.01997
741.3343,107.59619,143.10669
60.883945,746.9207,155.63026
832.2061,175.50317,84.24626
3004.9556,49.490814,1282.0581
1438.1299,1065.146,1905.9852
925.18896,278.58765,745.2524
14.470348,127.45502,164.47379
924.84686,1131.6676,14.214677
22.26421,212.8023,336.482
55.677067,890.06604,1540.2449
30.530832,805.89197,206.20082
771.5582,166.6689,795.2242
2800.802,807.41974,893.5915
798.0429,25.29749,1949.2323
82.94522,2011.1943,445.10327
941.9107,237.59167,1850.7457
311.13464,1258.7578,1408.0354
1424.1871,1231.2714,14.77024
63.364597,225.84895,251.77214
73.34344,537.5045,404.6924
1371.969,163.4856,96.44033
