122.57544,357.38028,125.18672
1244.5596,12.254002,145.74188
23.01039,334.4483,716.987
109.30301,2117.9333,70.275505
1048.393,186.6771,359.47815
371.75998,283.19086,236.9514
126.2915,889.73,469.7845
445.05627,85.76413,205.49191
226.80872,129.8871,69.092514
109.057976,466.07684,950.4006
796.1485,95.51429,206.22784
382.99658,83.8474,141.63535
611.1653,250.02132,1379.2343
596.1151,1353.0562,184.37314
402.8721,98.05982,2602.7915
55.88751,531.3866,2997.5813
131.91339,554.7221,934.609
404.19937,116.459404,806.7764
73.12266,2031.7295,114.07821
864.3484,851.4176,406.7264
159.99315,1823.6107,564.361
2099.3777,46.157806,385.90475
103.818634,1502.968,983.5728
2174.9597,35.94848,1196.8298
201.7511,1428.2462,1371.3586
1027.9081,129.20013,1846.4801
113.56264,1682.72,13.662858
53.341515,687.6123,252.7869
545.3357,84.21588,76.73397
420.08954,1461.835,170.92152
2470.4575,2537.9705,25.173052
555.53876,72.0431,793.4799
97.01412,66.544106,20.22351
112.05391,10.1357355,30.487198
177.10745,13.625079,36.47167
1427.1609,269.3457,33.093838
13.838466,1160.1045,496.0054
180.91614,2736.1277,177.52274
398.20047,703.035,632.7027
5.0592427,412.58224,1567.845
200.78018,478.211,112.20136
26.294355,375.6625,557.25574
133.72432,2682.9937,95.3326
2995.7139,178.01428,481.22134
187.42557,410.4952,1221.2655
276.6127,160.32443,307.28726
193.9139,108.316536,180.34338
107.15012,136.15904,417.37775
1363.6245,1217.4049,6.868459
1137.2692,546.26324,619.7221
585.975,139.41205,50.172344
2749.6467,7.9387016,637.55304
22.576284,242.81316,2824.3965
186.25768,1666.4869,113.85917
1802.849,2654.9812,248.2033
204.31058,38.52236,866.10486
74.68041,34.995205,305.47943
670.51013,652.4731,1010.02783
846.4638,409.75323,423.88495
109.72304,217.13074,71.22724
101.799355,43.464073,93.3975
153.24132,2544.001,774.00433
37.735073,39.37943,831.8175
160.35924,167.46596,62.110115
25.472385,1107.9414,1539.3226
11.201797,1161.3295,70.80475
330.44052,112.75361,35.190407
90.030334,775.9794,191.7536
194.40155,602.2609,344.12024
122.360374,915.4006,933.7388
1703.1097,772.11707,206.45729
189.52519,776.00726,792.89197
1100.5509,69.075485,11.699772
114.93633,925.25726,819.64703
89.365616,14.903431,1558.669
122.15258,971.1177,1578.6156
117.99672,2244.769,1160.4098
2779.0354,95.792175,948.79755
1262.9769,9.838024,587.151
736.95264,580.5269,133.20628
1205.1477,1588.3469,134.86969
74.5691,150.8832,92.502426
42.36287,279.29572,194.96593
2863.6543,177.21317,1363.2606
129.03403,2910.853,212.14198
2022.889,6.831379,977.8058
2415.0583,504.76837,289.63602
2078.5322,380.4597,933.0689
2517.6758,553.78534,911.8203
273.68723,16.772762,9.120261
63.22489,247.19974,153.5448
1177.1848,1618.1946,684.34875
90.778275,777.33997,208.75679
754.9021,117.19394,141.06705
61.01503,789.0745,163.44357
844.1907,190.22108,81.81261
3005.6135,46.560028,1388.1266
1271.1765,1051.3236,2097.2432
878.42865,323.44348,751.9196
15.437629,130.17433,147.62584
953.3393,1169.1241,18.845789
23.784681,292.50397,345.8878
53.855427,946.8704,1396.5254
