0.0,562.27,562.27,562.27,562.27,
0.0,597.29,597.29,597.29,597.29,
206.59,625.52,625.52,625.52,625.52,
408.55,639.65,639.65,639.65,639.65,
674.34,637.83,637.83,637.83,637.83,
524.67,524.67,524.67,524.67,524.67,
518.07,518.07,518.07,518.07,518.07,
544.73,544.73,544.73,544.73,544.73,
542.0,542.0,542.0,542.0,542.0,
432.6,432.6,432.6,432.6,432.6,
423.33,423.33,423.33,423.33,423.33,
424.13,424.13,424.13,424.13,424.13,
447.67,447.67,447.67,447.67,447.67,
429.33,429.33,429.33,429.33,429.33,
439.93,439.93,439.93,439.93,439.93,
123.68,94.39,219.92,219.92,219.92,
115.83,187.14,217.22,217.22,217.22,
210.95,146.86,223.79,223.79,223.79,
272.1,210.17,210.17,210.17,210.17,
0.0,239.4,239.4,239.4,239.4,
271.27,271.27,271.27,271.27,271.27,
275.13,275.13,275.13,275.13,275.13,
259.87,259.87,259.87,259.87,259.87,
348.94,278.73,278.73,278.73,278.73,
328.86,301.46,301.46,301.46,301.46,
395.4,305.23,305.23,305.23,305.23,
411.31,306.38,306.38,306.38,306.38,
0.0,321.52,321.52,321.52,321.52,
61.16,336.1,336.1,336.1,336.1,
305.52,338.63,338.63,338.63,338.63,
529.92,332.94,332.94,332.94,332.94,
519.1,413.0,328.5,328.5,328.5,
296.73,296.73,296.73,296.73,296.73,
0.0,343.04,343.04,343.04,343.04,
367.93,367.93,367.93,367.93,367.93,
66.1,372.81,372.81,372.81,372.81,
339.62,386.99,386.99,386.99,386.99,
621.92,389.28,389.28,389.28,389.28,
728.74,386.9,386.9,386.9,386.9,
856.79,374.21,374.21,374.21,374.21,
333.27,333.27,333.27,333.27,333.27,
316.73,316.73,316.73,316.73,316.73,
249.0,249.0,249.0,249.0,249.0,
249.6,249.6,249.6,249.6,249.6,
258.73,258.73,258.73,258.73,258.73,
261.27,261.27,261.27,261.27,261.27,
402.47,402.47,402.47,402.47,402.47,
471.73,471.73,471.73,471.73,471.73,
341.53,341.53,341.53,341.53,341.53,
345.6,345.6,345.6,345.6,345.6,
339.67,339.67,339.67,339.67,339.67,
335.53,335.53,335.53,335.53,335.53,
343.73,343.73,343.73,343.73,343.73,
399.27,399.27,399.27,399.27,399.27,
1127.17,562.56,562.56,562.56,562.56,
531.93,531.93,531.93,531.93,531.93,
535.13,535.13,535.13,535.13,535.13,
578.87,578.87,578.87,578.87,578.87,
611.53,611.53,611.53,611.53,611.53,
608.0,608.0,608.0,608.0,608.0,
889.56,837.98,576.4,576.4,576.4,
683.93,683.93,683.93,683.93,683.93,
650.47,650.47,650.47,650.47,650.47,
653.13,653.13,653.13,653.13,653.13,
666.6,666.6,666.6,666.6,666.6,
969.04,898.87,732.11,732.11,732.11,
870.29,677.01,755.95,755.95,755.95,
898.04,940.06,743.89,743.89,743.89,
1438.91,710.09,710.09,710.09,710.09,
564.67,564.67,564.67,564.67,564.67,
634.33,634.33,634.33,634.33,634.33,
637.33,637.33,637.33,637.33,637.33,
730.33,730.33,730.33,730.33,730.33,
691.4,691.4,691.4,691.4,691.4,
684.27,684.27,684.27,684.27,684.27,
1129.88,588.98,588.98,588.98,588.98,
953.69,519.48,519.48,519.48,519.48,
441.13,441.13,441.13,441.13,441.13,
425.8,425.8,425.8,425.8,425.8,
418.47,418.47,418.47,418.47,418.47,
419.0,419.0,419.0,419.0,419.0,
347.53,347.53,347.53,347.53,347.53,
340.47,340.47,340.47,340.47,340.47,
402.4,402.4,402.4,402.4,402.4,
401.07,401.07,401.07,401.07,401.07,
340.47,340.47,340.47,340.47,340.47,
378.47,378.47,378.47,378.47,378.47,
463.8,622.22,588.66,597.58,668.74,
274.0,274.0,274.0,274.0,274.0,
286.87,286.87,286.87,286.87,286.87,
294.13,294.13,294.13,294.13,294.13,
281.8,281.8,281.8,281.8,281.8,
286.07,286.07,286.07,286.07,286.07,
300.33,300.33,300.33,300.33,300.33,
310.33,310.33,310.33,310.33,310.33,
308.33,308.33,308.33,308.33,308.33,
306.73,306.73,306.73,306.73,306.73,
312.27,312.27,312.27,312.27,312.27,
246.2,246.2,246.2,246.2,246.2,
241.07,241.07,241.07,241.07,241.07,
135.5,98.0,60.5,23.0,0.0,
242.13,242.13,242.13,242.13,242.13,
226.2,226.2,226.2,226.2,226.2,
330.27,330.27,330.27,330.27,330.27,
320.87,320.87,320.87,320.87,320.87,
309.73,309.73,309.73,309.73,309.73,
442.93,442.93,442.93,442.93,442.93,
441.4,441.4,441.4,441.4,441.4,
439.8,439.8,439.8,439.8,439.8,
437.73,437.73,437.73,437.73,437.73,
430.87,430.87,430.87,430.87,430.87,
435.13,435.13,435.13,435.13,435.13,
458.93,458.93,458.93,458.93,458.93,
620.01,485.49,485.49,485.49,485.49,
470.93,470.93,470.93,470.93,470.93,
474.07,474.07,474.07,474.07,474.07,
433.67,433.67,433.67,433.67,433.67,
467.8,467.8,467.8,467.8,467.8,
371.07,371.07,371.07,371.07,371.07,
384.67,384.67,384.67,384.67,384.67,
470.03,314.49,314.49,314.49,314.49,
57.25,296.79,296.79,296.79,296.79,
247.32,314.95,314.95,314.95,314.95,
411.25,313.49,313.49,313.49,313.49,
37.47,335.33,335.33,335.33,335.33,
285.77,348.17,348.17,348.17,348.17,
365.83,350.57,350.57,350.57,350.57,
410.05,352.81,352.81,352.81,352.81,
603.56,356.07,356.07,356.07,356.07,
701.04,352.16,352.16,352.16,352.16,
0.0,366.4,366.4,366.4,366.4,
1896.52,679.64,679.64,679.64,679.64,
550.27,550.27,550.27,550.27,550.27,
531.33,531.33,531.33,531.33,531.33,
537.67,537.67,537.67,537.67,537.67,
543.2,543.2,543.2,543.2,543.2,
490.13,490.13,490.13,490.13,490.13,
487.87,487.87,487.87,487.87,487.87,
498.67,498.67,498.67,498.67,498.67,
437.87,437.87,437.87,437.87,437.87,
433.8,433.8,433.8,433.8,433.8,
424.07,424.07,424.07,424.07,424.07,
411.87,411.87,411.87,411.87,411.87,
411.13,411.13,411.13,411.13,411.13,
0.0,0.0,0.0,0.0,0.0,
334.6,334.6,334.6,334.6,334.6,
152.53,152.53,152.53,152.53,152.53,
167.87,167.87,167.87,167.87,167.87,
463.87,231.89,231.89,231.89,231.89,
325.11,342.82,360.53,378.24,395.95,
