0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
52.01,52.25,52.5,52.74,52.98,
63.15,64.99,66.82,68.66,70.5,
246.1,264.67,283.25,301.83,320.41,
428.01,462.75,497.5,532.24,566.98,
391.56,421.07,450.57,480.07,509.58,
422.6,453.6,484.6,515.6,546.6,
479.24,514.33,549.43,584.53,619.62,
441.64,471.61,501.58,531.55,561.52,
408.39,432.82,457.25,481.69,506.12,
333.36,348.77,364.17,379.57,394.98,
271.55,278.96,286.37,293.78,301.2,
230.08,231.52,232.96,234.4,235.85,
185.17,180.27,175.36,170.46,165.56,
99.2,83.7,68.2,52.7,37.2,
33.1,8.82,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
21.7,14.97,8.25,1.53,0.0,
26.67,21.14,15.62,10.09,4.57,
32.7,29.3,25.9,22.49,19.09,
23.91,19.18,14.44,9.71,4.97,
17.26,12.11,6.97,1.83,0.0,
23.61,20.3,17.0,13.69,10.38,
192.09,205.87,219.66,233.44,247.23,
188.85,201.46,214.08,226.69,239.3,
828.72,901.38,974.04,1046.7,1119.35,
729.88,790.39,850.91,911.43,971.95,
636.42,685.0,733.59,782.18,830.76,
545.61,582.75,619.9,657.04,694.18,
483.38,512.8,542.21,571.62,601.04,
404.56,423.84,443.12,462.4,481.68,
318.29,326.85,335.41,343.97,352.53,
232.3,229.9,227.5,225.09,222.69,
141.31,127.83,114.34,100.86,87.37,
55.3,30.73,6.15,0.0,0.0,
20.23,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
152.6,160.48,168.35,176.23,184.1,
135.07,140.19,145.32,150.44,155.57,
122.4,125.6,128.8,132.0,135.2,
106.06,106.96,107.87,108.78,109.69,
89.67,89.07,88.47,87.87,87.27,
74.45,72.19,69.93,67.67,65.4,
44.37,38.67,32.96,27.26,21.56,
48.15,42.39,36.62,30.86,25.1,
47.16,40.39,33.62,26.85,20.08,
68.23,62.93,57.64,52.34,47.04,
104.44,104.31,104.18,104.05,103.92,
82.24,79.83,77.43,75.03,72.62,
89.45,89.94,90.43,90.92,91.4,
92.05,93.91,95.78,97.64,99.5,
131.65,137.06,142.48,147.89,153.3,
115.06,118.39,121.72,125.05,128.39,
94.22,95.4,96.59,97.78,98.96,
94.06,95.16,96.27,97.38,98.49,
104.34,106.21,108.08,109.95,111.81,
116.66,118.96,121.27,123.58,125.89,
97.28,97.09,96.91,96.73,96.55,
63.99,59.47,54.95,50.44,45.92,
45.52,39.58,33.64,27.7,21.75,
48.61,43.48,38.35,33.21,28.08,
458.78,493.62,528.46,563.3,598.14,
426.89,458.55,490.21,521.87,553.53,
434.57,465.04,495.51,525.99,556.46,
556.0,595.67,635.35,675.02,714.7,
472.07,501.27,530.47,559.67,588.87,
416.39,440.3,464.2,488.11,512.02,
370.13,387.36,404.58,421.81,439.03,
