657.36,671.84,679.77,679.79,678.54,677.11,675.71,674.41,673.25,672.27
675.1,671.69,679.35,679.32,678.06,676.66,675.33,674.12,673.08,672.2
703.17,688.46,697.8,697.81,696.67,695.68,694.96,694.46,694.13,693.9
627.54,649.19,659.38,661.18,660.72,660.07,659.53,659.13,658.83,658.61
693.9,675.98,680.15,679.6,678.26,676.85,675.5,674.28,673.21,672.31
716.72,691.93,698.22,697.78,696.6,695.62,694.92,694.43,694.11,693.89
711.24,670.93,674.82,674.38,673.37,672.43,671.64,671.0,670.48,670.08
711.85,671.75,675.6,675.1,674.02,673.01,672.14,671.43,670.85,670.4
711.92,672.52,676.34,675.79,674.63,673.53,672.58,671.78,671.14,670.62
711.92,673.25,677.07,676.48,675.26,674.08,673.04,672.17,671.45,670.87
683.5,644.15,655.64,658.23,658.47,658.4,658.31,658.24,658.2,658.16
682.32,642.13,654.74,657.79,658.19,658.2,658.16,658.13,658.1,658.09
724.21,694.98,700.54,699.68,698.08,696.72,695.69,694.97,694.47,694.13
711.88,675.6,679.56,678.96,677.62,676.24,674.93,673.77,672.77,671.94
724.22,696.02,701.59,700.64,698.88,697.33,696.14,695.28,694.68,694.27
644.28,652.29,661.41,662.77,661.99,661.06,660.29,659.69,659.24,658.91
643.51,652.16,661.74,663.04,662.21,661.23,660.42,659.79,659.32,658.97
629.48,648.92,665.24,667.88,666.8,665.23,663.73,662.43,661.36,660.51
690.83,679.78,685.33,686.12,686.1,685.86,685.47,684.9,684.12,683.13
645.14,656.83,666.89,667.87,666.56,664.99,663.53,662.29,661.28,660.48
678.52,670.08,676.55,677.25,676.83,676.02,674.91,673.56,672.01,670.36
617.74,637.86,648.63,651.36,651.68,651.59,651.42,651.2,650.94,650.64
703.22,701.39,709.27,710.07,709.39,708.08,706.27,704.15,701.93,699.86
719.22,699.17,705.33,704.48,702.43,700.33,698.49,697.01,695.91,695.11
660.28,648.54,658.49,660.44,660.14,659.63,659.2,658.88,658.65,658.48
641.23,653.72,663.18,664.27,663.25,662.1,661.12,660.35,659.76,659.31
605.42,631.45,635.52,635.95,635.87,635.74,635.62,635.51,635.41,635.32
670.74,674.36,694.1,697.26,696.61,695.68,694.97,694.47,694.13,693.9
599.58,625.77,638.68,642.92,650.65,659.58,661.51,661.01,660.29,659.7
673.69,681.58,701.53,704.47,703.01,700.94,699.01,697.42,696.21,695.33
702.55,688.27,697.75,697.79,696.66,695.67,694.95,694.46,694.12,693.9
719.5,688.73,695.6,695.77,695.14,694.6,694.22,693.96,693.79,693.68
723.53,689.32,695.69,695.79,695.15,694.6,694.22,693.97,693.8,693.68
712.09,671.57,682.76,693.21,695.96,695.61,694.97,694.47,694.13,693.91
684.54,641.95,654.63,657.73,658.14,658.16,658.13,658.11,658.09,658.08
678.99,641.85,654.6,657.71,658.13,658.15,658.13,658.11,658.09,658.08
723.12,692.35,698.29,697.81,696.62,695.64,694.93,694.44,694.11,693.89
640.73,650.47,660.04,661.66,661.1,660.36,659.75,659.29,658.95,658.69
646.66,656.22,666.02,667.01,665.73,664.23,662.87,661.74,660.83,660.13
575.25,622.97,644.6,649.21,649.55,649.21,648.73,648.19,647.62,647.02
648.08,668.55,692.82,696.75,696.28,695.46,694.81,694.36,694.06,693.86
684.81,663.13,671.64,672.19,671.63,671.04,670.55,670.16,669.86,669.63
706.42,665.83,670.97,671.2,670.77,670.35,670.01,669.74,669.53,669.38
685.76,650.07,657.79,658.91,658.89,658.76,658.64,658.56,658.5,658.45
723.38,688.72,695.2,695.43,694.89,694.43,694.11,693.89,693.74,693.65
724.1,689.4,695.7,695.79,695.15,694.6,694.22,693.97,693.8,693.68
683.23,643.1,655.13,657.95,658.28,658.26,658.21,658.17,658.14,658.12
677.21,641.95,654.67,657.75,658.16,658.17,658.14,658.12,658.1,658.08
711.17,672.04,675.88,675.36,674.25,673.2,672.3,671.56,670.96,670.48
712.2,675.13,687.8,696.74,697.89,696.89,695.86,695.09,694.55,694.18
682.98,642.38,654.84,657.86,658.24,658.23,658.18,658.15,658.12,658.1
622.77,653.43,664.42,665.73,664.57,663.2,662.0,661.02,660.25,659.66
640.25,650.59,660.48,662.0,661.36,660.56,659.9,659.4,659.03,658.76
615.65,629.48,634.01,634.61,634.69,634.71,634.71,634.71,634.71,634.71
669.74,673.33,693.16,696.5,696.03,695.27,694.68,694.27,694.0,693.82
630.45,639.9,655.6,658.73,658.92,658.73,658.54,658.4,658.3,658.23
663.12,666.72,672.38,671.92,670.54,669.16,667.93,666.9,666.05,665.38
607.52,643.62,649.48,650.04,649.76,649.33,648.84,648.31,647.74,647.14
667.57,673.09,693.22,696.58,696.1,695.32,694.71,694.3,694.01,693.83
701.64,684.42,694.6,695.38,694.9,694.44,694.12,693.9,693.75,693.65
719.37,686.76,694.16,694.75,694.43,694.12,693.9,693.75,693.66,693.59
711.22,667.06,672.17,676.04,686.33,693.12,694.21,694.1,693.9,693.76
711.91,667.98,672.22,672.16,671.53,670.95,670.48,670.1,669.81,669.59
711.92,668.99,673.09,672.89,672.13,671.43,670.86,670.4,670.05,669.77
634.45,649.8,659.35,661.1,660.65,660.01,659.49,659.1,658.8,658.59
712.59,695.79,701.41,700.46,698.73,697.22,696.06,695.22,694.64,694.24
722.16,692.56,698.29,697.77,696.59,695.62,694.91,694.43,694.1,693.89
600.07,629.56,636.33,637.07,636.93,636.69,636.47,636.27,636.11,636.17
609.46,626.34,652.82,658.77,659.27,659.03,658.77,658.57,658.42,658.31
599.86,596.72,622.28,637.7,641.06,641.07,640.68,640.94,644.95,655.04
669.2,667.11,678.37,692.01,704.15,706.07,704.57,702.43,700.32,698.48
686.18,668.23,688.34,701.22,702.9,701.29,699.37,697.72,696.43,695.48
694.11,680.01,699.49,702.21,700.78,698.94,697.38,696.17,695.3,694.7
622.62,648.36,661.56,663.37,662.55,661.51,660.64,659.96,659.45,659.06
684.58,684.1,704.49,708.25,707.49,705.68,703.51,701.32,699.32,697.67
709.55,672.12,676.04,675.51,674.39,673.32,672.4,671.64,671.02,670.53
720.05,692.75,698.95,698.38,697.06,695.96,695.15,694.59,694.21,693.96
722.74,692.66,698.72,698.18,696.91,695.85,695.08,694.54,694.18,693.94
724.02,693.42,699.1,698.45,697.11,695.99,695.18,694.61,694.22,693.97
724.21,694.03,699.62,698.88,697.44,696.24,695.35,694.73,694.3,694.02
711.54,674.31,678.18,677.55,676.23,674.91,673.7,672.66,671.78,671.06
724.23,695.12,700.68,699.8,698.18,696.8,695.75,695.01,694.49,694.15
627.86,636.94,650.32,662.81,668.75,668.63,667.12,665.47,663.94,662.6
716.2,699.35,705.6,704.79,702.74,700.62,698.73,697.2,696.04,695.21
722.93,697.18,702.87,701.86,699.94,698.19,696.78,695.74,695.0,694.49
711.74,677.13,681.34,680.88,679.59,678.15,676.73,675.39,674.18,673.13
724.18,697.32,703.03,702.02,700.09,698.3,696.87,695.81,695.04,694.52
684.37,643.12,655.2,658.1,658.41,658.35,658.27,658.21,658.16,658.13
724.14,697.33,703.03,702.02,700.09,698.31,696.88,695.81,695.04,694.52
711.84,677.25,681.5,681.06,679.78,678.34,676.91,675.56,674.33,673.26
633.5,656.15,667.21,668.51,667.23,665.6,664.05,662.7,661.58,660.69
712.98,700.73,707.74,707.52,705.8,703.65,701.45,699.44,697.76,696.46
655.67,650.97,660.48,661.99,661.36,660.56,659.9,659.4,659.03,658.76
628.28,635.92,646.07,648.28,648.17,647.65,647.05,646.43,645.87,645.83
640.75,652.87,662.86,664.06,663.08,661.94,660.98,660.22,659.64,659.2
693.35,701.4,709.51,710.7,710.71,710.31,709.51,708.21,706.44,704.33
616.11,637.72,647.94,651.85,659.28,668.67,670.8,669.81,668.19,666.48
603.01,636.44,648.03,650.52,650.64,650.36,649.99,649.56,649.09,648.58
591.52,624.95,651.05,666.55,673.44,674.4,673.9,672.92,671.62,670.08
607.01,626.59,654.43,669.75,672.68,672.07,670.7,669.07,667.34,665.65
607.37,625.8,633.42,634.58,634.73,634.75,634.74,634.74,634.74,634.76
655.82,648.09,669.03,679.71,690.94,695.56,695.61,695.01,694.51,694.16
705.13,665.33,670.2,670.54,670.24,669.93,669.68,669.49,669.34,669.22
656.03,641.14,654.82,657.95,658.32,658.29,658.23,658.18,658.14,658.11
618.62,640.47,657.89,660.8,660.53,659.94,659.44,659.06,658.78,658.58
659.38,656.72,677.57,684.47,685.3,684.9,684.15,683.18,682.01,680.68
604.66,635.67,662.96,670.16,670.03,668.54,666.84,665.18,663.68,662.38
659.59,656.83,677.77,684.88,686.05,686.52,689.39,699.15,706.4,706.74
697.0,674.06,679.77,679.44,678.14,676.73,675.39,674.18,673.13,672.24
655.64,644.19,656.5,659.1,659.15,658.89,658.66,658.49,658.36,658.27
697.08,693.06,706.04,706.74,705.05,702.89,700.73,698.83,697.27,696.1
652.92,645.74,657.43,659.77,659.65,659.26,658.93,658.69,658.51,658.38
705.7,676.25,680.51,679.99,678.66,677.24,675.86,674.6,673.49,672.54
703.0,668.1,671.88,671.11,669.69,668.29,667.07,666.05,665.22,664.57
722.89,695.29,700.99,700.1,698.43,696.99,695.89,695.1,694.56,694.19
724.08,695.55,701.13,700.21,698.52,697.06,695.94,695.14,694.58,694.21
621.4,652.62,669.14,672.2,671.51,670.05,668.36,666.64,664.99,663.51
691.12,679.76,685.28,686.02,685.92,685.58,685.06,684.33,683.39,682.25
646.06,654.61,664.23,665.29,664.15,662.83,661.7,660.78,660.06,659.52
703.42,701.39,709.28,710.07,709.4,708.09,706.29,704.16,701.95,699.87
699.08,670.58,675.02,674.56,673.16,671.56,669.94,668.41,667.03,665.85
711.14,677.51,681.82,681.43,680.17,678.75,677.31,675.93,674.66,673.54
627.26,649.55,667.84,671.63,670.98,669.47,667.77,666.06,664.46,663.05
698.71,679.65,684.97,685.48,685.09,684.39,683.47,682.35,681.06,679.66
721.77,698.33,704.24,703.27,701.24,699.28,697.63,696.36,695.44,694.79
723.79,697.44,703.2,702.2,700.25,698.44,696.98,695.88,695.1,694.55
724.18,697.34,703.05,702.04,700.11,698.32,696.89,695.81,695.05,694.52
724.03,697.27,703.05,702.06,700.12,698.33,696.89,695.82,695.05,694.53
724.22,697.32,703.03,702.02,700.09,698.3,696.87,695.81,695.04,694.52
711.87,677.2,681.44,681.0,679.71,678.28,676.85,675.5,674.27,673.2
711.85,677.25,681.49,681.05,679.77,678.34,676.91,675.56,674.33,673.25
708.75,673.83,677.93,677.36,675.97,674.47,673.01,671.66,670.49,669.49
724.15,697.33,703.03,702.03,700.09,698.31,696.88,695.81,695.05,694.52
711.78,677.18,681.42,680.97,679.69,678.26,676.83,675.47,674.24,673.17
701.1,665.36,669.34,668.53,666.99,665.48,664.15,663.03,662.13,661.43
723.65,697.37,703.07,702.07,700.13,698.34,696.9,695.82,695.06,694.53
684.6,643.1,655.19,658.09,658.41,658.35,658.27,658.21,658.16,658.13
711.34,677.3,681.63,681.76,683.99,693.07,699.0,698.82,697.47,696.27
723.64,697.37,703.08,702.07,700.14,698.34,696.9,695.83,695.06,694.53
680.66,643.52,655.38,658.22,658.5,658.42,658.32,658.24,658.19,658.15
711.79,677.26,681.5,681.06,679.78,678.35,676.92,675.56,674.33,673.26
682.65,647.19,657.08,658.9,658.91,658.71,658.55,658.42,658.33,658.27
614.49,637.69,648.33,650.94,651.15,650.96,650.67,650.33,649.94,649.51
671.52,660.61,669.75,670.35,668.99,667.31,665.64,664.13,662.81,661.73
719.0,699.19,705.43,704.6,702.55,700.44,698.58,697.08,695.96,695.15
622.47,647.36,651.51,652.12,652.21,652.22,652.22,652.21,652.21,652.2
634.12,650.32,660.71,662.25,661.57,660.73,660.03,659.5,659.11,658.81
659.1,682.01,702.7,709.56,710.69,710.66,710.21,709.32,707.94,706.1
574.37,623.62,644.96,649.51,649.87,649.55,649.1,648.59,648.05,647.47
582.2,616.1,651.16,658.26,658.99,658.83,658.63,658.47,658.35,658.26
593.71,594.22,621.05,636.66,640.1,640.15,639.71,639.22,638.76,638.34
589.71,592.08,607.97,623.78,637.53,645.12,655.72,660.68,660.88,660.27
606.11,613.18,627.78,634.02,646.85,658.89,661.27,660.85,660.18,659.61
641.58,645.84,651.75,653.12,656.62,669.36,681.89,684.94,684.94,684.33
669.91,667.4,675.94,680.45,693.17,705.36,707.6,706.39,704.36,702.16
673.68,645.57,654.33,667.79,680.15,682.71,682.12,680.89,679.48,678.04
657.81,651.63,672.85,679.87,680.7,680.26,679.42,678.32,677.0,675.53
612.82,624.22,646.42,664.4,670.12,669.8,668.28,666.58,664.94,663.46
663.5,656.86,677.77,684.9,686.04,686.05,685.8,685.38,684.77,683.95
675.36,648.34,663.08,678.95,684.64,685.24,684.78,683.99,682.97,681.77
636.2,627.69,654.81,662.83,663.0,662.0,661.04,660.27,659.68,659.24
675.31,648.26,662.44,678.56,684.85,685.74,685.54,685.03,684.3,683.37
