633.7,417.38,375.61,363.19,361.59,361.4,361.38,361.37,361.37,361.37
559.29,403.36,364.39,357.76,357.08,357.0,356.99,356.99,356.99,356.99
682.03,413.77,366.66,358.35,357.55,357.46,357.45,357.45,357.45,357.45
570.75,406.06,366.12,358.1,357.22,357.12,357.11,357.11,357.1,357.1
395.06,373.95,356.44,352.23,351.81,351.76,351.76,351.75,351.75,351.75
802.5,577.95,420.26,388.37,381.44,380.38,380.22,380.2,380.2,380.2
704.39,467.46,409.25,379.62,372.9,371.92,371.79,371.77,371.77,371.77
881.7,736.77,479.47,421.28,400.54,395.71,394.76,394.59,394.56,394.56
894.69,816.2,644.24,465.18,434.4,418.96,413.58,412.22,411.95,411.91
935.43,985.01,993.1,990.53,972.12,944.3,931.79,920.02,890.25,829.35
952.57,975.6,975.7,955.83,924.12,891.26,826.22,673.65,489.65,474.14
997.69,1006.01,1007.04,1006.91,1004.97,993.63,965.47,948.57,943.42,934.48
807.72,982.15,1006.49,1006.71,1006.14,1002.06,983.25,956.06,946.03,944.07
1002.0,1006.78,1007.56,1007.45,1005.84,996.09,968.75,950.12,945.62,944.71
946.12,996.76,1002.02,1002.69,1002.42,999.78,985.57,957.01,943.18,940.15
997.28,1004.65,1005.57,1005.66,1005.4,1003.38,991.77,963.54,947.1,943.35
980.3,1002.18,1003.68,1003.87,1003.66,1001.93,991.62,963.93,945.93,941.62
1001.03,1006.34,1007.24,1007.36,1007.35,1007.1,1005.32,994.78,966.99,949.34
702.49,871.04,992.27,992.23,986.84,964.82,938.84,929.33,926.97,926.14
1002.94,1007.58,1008.42,1008.52,1008.43,1007.71,1002.8,981.94,956.06,947.53
978.1,1001.77,1003.49,1003.73,1003.58,1002.23,993.82,967.53,947.0,941.67
997.63,1005.81,1006.8,1006.38,1002.53,984.32,956.86,946.42,944.24,942.89
956.21,991.46,997.18,994.46,975.33,935.52,894.07,834.23,739.25,610.25
1004.01,1007.39,1007.93,1008.0,1007.97,1007.64,1005.35,992.56,964.09,949.02
942.59,995.54,1002.49,1003.51,1003.57,1002.98,998.85,979.91,952.8,942.87
942.36,994.59,1001.31,1002.13,1001.01,993.15,967.41,946.09,940.39,939.33
713.43,877.77,998.18,998.43,991.39,966.58,943.73,936.94,935.58,935.33
944.56,986.63,994.03,994.35,987.99,963.97,940.23,932.84,931.3,931.03
971.47,995.87,998.12,998.42,997.98,994.59,977.79,949.58,937.59,934.96
309.45,398.24,470.58,511.37,536.22,552.54,550.17,523.0,500.47,491.89
868.12,651.35,526.94,523.82,500.93,485.79,481.15,479.95,476.47,457.4
608.61,524.28,498.71,480.99,470.97,462.76,438.83,402.72,387.66,385.29
896.33,722.61,533.96,498.96,480.5,452.78,413.52,394.31,391.03,390.6
629.57,496.77,480.59,472.18,468.63,463.19,441.12,404.69,388.19,385.49
492.82,461.92,437.34,419.65,389.31,365.43,359.97,359.19,359.08,359.07
645.96,467.74,434.92,407.82,374.49,360.39,358.02,357.69,357.64,357.64
543.32,462.6,429.05,394.73,366.15,358.59,357.48,357.33,357.31,357.31
429.05,439.44,431.62,407.05,373.81,359.32,356.84,356.5,356.45,356.44
517.67,467.25,435.64,405.02,372.78,361.82,360.11,359.87,359.84,359.84
512.9,460.49,431.57,408.83,376.18,359.79,356.83,356.41,356.36,356.35
855.25,548.79,451.19,398.1,379.07,376.21,375.83,375.78,375.77,375.77
494.22,440.48,379.16,359.97,357.5,357.17,357.13,357.12,357.12,357.12
439.73,372.98,357.53,356.31,356.16,356.14,356.14,356.14,356.14,356.14
812.08,460.84,383.14,376.13,375.77,375.73,375.72,375.72,375.72,375.72
411.25,365.74,357.65,356.55,356.41,356.39,356.38,356.38,356.38,356.38
210.27,206.19,227.69,257.63,265.81,267.05,267.22,267.24,267.25,267.25
593.63,376.98,337.71,336.78,336.67,336.65,336.65,336.65,336.65,336.65
401.67,338.55,331.38,330.49,330.37,330.36,330.36,330.36,330.36,330.36
1000.26,1007.03,1007.78,1007.67,1006.03,996.12,968.67,950.27,945.89,945.06
942.81,995.86,1002.77,1003.72,1003.34,999.76,982.34,954.53,943.5,941.29
943.01,996.02,1002.83,1003.42,1000.63,985.43,957.01,944.18,941.52,941.09
963.23,997.24,1002.99,1003.91,1003.72,1001.47,988.81,960.34,945.07,941.72
1001.87,1007.2,1008.09,1008.22,1008.22,1008.12,1007.38,1002.4,981.37,955.61
943.6,996.36,1002.97,1003.9,1003.85,1002.55,994.33,968.24,947.5,942.14
965.05,997.84,1003.07,1003.92,1003.88,1002.75,995.43,970.39,948.3,942.28
1001.35,1006.91,1007.8,1007.91,1007.76,1006.59,999.12,973.89,952.09,946.26
1003.57,1007.97,1008.72,1008.83,1008.83,1008.77,1008.27,1004.82,987.87,959.93
1001.53,1007.52,1008.42,1008.54,1008.54,1008.43,1007.54,1001.72,978.98,954.58
1002.52,1008.0,1008.88,1009.01,1009.02,1009.0,1008.82,1007.5,999.3,973.25
946.56,996.26,1002.9,1003.91,1004.04,1004.04,1003.89,1002.8,995.77,971.09
1001.87,1007.14,1008.02,1008.14,1008.16,1008.14,1008.01,1007.06,1000.87,977.49
894.09,995.04,1006.87,1007.02,1006.26,1001.0,979.37,953.99,945.73,943.25
996.53,1002.96,1004.04,1004.19,1004.21,1004.21,1004.15,1003.74,1000.86,985.8
717.93,826.41,946.66,919.58,884.15,848.4,811.81,764.72,676.92,523.28
998.75,1000.92,1001.49,1001.57,1001.58,1001.54,1001.27,999.3,987.92,959.67
997.86,1003.28,1004.26,1004.4,1004.42,1004.41,1004.34,1003.83,1000.3,983.08
952.6,990.56,996.86,997.95,998.09,998.01,997.26,992.25,971.12,945.11
613.88,689.27,929.9,969.43,964.51,958.88,939.04,907.96,889.12,879.6
914.21,928.64,932.63,943.5,949.45,945.17,920.37,891.06,873.8,863.94
758.96,657.38,676.42,752.45,818.84,789.67,704.27,614.42,602.78,655.68
845.36,708.94,632.64,614.12,607.66,535.99,464.69,425.88,404.27,398.52
894.01,796.23,647.13,563.03,512.86,449.55,415.55,398.93,395.14,394.48
893.46,794.95,646.15,566.24,526.93,462.07,423.09,401.2,395.54,394.53
587.58,530.5,502.24,451.9,413.75,392.37,387.26,386.4,386.27,386.25
786.77,584.3,473.78,436.56,398.93,379.6,375.67,375.08,375.0,374.99
887.92,762.76,536.04,434.16,403.37,392.27,389.99,389.61,389.55,389.54
884.34,748.99,533.68,444.66,415.84,398.74,393.77,392.8,392.64,392.61
759.43,538.97,434.97,404.25,391.97,389.29,388.83,388.76,388.75,388.75
579.96,431.82,395.08,376.99,373.54,373.06,373.0,372.99,372.99,372.99
819.13,625.12,427.08,396.16,387.33,385.67,385.4,385.36,385.35,385.35
195.37,246.1,253.28,277.6,285.06,286.2,286.36,286.38,286.38,286.38
348.53,329.11,323.6,322.69,322.57,322.55,322.55,322.55,322.55,322.55
668.85,420.56,373.75,370.99,370.78,370.75,370.74,370.74,370.74,370.74
431.19,367.77,354.67,353.49,353.35,353.33,353.33,353.33,353.33,353.33
438.69,355.43,343.69,342.69,342.56,342.55,342.54,342.54,342.54,342.54
367.34,340.91,339.86,339.71,339.69,339.69,339.69,339.69,339.69,339.69
797.46,444.69,380.32,375.9,375.65,375.62,375.62,375.62,375.62,375.62
442.29,374.35,357.92,356.55,356.39,356.37,356.36,356.36,356.36,356.36
469.28,380.75,358.13,356.62,356.45,356.42,356.42,356.42,356.42,356.42
393.32,359.22,356.73,356.39,356.34,356.33,356.33,356.33,356.33,356.33
543.4,394.27,358.03,356.51,356.36,356.34,356.33,356.33,356.33,356.33
385.16,360.22,356.94,356.4,356.33,356.32,356.32,356.32,356.32,356.32
810.84,481.35,392.94,376.67,375.86,375.77,375.76,375.76,375.76,375.76
435.76,372.09,357.61,356.34,356.18,356.16,356.16,356.16,356.16,356.16
365.02,354.21,353.14,352.95,352.93,352.92,352.92,352.92,352.92,352.92
639.05,401.26,354.62,352.95,352.8,352.78,352.78,352.78,352.78,352.78
506.71,386.81,357.46,356.04,355.89,355.86,355.86,355.86,355.86,355.86
804.54,462.1,384.41,375.65,375.19,375.14,375.13,375.13,375.13,375.13
632.08,404.53,358.18,356.32,356.16,356.14,356.13,356.13,356.13,356.13
909.56,828.26,644.92,497.64,459.5,424.6,402.68,396.16,394.89,394.67
909.75,888.35,836.46,791.64,763.3,736.28,696.71,656.66,641.58,579.0
879.69,807.44,713.21,656.71,631.86,589.36,491.22,443.79,422.71,414.9
860.58,748.91,613.26,516.9,493.81,473.23,440.81,416.75,406.13,403.47
965.45,982.34,984.94,978.9,954.65,902.42,784.67,625.76,510.17,492.33
867.68,725.0,571.45,502.45,493.93,480.47,450.12,424.68,411.64,407.99
811.12,648.07,519.74,494.62,483.82,459.93,428.4,407.54,400.65,399.18
802.61,586.62,483.57,478.22,471.5,447.66,416.2,395.82,389.47,388.18
919.16,899.25,821.47,640.75,515.4,508.2,500.72,473.47,449.92,439.38
738.54,562.04,491.97,485.89,475.04,446.19,419.61,404.96,400.56,399.61
929.08,973.43,981.55,969.26,935.51,852.98,717.19,579.31,495.49,497.58
985.83,991.93,978.89,949.73,897.63,811.22,695.27,579.91,509.72,528.8
998.39,1003.16,999.96,981.96,954.97,918.13,868.41,800.09,702.74,604.39
1000.55,1007.83,1008.83,1008.96,1008.94,1008.69,1006.89,996.17,964.17,913.49
964.33,998.85,1003.25,1003.95,1004.04,1004.01,1003.66,1001.19,986.45,941.78
974.79,1001.5,1003.99,1004.37,1004.43,1004.43,1004.37,1003.95,1000.92,982.74
999.56,1006.26,1007.2,1007.33,1007.35,1007.35,1007.31,1007.06,1005.22,993.6
1001.15,1007.72,1008.72,1008.86,1008.87,1008.87,1008.86,1008.79,1008.2,1004.12
1002.88,1008.07,1008.97,1009.09,1009.11,1009.11,1009.11,1009.08,1008.83,1007.06
991.51,1007.59,1008.97,1009.11,1009.13,1009.13,1009.1,1008.91,1007.49,998.71
942.94,996.1,1003.0,1004.02,1004.16,1004.17,1004.14,1003.9,1002.2,992.05
945.82,996.35,1003.01,1004.02,1004.15,1004.13,1003.86,1001.9,990.54,962.38
986.94,1004.42,1005.56,1005.73,1005.75,1005.75,1005.66,1005.0,1000.55,980.77
1001.12,1007.54,1008.48,1008.61,1008.63,1008.62,1008.51,1007.74,1002.59,981.18
964.53,998.27,1003.26,1004.07,1004.18,1004.2,1004.2,1004.19,1004.09,1003.41
1002.67,1007.47,1008.22,1008.32,1008.33,1008.33,1008.33,1008.31,1008.18,1007.2
1001.86,1007.9,1008.88,1009.01,1009.03,1009.03,1008.99,1008.7,1006.62,994.78
942.95,996.12,1003.01,1004.03,1004.17,1004.18,1004.14,1003.79,1001.35,987.98
1002.12,1007.27,1008.13,1008.25,1008.26,1008.25,1008.18,1007.65,1003.96,986.27
