244.91,224.75,249.37,224.02,244.77
708.7,804.4,672.49,510.31,616.23
219.44,223.42,223.56,216.34,215.62
280.96,239.83,277.39,230.64,282.51
277.78,295.46,231.61,258.91,223.8
235.2,210.21,235.17,217.23,225.29
231.44,227.06,235.72,225.32,231.03
556.76,447.31,414.37,513.89,644.0
567.57,424.05,374.68,501.14,647.36
397.39,326.46,388.87,534.96,584.08
441.59,233.92,229.72,246.75,354.44
165.72,252.12,232.72,225.6,192.67
254.48,194.48,238.63,238.36,255.09
244.15,241.71,283.29,183.9,246.54
211.81,213.75,310.75,805.02,850.63
408.42,372.32,490.66,657.11,512.88
723.65,584.65,498.36,617.52,501.31
706.48,714.45,544.11,585.88,505.2
258.37,191.81,177.12,178.47,188.96
394.66,335.9,418.69,608.41,501.4
93.17,156.97,180.75,193.38,202.49
269.38,193.62,251.32,206.27,230.22
319.85,249.02,268.54,240.38,273.97
235.63,232.2,225.79,199.94,182.02
370.04,298.63,345.81,448.99,640.53
745.87,760.04,584.53,504.37,624.69
760.87,615.66,490.74,596.64,502.13
620.74,689.88,765.25,632.01,496.48
716.51,729.19,562.94,543.26,590.41
569.87,387.57,364.24,342.42,335.2
270.14,239.01,271.39,230.28,275.8
275.3,213.62,257.97,207.52,240.13
251.46,210.36,251.39,257.4,261.87
403.47,319.41,360.97,476.76,656.18
235.79,226.99,237.85,215.68,219.32
262.43,243.74,244.8,244.28,244.37
541.84,469.86,580.79,509.4,623.46
210.78,230.61,228.71,211.22,184.01
243.47,217.58,235.85,210.67,214.12
130.2,208.22,222.9,233.16,256.89
235.41,225.67,230.83,213.19,212.39
231.5,236.43,231.94,221.76,218.19
325.31,231.43,220.13,235.07,220.79
477.14,421.31,523.24,625.59,499.32
618.27,473.88,414.27,518.21,634.29
379.66,335.84,307.88,393.5,553.91
715.29,623.95,490.96,596.54,501.92
519.12,443.89,567.08,512.32,624.97
770.0,660.78,505.25,612.52,500.64
579.27,393.27,309.72,362.93,476.94
234.9,266.19,233.36,281.73,192.93
243.28,234.21,269.83,226.52,266.42
568.68,360.99,341.47,334.99,333.53
641.02,657.67,741.75,599.58,496.21
452.81,349.25,770.55,708.22,530.77
265.69,244.27,245.18,249.77,333.59
374.65,305.05,355.92,466.18,652.02
480.42,422.86,543.18,546.27,577.04
335.94,287.1,306.28,362.57,456.78
581.87,400.51,405.48,370.15,345.7
170.38,177.7,208.49,198.7,446.03
766.71,669.28,511.48,618.35,501.02
606.24,486.12,715.28,796.79,701.35
798.0,670.21,509.83,616.43,500.85
602.37,459.57,591.83,785.42,828.9
812.87,811.41,673.42,510.74,616.61
566.17,365.85,344.63,335.71,333.69
789.14,797.39,648.11,500.12,607.41
583.46,467.03,638.82,803.13,836.63
283.59,248.31,270.27,240.22,276.76
446.28,392.14,520.39,594.95,498.16
555.68,478.68,601.66,501.03,611.72
586.25,559.67,572.22,527.04,623.46
224.11,234.8,242.59,267.75,241.72
376.22,333.79,435.99,635.14,507.38
478.49,436.94,546.44,565.01,533.36
607.39,544.47,764.74,747.04,574.1
755.38,626.94,494.0,600.85,501.29
273.88,616.72,794.3,645.9,498.92
623.75,763.35,693.83,526.14,612.72
647.87,621.03,492.25,601.11,501.18
351.63,294.64,317.54,392.99,539.55
200.78,243.54,236.41,259.45,186.97
276.04,419.7,846.63,857.62,856.2
363.1,327.08,419.07,608.65,501.33
357.6,287.96,298.45,346.43,427.97
638.65,723.36,567.07,531.54,616.24
402.24,309.67,332.14,435.39,626.64
274.46,227.3,271.89,219.67,270.03
764.86,677.41,513.32,617.09,500.69
600.77,482.4,421.86,525.32,621.33
425.44,367.49,487.69,649.36,508.96
550.3,401.61,348.8,474.53,657.26
757.21,626.28,493.3,599.6,501.48
591.75,495.03,726.71,821.88,801.14
817.7,815.37,682.38,515.27,618.22
228.62,469.95,198.98,212.19,221.81
198.72,227.26,226.45,224.26,222.41
236.33,205.98,232.14,214.03,220.08
239.57,232.04,238.93,220.96,223.5
227.37,241.65,239.05,230.76,228.69
246.19,217.67,250.38,237.98,251.39
229.94,232.26,234.68,220.05,219.39
215.18,220.45,231.49,237.11,255.09
630.9,507.86,604.2,499.5,609.57
692.89,549.32,572.17,520.49,627.13
571.37,428.25,559.04,733.59,782.74
708.12,585.79,499.31,619.07,501.59
566.42,378.1,357.79,339.45,334.51
741.06,796.46,675.32,512.67,618.08
241.47,314.42,713.33,648.95,501.69
285.95,223.01,263.65,212.34,252.81
229.45,264.22,226.5,254.79,246.87
272.22,242.97,270.0,234.29,275.46
294.17,242.2,272.37,231.54,276.89
234.54,256.35,195.39,235.24,205.18
224.45,212.37,222.58,210.23,209.6
231.52,226.35,227.01,213.22,210.36
209.45,191.39,215.9,205.65,204.87
623.03,577.26,476.87,582.89,508.08
337.88,285.11,263.19,279.41,258.56
497.55,434.17,553.73,539.66,596.39
599.74,613.63,650.64,517.83,627.0
816.78,771.68,593.79,497.22,613.73
811.62,772.85,596.5,495.58,610.4
233.84,237.02,239.45,237.77,225.25
312.63,247.32,269.71,237.78,275.16
296.82,258.52,267.03,253.96,270.86
211.53,280.36,800.18,834.65,737.93
689.86,538.68,576.35,503.12,612.03
772.73,815.41,694.89,522.5,614.5
304.26,223.75,385.74,293.72,422.41
175.51,228.42,204.06,205.16,198.57
179.96,208.64,209.96,208.49,207.26
240.53,251.98,268.46,225.85,268.77
651.83,608.35,498.32,614.46,501.2
567.95,509.37,727.83,606.83,495.66
581.46,459.28,625.01,797.72,830.18
765.26,793.87,650.7,501.32,608.96
563.75,366.22,344.64,335.74,333.7
281.96,495.94,443.55,502.77,638.76
238.82,248.73,346.45,703.85,577.51
784.66,663.98,506.6,613.48,500.65
844.0,825.21,702.13,526.51,614.95
267.52,240.96,249.89,338.47,824.28
839.32,844.58,788.73,615.27,492.66
414.24,792.33,832.1,722.65,540.65
839.26,855.11,855.69,842.9,767.1
225.83,271.24,205.8,245.1,236.51
710.02,553.39,446.52,559.98,519.89
707.04,645.56,500.19,608.11,500.61
584.78,442.41,593.33,765.15,767.47
506.66,383.71,360.55,338.19,334.2
624.2,642.52,787.38,735.04,556.98
836.06,834.66,741.13,556.31,557.55
815.08,787.52,619.22,492.78,599.51
245.95,245.02,290.81,726.05,845.07
318.57,238.24,244.78,319.6,803.89
455.12,333.4,273.69,278.44,269.78
568.01,399.04,413.53,376.17,349.74
409.43,252.32,250.8,335.03,813.59
234.71,231.96,250.52,397.53,0.0
312.6,264.06,275.46,259.6,278.74
516.76,765.73,612.46,491.5,598.74
312.08,261.14,275.47,255.47,280.08
391.33,308.32,346.71,453.73,642.96
277.83,241.46,272.79,232.49,278.16
233.93,266.98,236.33,281.84,197.38
236.13,267.73,232.42,283.34,192.2
233.75,266.61,236.18,283.03,191.78
234.82,223.68,231.44,212.25,212.29
256.15,203.05,248.08,211.38,232.46
245.27,225.32,250.43,224.2,246.23
505.71,436.51,564.1,517.46,625.34
554.16,478.35,761.08,701.19,531.87
558.65,498.47,632.07,505.51,614.09
446.47,345.26,362.93,480.78,657.05
570.11,502.38,617.75,501.29,610.42
519.44,461.97,588.78,503.54,616.78
557.12,506.41,640.01,507.7,615.91
551.53,366.47,349.94,336.73,333.88
473.59,617.81,544.88,620.98,499.66
543.95,359.65,347.19,335.68,333.64
219.04,251.57,219.71,242.63,224.84
518.07,774.4,613.13,492.38,600.19
495.25,396.58,372.44,499.37,653.01
403.09,314.6,353.2,464.81,650.69
536.56,377.69,300.59,342.76,440.95
427.79,345.81,396.27,543.69,563.73
623.03,721.34,588.83,502.18,621.94
761.61,649.5,501.23,608.94,500.61
583.24,551.79,735.98,625.76,496.61
245.79,236.88,283.15,182.29,233.84
402.61,340.5,394.09,542.78,564.66
278.68,256.26,266.75,251.67,271.51
499.78,477.65,622.14,503.87,613.05
417.94,666.91,526.67,606.9,498.91
369.23,304.62,344.74,450.65,641.03
336.65,285.89,277.48,286.79,293.82
277.17,263.92,265.39,262.42,266.11
324.24,279.72,281.77,285.14,302.56
255.15,237.58,265.45,230.87,269.15
315.91,245.9,240.1,239.85,244.69
256.55,191.54,235.83,244.19,266.1
247.78,221.37,267.31,242.79,279.18
236.35,265.87,237.77,282.94,191.58
177.46,175.84,216.07,249.14,276.35
177.89,189.26,207.19,205.7,208.03
236.94,228.56,234.43,216.18,216.66
221.33,222.57,221.68,211.22,207.69
231.27,225.26,227.66,212.96,210.54
297.19,258.23,276.5,253.02,282.44
781.63,788.58,632.61,495.5,602.1
822.06,834.75,750.54,565.69,535.12
748.81,846.04,848.63,804.84,645.49
823.03,834.34,747.74,562.84,541.49
266.58,259.14,262.43,257.46,264.24
247.69,240.91,243.22,237.24,215.74
519.35,460.06,570.49,519.45,625.72
594.41,577.51,501.65,625.61,502.98
393.63,251.17,244.57,244.33,244.46
523.28,396.46,352.78,484.33,655.19
638.92,586.73,487.19,598.97,501.7
568.73,470.06,587.63,502.32,615.34
231.6,224.77,230.69,221.36,224.38
258.48,198.93,243.92,206.35,221.37
245.82,230.28,274.35,215.41,264.14
147.23,238.74,160.41,135.66,181.34
231.9,216.52,232.43,238.49,274.74
323.38,268.89,250.3,270.0,242.99
250.36,216.87,263.57,256.71,264.79
246.52,228.95,282.55,189.1,245.16
139.12,174.91,191.51,200.09,208.09
245.81,192.09,237.54,209.5,220.67
350.41,282.23,684.91,785.74,612.65
688.62,709.98,543.52,588.03,503.8
667.59,523.79,593.27,500.64,613.97
308.39,264.91,259.25,263.87,256.86
802.23,730.29,549.71,571.4,521.6
671.5,791.08,844.16,840.23,762.51
811.25,787.43,620.08,492.56,598.88
399.0,303.79,316.17,400.15,560.51
828.9,841.39,775.76,595.54,496.69
577.13,441.99,554.17,764.42,834.39
268.94,242.59,270.93,234.29,276.73
355.48,279.54,279.26,281.8,289.39
261.07,234.55,267.05,227.36,269.28
219.95,234.48,241.85,261.28,219.94
301.44,253.57,270.54,246.45,276.76
424.62,360.64,474.03,656.23,513.26
526.6,466.52,548.04,541.35,591.02
664.61,544.15,561.2,538.99,600.03
567.79,411.36,449.57,506.88,709.24
773.97,734.28,557.28,554.59,559.02
568.59,382.0,360.44,340.61,334.78
794.0,729.66,550.13,571.27,521.91
601.36,650.27,751.17,619.79,494.62
312.8,314.66,346.91,333.01,333.23
253.84,241.7,249.97,347.31,824.77
696.28,823.47,760.29,578.12,513.02
503.41,447.27,553.63,548.41,575.4
575.66,394.64,387.49,355.68,339.06
764.08,659.55,506.37,614.61,500.81
572.61,385.2,367.32,343.32,335.42
638.45,764.45,603.47,493.97,605.73
288.49,577.22,839.52,779.77,601.25
493.66,442.96,551.89,551.1,567.88
485.43,398.82,385.87,491.06,656.53
243.07,239.38,281.05,186.54,235.2
241.97,233.57,268.53,230.12,267.52
244.29,243.71,283.0,181.91,240.6
242.23,239.14,274.31,208.8,253.44
179.63,244.32,275.29,215.53,273.74
280.56,221.47,263.19,212.24,252.17
238.94,238.85,238.15,222.93,194.84
407.8,316.45,271.37,280.46,268.33
47.64,191.37,708.52,774.99,629.32
687.06,673.67,514.65,515.79,518.1
509.46,498.13,620.21,499.34,597.7
547.74,372.8,366.92,339.89,334.65
346.7,247.68,243.16,247.36,341.79
544.52,497.67,634.79,505.62,613.66
579.84,440.66,609.61,764.44,742.68
793.01,693.37,523.15,617.21,500.04
551.28,770.23,607.46,492.91,602.67
616.72,656.7,518.81,625.25,501.99
723.88,583.63,494.05,611.41,500.83
274.13,245.51,257.75,508.25,843.27
556.95,468.2,580.01,508.47,622.69
682.97,612.95,487.05,592.63,502.94
287.91,235.07,220.3,200.58,498.75
281.92,242.79,220.72,240.89,223.3
206.05,229.21,219.1,214.68,210.17
160.11,189.6,200.48,209.3,218.66
278.42,402.63,844.77,855.73,842.11
623.0,499.01,612.07,500.71,609.86
653.38,513.55,606.34,499.29,609.07
624.05,840.24,838.03,746.0,560.64
714.13,548.07,573.79,517.82,627.9
824.97,752.81,569.29,527.87,621.71
837.48,848.25,808.64,654.31,502.04
597.2,447.18,555.32,765.81,838.31
753.52,777.17,692.43,524.4,610.94
261.38,243.8,257.32,508.29,841.63
320.29,676.69,849.95,816.0,671.94
200.03,230.94,221.28,218.43,214.8
716.51,557.56,538.09,600.48,498.52
603.76,558.25,747.25,653.69,505.52
793.84,700.79,527.72,613.56,499.3
581.06,439.01,558.1,763.38,827.86
527.45,442.59,410.84,511.16,648.37
265.57,208.3,254.36,208.77,236.77
446.49,328.62,338.98,457.26,651.75
242.95,247.96,248.66,246.1,249.16
339.08,312.72,288.78,320.14,385.81
369.06,290.92,297.92,348.3,432.6
375.67,296.41,310.9,382.01,510.28
264.65,236.77,271.74,228.88,275.78
343.83,279.15,278.13,279.41,283.73
324.05,298.41,273.2,285.28,278.34
348.12,287.61,291.14,321.4,389.67
409.32,308.23,354.85,332.05,333.23
529.32,344.06,339.05,333.77,333.18
377.26,534.98,461.65,571.97,514.9
341.36,327.84,795.79,786.2,611.25
459.18,255.42,246.68,260.08,439.75
842.29,856.81,857.12,851.27,811.7
839.24,836.18,746.57,561.45,544.94
720.07,839.4,855.43,856.42,847.45
307.83,263.63,272.15,258.26,274.54
285.35,243.34,272.15,233.22,277.29
506.44,759.46,660.29,505.85,612.39
783.66,828.45,757.31,574.15,518.47
297.37,235.95,237.9,236.33,217.19
217.89,206.23,220.93,206.38,204.47
239.34,261.55,249.25,276.16,207.14
214.91,247.81,244.7,246.69,244.23
250.01,197.2,240.45,211.18,224.25
604.1,648.48,724.4,577.52,514.02
821.65,805.52,654.48,502.17,609.38
629.3,760.29,817.63,733.1,550.97
267.78,235.93,224.89,154.59,508.46
253.57,200.78,235.22,218.71,224.68
185.07,188.76,201.17,203.3,206.29
249.34,215.14,250.59,246.56,261.53
235.69,237.07,241.77,254.87,391.9
239.01,197.33,231.17,212.33,218.41
244.42,207.62,240.83,215.76,229.2
284.09,204.65,214.8,216.25,207.6
221.16,224.28,220.03,212.67,209.58
228.6,223.9,222.72,211.3,207.85
303.92,247.0,240.58,234.47,211.6
190.54,237.6,232.88,231.32,221.28
239.05,216.61,238.83,212.47,218.24
249.41,231.35,233.13,229.69,210.15
253.16,199.33,237.09,224.9,233.22
252.22,203.91,252.22,265.73,241.4
243.32,253.99,268.5,234.19,285.63
240.88,258.63,258.25,262.89,251.5
240.3,259.3,256.52,266.2,242.1
228.53,226.31,232.28,233.59,237.26
187.69,226.73,221.49,217.47,212.67
218.88,224.68,227.04,214.11,211.33
242.22,222.36,243.76,222.56,237.23
721.24,658.0,506.7,614.26,500.7
565.83,448.31,404.15,510.55,647.48
410.2,335.34,665.31,531.32,613.41
639.17,577.23,474.32,577.85,511.82
480.29,420.81,538.58,576.3,513.28
638.88,499.01,428.98,533.01,600.15
804.9,812.39,681.96,515.21,618.15
259.93,226.44,204.42,189.27,178.47
164.16,201.82,208.66,211.58,214.57
216.19,247.81,220.81,229.99,215.75
227.05,271.78,212.46,258.36,263.96
236.12,226.38,242.45,226.14,238.1
348.6,625.42,523.66,506.91,634.15
298.0,243.26,270.98,233.7,275.89
451.36,399.39,519.99,619.67,497.95
346.55,279.45,282.52,286.7,308.67
221.59,217.39,236.19,277.88,744.29
616.23,628.14,537.96,620.43,499.52
653.13,527.71,617.45,499.45,608.02
257.68,235.75,237.41,450.82,372.54
530.29,471.51,595.52,501.96,614.02
298.72,243.49,272.31,232.99,277.26
227.72,224.61,220.87,211.37,207.7
229.68,233.37,238.1,223.23,224.52
249.23,223.59,269.9,236.97,282.29
241.87,252.29,271.59,217.03,267.03
671.15,793.12,678.83,514.71,618.7
329.86,264.54,269.43,261.31,270.98
458.15,389.37,370.54,491.78,657.4
329.04,0.0,179.72,533.45,380.61
528.34,343.7,337.71,333.6,333.13
269.51,225.21,266.26,216.99,260.93
288.71,341.86,822.75,857.77,855.84
681.83,540.45,599.93,499.25,611.53
563.2,354.43,340.5,334.52,333.39
712.15,649.07,505.72,616.82,501.15
567.67,361.7,344.12,335.43,333.62
775.21,787.12,631.97,495.44,602.15
579.3,409.56,414.18,402.08,378.15
220.32,226.81,309.61,527.86,473.71
730.47,595.22,499.94,617.91,501.43
259.5,224.54,199.64,187.35,222.97
346.71,295.79,259.84,280.66,252.81
469.94,413.26,538.36,569.99,522.22
762.24,796.8,645.45,499.0,605.96
447.98,326.86,269.5,279.07,264.14
369.94,282.01,283.35,292.59,327.98
160.94,200.85,200.12,199.26,197.94
219.54,201.73,218.28,206.72,205.55
321.37,259.07,270.72,253.96,275.19
308.99,268.54,265.92,266.51,264.75
266.25,229.56,268.28,222.51,267.79
217.06,222.04,221.17,211.87,208.89
588.6,603.16,496.55,615.9,501.64
426.99,260.54,323.09,800.63,818.4
831.1,851.53,824.71,697.34,523.48
461.53,257.5,249.79,301.64,766.03
790.41,855.87,857.68,854.83,834.17
808.96,738.87,557.29,555.37,557.01
580.25,375.91,355.16,338.37,334.27
833.5,832.83,735.54,551.38,570.15
603.77,474.82,654.3,808.78,847.5
837.58,853.81,844.5,776.34,595.81
375.61,254.52,243.57,235.98,213.43
390.29,249.05,243.62,248.29,313.51
344.75,269.48,273.41,266.0,274.08
703.45,547.76,552.15,561.44,541.77
