123.88,92.16,60.44,28.72,0.0,
24.67,0.0,0.0,0.0,0.0,
1088.9,1139.92,1190.95,1241.97,1292.99,
874.97,900.6,926.22,951.84,977.46,
610.33,602.64,594.96,587.28,579.6,
1424.04,1527.14,1630.23,1733.32,1836.41,
1248.7,1332.1,1415.5,1498.9,1582.3,
1035.53,1093.02,1150.51,1208.0,1265.49,
939.03,980.22,1021.42,1062.62,1103.82,
802.94,831.0,859.06,887.13,915.19,
605.7,609.11,612.52,615.93,619.34,
394.48,371.5,348.53,325.55,302.58,
547.97,532.54,517.12,501.69,486.27,
1256.15,1301.92,1347.69,1393.46,1439.23,
910.46,912.49,914.52,916.55,918.58,
1216.46,1237.92,1259.39,1280.86,1302.33,
915.07,896.76,878.46,860.15,841.84,
1511.94,1516.31,1520.68,1525.05,1529.42,
915.55,845.3,775.04,704.79,634.54,
684.54,604.47,524.4,444.33,364.25,
169.39,23.88,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
731.23,698.69,666.15,633.6,601.06,
1087.69,1107.51,1127.33,1147.14,1166.96,
719.5,693.71,667.93,642.14,616.36,
776.21,748.7,721.18,693.67,666.15,
488.09,420.9,353.71,286.53,219.34,
371.51,305.5,239.5,173.5,107.5,
2151.82,2261.58,2371.34,2481.11,2590.87,
2042.44,2130.57,2218.7,2306.83,2394.96,
1942.25,2015.3,2088.36,2161.42,2234.48,
415.62,291.5,167.39,43.27,0.0,
0.0,0.0,0.0,0.0,0.0,
241.8,145.71,49.61,0.0,0.0,
1159.25,1192.52,1225.8,1259.07,1292.35,
800.29,789.28,778.27,767.26,756.25,
495.87,446.06,396.26,346.45,296.64,
199.9,110.85,21.79,0.0,0.0,
1375.32,1386.76,1398.19,1409.62,1421.06,
1045.1,1010.06,975.01,939.97,904.92,
1683.98,1786.97,1889.97,1992.96,2095.95,
1389.69,1455.24,1520.78,1586.33,1651.87,
910.96,930.31,949.67,969.02,988.38,
675.87,664.68,653.49,642.29,631.1,
578.0,565.57,553.14,540.71,528.29,
358.54,318.49,278.44,238.39,198.35,
99.58,27.93,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
665.44,700.01,734.58,769.16,803.73,
