0.0,0.0,0.0,0.0,0.0,
53.0,53.58,54.16,54.75,55.33,
66.87,70.59,74.31,78.03,81.75,
64.33,66.85,69.36,71.88,74.39,
52.93,53.3,53.67,54.04,54.41,
35.13,31.96,28.78,25.61,22.43,
41.8,39.45,37.11,34.76,32.42,
54.53,54.81,55.09,55.37,55.65,
341.47,381.66,421.85,462.05,502.24,
594.8,666.53,738.25,809.98,881.71,
516.73,573.68,630.64,687.59,744.54,
527.73,581.41,635.09,688.77,742.45,
564.73,618.14,671.55,724.95,778.36,
451.8,483.38,514.96,546.55,578.13,
350.53,360.94,371.35,381.75,392.16,
172.07,150.19,128.31,106.43,84.55,
27.27,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
33.6,10.51,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
19.8,7.65,0.0,0.0,0.0,
8.33,0.0,0.0,0.0,0.0,
50.0,46.64,43.27,39.91,36.55,
27.4,19.55,11.69,3.84,0.0,
22.73,14.47,6.2,0.0,0.0,
30.73,26.07,21.4,16.73,12.07,
56.73,58.36,59.98,61.61,63.23,
38.6,36.82,35.04,33.25,31.47,
50.87,52.08,53.29,54.5,55.72,
41.0,40.53,40.05,39.58,39.11,
24.73,20.99,17.25,13.52,9.78,
251.47,278.15,304.84,331.52,358.21,
253.8,280.87,307.95,335.02,362.09,
1189.33,1342.1,1494.87,1647.64,1800.41,
973.8,1088.24,1202.67,1317.11,1431.55,
768.6,845.62,922.64,999.65,1076.67,
570.87,612.32,653.76,695.21,736.66,
388.8,395.73,402.65,409.58,416.51,
199.13,171.08,143.04,114.99,86.94,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
139.27,151.82,164.38,176.94,189.5,
130.73,140.21,149.69,159.17,168.65,
195.53,212.65,229.76,246.88,263.99,
206.6,223.36,240.13,256.89,273.65,
183.27,196.44,209.62,222.79,235.97,
149.53,157.08,164.64,172.19,179.74,
119.4,120.96,122.53,124.09,125.65,
93.27,89.7,86.13,82.56,78.99,
52.93,41.23,29.53,17.82,6.12,
6.2,0.0,0.0,0.0,0.0,
13.87,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
40.6,34.84,29.07,23.31,17.55,
90.53,94.54,98.55,102.55,106.56,
143.4,154.51,165.62,176.73,187.84,
168.0,181.45,194.91,208.36,221.82,
137.47,146.15,154.84,163.52,172.21,
110.2,114.87,119.55,124.22,128.89,
90.13,91.63,93.13,94.62,96.12,
138.33,145.01,151.69,158.37,165.05,
103.4,103.69,103.98,104.27,104.56,
45.27,34.79,24.31,13.83,3.35,
44.27,34.26,24.25,14.25,4.24,
