4087.5542,1729.2257,711.16345,627.1645,591.97473
847.97095,660.1719,588.36505,499.91016,922.00146
529.225,327.63278,383.02844,473.89517,617.41046
461.54248,347.06863,442.85535,930.68646,571.1729
383.12823,378.68033,282.0411,904.1619,515.08307
560.49274,459.19296,1364.0533,821.5088,657.83545
704.4018,1006.93854,526.3682,804.693,679.9761
816.24945,1351.3262,411.37006,632.0795,682.7329
876.161,707.9726,563.25336,571.1472,545.61273
738.23004,400.9464,612.6915,512.1562,279.11084
559.6253,279.31906,482.474,409.00168,6970.942
405.95663,236.0246,545.7111,3727.585,476.1094
32.469933,121.9424,707.10986,514.04205,547.2977
125.12197,345.65515,385.69043,606.8304,590.93164
7104.747,483.27127,672.2192,507.29837,356.81104
660.63715,620.852,510.01245,510.9338,505.73257
519.5159,692.0567,432.73447,532.7747,711.88525
437.16855,541.6119,588.57324,627.41785,629.026
824.12225,748.90076,550.0789,678.51666,543.18115
942.30743,662.00305,513.18164,689.59705,544.3621
972.6412,641.67426,497.44052,643.3775,547.65436
925.0292,644.8558,516.55096,665.9482,506.18573
602.0742,446.39218,586.7978,599.44104,462.31488
543.693,486.45184,588.8964,613.37726,623.6627
365.46686,466.72873,578.86414,667.7612,629.399
312.40207,630.4062,533.09644,709.2521,505.96167
822.1939,709.9203,560.2557,652.43304,446.517
907.586,392.91556,385.70493,780.0454,620.5478
2181.8757,227.15239,472.10712,569.0952,550.9476
925.4944,431.5839,397.10843,460.5087,5185.117
887.9219,223.25742,275.02194,2434.9136,399.48605
896.19366,669.43365,530.3604,626.77423,547.9833
875.03467,717.62146,510.28622,544.29846,4631.117
560.78577,484.48523,600.0769,619.6175,566.6684
380.07358,434.87778,545.9369,640.869,616.818
175.63387,975.1907,250.79549,475.4577,631.9588
1447.9235,255.503,407.3839,610.71674,593.4666
334.4235,321.38455,443.84055,563.0534,501.73776
568.54755,397.12622,550.64246,532.36206,628.1524
557.5231,636.95886,429.445,533.1827,746.6297
1021.60376,588.1912,529.93494,690.42145,686.7471
966.30316,470.65356,596.5403,629.0885,583.74585
739.9436,459.8489,610.90393,519.8479,309.95172
614.25323,456.71097,583.60236,525.92596,505.0437
472.5258,462.13275,565.17755,601.0258,373.4691
357.5454,441.94394,568.8928,683.4289,635.49176
123.10393,5725.115,2474.4717,332.73978,798.1335
6021.1416,460.28262,608.8818,589.544,428.95007
274.74164,334.49612,632.17975,577.25415,483.7758
1793.0975,452.73264,629.32526,528.00134,337.7637
315.74594,565.3219,560.2692,547.79474,744.1686
657.7815,694.5198,709.04803,554.7663,511.01483
709.3422,666.01605,620.0466,523.72986,546.04645
680.3245,618.74664,540.9877,618.14453,936.2807
900.8051,153.1651,394.37466,585.4466,626.1621
599.806,467.50635,597.61,615.73737,526.3249
593.25824,470.3754,584.0101,604.9233,618.85736
546.0337,499.11304,603.06525,624.4371,607.4202
504.12686,488.04385,595.63153,632.5086,631.1247
424.85986,466.94916,582.68713,649.40515,634.64636
241.35973,477.29654,501.56223,561.8188,3187.9583
769.28345,697.1135,549.8825,635.58655,431.41092
823.47375,716.93304,553.8763,651.2475,488.4716
756.81757,540.134,562.6983,591.75323,543.9627
834.8237,686.4422,527.3973,687.01746,685.5324
257.265,285.74548,460.18365,551.59717,506.18878
304.04257,285.57275,358.36746,451.47513,1006.8636
332.8811,259.5134,299.42123,445.7562,2641.26
388.86514,325.3738,397.1198,552.01624,642.26776
598.2714,545.2479,616.92755,619.68176,627.6552
581.2386,531.32965,612.4876,610.9067,620.1182
449.1403,504.92093,580.22455,623.5745,624.54565
293.02905,424.40503,542.5938,671.0749,538.4755
481.1026,3458.724,56.01973,719.64557,611.6499
2155.066,206.49185,303.4508,614.06805,544.23035
411.13956,264.62872,448.89716,648.7382,683.30005
1182.9617,517.1232,478.24155,657.65454,518.4399
844.0666,239.78783,272.28674,4216.025,317.74503
745.0054,271.96622,303.86673,1536.8884,505.1524
738.2812,255.59201,232.46886,1999.0802,6949.274
779.6135,252.72403,522.99335,600.6463,601.7975
598.2749,176.34042,456.95752,600.616,431.3179
330.78622,405.05905,577.44476,588.4102,821.2455
97.65303,206.19337,459.3098,586.9049,646.1985
573.85126,364.27484,608.0895,513.4432,406.9996
491.64813,277.20334,490.4126,6745.2183,6511.527
449.13968,278.06305,718.18945,5415.9883,386.79718
652.7989,5099.0254,4241.803,306.54416,729.04315
667.8287,806.8949,879.1787,679.7839,651.05804
712.2405,5365.274,1533.4,701.8236,678.3063
1020.60614,1046.2695,866.35364,810.50964,818.8834
1146.303,568.59595,696.0897,502.85263,383.90585
671.6316,478.92633,443.67743,431.63794,4549.6196
561.487,330.8227,581.2129,5941.88,367.83154
466.853,1037.6456,410.48532,547.2225,611.4274
590.426,1036.9462,2716.9285,774.7303,586.90344
835.8994,1062.7324,1038.1172,2385.6365,1887.3553
868.31573,1074.0796,814.3781,925.8673,1708.2092
829.7384,1012.0254,764.9202,680.79663,795.3117
784.7804,959.9369,802.9995,633.0152,604.7629
738.4867,893.2376,796.49207,605.7937,552.4793
731.74304,838.6085,763.98895,578.1315,522.528
731.79346,787.98627,751.56946,593.5591,604.63007
799.8591,741.0521,676.75134,530.738,524.39526
799.9442,686.43005,657.61383,571.74097,597.5141
740.0218,639.68756,525.69867,497.47202,1528.6179
690.0954,596.65906,490.56323,996.98,2151.2715
735.90826,841.674,4843.5864,4918.2993,504.11145
829.3513,1434.6158,6187.5312,1599.2454,669.3402
867.4273,1445.4641,692.31976,744.1976,762.5043
779.1936,1160.6616,505.39594,578.7917,566.8156
665.86224,978.18,579.05347,505.9514,3528.8174
705.2069,360.74606,565.9124,584.37897,327.67722
436.144,259.94272,494.23923,1105.4559,611.81616
42.38332,181.44945,384.30103,494.1971,568.7927
137.15225,242.03532,518.2906,549.995,654.81555
1851.0647,384.31787,563.861,517.2168,588.5179
734.24567,585.91895,490.05307,509.57013,671.5554
430.09598,626.5168,467.96606,534.0209,735.47784
602.9104,457.01044,1101.8939,3083.2268,698.5147
921.0734,707.6558,595.534,663.7681,732.9015
1024.7782,752.5452,664.04126,617.35913,529.9392
1084.9852,641.8371,622.8693,767.0328,777.8239
1132.0953,576.2637,589.742,843.9137,857.4307
1115.3035,494.6525,557.58057,811.32385,828.1038
1064.6499,428.9526,639.4269,779.52313,758.91675
935.6451,586.21735,858.72144,755.0623,694.6391
531.0001,851.99335,932.7483,734.9191,696.54486
278.14523,398.9422,651.772,597.3089,646.2517
1811.0773,260.0889,704.114,507.17346,507.73108
1348.703,585.22864,584.541,464.25684,5695.523
948.76306,497.5054,430.243,669.0816,1048.6492
631.1273,294.88898,5635.739,4165.944,480.8821
536.17615,1053.1027,5921.32,362.59726,760.6043
835.2561,569.56274,644.5817,868.6985,776.38983
752.14996,802.7377,759.22473,552.6082,418.36404
691.30994,751.2827,709.75305,542.0222,424.27527
681.2625,693.06085,662.8091,556.37646,509.00854
690.35626,672.2654,641.5244,633.8284,722.63525
690.09106,776.8558,784.5848,802.2649,895.3578
765.4168,935.49725,809.6804,874.5438,843.67096
747.9704,1106.7599,493.06088,620.9449,696.30347
789.8293,995.0938,559.26544,545.394,1209.489
866.5723,933.1632,674.0948,585.3327,628.4251
815.7497,897.65955,804.9881,604.7407,515.90063
753.5699,823.63715,810.1776,606.84247,524.9443
665.7607,730.05865,750.1166,661.205,679.7091
592.66754,495.20016,682.9444,771.4281,752.83746
729.9952,640.4141,493.44073,497.45203,1017.43744
756.0903,675.42914,541.78375,590.85156,641.94617
747.83136,534.1906,493.1866,836.7098,914.91766
775.05176,615.31024,788.9548,1016.7408,672.0111
873.0715,967.0916,460.036,668.0997,697.0639
842.54956,594.9826,609.2335,548.835,413.0149
705.9033,350.8297,589.5821,499.54056,372.4346
529.11096,261.13785,456.31183,441.4079,6943.155
339.84775,218.79178,759.91547,5870.821,395.17014
758.3725,2891.7542,7310.048,5818.178,475.163
633.6273,495.11383,609.0903,591.02386,398.9261
1004.2042,466.54944,416.7136,642.1604,757.3927
935.1053,390.3387,1026.8146,903.14075,630.9157
685.98474,1842.2812,1244.2214,478.04932,645.6375
1023.06067,358.6249,367.6821,651.5214,632.3667
653.1129,497.77905,615.8107,607.19806,545.88885
486.5647,382.85834,544.3617,701.0005,470.77286
308.49997,304.6791,538.983,807.13184,558.1896
113.44812,122.11122,252.6643,7002.7896,5633.1055
112.381386,49.228848,6043.79,6995.361,3751.2148
177.11758,1564.0348,7032.8584,6800.443,222.7598
386.86798,128.83107,7255.2886,6912.945,182.76859
395.9226,190.23299,446.25583,656.6863,518.13495
360.58884,248.47835,529.1429,1125.679,568.4957
35.71634,138.34988,965.7624,427.92188,615.29364
119.62085,74.15211,6972.599,6396.325,127.102974
755.69135,229.92372,7224.6416,2726.7256,362.47467
691.6956,560.3626,441.25558,502.90796,664.99365
754.90967,382.13608,905.69916,3470.3357,640.86487
1044.2032,677.05457,732.9756,552.0183,385.06293
1189.086,676.00366,648.6372,870.5791,838.39355
1189.2188,5441.434,7114.841,336.70114,839.6273
973.8818,6747.1694,6151.892,303.1198,755.29443
982.5491,1008.13324,530.5955,647.8125,649.6311
981.3231,504.39157,598.16376,724.74194,705.5703
818.9894,449.5199,756.4418,832.39874,818.4018
544.31866,771.9402,1344.3618,657.65265,641.391
267.5836,819.81146,854.648,636.39996,633.53015
1715.3551,921.75995,738.35406,592.14636,633.5549
2313.6611,575.7189,658.65204,499.26517,342.20807
837.6929,571.70374,478.4064,554.4707,803.8942
548.63434,304.4198,5959.3667,2815.4907,639.2829
481.5143,399.90338,1078.8037,1307.9703,668.1859
622.3293,505.05536,529.9597,620.0559,778.8668
602.51624,515.3065,461.4268,643.0242,886.3578
631.75055,631.0443,465.82016,901.38727,851.024
756.98596,871.3212,652.77496,1006.66266,808.1502
822.32465,1105.9252,794.3269,830.18,697.53033
890.8175,1113.1384,450.46893,716.79395,762.1424
896.659,807.8846,511.33136,612.9357,604.66846
920.70654,442.07578,506.5802,730.3628,804.42377
654.3177,575.24915,621.5563,791.26086,821.9107
746.916,692.61304,736.0269,643.94574,654.5202
1364.2318,589.4716,612.2173,539.89764,392.36594
965.1885,535.89844,438.0226,720.8911,787.8629
620.86444,353.3097,595.6383,1209.6666,647.37274
541.6281,485.93512,311.8434,594.016,618.9838
762.826,1156.5416,717.51135,613.2689,614.8917
718.1703,456.3219,612.9891,564.73816,411.1579
698.68365,306.80493,534.25,536.58746,383.393
454.47348,477.32428,581.5387,662.3698,645.83746
