616.38,646.11,640.65,634.2,623.84
597.26,598.26,610.88,613.34,609.49
629.29,638.87,659.37,664.12,664.81
617.09,604.76,614.76,609.88,595.58
557.4,534.15,512.83,516.37,517.18
593.03,556.66,529.58,528.57,528.57
607.13,579.16,552.98,545.28,543.14
623.67,624.84,642.86,647.93,647.6
622.16,604.12,608.25,610.54,611.1
638.7,648.29,668.74,673.46,674.14
642.67,653.22,673.29,677.91,678.59
643.29,653.95,673.97,678.58,679.26
643.37,654.06,674.07,678.67,679.35
643.39,654.07,674.08,678.68,679.37
643.35,654.07,674.08,678.69,679.37
633.91,652.99,674.01,678.68,679.37
629.81,632.0,637.17,637.6,637.64
643.38,654.07,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
643.38,654.07,674.08,678.69,679.37
641.62,634.64,637.75,638.02,638.04
629.51,631.97,637.18,637.6,637.63
611.49,634.85,640.21,640.63,640.65
643.39,654.07,674.08,678.68,679.37
634.92,653.12,674.02,678.68,679.37
633.21,652.88,673.99,678.68,679.36
608.04,635.72,640.37,640.75,640.77
642.89,653.47,673.51,678.12,678.8
643.09,653.71,673.74,678.35,679.03
632.02,652.47,673.75,678.45,679.13
620.69,650.1,673.33,678.21,678.9
590.36,602.13,594.76,585.98,569.24
613.36,609.24,619.61,623.0,622.18
592.47,596.42,592.82,591.97,588.11
636.54,643.99,664.19,668.78,669.27
642.32,652.52,672.55,677.14,677.79
643.22,653.81,673.81,678.4,679.07
643.36,654.02,674.02,678.61,679.29
643.39,654.06,674.07,678.67,679.35
641.63,634.19,637.34,637.61,637.63
608.13,637.98,669.08,677.87,679.25
643.39,654.07,674.08,678.68,679.37
640.86,635.05,638.15,638.42,638.44
621.95,650.89,673.84,678.68,679.37
512.56,554.7,544.81,535.03,530.75
560.28,565.32,564.34,561.7,554.38
615.51,621.49,641.2,646.07,646.67
638.2,645.71,665.38,669.82,670.33
636.16,646.13,666.38,670.91,671.4
642.59,652.81,672.77,677.32,677.95
643.18,653.83,673.81,678.4,679.06
632.9,652.5,673.63,678.32,678.99
628.04,632.92,646.81,666.53,676.88
643.23,654.02,674.03,678.64,679.32
643.26,654.06,674.08,678.68,679.36
641.35,634.15,637.33,637.61,637.69
619.46,634.88,639.74,640.12,640.14
627.28,631.62,637.22,637.67,637.69
621.37,608.93,599.17,594.87,586.53
620.75,623.01,639.65,644.37,644.01
615.47,600.37,604.23,606.19,605.89
594.12,574.48,551.02,547.09,545.92
525.96,572.57,582.14,575.45,563.77
575.36,578.02,578.82,574.76,565.85
620.6,628.69,648.82,653.39,653.85
638.78,648.84,668.83,673.39,674.0
642.71,653.2,673.18,677.76,678.41
643.29,653.92,673.91,678.51,679.17
643.38,654.04,674.05,678.64,679.32
641.79,634.32,637.45,637.74,637.96
643.35,654.07,674.08,678.68,679.36
643.36,654.07,674.08,678.69,679.37
681.87,667.94,669.69,669.83,669.85
624.86,624.52,631.01,631.78,631.85
597.47,622.59,629.92,631.03,631.04
642.0,652.38,672.5,677.12,677.79
643.2,653.87,673.89,678.49,679.17
643.36,654.04,674.05,678.65,679.33
641.72,634.19,637.32,637.59,637.62
643.36,654.06,674.07,678.67,679.35
643.39,654.07,674.08,678.68,679.36
643.38,654.07,674.08,678.68,679.37
643.39,654.07,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
643.38,654.07,674.08,678.69,679.37
643.38,654.07,674.08,678.69,679.37
628.23,637.24,640.22,640.48,640.5
643.38,654.07,674.08,678.69,679.37
643.38,654.07,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
641.74,634.23,637.36,637.63,637.65
639.79,654.02,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
637.75,635.89,638.96,639.22,639.24
643.39,654.07,674.08,678.69,679.37
631.18,653.85,674.49,678.77,679.38
607.93,636.28,640.87,641.22,641.24
626.71,632.21,637.8,638.24,638.27
643.04,654.06,674.07,678.67,679.35
623.7,641.56,644.23,644.46,644.48
587.17,590.29,576.21,567.46,551.93
576.04,569.6,536.6,521.21,514.03
586.95,550.87,512.4,502.94,500.65
570.63,563.62,531.56,521.81,518.88
617.34,611.55,621.54,625.08,624.31
637.2,644.24,664.29,668.83,669.31
634.96,625.9,630.09,630.51,630.42
614.67,641.45,665.92,671.25,671.86
642.42,652.83,672.91,677.51,678.18
627.31,636.02,639.14,639.42,639.44
643.26,653.91,673.92,678.52,679.2
643.37,654.05,674.06,678.66,679.34
627.67,631.72,643.74,662.35,675.92
643.38,654.07,674.08,678.68,679.36
621.91,634.98,660.86,675.66,678.93
643.39,654.07,674.08,678.69,679.37
643.22,654.06,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
643.04,654.07,674.08,678.69,679.37
622.2,637.68,640.58,640.83,640.85
643.39,654.07,674.08,678.69,679.37
641.01,634.03,637.32,637.61,637.63
642.65,654.06,674.08,678.69,679.37
643.14,654.05,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
634.17,636.5,639.54,639.8,639.82
643.39,654.07,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
643.38,654.07,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
639.87,654.02,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
643.34,654.07,674.08,678.69,679.37
639.86,654.02,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
642.81,654.02,674.08,678.69,679.37
643.38,654.07,674.08,678.69,679.37
623.38,655.68,675.78,678.99,679.41
643.39,654.07,674.08,678.69,679.37
643.39,654.07,674.08,678.69,679.37
632.12,652.73,673.99,678.68,679.37
643.39,654.07,674.08,678.69,679.37
636.89,653.38,674.04,678.69,679.37
611.3,637.71,641.74,642.06,642.08
623.49,649.59,672.32,677.19,677.88
643.06,653.68,673.72,678.32,679.01
669.03,630.27,634.14,633.95,631.29
583.32,563.43,540.53,540.32,540.33
614.89,601.06,590.27,576.39,564.63
606.07,628.61,626.64,621.31,607.76
576.75,558.11,526.55,517.75,515.38
