331.07,367.48,393.58,404.95,407.32,407.67,407.72,407.73,407.73,407.73
314.64,341.56,362.23,387.34,399.44,401.81,402.16,402.21,402.22,402.21
279.13,305.39,320.31,328.28,336.93,348.19,357.0,371.31,382.46,383.33
315.49,328.89,338.09,348.61,363.54,387.07,397.61,399.52,399.67,398.81
324.75,342.07,358.95,377.63,392.52,404.57,408.19,408.77,408.8,408.47
325.88,346.41,367.45,389.34,404.61,409.8,410.69,410.82,410.82,410.71
326.92,346.06,365.41,383.43,397.76,408.05,410.66,411.06,411.11,411.07
326.66,344.93,363.96,385.69,402.23,409.52,410.93,411.13,411.16,411.14
325.21,341.25,355.15,378.6,398.33,408.51,410.76,411.1,411.14,411.14
326.38,341.91,355.87,379.73,399.47,408.87,410.83,411.12,411.16,411.16
295.58,318.35,314.24,321.29,338.89,355.03,371.63,385.77,389.81,390.27
321.98,330.67,325.97,327.91,347.28,373.71,396.02,403.14,404.26,404.03
329.73,347.04,367.62,396.23,407.85,409.94,410.23,410.27,410.28,410.27
347.34,383.57,404.08,410.0,410.95,411.08,411.1,411.1,411.1,411.1
357.8,396.83,408.77,410.83,411.12,411.16,411.16,411.16,411.16,411.16
362.37,400.19,409.49,410.94,411.14,411.17,411.17,411.17,411.17,411.17
372.01,404.41,410.22,411.04,411.16,411.17,411.17,411.17,411.17,411.17
376.84,405.6,410.4,411.07,411.16,411.17,411.17,411.17,411.17,411.17
364.63,396.91,401.86,402.55,402.65,402.66,402.66,402.66,402.66,402.66
376.97,404.32,408.76,409.38,409.47,409.48,409.48,409.48,409.48,409.48
369.63,403.62,409.98,410.9,411.02,411.04,411.04,411.04,411.04,411.04
376.21,405.51,410.35,411.02,411.12,411.13,411.13,411.13,411.13,411.13
379.62,406.24,410.48,411.07,411.15,411.16,411.17,411.17,411.17,411.17
353.38,385.97,390.88,391.57,391.67,391.68,391.68,391.68,391.68,391.68
372.19,399.98,404.54,405.18,405.27,405.28,405.28,405.28,405.28,405.28
377.36,405.03,409.49,410.11,410.2,410.21,410.21,410.21,410.21,410.21
378.95,405.84,410.16,410.76,410.84,410.85,410.85,410.85,410.85,410.85
380.02,406.32,410.46,411.03,411.11,411.12,411.13,411.13,411.13,411.13
377.1,405.74,410.41,411.06,411.15,411.16,411.17,411.17,411.17,411.17
366.09,403.17,410.03,411.02,411.15,411.17,411.17,411.17,411.17,411.17
353.47,391.43,398.14,399.11,399.24,399.26,399.26,399.26,399.26,399.26
370.96,402.69,407.89,408.62,408.72,408.73,408.73,408.73,408.73,408.73
371.61,404.35,409.91,410.69,410.8,410.81,410.81,410.81,410.81,410.81
371.9,404.58,410.2,411.0,411.11,411.12,411.13,411.13,411.13,411.13
373.44,405.15,410.33,411.05,411.15,411.17,411.17,411.17,411.17,411.17
368.95,403.87,410.14,411.03,411.15,411.17,411.17,411.17,411.17,411.17
367.1,403.33,410.04,411.01,411.14,411.16,411.16,411.16,411.16,411.16
374.51,405.27,410.35,411.06,411.16,411.17,411.17,411.17,411.17,411.17
376.54,405.7,410.41,411.07,411.16,411.17,411.17,411.17,411.17,411.17
375.97,405.58,410.39,411.07,411.16,411.17,411.17,411.17,411.17,411.17
374.6,405.3,410.35,411.06,411.16,411.17,411.17,411.17,411.17,411.17
368.81,404.19,410.2,411.04,411.16,411.17,411.17,411.17,411.17,411.17
371.64,404.65,410.26,411.05,411.16,411.17,411.17,411.17,411.17,411.17
373.73,405.09,410.32,411.05,411.15,411.17,411.17,411.17,411.17,411.17
375.87,405.71,410.42,411.07,411.16,411.17,411.17,411.17,411.17,411.17
372.21,404.59,410.05,410.82,410.93,410.94,410.94,410.94,410.94,410.94
374.52,405.35,410.33,411.03,411.12,411.14,411.14,411.14,411.14,411.14
373.93,405.16,410.33,411.05,411.15,411.17,411.17,411.17,411.17,411.17
375.63,405.55,410.39,411.07,411.16,411.17,411.17,411.17,411.17,411.17
377.59,406.04,410.46,411.08,411.16,411.17,411.17,411.17,411.17,411.17
378.46,406.19,410.49,411.08,411.16,411.17,411.17,411.17,411.17,411.17
377.69,406.03,410.46,411.08,411.16,411.17,411.17,411.17,411.17,411.17
378.46,406.19,410.49,411.08,411.16,411.17,411.17,411.17,411.17,411.17
377.63,406.01,410.46,411.08,411.16,411.17,411.17,411.17,411.17,411.17
377.32,405.88,410.44,411.07,411.16,411.17,411.17,411.17,411.17,411.17
377.32,405.87,410.44,411.07,411.16,411.17,411.17,411.17,411.17,411.17
378.12,406.04,410.46,411.08,411.16,411.17,411.17,411.17,411.17,411.17
377.65,405.94,410.45,411.08,411.16,411.17,411.17,411.17,411.17,411.17
378.72,406.24,410.49,411.08,411.16,411.17,411.17,411.17,411.17,411.17
367.86,400.5,405.83,406.59,406.69,406.7,406.7,406.7,406.7,406.7
367.87,401.72,408.03,408.94,409.07,409.08,409.09,409.09,409.09,409.09
316.77,364.51,380.89,384.56,385.13,385.21,385.22,385.22,385.22,385.22
339.55,375.04,392.68,397.29,398.02,398.13,398.14,398.14,398.14,398.14
350.64,388.49,404.11,407.66,408.2,408.28,408.29,408.29,408.29,408.29
354.17,394.85,407.94,410.34,410.69,410.74,410.75,410.75,410.75,410.75
334.0,380.01,390.24,391.83,392.05,392.08,392.08,392.08,392.08,392.08
359.12,396.79,404.55,405.69,405.85,405.87,405.87,405.87,405.87,405.87
