-5.5824795,124.99084,-45.786827,982.8852,3773.532
-14.095304,211.54115,248.74712,62.684883,481.61502
-1.095172,23.877827,68.97507,573.0997,715.6039
-13.194883,59.19097,72.69703,1825.2352,331.33163
410.58267,22.903515,451.17316,174.27956,665.9073
284.34256,-17.938978,243.26743,473.43222,2541.837
539.0538,9.098125,41.55061,2563.781,1083.7098
861.1586,149.48758,278.8509,28.278719,516.01624
74.93615,398.54034,257.87085,27.948128,121.987564
49.648457,51.55096,102.9839,398.0761,98.207726
313.73938,43.01017,242.80074,240.7535,174.70395
-14.6175165,304.13406,3650.6562,-35.462162,536.07104
341.59372,206.20256,227.83093,26.14152,4574.6646
88.79198,857.8168,740.46155,242.07693,93.34398
1364.1604,53.91986,595.1803,158.01518,226.05515
9.747654,4195.798,164.71802,611.3006,894.21674
115.62796,332.85626,1070.4388,283.65424,221.1281
76.72888,16.111551,40.736774,745.66656,290.80515
422.6691,1980.6178,193.99129,-15.808404,580.57385
-7.633687,1508.3873,45.195225,44.4554,361.63843
77.50259,506.81583,63.18135,81.941635,231.9845
437.6817,654.449,335.3825,5094.9106,103.352036
3.3279567,32.625896,378.93396,255.47427,3858.167
49.908207,106.02438,2135.9402,662.53754,104.87765
476.788,370.35883,1992.2444,12.64047,305.69693
365.005,-11.687067,168.70122,747.18134,425.55026
656.19336,261.93735,318.72006,69.05502,609.9764
540.2245,179.19357,29.06651,1436.4381,260.68134
119.671555,1136.4886,229.69571,520.373,129.02498
914.4257,477.04562,2421.0063,587.2267,408.1686
43.463345,454.2525,137.7261,318.6031,166.66011
419.29727,407.21436,26.186256,78.36417,153.63564
2148.7734,452.00443,60.097885,523.8113,33.73484
336.95435,311.18814,155.07632,58.410416,283.04132
347.9441,246.71925,78.60125,165.94254,101.67442
208.28061,443.64203,116.158165,721.906,290.725
301.17053,465.77103,3577.2283,75.68566,518.3581
104.849556,413.13116,-9.298988,168.65108,1154.7267
96.365845,476.87012,108.448135,127.586815,56.584137
21.574612,192.84128,402.6763,46.90376,67.97993
69.25056,112.339195,244.70564,181.2019,58.614815
131.68694,-32.446125,459.51907,224.14182,82.60613
536.35565,19.185127,95.6896,920.3493,4.7318497
519.8309,411.75613,167.12828,1314.558,2307.7397
1421.8301,557.6001,415.03683,46.30154,88.62334
473.9492,48.311054,119.74202,335.9589,81.976616
2172.3699,143.99991,40.00001,101.822784,385.85175
4.7818646,72.17853,37.447254,69.74522,475.98108
-10.0641165,1422.4922,643.62524,220.67545,183.76996
1310.97,2574.5605,69.706665,423.83035,632.1639
384.16177,632.1704,592.1087,66.22317,159.28432
775.771,38.119884,568.61194,582.40186,507.5156
439.93518,256.65338,86.00633,12.505488,253.28447
179.4919,216.72447,-8.063911,1570.8583,313.53064
1274.3313,330.30392,622.5251,-8.058413,133.87367
404.38022,389.27972,83.62112,43.804592,333.7823
14.442168,850.0505,219.0974,326.01758,484.71765
223.95456,175.39597,214.90356,187.33037,205.81967
49.131252,241.7042,141.65366,161.46495,147.23369
167.46774,2401.697,188.53983,1036.39,443.7253
30.91103,4.7606792,868.78046,511.11594,234.92929
554.96606,1599.5696,795.90936,3478.21,369.52094
632.12195,552.96344,477.8527,127.52299,71.659195
853.2399,159.75037,38.518276,151.35223,116.460304
44.90047,724.95276,72.744026,4771.182,67.76233
363.19803,410.3582,586.4797,904.711,240.46208
718.8956,647.78925,5126.5186,402.3961,652.39465
398.77383,124.263405,166.71196,37.740017,138.29752
1049.1051,283.57974,225.4436,572.8493,205.66458
426.21317,565.1727,310.1536,720.9853,786.276
225.97507,-29.038784,53.879436,77.77177,141.77254
7.770332,43.702255,73.80028,52.68585,162.20996
165.72086,1844.688,70.3457,56.94394,-0.22827314
33.784664,484.14716,2408.602,111.43718,45.907944
184.09822,310.48233,93.13731,458.18155,398.37473
97.64318,118.64911,271.10376,145.05922,73.342735
403.40637,95.12741,330.35236,3219.2043,1386.5643
432.50662,192.03825,1340.8026,9.663399,1184.0648
279.52972,211.95349,331.31226,138.1064,575.93494
150.28221,355.3794,51.997993,247.14043,193.3093
885.9706,988.4873,668.45386,248.0574,252.03354
3042.1877,5178.9507,93.84323,153.35977,26.463364
4081.6514,2877.0933,44.242996,72.458496,472.3006
465.10654,50.115196,-13.491365,133.21204,77.3509
13.433586,732.68256,48.704712,5034.6377,1479.5616
38.453712,342.93137,63.321854,954.90393,1510.0342
104.834694,873.2902,150.63419,347.7076,3664.5928
35.137295,1476.5227,886.2308,33.971348,1681.7751
414.58646,438.4109,317.06625,303.8255,513.85175
3007.6252,541.15906,84.01248,45.90898,484.69464
1049.4937,190.79204,515.07794,149.78294,77.54416
32.4703,275.22858,323.27573,717.03064,177.13301
208.49551,123.73226,1089.9259,1391.829,161.64026
363.6608,202.25024,112.63545,327.36322,99.71983
448.9507,-14.568293,1283.6165,156.2331,126.36201
333.4685,9.295429,140.7278,162.84549,662.0809
-6.6861815,1014.8996,839.3099,221.8614,215.0508
7.29243,1188.3988,57.4379,257.10983,401.87296
120.30746,2541.1921,171.92271,233.25783,376.011
48.858814,763.04126,478.68246,626.2656,82.38403
750.563,869.4559,147.06094,-39.107063,439.46072
256.906,232.21255,235.35219,-21.021944,795.1
375.3941,185.55907,27.88798,-5.6593404,1043.4143
170.49538,91.11926,182.01598,2493.5442,213.08545
8.236892,-17.206396,345.907,114.893394,171.87044
301.55008,487.58545,369.8004,159.49489,177.60866
96.43516,2.275556,659.51996,4765.501,1860.4174
29.296806,174.02075,313.2347,-15.474415,183.29988
3.3380363,566.7141,352.2847,170.67598,172.90472
294.55994,0.8236759,1480.2896,938.8961,3107.2666
275.21335,3671.7476,-28.835981,486.9805,2374.5417
1362.8177,195.48999,350.0746,203.03574,60.276314
56.325027,170.95409,573.7106,184.13576,1036.298
724.2442,31.78403,141.84705,1316.1554,906.917
461.90796,3052.0576,101.13272,507.4297,53.249683
316.9807,291.4377,1790.5054,733.64136,837.5038
