807.08887,709.9326,752.3093,709.02704,753.2484
807.08887,709.9323,752.30963,709.02704,753.2484
635.6763,808.38855,709.91797,752.32544,709.02704
807.8399,709.32025,752.9371,709.02673,753.2506
807.1388,709.86707,752.38135,709.02673,753.2488
807.0861,709.932,752.31,709.02704,753.2484
807.10535,709.91034,752.3341,709.02673,753.2484
807.08954,709.9314,752.3106,709.02704,753.2484
807.08887,709.9326,752.3093,709.02704,753.2484
807.08887,709.9323,752.30963,709.02704,753.2484
807.08887,709.9326,752.3093,709.02704,753.2484
807.08923,709.932,752.31,709.02704,753.2484
807.08514,709.93353,752.3084,709.02704,753.2484
792.2678,722.9382,695.4895,710.95374,751.0276
807.1357,709.8706,752.37714,709.02673,753.2488
807.093,709.9265,752.31573,709.02704,753.2484
809.06793,709.07605,753.1654,709.02673,753.2513
635.676,808.3889,709.91797,752.32544,709.02704
811.83734,708.16144,755.7677,709.0252,753.2616
807.1679,709.83105,752.4202,709.02673,753.2488
646.7618,758.00256,709.02673,753.25195,709.02673
818.37976,652.97754,822.23645,652.97754,822.23645
807.1036,709.9125,752.3315,709.02673,753.2484
751.7579,652.97784,822.23645,652.97754,822.23645
807.08856,709.93286,752.3091,709.02704,753.2484
735.3995,820.3,652.97754,822.23645,652.97754
810.3571,709.0157,753.3202,709.0264,753.25195
664.9002,652.9792,822.23645,652.97754,822.23645
635.676,808.3889,709.91797,752.32544,709.02704
820.43555,652.97754,822.23645,652.97754,822.23645
646.0985,779.2993,709.0328,753.2015,709.02673
807.08856,709.93286,752.3091,709.02704,753.2484
756.64954,709.0249,753.26514,709.02673,753.2517
807.09064,709.9302,752.31195,709.02704,753.2484
806.9538,709.95605,752.2833,709.02704,753.2484
635.676,808.3889,709.91797,752.32544,709.02704
820.43524,652.97754,822.23645,652.97754,822.23645
807.08856,709.9326,752.3091,709.02704,753.2484
635.676,808.3889,709.91797,752.32544,709.02704
820.43555,652.97754,822.23645,652.97754,822.23645
807.08954,709.93164,752.3103,709.02704,753.2484
807.08856,709.9326,752.3091,709.02704,753.2484
810.1248,709.02856,753.2629,709.02673,753.2517
807.0917,709.92896,752.31354,709.02704,753.2484
807.08887,709.9323,752.30963,709.02704,753.2484
807.08887,709.9323,752.30963,709.02704,753.2484
654.52856,819.76587,652.97754,822.23645,652.97754
807.1139,709.89905,752.3463,709.02673,753.2484
807.0882,709.93286,752.3091,709.02704,753.2484
807.08887,709.9326,752.3093,709.02704,753.2484
807.08954,709.93164,752.3103,709.02704,753.2484
807.0882,709.93286,752.3091,709.02704,753.2484
807.08923,709.932,752.31,709.02704,753.2484
807.08887,709.9326,752.3093,709.02704,753.2484
635.6763,808.38855,709.91797,752.32544,709.02704
676.5962,652.97784,822.23645,652.97754,822.23645
807.09436,709.9246,752.318,709.02704,753.2484
818.57227,652.97754,822.23645,652.97754,822.23645
661.1455,653.11725,822.18774,652.97754,822.23645
807.0954,709.9234,752.3193,709.02704,753.2484
807.08954,709.9314,752.3106,709.02704,753.2484
660.9413,652.98376,822.23444,652.97754,822.23645
807.091,709.9298,752.3122,709.02704,753.2484
635.676,808.3889,709.91797,752.32544,709.02704
769.09436,652.96875,822.2355,652.97754,822.23645
820.40186,652.97754,822.23645,652.97754,822.23645
807.09985,709.9173,752.32605,709.02673,753.2484
807.0934,709.92615,752.3161,709.02704,753.2484
663.9966,652.9795,822.23645,652.97754,822.23645
807.08887,709.9323,752.30963,709.02704,753.2484
