589.96,675.18,682.13,683.95,684.34,684.42,684.44,684.44,684.44,684.44
683.46,684.35,684.45,684.45,684.44,684.44,684.44,684.44,684.44,684.44
666.53,684.7,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
696.93,681.71,683.89,684.33,684.42,684.44,684.44,684.44,684.44,684.44
683.1,684.35,684.45,684.45,684.44,684.44,684.44,684.44,684.44,684.44
666.41,684.69,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
683.54,684.35,684.45,684.45,684.44,684.44,684.44,684.44,684.44,684.44
683.54,684.35,684.45,684.45,684.44,684.44,684.44,684.44,684.44,684.44
683.51,684.35,684.45,684.45,684.44,684.44,684.44,684.44,684.44,684.44
683.53,684.35,684.45,684.45,684.44,684.44,684.44,684.44,684.44,684.44
677.64,683.15,684.2,684.4,684.43,684.44,684.44,684.44,684.44,684.44
677.82,681.66,683.88,684.33,684.42,684.44,684.44,684.44,684.44,684.44
666.42,684.69,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
683.54,684.35,684.45,684.45,684.44,684.44,684.44,684.44,684.44,684.44
666.44,684.69,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
692.58,681.32,683.8,684.31,684.42,684.44,684.44,684.44,684.44,684.44
554.08,671.22,680.84,683.65,684.28,684.41,684.43,684.44,684.44,684.44
559.35,671.82,681.06,683.7,684.29,684.41,684.43,684.44,684.44,684.44
683.51,684.35,684.45,684.45,684.44,684.44,684.44,684.44,684.44,684.44
671.31,681.92,683.94,684.34,684.42,684.44,684.44,684.44,684.44,684.44
592.5,675.26,682.15,683.96,684.34,684.42,684.44,684.44,684.44,684.44
548.07,671.03,680.84,683.64,684.28,684.41,684.43,684.44,684.44,684.44
666.52,684.7,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
666.48,684.7,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
666.88,680.11,683.51,684.25,684.4,684.43,684.44,684.44,684.44,684.44
650.68,678.41,683.07,684.16,684.38,684.43,684.44,684.44,684.44,684.44
550.1,669.78,680.46,683.55,684.26,684.4,684.43,684.44,684.44,684.44
665.94,684.67,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
710.2,676.54,682.55,684.04,684.36,684.42,684.44,684.44,684.44,684.44
667.37,684.68,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
666.65,684.7,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
666.19,684.68,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
666.43,684.69,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
678.72,684.45,684.47,684.45,684.44,684.44,684.44,684.44,684.44,684.44
669.86,680.37,683.57,684.27,684.41,684.43,684.44,684.44,684.44,684.44
552.88,671.14,680.82,683.64,684.28,684.41,684.43,684.44,684.44,684.44
665.6,684.63,684.5,684.46,684.44,684.44,684.44,684.44,684.44,684.44
588.19,672.75,681.35,683.77,684.3,684.41,684.43,684.44,684.44,684.44
572.41,671.8,681.03,683.69,684.29,684.41,684.43,684.44,684.44,684.44
122.29,426.32,676.74,682.57,684.05,684.36,684.42,684.44,684.44,684.44
666.37,684.69,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
683.01,684.36,684.45,684.45,684.44,684.44,684.44,684.44,684.44,684.44
683.02,684.36,684.45,684.45,684.44,684.44,684.44,684.44,684.44,684.44
683.15,684.29,684.44,684.44,684.44,684.44,684.44,684.44,684.44,684.44
666.53,684.7,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
666.8,684.69,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
679.38,683.55,684.29,684.41,684.44,684.44,684.44,684.44,684.44,684.44
563.94,671.66,680.99,683.68,684.29,684.41,684.43,684.44,684.44,684.44
680.32,684.41,684.46,684.45,684.44,684.44,684.44,684.44,684.44,684.44
677.35,684.48,684.47,684.45,684.44,684.44,684.44,684.44,684.44,684.44
691.51,682.2,684.0,684.35,684.42,684.44,684.44,684.44,684.44,684.44
577.26,672.25,681.19,683.73,684.3,684.41,684.43,684.44,684.44,684.44
578.17,672.48,681.26,683.75,684.3,684.41,684.43,684.44,684.44,684.44
560.82,669.74,680.45,683.55,684.26,684.4,684.43,684.44,684.44,684.44
633.81,681.7,683.88,684.33,684.42,684.44,684.44,684.44,684.44,684.44
689.44,682.4,684.04,684.36,684.43,684.44,684.44,684.44,684.44,684.44
592.77,675.1,682.1,683.94,684.34,684.42,684.44,684.44,684.44,684.44
406.81,682.88,683.62,684.28,684.41,684.43,684.44,684.44,684.44,684.44
666.18,684.68,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
666.6,684.7,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
666.49,684.7,684.51,684.46,684.44,684.44,684.44,684.44,684.44,684.44
682.06,684.38,684.45,684.45,684.44,684.44,684.44,684.44,684.44,684.44
