63.700356,5.104611,4957.708
324.49088,65.2798,3676.9333
1704.0675,61.04243,310.9907
466.99194,228.65656,176.01343
299.24173,119.0652,865.5957
79.662796,1750.6198,2.2506475
359.31613,811.7206,34.95082
342.12775,542.3371,55.739384
142.69974,310.1077,3.9388866
517.2519,14.889371,0.23397551
99.55666,99.53967,3953.6277
176.6524,80.68269,456.6538
2469.2712,1012.3064,0.59538054
313.6766,83.99182,17.834929
286.1393,163.66223,16.765297
119.44506,235.23291,172.49307
590.87006,54.63946,364.25772
283.27255,8.754703,2.0902557
75.17725,285.18454,1007.20966
245.28098,72.63925,44.584736
375.42096,62.06829,3.6229277
188.80276,64.30635,134.98607
2570.0642,82.4493,16.43968
187.6729,1647.534,10.955411
313.0585,190.77318,108.313484
525.1939,570.98737,608.4504
529.7089,439.08923,493.46875
568.83636,409.05243,503.54608
464.8924,498.99625,461.4032
425.7691,477.57248,456.05072
481.1705,469.76892,456.81064
482.2553,496.48773,436.70422
511.63232,523.25336,642.63416
462.49054,521.9983,460.9401
455.80875,485.7268,452.64465
499.09772,470.38107,515.1224
471.77972,1070.9718,469.273
1041.762,378.57156,3.2515259
252.19424,456.8625,3.6695266
225.31395,438.55872,37.69599
274.23575,152.91595,1066.0264
325.1121,943.82196,69.60722
515.40784,524.35297,499.39914
463.15317,483.7654,462.4421
2530.347,19.547821,166.03062
595.322,206.65543,36.006058
416.9923,32.384,11.06082
100.81114,6.3536534,8.855701
35.04079,804.59845,5219.8467
271.25345,12.979244,3918.9329
1136.5535,455.73962,0.058423646
748.34937,73.13641,448.42456
348.5834,177.28568,523.8708
405.72736,453.13474,428.32022
670.6942,565.03406,593.8123
390.12012,415.9086,49.313877
332.471,191.66922,433.35495
458.16885,359.27002,165.6583
759.8248,341.3071,173.55098
344.42325,83.96326,1308.8992
140.70438,518.64996,4.623815
131.93382,57.255486,24.96984
364.6984,72.54359,175.5029
69.11998,34.994583,172.29161
374.86566,345.83426,396.4034
607.1871,305.2788,276.5915
487.14615,521.6453,462.54333
449.67297,494.58228,488.5603
526.7187,487.18112,607.11835
554.49426,518.0639,549.3197
561.07825,596.6686,412.54056
446.28033,339.65463,224.55136
366.80692,337.9433,22.221811
444.7986,844.71497,550.13025
601.0866,1347.5781,20.046513
604.744,109.30785,651.05927
309.38135,763.118,795.8697
479.98868,838.653,132.25682
555.7088,81.51514,54.762314
186.0897,12.622264,5.59294
169.87758,0.70227444,12.187541
412.34982,685.26227,15.698895
471.68832,46.605537,692.6754
3027.5312,4392.7305,0.05386901
579.5754,499.07104,127.73173
400.6448,92.733536,1783.0873
431.83148,289.4343,647.55927
807.1853,378.66074,2389.2437
