564.96,567.67,568.08,568.14,568.15,568.15,568.15,568.15,568.15,568.15
563.73,566.39,566.78,566.83,566.84,566.84,566.84,566.84,566.84,566.84
559.12,565.4,566.79,567.01,567.05,567.05,567.05,567.05,567.05,567.05
536.92,534.69,539.27,554.25,563.86,565.63,565.86,565.89,565.89,565.89
524.18,541.99,556.6,562.25,563.21,563.34,563.36,563.37,563.37,563.37
533.99,537.96,548.85,560.21,563.47,563.96,564.03,564.04,564.04,564.04
551.97,561.54,563.56,563.92,563.97,563.98,563.98,563.98,563.98,563.98
569.76,567.54,568.01,568.09,568.1,568.1,568.1,568.1,568.1,568.1
571.0,568.66,568.67,568.69,568.7,568.7,568.7,568.7,568.7,568.7
564.98,567.61,568.03,568.09,568.1,568.1,568.1,568.1,568.1,568.1
563.47,567.63,568.08,568.14,568.15,568.15,568.15,568.15,568.15,568.15
563.85,566.43,566.87,566.92,566.93,566.93,566.93,566.93,566.93,566.93
556.28,558.85,559.1,559.12,559.12,559.11,559.11,559.11,559.11,559.11
553.21,555.43,555.54,555.5,555.48,555.48,555.47,555.47,555.47,555.47
543.38,543.57,541.82,540.19,538.84,537.7,536.69,535.77,534.9,534.04
533.76,528.19,516.7,501.18,488.76,484.54,483.72,483.58,483.55,483.55
545.23,548.19,548.14,547.9,547.76,547.7,547.67,547.66,547.65,547.65
559.09,562.53,562.95,563.01,563.01,563.02,563.02,563.02,563.02,563.02
541.82,558.28,562.9,563.48,563.55,563.56,563.56,563.56,563.56,563.56
553.24,561.16,562.93,563.22,563.26,563.27,563.27,563.27,563.27,563.27
524.18,529.19,545.77,560.01,563.19,563.57,563.61,563.62,563.62,563.62
558.85,564.75,565.59,565.71,565.73,565.73,565.73,565.73,565.73,565.73
558.5,563.89,564.82,564.95,564.97,564.98,564.98,564.98,564.98,564.98
536.47,547.26,560.02,564.34,564.99,565.08,565.09,565.09,565.09,565.09
528.84,526.62,528.85,543.15,559.56,564.13,564.68,564.75,564.76,564.76
531.15,532.05,533.68,546.44,561.34,565.55,566.08,566.15,566.16,566.16
517.58,537.12,534.37,533.99,543.93,559.79,565.68,566.49,566.59,566.6
527.79,520.43,511.39,502.75,496.76,497.92,508.76,525.15,546.82,559.37
527.97,521.14,512.87,504.91,499.04,499.08,509.36,526.61,548.93,560.08
524.04,522.73,515.49,507.72,501.76,501.85,512.51,531.04,552.95,561.5
515.43,515.06,508.85,502.32,496.78,493.76,498.09,510.63,528.62,551.15
528.46,525.54,517.92,509.89,502.87,497.94,498.66,509.24,526.36,549.17
524.87,518.84,511.72,504.53,498.32,494.09,495.43,506.15,522.02,544.25
520.22,537.77,531.7,526.0,524.87,536.09,555.4,563.71,564.83,564.96
536.86,530.74,523.73,519.15,524.11,542.19,559.71,563.92,564.39,564.44
535.53,529.62,522.75,518.19,523.03,541.0,559.15,563.72,564.22,564.28
520.94,515.34,509.39,503.25,498.01,495.5,501.18,515.24,536.38,555.86
479.08,467.5,464.88,466.71,474.47,483.88,488.02,489.58,490.13,490.3
500.97,477.85,468.95,477.84,485.49,488.57,489.7,490.08,490.2,490.24
497.42,480.73,482.18,486.91,488.91,489.62,489.86,489.93,489.95,489.96
459.1,463.04,472.11,474.94,475.56,475.66,475.68,475.68,475.68,475.68
476.81,464.08,470.94,473.03,473.46,473.53,473.54,473.54,473.54,473.54
476.16,462.64,470.37,472.86,473.38,473.47,473.48,473.49,473.49,473.49
520.45,510.27,489.05,478.35,476.98,476.87,476.86,476.86,476.86,476.86
510.36,494.45,477.06,474.02,473.84,473.83,473.83,473.83,473.83,473.83
505.38,486.48,473.73,472.45,472.4,472.4,472.4,472.4,472.4,472.4
503.68,486.34,473.67,472.4,472.34,472.34,472.34,472.34,472.34,472.34
507.18,489.48,474.67,472.86,472.78,472.77,472.77,472.77,472.77,472.77
497.75,480.94,472.95,472.38,472.36,472.36,472.36,472.36,472.36,472.36
505.98,487.94,473.99,472.47,472.4,472.4,472.4,472.4,472.4,472.4
502.81,487.83,474.75,472.93,472.83,472.82,472.82,472.82,472.82,472.82
507.44,489.9,474.92,473.0,472.91,472.9,472.9,472.9,472.9,472.9
485.34,471.98,470.83,470.87,470.88,470.89,470.89,470.89,470.89,470.89
485.81,472.93,470.94,470.9,470.91,470.91,470.91,470.91,470.91,470.91
480.96,471.53,471.05,471.12,471.13,471.13,471.14,471.14,471.14,471.14
487.9,477.26,474.7,474.56,474.56,474.57,474.57,474.57,474.57,474.57
491.12,478.11,474.96,474.73,474.73,474.73,474.73,474.73,474.73,474.73
482.91,474.98,474.74,474.83,474.85,474.85,474.85,474.85,474.85,474.85
500.99,490.89,483.31,481.65,481.41,481.37,481.37,481.37,481.37,481.37
521.24,527.14,525.85,522.75,518.79,514.1,508.97,504.01,500.0,497.3
337.2,372.32,405.63,418.19,420.98,421.4,421.46,421.46,421.47,421.47
491.51,480.88,475.46,474.07,473.84,473.8,473.8,473.79,473.79,473.79
511.37,499.2,485.73,476.76,474.38,473.99,473.94,473.93,473.93,473.93
509.02,504.2,495.76,483.81,476.31,474.4,474.08,474.03,474.02,474.02
501.49,501.95,503.25,495.9,484.15,476.44,474.42,474.09,474.04,474.03
501.07,514.79,532.18,538.76,529.65,517.1,500.01,482.77,475.56,474.29
510.53,529.83,551.0,556.57,546.59,532.9,520.26,503.92,485.87,476.72
501.89,504.93,520.43,541.96,554.23,546.05,532.52,519.8,503.3,485.25
502.81,532.22,554.87,561.15,561.1,556.94,544.12,531.53,519.97,505.17
526.27,540.76,557.26,562.19,562.74,562.17,558.16,545.5,532.52,520.17
453.57,473.13,476.56,477.27,477.38,477.31,476.68,472.74,460.39,450.75
470.5,470.95,474.94,475.85,476.02,476.03,475.95,475.29,471.24,458.79
462.32,456.58,467.36,473.66,475.35,475.7,475.75,475.67,475.03,471.02
470.52,475.22,477.05,477.43,477.5,477.51,477.51,477.5,477.41,476.74
375.7,385.74,419.54,429.38,431.03,431.26,431.3,431.3,431.3,431.3
474.74,468.23,465.45,464.96,464.89,464.88,464.88,464.88,464.88,464.88
483.82,469.69,466.53,465.79,465.74,465.74,465.74,465.74,465.74,465.74
