1229.173,365.305,432.74854
284.79407,568.3015,361.46503
269.5728,402.9234,2936.678
459.65582,1199.7245,495.47205
288.07797,816.47546,341.35858
704.3332,479.97617,397.79675
600.7944,578.0785,7051.9126
557.2127,3262.8093,753.5107
1641.48,555.13257,514.7702
746.0816,596.6874,446.0882
467.1663,565.1399,1490.9886
426.2435,1259.4614,501.26614
1197.0957,349.52396,433.54874
274.3348,424.2045,289.18982
295.22937,329.52994,324.66174
444.60022,831.62805,393.76764
288.93497,827.18665,354.64917
360.8865,707.9391,514.12054
674.666,260.3483,520.232
628.8191,535.90466,6885.9307
777.75256,419.65958,571.134
405.99908,1016.2069,769.22107
393.1218,1230.961,503.7343
500.41577,460.8748,403.11917
443.94028,387.64355,453.57446
380.01102,282.95996,274.8359
187.33017,186.62477,409.72763
379.96344,69.632416,5176.661
264.55557,289.4875,427.66174
530.03674,1119.4481,498.96185
464.1797,415.7276,377.14258
842.48834,224.26733,238.01663
416.60184,315.1765,437.0451
1514.7714,288.9051,470.94208
256.34293,246.69606,254.90884
328.4813,197.84116,429.08273
393.46188,427.09317,6951.8813
316.82764,620.42615,365.59473
559.2427,985.1757,521.05035
490.55405,747.65314,445.22882
1704.1034,57.59917,398.5576
1268.7538,160.69017,215.64093
280.6996,252.52228,557.21075
325.5238,143.03131,1939.0286
5243.954,107.60792,465.14075
3237.5566,83.32855,293.52908
240.83952,205.75755,557.89746
523.4861,720.03906,456.0344
216.1602,7217.2046,321.33237
6557.6533,109.49289,277.86115
224.52542,280.51443,284.22614
282.7036,239.94933,417.42523
902.2948,187.87878,344.63782
286.31805,514.5764,337.81036
1813.2208,490.04807,485.2252
334.90543,355.1847,281.73032
918.83215,219.79303,430.5987
6171.452,33.52618,444.5062
760.291,809.62573,604.4838
319.71808,552.009,446.2458
317.99356,710.41815,485.9227
460.93158,248.48547,541.79
563.70715,416.73898,361.39462
1176.292,371.86368,486.05914
638.2978,770.21783,607.2584
449.38986,808.17664,1434.1842
233.61713,2278.0613,512.21515
5680.627,128.57713,302.53827
244.69833,359.0971,263.42062
159.0983,299.5129,296.17477
834.5932,215.83614,338.33307
267.554,676.9331,302.42236
633.55066,968.77826,460.38745
733.0058,453.77054,415.8625
772.6783,847.29126,622.0569
600.5649,826.23615,650.9088
949.4846,705.2513,537.3984
877.6584,766.1277,543.8832
965.94244,756.6445,476.07053
550.0688,1005.3276,591.0854
550.1966,1041.9961,504.71692
807.83563,398.42496,562.44354
377.15674,1016.29443,539.8594
1017.05475,209.78584,507.5303
300.72928,374.71045,301.01984
204.18568,356.59937,401.67563
329.77454,599.8677,444.87277
481.4885,200.13098,460.20663
764.1293,355.30228,136.08676
160.73477,194.0957,292.4302
367.74875,225.87827,432.75348
410.3574,354.34207,398.21362
294.01096,707.99615,378.4233
351.0344,320.8594,252.12228
217.7746,207.19589,5298.279
409.29782,452.93265,497.62524
910.58746,109.054146,404.81476
572.89026,401.22952,479.21005
535.67267,748.99396,640.64124
324.46072,440.94098,548.1418
383.5019,1003.7054,499.12183
260.60413,411.39993,189.43243
150.75989,142.25548,6542.57
213.7682,945.6014,368.48773
2055.1113,117.05076,342.50494
852.5359,367.51273,308.5129
260.2494,296.18613,2097.675
411.14645,803.3227,516.29114
325.7113,593.52826,272.66187
1244.8567,497.98373,549.85
333.62195,684.5965,405.9271
1058.811,242.70105,318.39783
242.29016,199.6721,300.9333
372.86615,110.45389,466.3758
899.8292,398.25278,382.10364
373.63696,616.9954,586.9459
393.67285,917.1315,553.903
514.7322,840.1532,553.12524
201.43399,643.3123,217.43636
309.88956,319.62354,265.01425
293.4668,321.66843,316.75385
414.85956,475.95914,444.5418
641.4223,983.96735,489.6251
397.45245,633.8955,560.83026
457.43347,544.30133,642.06647
475.19778,1211.2449,536.74744
840.7481,489.25153,465.52524
356.05594,415.36935,279.29282
375.68292,616.87054,441.49496
539.21985,461.70398,676.97516
518.18964,1161.4221,585.26086
671.03265,1077.1567,488.3971
1136.8993,632.7346,502.61996
398.48483,536.3397,328.06247
561.81793,573.4797,7204.452
610.5688,1120.1382,571.739
625.96405,1098.3031,509.78677
819.43665,854.07117,503.2785
596.30743,478.3871,374.4248
371.86536,655.1704,351.69107
677.4044,989.95746,616.3526
590.69745,1117.5566,558.30884
1092.798,583.51666,537.3144
411.2259,529.00885,558.2804
739.0235,671.3463,6093.5176
590.19476,1102.9006,553.53766
584.81836,1125.5892,502.97314
1210.4203,544.8534,502.77036
306.01132,635.9571,416.64154
439.34262,682.21423,496.22452
574.6067,516.64575,704.1859
712.14557,962.93524,567.2053
680.69244,1083.4536,524.05176
709.8056,1027.122,505.36163
520.94464,982.4242,656.0115
624.5162,842.4103,524.0825
600.80994,752.0154,6782.855
661.4388,579.2059,452.96082
1482.5232,300.15137,324.84927
682.92145,366.8467,761.9288
