255.61499,89.20024,464.1787
37.88646,2924.356,204.87898
189.48036,833.5282,496.0171
717.498,461.71695,1139.7032
941.5899,26.322458,791.7573
2140.413,37.61088,1130.5989
37.84072,195.81645,6552.566
197.0832,460.28793,212.01115
39.410328,326.5902,1505.422
77.478065,1468.5872,1566.1243
57.53753,401.23074,300.41122
176.95996,442.1815,495.56906
926.8417,838.3878,44.969635
175.72481,341.3949,579.2315
62.384674,130.50688,1050.8547
1176.6892,595.15625,222.18642
3762.8335,194.3979,967.5227
201.0509,704.2085,96.55512
90.560455,33.740524,232.31815
406.40027,1682.963,488.4903
1539.1357,105.9364,1826.4038
1125.4642,434.4435,460.9845
749.3526,1186.9238,354.46768
191.83224,276.93704,132.60498
3311.4077,300.68246,56.149536
29.071493,892.5699,745.57263
17.798555,84.462746,456.2466
5191.7993,1898.6836,440.50482
1875.1709,11.09167,83.66339
338.55988,349.03775,91.03018
31.860985,588.9636,759.1297
431.8917,154.0228,301.54517
452.87857,130.41617,85.8965
250.8532,909.35815,61.505013
74.03712,106.81302,151.52762
582.8031,1347.579,535.0791
209.06834,935.9126,405.2649
11.767809,654.7922,237.8798
1083.8113,434.50433,23.205582
1417.9031,84.273125,151.26692
378.85474,3320.0195,82.44029
284.86884,1332.5991,2677.1292
82.91749,60.443165,77.29741
42.03358,201.36986,6175.505
1009.7479,3603.4236,80.165474
115.35115,547.71173,685.1121
438.16205,367.99722,72.26778
173.76163,437.519,126.246735
305.97504,454.3533,21.700634
6718.777,17.179949,201.74011
64.86182,93.30688,105.87094
53.846615,89.29339,1308.8102
126.02079,784.97906,563.5881
228.99376,217.63034,14.441354
2505.4421,66.06983,4083.4172
412.5516,2704.211,5119.76
7429.08,7338.656,88.34351
678.1869,84.428474,1189.6858
13.40527,105.50226,202.99353
88.69915,1368.9872,837.60925
237.08414,600.5845,623.09503
351.24734,39.22646,46.162613
508.32245,190.90543,134.1024
3262.378,20.37483,394.55786
29.748148,443.5029,3418.5813
73.26609,913.30237,2760.4863
535.2527,290.42963,39.012665
6661.951,19.737,326.2354
126.016975,95.00389,191.08842
