262.4062,574.65326,530.72906
1583.4196,98.12201,313.9688
272.53763,314.32962,1414.4064
78.77386,806.24194,379.55856
359.43866,1059.9641,73.688416
377.08484,228.84706,196.93523
290.23218,291.6827,60.172813
152.08102,162.83562,58.06
163.97514,56.587532,104.909195
331.16165,89.00864,283.97888
371.90866,843.5562,533.26196
724.16614,175.64174,752.80786
1030.1943,198.88576,85.28406
735.26917,91.8614,1187.4132
20.264105,3083.6711,310.9129
925.9876,686.49005,98.07466
185.76312,761.09845,367.79727
43.396618,340.01205,160.82776
1754.7395,63.459724,133.76828
494.3567,28.041674,114.47111
28.668953,29.329556,148.33437
576.81433,167.40306,323.20633
111.94687,988.2874,103.38403
354.37314,23.736485,493.74744
1161.5448,290.5731,1739.756
339.6867,1483.1892,404.52884
543.5078,1697.046,2714.3677
1220.7477,115.4361,39.622757
189.8499,74.21584,649.35046
640.5135,1190.2156,208.41826
325.74316,2040.6235,70.952194
176.14513,111.456345,638.6614
198.5661,607.9786,224.68184
307.52917,1238.4689,129.79224
1406.9719,174.91403,607.11884
187.65636,344.4192,299.8424
143.08382,270.26532,110.377914
805.9828,34.709778,92.736496
681.0917,1623.4585,1274.5698
1421.0815,80.130356,138.80798
345.1052,216.26663,283.075
169.8901,1553.5829,1132.9061
1068.4034,290.49252,2030.6686
315.17413,1030.7062,736.8345
148.95741,575.0306,383.49115
758.7804,111.323135,80.74671
325.55875,450.28934,517.5989
413.40686,521.6157,158.74728
298.63577,528.69885,123.15353
487.19144,340.2449,200.13185
76.57486,583.33154,949.98114
41.82452,359.24896,123.448166
185.59473,11.919114,371.0662
61.35166,1807.2861,1227.3007
1714.3198,778.7055,587.22687
316.82397,305.01944,218.69684
404.37656,102.64291,707.0492
607.4346,409.5034,473.81702
248.35085,72.70906,27.423952
293.3819,53.96891,1053.92
955.70917,33.76117,425.6491
232.11537,282.6917,1414.258
508.48816,92.07653,897.8007
144.62619,262.24643,896.81506
753.4644,417.84186,176.65433
147.72961,584.3388,70.682045
295.98163,44.96324,658.3489
159.31343,183.01634,50.85859
123.161736,89.81721,1357.7119
705.50006,601.2761,1151.9945
95.71171,364.38644,183.26851
478.15533,862.22986,1377.5526
177.86781,118.78888,21.79187
116.81263,1221.7832,168.6183
128.20663,1258.011,1290.6272
298.54413,78.20997,39.99771
913.48676,841.69305,441.32584
152.61905,2283.1638,575.3209
2432.8506,360.04184,1840.5964
852.74536,224.10414,3038.958
939.2543,330.1849,130.11682
368.1598,246.47855,508.83655
496.4733,305.55515,147.73587
795.8404,131.1221,82.693184
100.05696,308.63318,396.36636
73.174614,482.4108,789.07495
941.8974,569.6993,194.6275
