42.009804,38.64007,30.291374,42.161137,48.18735
78.14783,17.635593,52.288727,46.702763,39.745693
85.38235,38.15426,62.826294,66.72917,15.29599
27.370335,271.99554,31.67713,249.7512,22.668123
47.87348,73.77616,733.8582,84.500984,52.07525
65.79184,53.22112,29.313736,26.315842,37.32243
32.05205,20.79443,71.00709,311.33517,76.07417
90.49921,74.177185,23.568369,86.42556,172.42018
75.19035,19.679108,12.085068,260.06522,57.04569
74.075584,24.928541,72.04857,10.946544,17.884418
20.421612,45.60201,26.768114,46.93128,52.34022
200.96754,583.61646,749.428,32.420456,226.96762
58.977398,112.271034,73.292564,47.103924,38.677437
38.960247,66.04232,90.2966,45.483093,77.58098
17.963177,40.88511,34.129227,37.475082,815.91656
5.8200583,32.026535,1177.252,15.569306,112.28649
180.36159,28.717913,22.915188,9.113793,33.580414
61.6249,199.7112,60.361378,104.33074,50.588154
74.8509,44.413273,39.840466,151.04791,17.047726
670.33167,51.88617,57.705406,330.31622,109.11949
5.2139745,53.41278,391.51773,32.10142,56.881954
26.994822,31.844584,65.99887,54.315536,43.150837
586.9121,110.82305,429.88968,37.50785,27.092323
47.97485,53.39343,80.13293,46.850136,37.514877
33.92677,30.733444,51.61145,61.905094,162.89137
301.9197,94.29338,77.462975,103.97359,126.42437
58.91955,322.60263,35.173973,134.29134,201.3398
43.413918,86.41345,21.196917,42.511833,68.41851
73.739876,91.30469,99.375565,39.038994,74.004906
266.23672,112.910614,47.812412,25.415783,256.24615
176.7711,17.230696,171.38876,24.40976,27.293028
38.074387,12.219548,253.36467,32.49536,18.455252
633.611,14.015836,250.13776,42.887154,88.48759
499.08435,28.969183,38.77089,80.873764,65.92128
44.682926,54.735233,147.8068,43.062935,46.67684
82.040085,37.488743,35.741837,68.46644,41.328785
59.60307,68.16804,22.846914,90.50128,17.37901
54.10845,12.114878,76.60623,88.01805,99.54358
37.60101,3.9050283,47.074028,63.5724,27.929327
118.48841,24.22893,88.36799,105.50336,663.97394
55.42162,30.406446,44.652176,53.36008,123.61517
142.73105,22.18973,89.05208,50.800617,138.61078
538.5899,103.99164,63.400066,73.85076,53.210823
78.34614,88.5997,67.98095,46.697025,209.40718
138.84969,68.895096,153.36937,25.096079,173.19388
143.35927,196.70776,124.022835,475.83,172.96483
52.49707,63.1808,11.392378,46.398914,55.86319
60.207283,88.19013,55.588165,42.407276,69.11743
43.720684,125.4484,54.873795,611.70874,168.40718
169.48518,109.98223,301.69623,104.94497,60.422928
15.010931,84.062164,56.38507,35.808666,31.93429
229.44661,116.444435,63.730103,209.86919,262.44708
232.73329,19.447971,45.791607,46.67186,75.72117
29.129793,32.771225,115.63567,41.553913,96.633156
34.69979,80.57868,33.65435,14.230889,41.175945
421.6579,4.3456717,156.01662,231.24335,46.479595
19.751183,22.31124,73.019615,81.94621,110.74057
107.557,32.989212,62.92513,40.50634,93.20631
118.749016,65.0017,138.38055,284.40424,71.198044
21.273556,63.42852,70.95444,103.13394,91.167984
150.83269,37.876034,37.090645,707.6601,144.83524
27.11459,32.993122,340.39398,15.8132715,43.829
57.722836,78.95549,35.728638,36.35781,34.878796
100.185524,95.772,22.57955,39.64738,113.141884
13.589292,50.29486,34.190228,57.690273,55.04598
141.40009,87.02111,45.19253,46.42356,188.6961
377.34247,17.728466,36.144024,42.46985,42.15412
179.79237,190.16016,137.73457,249.2506,18.585205
62.062717,17.943102,17.64919,72.03217,35.41279
69.45971,84.738174,283.3935,46.178394,26.274979
20.58713,31.859276,43.634647,92.43691,73.197136
92.765,159.27255,107.03821,97.11185,56.502617
105.927795,130.625,248.5056,53.34579,69.01918
7.301231,146.50485,51.4491,65.23023,98.56919
187.9974,210.54079,55.328358,237.25638,289.56213
514.44104,34.26053,51.907658,160.79155,87.00073
403.9429,169.3411,118.16918,164.15836,492.8583
95.01786,273.10208,13.385227,92.45514,89.585655
127.194664,145.78188,45.129147,15.946076,61.252815
118.13495,31.392206,16.518744,45.96005,49.77217
90.32375,11.658296,16.682243,118.311455,34.791798
13.527655,42.128166,89.85464,42.50522,37.809322
23.036129,98.07336,43.632664,18.149525,123.29101
204.86272,27.316025,92.7845,53.039867,46.959248
66.44407,20.487444,84.43671,61.107006,70.63158
83.590034,52.96153,56.00113,43.208076,72.16649
66.60113,15.749936,271.6436,142.24435,54.32154
148.4614,163.42561,54.806618,53.772785,9.443765
151.83324,95.81966,42.39583,664.754,13.152568
30.289005,133.44276,254.23003,94.40508,27.41542
89.91711,87.51202,52.243565,324.36795,327.95624
63.597443,66.26375,56.48127,5.479565,7.3661447
33.75574,1066.1902,28.523977,145.4938,142.11748
30.02855,64.17613,90.698944,402.02658,42.852077
205.59187,65.30734,17.683819,534.8385,92.1445
68.68858,135.33368,61.17398,53.152264,280.66208
