383.2,383.2,383.2,383.2,383.2,383.2,383.2,383.2,383.2,383.2,
354.4,354.4,354.4,354.4,354.4,354.4,354.4,354.4,354.4,354.4,
354.45,354.45,354.45,354.45,354.45,354.45,354.45,354.45,354.45,354.45,
344.45,344.45,344.45,344.45,344.45,344.45,344.45,344.45,344.45,344.45,
344.35,344.35,344.35,344.35,344.35,344.35,344.35,344.35,344.35,344.35,
604.9,604.9,604.9,604.9,604.9,604.9,604.9,604.9,604.9,604.9,
414.65,414.65,414.65,414.65,414.65,414.65,414.65,414.65,414.65,414.65,
407.5,407.5,407.5,407.5,407.5,407.5,407.5,407.5,407.5,407.5,
403.8,403.8,403.8,403.8,403.8,403.8,403.8,403.8,403.8,403.8,
409.55,409.55,409.55,409.55,409.55,409.55,409.55,409.55,409.55,409.55,
406.1,406.1,406.1,406.1,406.1,406.1,406.1,406.1,406.1,406.1,
413.2,413.2,413.2,413.2,413.2,413.2,413.2,413.2,413.2,413.2,
409.45,409.45,409.45,409.45,409.45,409.45,409.45,409.45,409.45,409.45,
457.75,457.75,457.75,457.75,457.75,457.75,457.75,457.75,457.75,457.75,
563.65,563.65,563.65,563.65,563.65,563.65,563.65,563.65,563.65,563.65,
1027.2,1027.2,1027.2,1027.2,1027.2,1027.2,1027.2,1027.2,1027.2,1027.2,
1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,
1022.8,1022.8,1022.8,1022.8,1022.8,1022.8,1022.8,1022.8,1022.8,1022.8,
1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,
1027.1,1027.1,1027.1,1027.1,1027.1,1027.1,1027.1,1027.1,1027.1,1027.1,
1026.35,1026.35,1026.35,1026.35,1026.35,1026.35,1026.35,1026.35,1026.35,1026.35,
1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,
1041.9,1041.9,1041.9,1041.9,1041.9,1041.9,1041.9,1041.9,1041.9,1041.9,
