333.34,344.59,355.83,367.07,378.31,
544.72,573.38,602.04,630.7,659.35,
421.75,435.51,449.27,463.03,476.8,
302.95,301.76,300.57,299.38,298.2,
183.91,167.73,151.54,135.36,119.17,
77.03,47.48,17.94,0.0,0.0,
433.43,448.43,463.44,478.44,493.44,
326.54,328.19,329.83,331.47,333.11,
219.66,207.94,196.22,184.5,172.79,
213.14,204.96,196.78,188.6,180.41,
131.92,113.86,95.79,77.72,59.65,
36.07,6.17,0.0,0.0,0.0,
119.21,108.75,98.3,87.84,77.38,
49.56,30.72,11.87,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
99.11,93.75,88.39,83.03,77.67,
56.46,45.29,34.12,22.95,11.79,
305.62,316.38,327.14,337.9,348.66,
289.21,296.03,302.85,309.66,316.48,
244.33,244.66,244.98,245.31,245.63,
343.45,365.16,386.88,408.59,430.3,
294.13,309.81,325.48,341.16,356.83,
251.91,262.23,272.54,282.86,293.17,
217.0,223.12,229.25,235.38,241.5,
176.13,177.21,178.28,179.36,180.43,
121.38,115.7,110.01,104.32,98.64,
72.22,60.48,48.74,37.0,25.26,
7.36,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
204.32,201.96,199.59,197.22,194.85,
151.8,142.37,132.95,123.52,114.1,
275.01,289.43,303.85,318.26,332.68,
266.88,281.97,297.06,312.15,327.25,
285.9,303.1,320.3,337.49,354.69,
538.19,577.92,617.65,657.39,697.12,
468.76,499.69,530.62,561.55,592.48,
691.22,741.03,790.84,840.65,890.46,
595.78,633.8,671.81,709.82,747.84,
526.38,554.92,583.46,612.0,640.54,
412.73,427.11,441.48,455.86,470.23,
300.37,300.87,301.36,301.86,302.36,
191.7,178.15,164.6,151.04,137.49,
90.5,64.3,38.1,11.89,0.0,
277.57,265.74,253.91,242.09,230.26,
315.17,317.22,319.26,321.31,323.36,
269.16,264.54,259.92,255.3,250.68,
187.6,173.0,158.4,143.8,129.2,
84.57,57.09,29.61,2.14,0.0,
4.05,0.0,0.0,0.0,0.0,
80.01,62.13,44.25,26.36,8.48,
300.1,300.73,301.35,301.97,302.59,
376.07,395.19,414.32,433.44,452.57,
596.16,633.79,671.42,709.05,746.68,
509.89,537.7,565.51,593.32,621.13,
396.8,410.58,424.35,438.13,451.9,
301.7,303.1,304.5,305.89,307.29,
223.02,214.0,204.99,195.98,186.96,
151.7,132.9,114.1,95.31,76.51,
222.55,221.69,220.82,219.96,219.1,
139.07,127.89,116.72,105.54,94.37,
83.41,67.08,50.75,34.41,18.08,
30.43,7.68,0.0,0.0,0.0,
255.1,251.42,247.75,244.08,240.41,
160.61,145.13,129.65,114.16,98.68,
67.46,40.29,13.12,0.0,0.0,
207.85,205.36,202.88,200.39,197.9,
319.28,325.04,330.81,336.58,342.35,
398.8,423.7,448.6,473.5,498.4,
330.15,346.61,363.07,379.53,396.0,
290.3,300.63,310.95,321.27,331.59,
232.43,235.71,238.99,242.26,245.54,
199.72,198.96,198.19,197.42,196.65,
149.9,143.95,138.0,132.06,126.11,
91.4,78.08,64.75,51.43,38.1,
18.97,0.0,0.0,0.0,0.0,
242.2,238.32,234.45,230.57,226.7,
155.3,140.7,126.1,111.51,96.91,
241.14,246.29,251.43,256.57,261.71,
218.59,219.8,221.0,222.21,223.42,
157.29,150.87,144.46,138.04,131.63,
135.21,127.8,120.4,112.99,105.58,
194.09,199.57,205.06,210.54,216.03,
143.18,142.45,141.71,140.97,140.24,
113.7,108.65,103.6,98.54,93.49,
96.96,90.39,83.82,77.25,70.68,
67.5,57.03,46.55,36.07,25.59,
31.9,17.78,3.65,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
18.71,0.85,0.0,0.0,0.0,
257.35,260.09,262.82,265.56,268.3,
358.89,383.32,407.76,432.19,456.63,
324.82,344.73,364.64,384.55,404.46,
278.1,292.28,306.45,320.62,334.79,
253.7,266.02,278.35,290.68,303.01,
202.13,208.41,214.68,220.96,227.23,
291.09,304.7,318.31,331.92,345.53,
230.38,236.95,243.51,250.07,256.64,
175.27,174.62,173.97,173.32,172.67,
420.9,442.33,463.75,485.17,506.59,
345.44,357.63,369.83,382.03,394.22,
291.01,296.0,301.0,305.99,310.98,
314.19,318.42,322.65,326.89,331.12,
327.64,330.43,333.23,336.03,338.82,
254.72,250.31,245.89,241.47,237.05,
339.56,354.44,369.32,384.2,399.08,
271.94,278.39,284.83,291.27,297.71,
196.5,194.2,191.9,189.61,187.31,
120.3,108.67,97.05,85.43,73.81,
143.88,132.32,120.76,109.2,97.65,
62.41,40.28,18.15,0.0,0.0,
351.09,359.92,368.76,377.59,386.43,
273.5,271.53,269.55,267.57,265.59,
465.2,478.17,491.15,504.12,517.1,
512.76,540.69,568.62,596.55,624.48,
407.12,422.13,437.14,452.15,467.15,
330.33,336.16,341.98,347.81,353.63,
336.99,345.95,354.9,363.86,372.82,
354.75,367.89,381.02,394.16,407.3,
272.75,275.51,278.27,281.03,283.8,
485.88,506.52,527.16,547.8,568.45,
375.52,382.36,389.19,396.02,402.85,
