351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,
338.95,338.95,338.95,338.95,338.95,338.95,338.95,338.95,338.95,338.95,
332.15,332.15,332.15,332.15,332.15,332.15,332.15,332.15,332.15,332.15,
334.05,334.05,334.05,334.05,334.05,334.05,334.05,334.05,334.05,334.05,
129.96,141.93,138.26,139.39,139.04,139.15,139.11,139.12,139.12,139.12,
393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,
397.25,397.25,397.25,397.25,397.25,397.25,397.25,397.25,397.25,397.25,
397.05,397.05,397.05,397.05,397.05,397.05,397.05,397.05,397.05,397.05,
395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,
398.75,398.75,398.75,398.75,398.75,398.75,398.75,398.75,398.75,398.75,
404.1,404.1,404.1,404.1,404.1,404.1,404.1,404.1,404.1,404.1,
396.75,396.75,396.75,396.75,396.75,396.75,396.75,396.75,396.75,396.75,
406.05,406.05,406.05,406.05,406.05,406.05,406.05,406.05,406.05,406.05,
408.95,408.95,408.95,408.95,408.95,408.95,408.95,408.95,408.95,408.95,
434.7,434.7,434.7,434.7,434.7,434.7,434.7,434.7,434.7,434.7,
540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,540.1,
1013.85,1013.85,1013.85,1013.85,1013.85,1013.85,1013.85,1013.85,1013.85,1013.85,
1023.55,1023.55,1023.55,1023.55,1023.55,1023.55,1023.55,1023.55,1023.55,1023.55,
1026.65,1026.65,1026.65,1026.65,1026.65,1026.65,1026.65,1026.65,1026.65,1026.65,
1024.35,1024.35,1024.35,1024.35,1024.35,1024.35,1024.35,1024.35,1024.35,1024.35,
1022.4,1022.4,1022.4,1022.4,1022.4,1022.4,1022.4,1022.4,1022.4,1022.4,
1857.1,1857.1,1857.1,1857.1,1857.1,1857.1,1857.1,1857.1,1857.1,1857.1,
1865.65,1865.65,1865.65,1865.65,1865.65,1865.65,1865.65,1865.65,1865.65,1865.65,
1873.85,1873.85,1873.85,1873.85,1873.85,1873.85,1873.85,1873.85,1873.85,1873.85,
1872.35,1872.35,1872.35,1872.35,1872.35,1872.35,1872.35,1872.35,1872.35,1872.35,
1610.15,1610.15,1610.15,1610.15,1610.15,1610.15,1610.15,1610.15,1610.15,1610.15,
1604.95,1604.95,1604.95,1604.95,1604.95,1604.95,1604.95,1604.95,1604.95,1604.95,
1615.5,1615.5,1615.5,1615.5,1615.5,1615.5,1615.5,1615.5,1615.5,1615.5,
1615.8,1615.8,1615.8,1615.8,1615.8,1615.8,1615.8,1615.8,1615.8,1615.8,
1636.3,1636.3,1636.3,1636.3,1636.3,1636.3,1636.3,1636.3,1636.3,1636.3,
1636.95,1636.95,1636.95,1636.95,1636.95,1636.95,1636.95,1636.95,1636.95,1636.95,
1945.85,1945.85,1945.85,1945.85,1945.85,1945.85,1945.85,1945.85,1945.85,1945.85,
2663.35,2663.35,2663.35,2663.35,2663.35,2663.35,2663.35,2663.35,2663.35,2663.35,
2660.6,2660.6,2660.6,2660.6,2660.6,2660.6,2660.6,2660.6,2660.6,2660.6,
2650.35,2650.35,2650.35,2650.35,2650.35,2650.35,2650.35,2650.35,2650.35,2650.35,
2556.15,2556.15,2556.15,2556.15,2556.15,2556.15,2556.15,2556.15,2556.15,2556.15,
2064.95,2064.95,2064.95,2064.95,2064.95,2064.95,2064.95,2064.95,2064.95,2064.95,
2569.95,2569.95,2569.95,2569.95,2569.95,2569.95,2569.95,2569.95,2569.95,2569.95,
2574.05,2574.05,2574.05,2574.05,2574.05,2574.05,2574.05,2574.05,2574.05,2574.05,
2635.05,2635.05,2635.05,2635.05,2635.05,2635.05,2635.05,2635.05,2635.05,2635.05,
2635.15,2635.15,2635.15,2635.15,2635.15,2635.15,2635.15,2635.15,2635.15,2635.15,
1800.75,1800.75,1800.75,1800.75,1800.75,1800.75,1800.75,1800.75,1800.75,1800.75,
1802.65,1802.65,1802.65,1802.65,1802.65,1802.65,1802.65,1802.65,1802.65,1802.65,
1797.35,1797.35,1797.35,1797.35,1797.35,1797.35,1797.35,1797.35,1797.35,1797.35,
1791.8,1791.8,1791.8,1791.8,1791.8,1791.8,1791.8,1791.8,1791.8,1791.8,
1794.5,1794.5,1794.5,1794.5,1794.5,1794.5,1794.5,1794.5,1794.5,1794.5,
1795.0,1795.0,1795.0,1795.0,1795.0,1795.0,1795.0,1795.0,1795.0,1795.0,
1812.15,1812.15,1812.15,1812.15,1812.15,1812.15,1812.15,1812.15,1812.15,1812.15,
1812.1,1812.1,1812.1,1812.1,1812.1,1812.1,1812.1,1812.1,1812.1,1812.1,
1785.3,1785.3,1785.3,1785.3,1785.3,1785.3,1785.3,1785.3,1785.3,1785.3,
1824.15,1824.15,1824.15,1824.15,1824.15,1824.15,1824.15,1824.15,1824.15,1824.15,
1517.25,1517.25,1517.25,1517.25,1517.25,1517.25,1517.25,1517.25,1517.25,1517.25,
785.75,785.75,785.75,785.75,785.75,785.75,785.75,785.75,785.75,785.75,
800.5,800.5,800.5,800.5,800.5,800.5,800.5,800.5,800.5,800.5,
762.35,762.35,762.35,762.35,762.35,762.35,762.35,762.35,762.35,762.35,
759.25,759.25,759.25,759.25,759.25,759.25,759.25,759.25,759.25,759.25,
880.35,880.35,880.35,880.35,880.35,880.35,880.35,880.35,880.35,880.35,
805.5,805.5,805.5,805.5,805.5,805.5,805.5,805.5,805.5,805.5,
822.65,822.65,822.65,822.65,822.65,822.65,822.65,822.65,822.65,822.65,
765.85,765.85,765.85,765.85,765.85,765.85,765.85,765.85,765.85,765.85,
974.7,974.7,974.7,974.7,974.7,974.7,974.7,974.7,974.7,974.7,
991.35,991.35,991.35,991.35,991.35,991.35,991.35,991.35,991.35,991.35,
986.45,986.45,986.45,986.45,986.45,986.45,986.45,986.45,986.45,986.45,
983.5,983.5,983.5,983.5,983.5,983.5,983.5,983.5,983.5,983.5,
992.25,992.25,992.25,992.25,992.25,992.25,992.25,992.25,992.25,992.25,
993.1,993.1,993.1,993.1,993.1,993.1,993.1,993.1,993.1,993.1,
1045.6,1045.6,1045.6,1045.6,1045.6,1045.6,1045.6,1045.6,1045.6,1045.6,
1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,
1018.25,1018.25,1018.25,1018.25,1018.25,1018.25,1018.25,1018.25,1018.25,1018.25,
1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,
973.55,973.55,973.55,973.55,973.55,973.55,973.55,973.55,973.55,973.55,
977.25,977.25,977.25,977.25,977.25,977.25,977.25,977.25,977.25,977.25,
985.25,985.25,985.25,985.25,985.25,985.25,985.25,985.25,985.25,985.25,
1005.7,1005.7,1005.7,1005.7,1005.7,1005.7,1005.7,1005.7,1005.7,1005.7,
1002.15,1002.15,1002.15,1002.15,1002.15,1002.15,1002.15,1002.15,1002.15,1002.15,
1188.6,1188.6,1188.6,1188.6,1188.6,1188.6,1188.6,1188.6,1188.6,1188.6,
1070.45,1070.45,1070.45,1070.45,1070.45,1070.45,1070.45,1070.45,1070.45,1070.45,
632.45,632.45,632.45,632.45,632.45,632.45,632.45,632.45,632.45,632.45,
651.35,651.35,651.35,651.35,651.35,651.35,651.35,651.35,651.35,651.35,
698.05,698.05,698.05,698.05,698.05,698.05,698.05,698.05,698.05,698.05,
482.95,482.95,482.95,482.95,482.95,482.95,482.95,482.95,482.95,482.95,
469.55,469.55,469.55,469.55,469.55,469.55,469.55,469.55,469.55,469.55,
508.5,508.5,508.5,508.5,508.5,508.5,508.5,508.5,508.5,508.5,
542.1,542.1,542.1,542.1,542.1,542.1,542.1,542.1,542.1,542.1,
542.05,542.05,542.05,542.05,542.05,542.05,542.05,542.05,542.05,542.05,
539.9,539.9,539.9,539.9,539.9,539.9,539.9,539.9,539.9,539.9,
535.05,535.05,535.05,535.05,535.05,535.05,535.05,535.05,535.05,535.05,
528.9,528.9,528.9,528.9,528.9,528.9,528.9,528.9,528.9,528.9,
528.5,528.5,528.5,528.5,528.5,528.5,528.5,528.5,528.5,528.5,
538.6,538.6,538.6,538.6,538.6,538.6,538.6,538.6,538.6,538.6,
542.05,542.05,542.05,542.05,542.05,542.05,542.05,542.05,542.05,542.05,
541.2,541.2,541.2,541.2,541.2,541.2,541.2,541.2,541.2,541.2,
535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,
558.35,558.35,558.35,558.35,558.35,558.35,558.35,558.35,558.35,558.35,
505.86,898.4,298.97,251.56,749.62,567.15,251.42,536.23,661.6,379.49,
373.7,373.7,373.7,373.7,373.7,373.7,373.7,373.7,373.7,373.7,
374.15,374.15,374.15,374.15,374.15,374.15,374.15,374.15,374.15,374.15,
380.95,380.95,380.95,380.95,380.95,380.95,380.95,380.95,380.95,380.95,
339.95,339.95,339.95,339.95,339.95,339.95,339.95,339.95,339.95,339.95,
48.49,0.0,331.64,331.64,331.64,331.64,331.64,331.64,331.64,331.64,
375.65,375.65,375.65,375.65,375.65,375.65,375.65,375.65,375.65,375.65,
371.5,371.5,371.5,371.5,371.5,371.5,371.5,371.5,371.5,371.5,
176.51,270.1,320.59,320.59,320.59,320.59,320.59,320.59,320.59,320.59,
232.69,301.5,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,
0.0,335.49,335.49,335.49,335.49,335.49,335.49,335.49,335.49,335.49,
174.97,346.51,346.51,346.51,346.51,346.51,346.51,346.51,346.51,346.51,
449.1,449.1,449.1,449.1,449.1,449.1,449.1,449.1,449.1,449.1,
1343.27,1416.77,1490.26,1563.76,1637.26,1710.76,1784.25,1857.75,1931.25,2004.75,
578.45,578.45,578.45,578.45,578.45,578.45,578.45,578.45,578.45,578.45,
576.95,576.95,576.95,576.95,576.95,576.95,576.95,576.95,576.95,576.95,
577.55,577.55,577.55,577.55,577.55,577.55,577.55,577.55,577.55,577.55,
575.35,575.35,575.35,575.35,575.35,575.35,575.35,575.35,575.35,575.35,
575.25,575.25,575.25,575.25,575.25,575.25,575.25,575.25,575.25,575.25,
523.65,523.65,523.65,523.65,523.65,523.65,523.65,523.65,523.65,523.65,
