896.04,896.04,896.04,896.04,896.04,
951.9,951.9,951.9,951.9,951.9,
1301.32,1301.32,1301.32,1301.32,1301.32,
1286.99,1286.99,1286.99,1286.99,1286.99,
1271.34,1271.34,1271.34,1271.34,1271.34,
1612.01,1612.01,1612.01,1612.01,1612.01,
1689.18,1689.18,1689.18,1689.18,1689.18,
2309.05,1862.53,1862.04,1862.04,1862.04,
3894.51,1873.52,1873.52,1873.52,1873.52,
1675.56,1675.56,1675.56,1675.56,1675.56,
1612.94,1612.94,1612.94,1612.94,1612.94,
1492.0,1492.0,1492.0,1492.0,1492.0,
1090.63,1090.63,1090.63,1090.63,1090.63,
1042.59,1042.59,1042.59,1042.59,1042.59,
1205.23,1205.23,1205.23,1205.23,1205.23,
1234.32,1234.32,1234.32,1234.32,1234.32,
1192.63,1192.63,1192.63,1192.63,1192.63,
1219.79,1219.79,1219.79,1219.79,1219.79,
2463.1,1401.38,1401.38,1401.38,1401.38,
0.0,1607.47,1607.47,1607.47,1607.47,
1901.97,1340.28,1340.28,1340.28,1340.28,
1297.2,1159.88,1159.88,1159.88,1159.88,
369.39,1247.53,1247.53,1247.53,1247.53,
1133.12,1201.82,1201.82,1201.82,1201.82,
1679.19,1447.96,1447.96,1447.96,1447.96,
158.89,1292.82,1292.82,1292.82,1292.82,
1506.24,1487.09,1487.09,1487.09,1487.09,
6213.74,2027.29,2027.29,2027.29,2027.29,
2042.4,2227.39,2227.39,2227.39,2227.39,
316.0,2070.19,2070.19,2070.19,2070.19,
1911.19,1958.26,1958.26,1958.26,1958.26,
816.21,2017.98,2017.98,2017.98,2017.98,
1261.77,1839.27,1839.27,1839.27,1839.27,
1187.85,1310.52,1310.52,1310.52,1310.52,
3042.3,0.0,1734.26,1734.26,1734.26,
1688.01,1688.01,1688.01,1688.01,1688.01,
1577.87,1577.87,1577.87,1577.87,1577.87,
1608.63,1608.63,1608.63,1608.63,1608.63,
1596.55,1596.55,1596.55,1596.55,1596.55,
1498.39,1498.39,1498.39,1498.39,1498.39,
1483.66,1483.66,1483.66,1483.66,1483.66,
1459.93,1459.93,1459.93,1459.93,1459.93,
1045.94,1045.94,1045.94,1045.94,1045.94,
651.28,651.28,651.28,651.28,651.28,
650.4,650.4,650.4,650.4,650.4,
644.04,644.04,644.04,644.04,644.04,
863.7,863.7,863.7,863.7,863.7,
870.16,870.16,870.16,870.16,870.16,
846.23,846.23,846.23,846.23,846.23,
460.08,460.08,460.08,460.08,460.08,
832.42,832.42,832.42,832.42,832.42,
826.58,826.58,826.58,826.58,826.58,
1050.83,4462.92,2843.43,4169.38,3771.1,
7007.72,7281.26,7878.15,8266.0,8788.99,
5296.09,5249.67,4406.91,5418.12,5758.53,
1658.79,1658.79,1658.79,1658.79,1658.79,
1707.81,1707.81,1707.81,1707.81,1707.81,
2121.8,2121.8,2121.8,2121.8,2121.8,
2111.01,2111.01,2111.01,2111.01,2111.01,
2195.92,2195.92,2195.92,2195.92,2195.92,
2213.06,2213.06,2213.06,2213.06,2213.06,
2032.58,2032.58,2032.58,2032.58,2032.58,
2034.4,2034.4,2034.4,2034.4,2034.4,
2040.84,2040.84,2040.84,2040.84,2040.84,
2040.06,2040.06,2040.06,2040.06,2040.06,
1705.23,1705.23,1705.23,1705.23,1705.23,
0.0,0.0,0.0,0.0,0.0,
1279.89,1279.89,1279.89,1279.89,1279.89,
905.94,905.94,905.94,905.94,905.94,
915.78,915.78,915.78,915.78,915.78,
1307.02,1307.02,1307.02,1307.02,1307.02,
1262.46,1262.46,1262.46,1262.46,1262.46,
852.21,852.21,852.21,852.21,852.21,
904.02,904.02,904.02,904.02,904.02,
822.69,822.69,822.69,822.69,822.69,
1216.62,1216.62,1216.62,1216.62,1216.62,
