675.57,702.6,705.28,703.56,694.46,678.28,670.79,668.35,666.62,664.57
688.82,703.38,705.62,705.19,702.52,691.51,675.97,669.77,667.49,665.56
688.28,702.9,705.55,705.43,704.61,701.08,688.21,673.8,668.59,666.28
653.12,703.28,709.37,709.65,709.45,708.6,703.97,689.45,677.85,674.82
687.71,704.84,706.94,706.87,706.58,706.14,704.83,698.62,682.78,672.48
689.03,704.29,706.79,706.76,706.49,706.15,705.62,703.87,695.93,679.61
683.34,704.35,706.54,706.47,706.18,705.84,705.43,704.71,702.05,691.2
684.27,698.63,701.03,700.73,699.82,698.65,697.19,695.21,691.56,681.05
684.17,694.61,696.56,695.71,693.78,691.02,687.19,681.91,674.95,666.25
683.3,694.59,696.49,695.6,693.64,690.83,686.94,681.6,674.87,668.15
651.95,689.18,693.35,692.96,690.6,686.85,681.56,674.89,668.53,664.7
646.33,695.58,701.22,701.65,701.01,700.07,698.94,697.57,695.87,693.69
684.87,696.41,699.11,698.75,697.53,695.87,693.71,690.84,686.94,681.59
687.78,709.53,711.03,711.03,710.96,710.89,710.81,710.73,710.65,710.56
688.54,703.61,706.2,706.17,705.86,705.5,705.11,704.68,704.21,703.69
647.55,702.72,709.26,709.6,709.5,709.37,709.23,709.09,708.94,708.78
628.09,695.75,707.48,708.63,708.54,708.37,708.18,707.98,707.77,707.55
625.72,670.31,671.21,670.7,669.8,668.68,667.28,665.48,663.07,659.66
680.65,683.83,670.63,663.41,658.92,653.25,645.02,635.76,630.51,629.09
651.42,688.08,682.27,667.11,658.8,652.07,643.3,634.4,630.07,629.0
666.26,694.83,695.29,683.2,667.06,658.9,652.21,643.46,634.51,630.1
584.3,691.26,699.3,694.44,679.41,673.03,671.27,670.26,669.2,667.92
692.4,709.52,710.89,708.68,698.29,683.24,677.87,676.83,676.54,676.34
692.25,709.53,711.2,710.85,708.27,697.12,682.51,677.66,676.72,676.43
646.46,698.9,709.92,710.63,710.16,707.23,695.32,681.18,676.76,675.85
659.59,702.91,710.59,710.97,710.85,710.29,707.02,694.41,680.87,676.91
599.43,662.31,668.93,672.48,672.63,672.06,671.3,670.39,669.28,667.9
686.01,688.28,679.19,676.6,676.02,675.74,675.49,675.23,674.94,674.63
601.43,678.51,679.24,679.05,678.74,678.64,678.59,678.54,678.48,678.43
693.47,706.92,694.71,682.42,679.26,678.74,678.63,678.57,678.52,678.47
693.95,710.76,708.24,694.62,682.36,679.23,678.71,678.6,678.54,678.49
693.59,711.3,712.13,708.21,694.48,682.29,679.2,678.68,678.57,678.51
693.68,711.36,712.71,712.12,708.1,694.31,682.19,679.13,678.62,678.5
694.21,711.31,712.65,712.59,711.93,707.85,693.98,681.94,678.92,678.4
640.11,701.79,711.42,711.91,711.8,711.12,707.04,693.16,681.05,677.96
629.46,698.28,710.92,711.76,711.74,711.61,711.0,707.33,694.03,681.24
693.48,710.5,712.0,712.02,711.98,711.92,711.79,711.12,707.06,693.21
618.81,696.99,710.81,712.42,712.49,712.46,712.42,712.28,711.48,706.67
655.69,703.19,712.27,712.69,712.68,712.66,712.63,712.59,712.43,711.49
257.56,630.33,668.73,671.51,670.77,669.62,668.18,666.32,663.82,660.27
646.51,633.42,629.48,628.85,628.76,628.75,628.75,628.75,628.75,628.75
