626.78,662.67,674.41,682.22,684.67,685.14,685.22,685.23,685.23,685.23
630.27,667.11,677.75,683.44,684.91,685.18,685.22,685.23,685.23,685.23
646.77,680.65,683.86,684.94,685.18,685.22,685.23,685.23,685.23,685.23
675.89,664.87,675.33,682.59,684.75,685.15,685.22,685.23,685.23,685.23
628.97,665.43,676.56,683.04,684.84,685.17,685.22,685.23,685.23,685.23
646.86,680.69,683.88,684.94,685.18,685.22,685.23,685.23,685.23,685.23
627.89,664.04,675.51,682.66,684.76,685.16,685.22,685.23,685.23,685.23
629.06,665.53,676.64,683.07,684.84,685.17,685.22,685.23,685.23,685.23
641.23,677.36,682.9,684.76,685.15,685.22,685.23,685.23,685.23,685.23
629.77,666.4,677.26,683.28,684.88,685.18,685.22,685.23,685.23,685.23
624.21,659.85,672.0,681.13,684.43,685.1,685.21,685.23,685.23,685.23
673.26,673.98,681.35,684.42,685.09,685.21,685.23,685.23,685.23,685.23
646.84,680.69,683.87,684.94,685.18,685.22,685.23,685.23,685.23,685.23
627.85,663.93,675.4,682.62,684.75,685.15,685.22,685.23,685.23,685.23
646.72,680.6,683.85,684.94,685.18,685.22,685.23,685.23,685.23,685.23
677.34,663.45,674.16,682.12,684.65,685.14,685.22,685.23,685.23,685.23
549.41,665.58,674.35,682.17,684.66,685.14,685.22,685.23,685.23,685.23
671.47,579.54,577.85,577.28,577.25,577.24,577.24,577.24,577.24,577.24
629.29,665.8,676.81,683.12,684.85,685.17,685.22,685.23,685.23,685.23
624.05,659.39,671.57,680.91,684.38,685.09,685.21,685.23,685.23,685.23
626.04,661.69,673.57,681.86,684.59,685.13,685.21,685.23,685.23,685.23
496.52,609.7,583.13,577.66,577.26,577.25,577.24,577.24,577.24,577.24
646.3,680.39,683.79,684.93,685.18,685.22,685.23,685.23,685.23,685.23
646.56,680.51,683.82,684.93,685.18,685.22,685.23,685.23,685.23,685.23
643.6,678.7,683.32,684.84,685.16,685.22,685.23,685.23,685.23,685.23
622.57,657.17,669.54,679.81,684.1,685.04,685.2,685.23,685.23,685.23
453.67,671.08,677.6,683.34,684.9,685.18,685.22,685.23,685.23,685.23
647.0,680.72,683.88,684.94,685.18,685.22,685.23,685.23,685.23,685.23
670.73,677.18,683.43,684.86,685.16,685.22,685.23,685.23,685.23,685.23
645.94,680.2,683.74,684.92,685.17,685.22,685.23,685.23,685.23,685.23
646.12,680.3,683.77,684.92,685.17,685.22,685.23,685.23,685.23,685.23
646.93,680.69,683.87,684.94,685.18,685.22,685.23,685.23,685.23,685.23
646.71,680.59,683.84,684.94,685.18,685.22,685.23,685.23,685.23,685.23
645.57,680.01,683.7,684.91,685.17,685.22,685.23,685.23,685.23,685.23
611.01,639.86,650.69,663.01,675.46,682.75,684.79,685.16,685.22,685.23
609.16,641.75,653.06,665.62,677.45,683.43,684.92,685.18,685.22,685.23
645.87,680.17,683.74,684.92,685.17,685.22,685.23,685.23,685.23,685.23
611.18,606.78,592.18,579.95,577.46,577.26,577.25,577.24,577.24,577.24
623.92,659.36,671.54,680.9,684.37,685.09,685.21,685.23,685.23,685.23
278.23,300.89,721.53,684.35,685.09,685.21,685.23,685.23,685.23,685.23
652.74,684.38,684.92,685.16,685.22,685.23,685.23,685.23,685.23,685.23
652.71,684.38,684.92,685.16,685.22,685.23,685.23,685.23,685.23,685.23
652.71,684.38,684.92,685.16,685.22,685.23,685.23,685.23,685.23,685.23
651.75,684.23,684.9,685.16,685.22,685.23,685.23,685.23,685.23,685.23
652.73,684.38,684.92,685.16,685.22,685.23,685.23,685.23,685.23,685.23
652.72,684.38,684.92,685.16,685.22,685.23,685.23,685.23,685.23,685.23
651.4,684.16,684.89,685.16,685.22,685.23,685.23,685.23,685.23,685.23
653.1,683.67,684.82,685.14,685.21,685.23,685.23,685.23,685.23,685.23
652.22,684.31,684.91,685.16,685.22,685.23,685.23,685.23,685.23,685.23
652.72,684.38,684.92,685.16,685.22,685.23,685.23,685.23,685.23,685.23
707.12,681.94,684.49,685.09,685.21,685.23,685.23,685.23,685.23,685.23
702.98,682.76,684.75,685.13,685.21,685.23,685.23,685.23,685.23,685.23
683.17,682.19,684.54,685.1,685.21,685.23,685.23,685.23,685.23,685.23
572.55,616.93,630.58,633.89,640.84,651.49,664.32,676.53,683.13,684.86
652.74,684.39,684.92,685.16,685.22,685.23,685.23,685.23,685.23,685.23
706.48,682.03,684.5,685.09,685.21,685.23,685.23,685.23,685.23,685.23
651.69,684.21,684.89,685.16,685.22,685.23,685.23,685.23,685.23,685.23
213.78,725.99,684.71,685.2,685.22,685.23,685.23,685.23,685.23,685.23
639.24,671.28,679.18,683.78,684.97,685.19,685.22,685.23,685.23,685.23
646.34,680.43,683.81,684.93,685.18,685.22,685.23,685.23,685.23,685.23
646.61,680.56,683.84,684.94,685.18,685.22,685.23,685.23,685.23,685.23
645.59,680.04,683.71,684.91,685.17,685.22,685.23,685.23,685.23,685.23
628.47,664.76,676.05,682.86,684.8,685.16,685.22,685.23,685.23,685.23
645.23,679.85,683.65,684.9,685.17,685.22,685.23,685.23,685.23,685.23
667.2,659.4,670.26,680.24,684.21,685.06,685.2,685.23,685.23,685.23
647.06,680.77,683.89,684.95,685.18,685.22,685.23,685.23,685.23,685.23
647.05,680.77,683.89,684.95,685.18,685.22,685.23,685.23,685.23,685.23
496.77,574.55,577.18,577.25,577.24,577.24,577.24,577.24,577.24,577.24
536.05,652.86,657.39,669.95,680.19,684.21,685.06,685.2,685.23,685.23
677.54,581.2,578.16,577.3,577.25,577.24,577.24,577.24,577.24,577.24
646.59,680.55,683.84,684.94,685.18,685.22,685.23,685.23,685.23,685.23
646.83,680.66,683.86,684.94,685.18,685.22,685.23,685.23,685.23,685.23
646.63,680.57,683.84,684.94,685.18,685.22,685.23,685.23,685.23,685.23
672.74,667.44,677.35,683.31,684.89,685.18,685.22,685.23,685.23,685.23
646.94,680.71,683.88,684.94,685.18,685.22,685.23,685.23,685.23,685.23
630.79,667.43,677.98,683.51,684.93,685.18,685.22,685.23,685.23,685.23
646.5,680.49,683.82,684.93,685.18,685.22,685.23,685.23,685.23,685.23
645.82,680.14,683.73,684.92,685.17,685.22,685.23,685.23,685.23,685.23
645.94,680.2,683.75,684.92,685.17,685.22,685.23,685.23,685.23,685.23
646.12,680.3,683.77,684.92,685.17,685.22,685.23,685.23,685.23,685.23
627.35,663.26,674.86,682.41,684.71,685.15,685.22,685.23,685.23,685.23
646.72,680.59,683.84,684.94,685.18,685.22,685.23,685.23,685.23,685.23
517.47,670.02,678.74,683.72,684.97,685.19,685.22,685.23,685.23,685.23
646.55,680.51,683.82,684.93,685.18,685.22,685.23,685.23,685.23,685.23
646.72,680.59,683.84,684.94,685.18,685.22,685.23,685.23,685.23,685.23
630.68,667.57,678.04,683.52,684.93,685.18,685.22,685.23,685.23,685.23
646.06,680.27,683.76,684.92,685.17,685.22,685.23,685.23,685.23,685.23
551.67,658.81,666.46,677.77,683.52,684.94,685.18,685.22,685.23,685.23
647.21,680.82,683.9,684.95,685.18,685.22,685.23,685.23,685.23,685.23
641.26,677.32,682.89,684.75,685.15,685.22,685.23,685.23,685.23,685.23
582.12,625.33,622.26,615.95,604.6,588.03,578.92,577.37,577.25,577.24
646.17,680.32,683.78,684.92,685.17,685.22,685.23,685.23,685.23,685.23
675.29,677.15,682.72,684.72,685.14,685.22,685.23,685.23,685.23,685.23
491.57,645.2,643.52,653.21,666.22,677.9,683.57,684.95,685.19,685.22
668.17,640.53,648.25,660.37,673.23,681.84,684.6,685.13,685.21,685.23
647.18,680.81,683.9,684.95,685.18,685.22,685.23,685.23,685.23,685.23
673.08,675.39,682.9,684.76,685.15,685.22,685.23,685.23,685.23,685.23
447.73,616.36,583.84,577.72,577.27,577.25,577.24,577.24,577.24,577.24
690.01,596.31,583.07,577.8,577.27,577.25,577.24,577.24,577.24,577.24
532.42,641.96,637.4,645.49,657.49,670.57,680.55,684.3,685.08,685.21
687.17,593.69,583.26,577.85,577.28,577.25,577.24,577.24,577.24,577.24
645.5,679.98,683.69,684.91,685.17,685.22,685.23,685.23,685.23,685.23
627.85,663.92,675.39,682.61,684.75,685.15,685.22,685.23,685.23,685.23
634.7,664.81,675.96,682.82,684.79,685.16,685.22,685.23,685.23,685.23
614.86,649.17,661.43,673.9,682.11,684.66,685.14,685.22,685.23,685.23
645.18,679.8,683.64,684.9,685.17,685.22,685.23,685.23,685.23,685.23
576.3,641.79,653.75,666.1,677.78,683.53,684.94,685.19,685.22,685.23
645.43,679.94,683.68,684.91,685.17,685.22,685.23,685.23,685.23,685.23
639.39,675.9,682.38,684.65,685.13,685.21,685.23,685.23,685.23,685.23
611.08,643.8,655.51,668.23,679.18,683.94,685.02,685.2,685.23,685.23
646.48,680.47,683.81,684.93,685.18,685.22,685.23,685.23,685.23,685.23
