692.77,682.99,675.61,668.87,661.65,653.65,645.11,636.69,629.08,622.66
696.34,684.24,676.5,669.51,662.04,653.77,644.95,636.27,628.46,621.92
705.91,697.26,692.54,688.49,684.04,678.87,673.0,666.68,660.37,654.57
639.9,646.09,645.69,641.04,634.37,627.42,621.27,616.34,612.68,610.1
692.94,684.47,679.0,674.63,670.06,664.73,658.44,651.28,643.63,636.11
694.05,698.99,696.69,695.07,693.04,690.39,686.97,682.69,677.55,671.66
690.26,682.49,679.26,677.59,676.23,674.7,672.75,670.23,667.01,663.02
676.37,670.88,668.9,668.19,667.75,667.26,666.6,665.68,664.42,662.75
687.5,679.78,676.99,675.89,675.27,674.71,674.03,673.11,671.85,670.17
689.49,681.89,678.86,677.62,676.98,676.49,675.94,675.23,674.23,672.86
619.9,648.78,664.42,672.02,675.16,676.12,676.0,675.23,673.92,672.04
627.6,646.4,660.06,668.63,672.92,673.8,672.06,668.2,662.53,655.32
706.96,701.26,699.15,698.4,698.04,697.72,697.27,696.58,695.54,693.99
698.16,689.11,685.43,683.73,682.79,682.04,681.18,679.97,678.22,675.72
697.9,700.41,698.82,698.41,698.18,697.93,697.56,696.96,695.99,694.35
634.27,650.41,663.07,671.37,676.1,678.01,677.78,675.82,672.3,667.25
589.51,630.88,654.64,667.32,673.21,675.35,675.54,674.62,672.89,670.39
414.86,663.34,671.45,675.61,676.8,675.79,673.01,668.63,662.73,655.47
696.97,687.78,682.67,678.77,674.82,670.2,664.57,657.87,650.29,642.36
686.44,679.83,672.09,664.47,656.32,647.63,638.92,630.89,624.05,618.59
649.69,665.3,667.72,666.76,663.97,659.98,655.02,649.29,643.11,636.92
333.1,670.58,671.71,667.88,662.59,656.05,648.58,640.76,633.31,626.79
700.85,693.34,690.45,688.41,686.22,683.54,680.22,676.22,671.55,666.34
707.39,701.59,699.4,698.3,697.28,695.98,694.22,691.88,688.84,685.01
680.89,678.91,672.61,665.77,658.05,649.53,640.74,632.43,625.23,619.39
682.8,676.5,667.9,659.26,650.25,641.18,632.7,625.39,619.48,614.98
386.43,673.22,670.49,663.86,656.28,647.96,639.48,631.58,624.78,619.3
684.56,679.0,672.08,665.99,660.15,654.78,650.18,646.47,643.51,640.36
631.99,640.78,644.24,642.15,636.74,630.09,623.7,618.33,614.19,611.19
702.6,695.58,692.29,689.83,687.17,683.94,679.99,675.29,669.87,663.69
698.18,697.81,696.06,695.13,694.1,692.75,690.92,688.52,685.42,681.25
702.21,702.3,700.6,699.9,699.25,698.38,697.14,695.4,693.0,689.53
709.93,703.82,701.83,701.14,700.78,700.4,699.86,699.01,697.72,695.56
708.02,701.5,699.61,698.99,698.68,698.39,697.98,697.33,696.32,694.55
595.12,631.77,653.87,666.66,673.15,675.62,675.7,674.24,671.58,667.69
599.59,634.56,656.21,668.26,674.15,676.52,677.0,676.38,674.98,672.81
696.0,690.23,688.84,688.57,688.55,688.6,688.65,688.67,688.63,688.49
606.8,634.35,653.0,665.5,673.28,677.5,679.22,679.22,677.9,675.4
630.91,654.15,667.21,674.22,677.59,679.0,679.39,679.2,678.54,677.41
151.33,561.62,700.23,700.46,699.04,698.27,697.74,697.14,696.29,695.05
695.94,687.55,680.64,674.27,667.85,661.53,655.69,650.68,646.57,642.91
701.73,693.99,690.4,687.46,684.22,680.39,675.91,670.86,665.44,659.77
683.53,678.97,677.81,677.27,676.6,675.6,674.18,672.27,669.8,666.52
673.0,678.69,676.72,673.82,670.02,665.17,659.22,652.29,644.74,637.0
700.77,696.58,694.43,693.3,692.18,690.76,688.88,686.41,683.24,679.23
702.66,697.69,696.03,695.46,695.1,694.65,694.0,693.05,691.7,689.8
599.73,641.44,659.27,665.36,666.98,667.06,666.52,665.58,664.25,662.49
599.18,634.31,655.99,667.95,673.61,675.6,675.54,674.21,671.9,668.68
692.13,683.38,680.15,678.77,677.98,677.28,676.43,675.29,673.73,671.64
687.3,684.83,684.1,684.17,684.38,684.59,684.74,684.82,684.77,684.56
614.71,639.28,656.29,666.99,672.8,674.89,674.28,671.63,667.27,661.39
612.24,636.48,652.66,662.79,667.9,668.84,666.5,661.63,654.82,646.74
614.46,637.61,653.02,661.92,665.53,664.91,661.08,654.89,647.12,638.33
611.22,638.28,650.12,655.89,656.36,652.7,646.2,637.68,624.51,587.81
667.99,694.12,693.42,692.84,691.03,688.27,684.62,679.88,672.85,655.47
653.37,659.14,656.82,651.11,643.54,635.41,627.8,621.23,615.05,603.54
645.62,662.88,666.62,666.09,663.23,658.87,653.37,646.67,636.39,607.41
309.97,682.55,680.84,676.16,671.0,665.0,658.16,650.77,643.11,633.79
695.92,692.89,691.19,690.46,689.78,688.81,687.02,681.37,656.09,585.99
708.87,702.11,699.94,698.95,698.13,697.09,695.66,693.63,690.49,683.26
710.03,703.6,701.55,700.77,700.25,699.65,698.78,697.45,695.13,688.87
710.44,703.53,701.43,700.6,700.06,699.43,698.52,697.13,694.75,688.39
700.71,691.14,686.64,683.78,681.18,678.16,674.27,669.14,662.16,650.36
688.1,681.16,678.77,677.77,677.03,676.19,675.07,673.51,671.01,664.68
623.24,645.92,657.32,663.73,665.41,663.29,658.21,650.59,638.47,606.89
687.06,698.91,697.68,697.18,696.3,694.87,692.12,683.51,648.31,566.81
700.12,702.68,701.18,700.72,700.34,699.78,698.54,693.91,671.59,606.03
638.44,650.85,658.21,660.14,657.79,652.28,644.74,635.97,624.01,592.91
609.7,633.9,648.23,655.01,655.93,652.35,644.5,625.5,567.63,482.24
341.4,670.72,674.08,671.8,667.73,662.1,655.01,645.94,629.43,580.55
703.41,697.73,695.74,694.98,694.47,693.83,692.6,688.5,669.0,607.04
707.34,700.05,696.36,693.38,690.08,686.08,681.11,674.03,657.31,603.95
709.61,702.2,699.06,696.77,694.28,691.19,687.15,681.0,665.52,614.37
641.1,646.04,644.14,638.62,631.72,625.0,619.28,614.82,611.44,608.09
698.87,697.93,694.2,691.03,687.37,682.93,677.65,671.63,665.03,657.05
695.09,687.92,685.09,683.32,681.54,679.37,676.63,673.22,668.98,663.24
699.52,698.32,696.53,695.67,694.8,693.66,692.1,689.99,687.21,683.3
699.67,695.0,693.55,693.1,692.79,692.38,691.76,690.83,689.53,687.74
690.85,689.84,689.09,689.09,689.15,689.14,689.0,688.67,688.09,687.17
697.52,693.78,692.58,692.35,692.33,692.32,692.25,692.08,691.75,691.17
674.8,671.42,669.98,669.62,669.53,669.48,669.39,669.22,668.93,668.42
686.73,694.53,693.7,693.65,693.6,693.51,693.37,693.13,692.73,692.1
599.27,632.21,652.89,665.94,673.5,677.22,678.45,678.04,676.42,673.71
699.63,693.16,691.5,691.04,690.87,690.74,690.55,690.22,689.7,688.92
707.86,701.92,700.02,699.43,699.2,699.06,698.9,698.63,698.18,697.49
699.03,687.94,681.59,676.21,670.47,663.79,656.03,647.53,638.95,631.06
698.63,687.02,679.7,673.05,665.99,658.31,650.36,642.74,636.0,630.4
597.31,627.72,643.34,649.14,648.55,644.13,637.91,631.35,625.39,620.42
664.05,689.38,688.58,687.51,685.15,681.86,677.76,672.94,667.56,661.93
685.39,679.93,678.92,678.76,678.65,678.4,677.9,677.09,675.9,674.27
599.52,632.27,652.44,664.13,669.57,670.64,668.74,664.75,659.12,652.26
698.87,693.67,692.03,691.54,691.31,691.07,690.71,690.15,689.32,688.13
668.5,676.93,677.52,675.95,672.77,668.09,661.94,654.48,646.15,637.69
543.78,607.28,621.8,626.57,625.39,621.81,617.89,614.49,611.84,609.9
621.58,644.2,655.63,661.41,662.27,659.28,653.47,645.9,637.67,629.85
668.77,694.79,694.16,693.73,692.1,689.56,686.17,681.89,676.78,670.96
638.78,652.01,660.85,664.45,663.8,659.81,653.37,645.42,636.99,629.11
426.96,620.61,630.92,632.43,629.35,624.53,619.72,615.66,612.52,610.16
626.01,678.75,675.91,671.73,666.11,659.02,650.32,637.94,607.59,531.41
643.1,655.61,662.04,663.36,660.74,655.14,646.87,632.43,591.04,506.39
484.47,684.59,676.99,669.39,661.44,652.64,642.34,624.94,575.29,491.5
706.31,698.72,695.43,692.89,689.12,677.66,634.03,545.23,469.57,453.88
696.7,687.58,683.33,680.47,676.76,665.45,621.21,528.22,452.97,432.71
603.29,633.12,650.84,660.08,662.49,656.16,623.65,538.72,460.37,443.15
600.57,635.38,656.13,666.72,670.06,664.19,629.34,543.79,454.45,425.47
688.55,681.96,679.93,679.07,677.29,667.47,624.48,539.73,455.48,417.6
447.94,618.4,636.33,644.06,642.09,619.94,548.82,469.11,450.15,443.51
702.7,695.88,692.99,685.55,651.15,575.98,494.39,454.33,429.31,417.49
699.82,693.13,691.32,690.43,687.47,670.27,612.6,524.07,464.01,431.21
590.61,631.18,654.68,667.16,671.5,662.85,616.15,525.78,453.72,421.43
697.98,694.66,692.99,691.92,687.26,661.98,594.57,507.06,460.77,430.95
591.54,632.38,655.97,668.07,673.39,674.76,670.65,644.63,571.96,477.52
688.36,680.17,677.15,675.93,675.3,674.8,674.08,672.01,661.81,618.05
667.47,670.25,669.51,669.23,669.07,668.91,668.6,667.38,660.31,625.67
703.55,695.99,693.65,692.77,692.3,691.84,691.11,689.29,681.57,646.65
670.68,697.8,698.13,698.84,698.64,697.89,696.63,694.73,691.55,683.28
638.47,652.55,664.12,671.53,675.35,676.29,674.94,671.67,666.65,660.02
699.49,689.76,685.38,682.69,680.31,677.58,674.09,669.56,663.82,656.87
589.59,630.58,653.69,665.26,669.67,669.98,667.98,664.45,659.74,654.03
661.15,688.97,689.84,690.42,689.97,688.96,687.45,685.43,682.81,679.53
655.17,663.13,663.74,664.07,664.28,664.42,664.45,664.36,664.1,663.62
693.75,684.35,680.65,678.72,677.23,675.59,673.5,670.79,667.29,662.91
594.98,631.04,652.47,664.92,671.03,672.79,671.73,668.71,664.15,658.28
676.94,672.48,671.85,672.08,672.45,672.8,673.08,673.27,673.34,673.23
699.68,695.01,693.49,693.1,692.99,692.93,692.86,692.71,692.45,692.02
701.19,698.45,696.95,696.56,696.43,696.36,696.3,696.19,696.01,695.69
701.78,700.92,699.4,699.0,698.86,698.78,698.7,698.58,698.36,698.0
710.21,703.43,701.46,700.83,700.62,700.54,700.48,700.39,700.24,699.97
671.22,697.85,697.45,697.14,695.63,693.24,690.03,685.96,681.05,675.44
699.59,690.86,687.34,685.64,684.52,683.41,681.97,679.99,677.26,673.61
688.87,681.51,678.86,677.83,677.25,676.72,676.07,675.18,673.95,672.3
665.56,673.54,673.81,673.74,673.52,673.18,672.7,672.03,671.1,669.82
667.13,694.48,694.99,695.89,695.93,695.53,694.76,693.57,691.89,689.6
697.23,686.18,679.39,673.49,667.17,659.91,651.7,642.99,634.55,627.07
659.13,671.35,673.19,672.39,669.88,666.06,661.07,655.04,648.23,641.11
688.19,697.83,696.1,694.99,693.39,691.19,688.29,684.58,680.03,674.68
664.93,674.5,676.25,675.31,672.39,667.74,661.49,653.85,645.34,636.77
698.61,692.02,688.61,686.59,684.7,682.43,679.51,675.76,671.06,665.41
706.33,701.64,699.52,698.6,697.85,696.92,695.61,693.8,691.34,688.15
605.02,642.48,661.03,668.31,670.42,670.39,669.37,667.71,665.46,662.59
670.13,665.56,664.29,664.1,664.13,664.18,664.15,664.01,663.7,663.17
666.64,677.15,678.42,678.22,677.15,675.32,672.68,669.14,664.61,659.05
597.69,628.72,644.96,652.0,652.57,648.86,642.71,635.65,628.86,622.98
631.28,657.62,668.23,672.41,673.67,673.65,672.96,671.78,670.11,667.88
700.57,691.94,688.79,687.29,686.23,685.09,683.59,681.55,678.8,675.22
613.72,635.81,651.66,661.52,666.23,666.64,663.69,658.19,650.88,642.59
632.61,652.96,664.65,670.07,671.17,669.36,665.45,659.9,653.07,645.45
685.59,682.38,681.67,681.69,681.76,681.7,681.44,680.93,680.09,678.86
272.63,667.86,677.15,674.43,672.22,670.03,667.36,663.85,659.21,653.24
647.09,657.56,663.74,664.93,662.31,656.9,649.6,641.41,633.36,626.23
600.55,630.94,648.15,656.71,658.9,656.56,651.23,644.22,636.67,629.56
347.3,682.26,680.98,677.37,673.04,667.66,661.03,653.25,644.75,636.3
610.71,635.44,650.87,659.54,662.71,661.47,656.95,650.17,642.15,633.58
698.09,692.3,690.43,689.75,689.3,688.77,688.02,686.94,685.33,682.32
689.35,699.96,699.08,698.95,698.65,698.14,697.32,696.1,694.27,690.96
