233.23816,271.17294,466.0444,441.604,441.85004
441.2038,421.5054,441.99374,441.84674,441.84946
460.3644,441.58453,441.85098,441.84946,441.84964
808.4393,429.23047,441.9264,441.8477,441.84946
226.13826,626.473,443.58652,441.84482,441.84985
563.42,439.84897,441.8595,441.8492,441.84964
451.06668,441.40027,441.85217,441.84946,441.84964
440.22076,440.3563,441.85794,441.8492,441.84964
427.14078,180.99268,2845.775,425.44876,441.95978
431.37286,441.6595,441.85098,441.8492,441.84964
433.17023,439.95,441.86026,441.84906,441.84964
439.17795,420.14203,442.00626,441.84656,441.8492
442.754,441.66626,441.8506,441.84964,441.84964
433.88806,438.62646,441.86758,441.84906,441.84964
219.30449,402.8285,442.8468,441.8292,441.84946
404.94336,428.36136,441.93716,441.8477,441.84946
366.38812,368.96887,442.81586,441.83633,441.8492
426.31345,437.65363,441.87357,441.84906,441.84964
441.97153,441.54715,441.85135,441.84946,441.84964
208.67183,1521.1034,476.39325,441.54984,441.85098
327.42075,442.3112,441.84848,441.84946,441.8492
389.21805,365.18542,442.91193,441.835,441.84906
299.39462,349.1404,638.1082,439.54425,441.85638
4030.0945,443.88934,441.8471,441.84985,441.8492
404.11057,427.53223,441.94354,441.8477,441.84946
360.1338,349.50204,443.40253,441.82956,441.8492
443.38742,426.60886,441.9507,441.8475,441.84946
417.69385,434.3303,441.89478,441.84848,441.84946
354.46774,405.17944,442.16644,441.84442,441.84946
369.03085,392.98224,442.3384,441.8421,441.8492
441.30646,441.49313,441.85178,441.84946,441.84964
439.92175,440.70502,441.85602,441.84946,441.84964
408.6889,428.85754,441.93317,441.84793,441.84946
368.35147,417.8949,442.02707,441.84656,441.8492
437.98703,440.8193,441.8552,441.84906,441.84964
438.68378,440.99777,441.85443,441.8492,441.84964
453.4299,441.20804,441.8533,441.8492,441.84964
414.2621,435.16153,441.8853,441.84866,441.84946
305.1113,264.6599,681.3219,439.49146,441.8604
436.94443,440.71445,441.85602,441.84946,441.84964
709.026,387.30588,443.147,441.82687,441.84946
429.55255,438.73093,441.867,441.8492,441.84964
418.94983,435.0539,441.88995,441.84848,441.84946
386.4281,410.10333,442.10834,441.8452,441.84906
394.31134,419.59634,442.01108,441.84674,441.8492
1094.3967,425.97418,441.95416,441.8475,441.84946
428.92776,438.79565,441.8666,441.8492,441.84964
408.90347,426.3885,441.9526,441.8477,441.84946
332.1092,423.14185,441.9756,441.84674,441.8492
497.0776,441.9453,441.84808,441.84946,441.84964
242.79643,422.61163,442.03848,441.8425,441.8492
423.96875,437.32242,441.8755,441.84888,441.84946
197.15532,570.4113,898.01636,437.3822,441.8726
858.6679,715.09174,439.20844,441.86197,441.84906
377.78558,395.9397,442.29227,441.8425,441.84946
414.77667,433.97665,441.89688,441.8483,441.84946
425.10303,436.4857,441.88068,441.84888,441.84946
27.434925,443.51398,441.84866,441.84946,441.8492
420.7926,436.46658,441.88068,441.84888,441.84946
441.93854,441.55988,441.85117,441.84946,441.84964
441.65933,441.49475,441.85178,441.84946,441.84964
48.416954,548.66785,443.78165,441.84344,441.84985
372.1186,382.4025,442.52185,441.8396,441.84946
812.1513,405.88055,442.16003,441.84442,441.84946
436.31216,433.86325,441.89746,441.84866,441.84946
431.72546,445.35376,441.8267,441.84985,441.8492
406.03192,426.83792,441.94897,441.8477,441.84946
116.60365,949.3936,529.0267,440.77353,441.84464
509.5478,430.50974,441.92117,441.84808,441.84946
431.7315,439.5613,441.86218,441.8492,441.84964
408.5517,428.44254,441.93665,441.8477,441.84946
441.86426,441.40088,441.85193,441.84946,441.84964
357.1415,332.8064,444.12704,441.8213,441.84906
422.4907,440.41742,441.85773,441.84946,441.84964
407.3803,422.93326,441.98138,441.8471,441.84946
441.3228,441.4612,441.85193,441.84946,441.84964
372.5359,375.44144,442.66476,441.83786,441.84946
672.9143,429.93204,441.92465,441.84793,441.84946
435.18988,440.37436,441.85773,441.8492,441.84964
443.45905,441.7783,441.8502,441.8492,441.84964
496.9871,441.0301,441.8533,441.84906,441.84964
32.595524,2339.9429,443.79062,441.8452,441.84985
496.68246,438.5571,441.86932,441.84906,441.84964
358.40164,261.36526,456.2239,441.7029,441.84985
443.62045,425.56635,441.9584,441.84732,441.84946
439.52237,441.0199,441.85428,441.8492,441.84964
403.0739,426.8555,441.94897,441.8477,441.84946
436.18594,440.4476,441.85736,441.84946,441.84964
346.19675,270.9301,451.20978,441.74805,441.84946
390.54538,416.45517,442.0412,441.8462,441.8492
402.94287,426.54272,441.95126,441.8475,441.84946
438.3524,440.66113,441.85602,441.84946,441.84964
420.159,435.83347,441.88513,441.84888,441.84946
369.68878,392.4544,442.34573,441.8421,441.8492
409.433,426.20798,441.95398,441.8477,441.84946
358.67267,342.07245,443.69397,441.8261,441.84946
684.7728,362.458,442.989,441.8338,441.84946
338.11856,267.72964,804.89404,438.24097,441.8672
371.1121,381.305,442.54288,441.8396,441.84946
441.16528,442.9778,441.83923,441.84946,441.84964
404.0759,454.3473,441.68576,441.84866,441.8492
335.95865,408.09674,442.13147,441.84497,441.84946
438.7213,451.50684,441.7665,441.84985,441.84964
391.57767,415.2507,442.05313,441.84634,441.8492
432.40616,439.417,441.86316,441.84906,441.84964
0.19774818,443.91064,441.84692,441.84985,441.8492
437.83395,413.54083,442.07126,441.8458,441.8492
219.98131,394.64154,442.45734,441.83826,441.84946
390.70325,406.96335,442.145,441.84464,441.84946
384.34854,407.0974,442.1431,441.84482,441.84946
401.18268,425.73413,441.95804,441.8475,441.84946
428.42383,435.69727,441.88553,441.84888,441.84946
402.27243,426.64062,441.95053,441.8475,441.84946
432.92197,439.89984,441.86026,441.84906,441.84964
443.44974,441.78406,441.84985,441.8492,441.84964
430.6096,439.3698,441.86334,441.84906,441.84964
83.52038,529.9465,443.7966,441.84286,441.84985
404.2578,404.99307,442.17087,441.84442,441.84946
397.63388,422.8006,441.98233,441.8471,441.84946
393.88235,418.43307,442.02206,441.84656,441.8492
475.0006,440.61652,441.8558,441.84946,441.84964
137.12462,1.6708993,444.52637,441.84674,441.84985
340.16098,438.5734,441.86932,441.84906,441.84964
324.29614,292.87595,995.7812,436.38382,441.87836
390.21402,415.04004,442.05524,441.8462,441.8492
438.10333,440.92093,441.85468,441.84906,441.84964
405.6179,428.86377,441.93356,441.84793,441.84946
431.60895,439.59763,441.86197,441.8492,441.84964
354.6594,324.88214,444.5758,441.81665,441.8492
1095.8837,373.9998,442.71307,441.83713,441.8492
