398.21085,387.89053,493.12442,617.2861,469.9303
345.31354,455.10648,571.6642,466.63583,433.64398
514.084,534.66187,468.33307,452.11752,463.82764
483.36533,515.36084,400.16577,441.61807,464.28375
468.80765,425.2658,340.57382,396.40997,436.19608
379.3656,353.5931,333.62915,387.61694,427.88593
350.86865,313.8606,340.73083,384.35837,403.2323
510.1245,439.69168,391.1934,437.7261,430.8644
482.86707,475.34085,419.80008,437.5814,443.1668
619.3217,505.50388,427.2925,464.80695,465.31396
486.6003,497.3236,406.43146,442.64294,460.77512
474.34628,473.75192,385.2163,422.96588,448.4228
631.15924,448.31198,359.495,414.8406,440.3529
501.3914,439.81247,348.16058,405.93683,442.3744
458.96155,390.5797,333.7562,394.67355,432.23
454.87177,371.8857,334.2847,398.72305,412.92548
405.60703,390.27524,336.72308,511.36777,3754.498
496.30298,489.74878,450.89774,428.3576,426.7592
466.91663,385.15216,467.49152,517.2093,483.39618
450.56094,410.33893,489.26318,511.45148,486.39954
542.7453,401.82693,486.02884,510.4915,485.0287
505.5696,521.9072,594.3629,551.29004,467.96066
546.6631,662.65924,780.5835,612.61053,443.606
611.7182,847.6879,719.581,494.45056,450.46133
696.57495,701.9708,436.71216,495.51938,469.62045
684.92505,551.18854,404.52356,464.3667,273.98706
389.45364,386.87042,433.83627,488.81805,371.4836
396.75998,403.02914,457.42746,437.23184,390.23373
493.47974,509.68173,576.7779,511.60074,394.99747
497.45734,538.8903,542.3415,488.12186,360.8103
1461.3041,929.8046,872.6202,697.9899,303.89563
1064.884,2298.086,4517.65,1690.4338,114.84614
1052.8225,2490.723,3683.2131,186.99701,204.65019
492.3558,401.87613,349.71252,416.19632,454.6041
492.32022,418.99908,373.1387,442.26068,473.58615
558.30347,434.47385,445.0753,545.0424,472.78574
555.0134,445.8254,441.16418,811.7539,751.1172
539.8461,431.85126,449.1098,1181.8445,630.4936
535.3422,409.61276,481.18774,958.9441,354.75696
514.67865,405.47427,485.19293,756.7359,339.2427
491.82208,401.8426,473.69193,696.5209,350.40817
472.53073,426.71274,387.45917,462.12585,425.05405
464.87735,385.7838,365.19495,409.69467,381.5762
434.4446,379.1201,482.68365,374.38773,302.65906
424.9232,468.93433,550.3723,331.6113,326.52994
561.5045,618.53656,556.3832,533.88416,404.6154
652.6995,597.60565,564.3867,670.4195,459.53647
581.7404,580.87213,377.4357,375.29056,392.62823
630.8949,536.6419,342.98898,400.8141,423.17108
588.3084,423.89032,379.08698,457.9848,470.44543
551.27576,1523.0547,3565.5828,518.5869,214.29463
682.8907,979.21796,648.32135,447.67603,452.24994
705.8372,633.84814,403.858,479.9518,361.8102
542.6748,477.72467,421.91397,479.9079,343.50592
375.88104,408.48148,492.40628,456.13657,299.0442
401.03418,438.30258,498.47537,477.59183,458.75903
386.19064,453.19644,493.7474,482.3707,473.30206
423.53412,529.41626,458.37308,407.04416,436.6003
526.2225,499.18265,439.83752,465.0308,471.01688
935.15894,428.85614,366.94608,472.7353,460.16946
885.8465,911.1679,3093.5312,4908.2524,847.76984
730.07947,496.2665,367.30518,458.55713,473.5965
447.19205,524.83826,467.1777,463.03757,467.19
513.15894,506.73007,396.56387,461.02798,467.8968
577.91736,436.22638,335.7248,421.29837,410.69504
732.36145,384.86035,318.1713,363.7329,333.98624
539.4117,571.1797,1611.1841,276.69818,202.27321
459.1874,458.8145,546.85016,481.53555,388.66232
407.50513,510.5981,476.2428,475.65234,460.96115
442.51413,487.66232,425.91913,461.07294,467.69147
441.8372,442.205,392.53085,427.03424,434.5785
416.49506,415.34045,374.27332,393.9118,409.47565
389.02905,398.06906,363.24158,377.75046,404.1464
520.9073,432.76,386.25546,423.12234,447.7009
430.62357,451.8314,388.42337,412.35193,442.0958
