694.98,705.56,643.39,667.43,634.51
694.92,705.55,643.4,667.48,634.51
694.56,705.23,643.34,667.61,634.55
694.74,706.6,643.8,667.51,634.71
693.62,706.04,644.21,667.51,634.62
2130.57,411.04,690.41,264.78,2231.56
233.27,293.88,309.48,313.19,277.84
115.3,110.01,600.69,557.94,393.03
2254.05,453.54,105.0,43.59,0.0
916.61,1347.4,687.44,556.61,674.41
1038.59,423.77,300.6,0.0,576.55
562.58,959.48,926.65,409.27,224.36
1506.79,214.87,0.0,133.47,818.36
1209.43,722.48,900.73,372.23,176.19
499.14,491.4,278.13,0.0,0.0
449.65,1344.33,205.41,0.0,2257.63
0.0,2738.63,627.65,205.26,726.51
335.07,6.0,316.79,269.77,275.03
693.87,706.16,644.08,668.46,634.38
681.74,701.97,645.1,672.85,635.56
642.88,783.77,679.13,671.72,855.18
843.93,538.84,222.16,633.81,495.46
694.98,705.55,643.39,667.43,634.51
694.98,705.54,643.38,667.42,634.51
694.98,705.52,643.38,667.42,634.52
694.8,705.43,643.39,667.47,634.54
693.34,705.46,644.22,668.68,634.41
656.74,1061.26,1370.2,700.44,574.95
809.16,881.96,486.76,726.05,896.73
774.26,350.57,621.29,401.12,221.71
682.64,664.51,646.13,666.01,660.15
452.38,1480.63,1038.03,1949.74,1779.55
25.37,1538.08,652.57,196.21,571.72
568.34,695.13,327.71,792.61,1475.94
559.28,192.21,1395.1,715.45,865.35
261.91,1824.31,791.53,530.99,626.87
238.77,525.7,576.3,275.42,3102.33
720.18,190.1,238.84,279.65,422.66
345.07,0.0,777.7,185.7,0.0
280.44,0.0,1705.31,806.78,0.0
917.37,351.49,0.0,429.91,75.25
0.0,927.39,843.03,0.0,220.89
0.0,988.21,485.97,146.16,460.3
481.09,1241.65,278.56,96.52,1223.71
1555.65,0.0,504.38,123.34,95.38
897.99,864.15,444.76,627.59,730.89
845.63,532.89,212.68,625.08,481.68
694.08,703.84,643.16,667.53,634.7
698.3,715.14,647.92,668.69,634.69
585.34,20.99,566.44,1193.17,18.01
0.0,3725.83,565.72,281.33,0.0
446.35,1006.02,115.29,0.0,1017.47
746.61,1014.72,2244.92,6.14,762.5
424.59,0.0,560.55,377.71,395.91
565.9,1314.65,460.87,193.91,652.69
1275.9,459.81,1123.85,829.43,772.85
446.56,0.0,988.46,0.0,913.0
1404.25,30.31,807.43,787.45,1360.2
963.47,468.24,0.0,687.02,1201.68
694.98,705.54,643.38,667.42,634.51
694.97,705.51,643.38,667.43,634.52
694.36,693.24,663.95,411.97,611.53
666.04,662.56,650.57,676.94,637.21
426.08,497.21,265.71,347.74,0.0
223.54,377.78,33.88,604.83,739.16
271.54,406.72,713.36,306.35,587.82
684.58,168.22,0.0,1432.62,0.0
129.29,2107.47,0.0,0.0,137.87
884.86,458.04,496.19,495.6,469.8
2068.66,13.3,952.92,961.94,966.83
1024.93,33.22,0.0,1513.24,3004.78
0.0,0.0,1220.77,3104.71,555.37
1772.29,679.84,1227.98,757.51,820.09
438.7,383.24,724.78,437.19,258.45
903.41,850.41,670.94,178.03,0.0
1333.23,1089.26,0.0,794.73,438.32
85.21,0.0,464.9,580.29,717.28
617.3,472.02,895.59,568.41,1432.85
661.3,337.29,803.11,1803.43,1039.82
423.45,1266.11,761.74,760.09,222.51
625.77,814.83,69.44,305.4,115.4
255.48,472.06,226.71,394.59,199.77
0.0,0.0,787.9,1302.26,572.88
272.01,236.26,183.58,325.84,0.0
884.7,179.25,533.44,485.49,408.57
0.0,336.55,862.52,495.84,240.83
653.92,326.17,1115.23,666.76,849.01
765.74,607.15,390.04,707.2,575.56
693.87,706.16,644.08,668.46,634.38
681.74,701.97,645.1,672.85,635.56
