719.8747,483.27194,1779.7769
154.9434,7.734691,27.337706
814.52814,112.7824,56.28247
324.41092,305.4439,332.19672
340.72375,385.74042,353.1353
500.71036,343.684,352.12997
781.34265,275.15222,244.64589
442.31815,234.80397,94.38218
353.29376,138.92755,93.745316
542.3105,185.20467,253.30188
445.08148,412.9395,89.7447
264.57614,511.57465,224.82788
335.75504,468.1667,102.37649
631.92755,647.6529,218.08177
409.25674,169.3467,341.56317
246.23457,444.51306,932.3995
367.70932,1182.4221,51.681065
522.7009,53.28913,186.77667
386.79077,111.683655,24.377058
344.0905,210.97441,3.0166981
709.7438,366.1147,136.33325
259.7232,219.63464,302.94046
188.4359,196.85576,66.25563
546.3118,555.50183,1019.09454
509.2948,878.4442,120.73346
576.89606,547.17896,354.50003
429.8777,297.63266,499.97495
485.1197,561.28546,64.211205
484.9975,500.73712,529.6396
428.982,516.7565,468.4582
399.0709,415.97137,431.7219
418.26132,540.64,527.5761
561.1271,325.96307,568.0732
470.21036,455.0646,619.2024
599.2428,338.56778,414.9422
378.44952,107.153915,463.44598
302.49277,991.3603,4.097705
661.628,1895.5487,288.21173
688.5359,363.33328,191.18613
484.66388,254.06638,269.50217
321.34357,378.11365,290.3012
326.13937,430.00897,325.5732
495.53552,499.71674,662.7114
398.21848,479.98203,429.75552
530.0835,585.75757,635.2582
368.35178,18.342474,77.82675
148.89613,89.91318,17.95489
352.2786,95.41406,105.5581
279.89523,68.342606,14.743317
123.25962,12.807935,3.3787262
539.97144,762.764,14.880433
574.11053,145.60225,168.12628
335.57928,167.84314,269.2568
381.85803,170.733,244.43756
543.7086,91.34323,65.10305
1338.8041,50.991207,26.633158
310.88577,314.92975,319.18826
430.28207,254.94644,321.63684
589.88806,292.3307,71.23251
657.12994,546.6056,136.68857
400.1575,705.7346,364.23862
460.3644,447.17526,426.96036
585.06335,391.53207,452.61282
414.64996,433.8896,209.09233
390.01822,405.2028,395.08936
337.92712,355.38077,1288.3965
398.36136,505.8037,570.5985
455.08698,561.4172,455.3267
428.88046,548.41907,439.48517
494.36734,718.4386,502.32794
740.7344,468.37292,290.9973
710.41876,592.62286,541.22943
396.84558,462.91602,346.8039
340.3809,470.125,299.36343
520.1411,226.60284,427.56918
593.6319,482.40768,511.47437
361.3369,386.7438,355.69827
707.7617,503.43896,388.3565
265.24823,146.30498,4867.062
213.26158,759.19354,26.810757
332.0192,374.17978,22.42062
431.47342,200.85866,10.068726
623.03644,138.58379,34.2523
616.0817,3154.802,60.932632
2266.0522,43.653954,78.86425
312.4551,218.75658,308.76147
415.26016,577.13855,410.7637
567.27716,447.34592,757.9792
328.9283,643.7952,84.360085
395.3611,1984.0126,485.54984
363.53113,306.2669,340.49982
351.2989,224.58795,462.80746
360.60605,217.37448,319.42676
311.9104,501.33618,515.8463
452.3503,777.33685,623.69196
497.93457,825.33496,98.563065
434.0874,87.0177,183.57599
468.6631,563.2421,259.63107
344.18832,123.03991,322.242
282.501,221.82991,335.83835
299.91138,428.32224,314.43744
1251.3164,944.9907,347.7549
967.1718,1151.7728,571.64667
709.8214,437.0097,699.59283
449.02576,104.37344,31.440369
274.01572,79.62465,227.61053
193.75793,218.58583,122.98997
161.70366,134.73651,7.3310432
164.2049,60.771694,2.0477154
584.50195,4084.5144,339.99387
2691.2878,415.3154,15.604581
676.0477,191.41565,478.99417
496.28864,692.8133,757.46094
585.0879,806.7931,1506.01
531.6437,401.6054,312.38983
534.45087,192.70186,383.91977
387.9385,479.3446,623.5172
624.35504,2729.9883,7.0322704
552.3198,328.25687,599.93414
580.794,525.49255,452.0862
554.3429,304.00824,492.1356
582.8608,470.31625,573.28674
393.40912,514.548,463.252
370.65952,471.59833,424.4705
468.7104,526.43976,517.3798
404.2989,519.44934,485.11038
509.87802,517.53815,559.5772
417.89554,509.1198,499.77173
423.5076,439.80084,517.5433
414.87686,509.89453,553.36523
405.48285,499.70038,529.841
453.152,358.68127,561.9433
500.77975,427.3731,393.86816
480.82132,967.067,860.9898
578.7443,1380.5087,9.254083
973.83795,146.38037,5173.826
703.33496,1667.2262,48.360558
862.3277,202.06046,201.8864
331.4653,112.212204,366.47845
255.84375,289.3982,548.3575
463.96783,341.85135,319.07074
795.2573,354.06134,328.90677
416.44843,843.3636,2.253101
432.77887,309.14178,309.7048
292.79468,139.22574,413.26895
256.12164,367.5524,1245.6064
344.17047,391.9459,90.33812
361.3046,265.0693,1040.7349
308.20856,256.56482,365.2557
495.99988,1274.3658,354.05588
663.4793,780.9471,2.351697
331.13193,144.02934,469.66675
464.45758,256.84512,687.27655
478.67532,387.85037,256.65024
