258.14,267.55,276.95,286.36,295.77,305.18,314.59,323.99,333.4,342.81,
356.07,376.54,397.01,417.47,437.94,458.41,478.88,499.35,519.82,540.28,
410.43,434.41,458.38,482.35,506.33,530.3,554.28,578.25,602.23,626.2,
388.4,409.74,431.09,452.43,473.77,495.11,516.46,537.8,559.14,580.49,
377.51,397.07,416.63,436.19,455.75,475.32,494.88,514.44,534.0,553.57,
329.18,344.1,359.02,373.94,388.87,403.79,418.71,433.63,448.55,463.48,
296.09,307.73,319.37,331.01,342.65,354.28,365.92,377.56,389.2,400.83,
281.11,291.0,300.89,310.78,320.67,330.56,340.45,350.34,360.23,370.12,
263.68,271.59,279.49,287.4,295.31,303.22,311.12,319.03,326.94,334.85,
212.46,215.51,218.56,221.61,224.66,227.71,230.76,233.81,236.85,239.9,
181.29,181.24,181.18,181.13,181.08,181.02,180.97,180.92,180.86,180.81,
135.79,131.46,127.14,122.82,118.49,114.17,109.84,105.52,101.19,96.87,
86.97,78.22,69.48,60.73,51.98,43.24,34.49,25.75,17.0,8.26,
43.14,30.36,17.58,4.8,0.0,0.0,0.0,0.0,0.0,0.0,
12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12.65,7.58,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
131.48,135.37,139.27,143.16,147.05,150.95,154.84,158.73,162.62,166.52,
146.32,152.0,157.68,163.36,169.03,174.71,180.39,186.07,191.75,197.42,
618.49,657.41,696.33,735.24,774.16,813.08,852.0,890.92,929.83,968.75,
562.65,596.59,630.53,664.47,698.41,732.34,766.28,800.22,834.16,868.1,
522.79,553.46,584.14,614.82,645.49,676.17,706.84,737.52,768.19,798.87,
484.43,511.96,539.49,567.03,594.56,622.09,649.62,677.15,704.68,732.22,
444.91,468.28,491.65,515.01,538.38,561.75,585.12,608.48,631.85,655.22,
407.95,427.87,447.78,467.7,487.62,507.54,527.46,547.38,567.3,587.22,
358.19,373.31,388.43,403.54,418.66,433.78,448.9,464.02,479.13,494.25,
308.05,318.15,328.26,338.36,348.47,358.57,368.67,378.78,388.88,398.99,
252.83,257.69,262.55,267.41,272.27,277.13,281.99,286.85,291.71,296.57,
214.29,215.69,217.08,218.48,219.87,221.27,222.66,224.06,225.45,226.85,
204.83,204.37,203.91,203.45,202.99,202.53,202.07,201.61,201.15,200.69,
163.07,158.46,153.85,149.24,144.63,140.01,135.4,130.79,126.18,121.57,
153.51,146.87,140.23,133.59,126.95,120.32,113.68,107.04,100.4,93.77,
