141.08324,2.2350013,16.961689
46.782776,2.2204356,647.2046
40.472233,316.9244,884.2365
318.15747,266.0926,193.91832
361.88278,516.52057,794.88806
444.3036,305.1431,142.91623
343.76004,326.04865,149.2275
1850.0895,61.20593,2.6868129
3049.4065,139.35478,19.68213
48.28271,70.90543,22.796036
35.563602,2.6017876,165.45343
49.60329,117.03725,2073.3564
325.20117,2878.1926,3862.7166
45.272232,50.089233,1437.6012
371.02023,77.561066,13.653927
196.11766,42.976315,8.001859
54.522175,7.934599,3.6189988
40.393055,78.58225,2.5143516
347.8459,3.6955898,28.595798
252.54991,17.750957,107.305756
268.31625,190.37538,3653.185
16.432632,3.447624,64.14607
26.662964,4.5519385,152.56209
615.7876,334.94354,126.20356
211.59648,240.12808,267.97455
228.19763,176.78372,639.68353
382.51132,657.2612,299.7435
654.8701,243.29117,219.94926
364.9536,601.96375,336.06226
580.7097,514.6084,137.86125
412.56683,402.46136,104.515495
336.4897,222.4919,187.92003
330.04117,181.68341,2134.6035
76.610794,51.81715,870.64954
258.15985,2478.482,4.9670963
173.71597,1.5521231,1351.1566
172.11047,2197.4167,91.32727
518.2719,52.935017,259.86365
71.15891,41.10581,34.408455
169.8656,112.076546,47.124443
488.63315,326.293,151.8735
280.43152,157.2652,137.22957
331.43463,156.37048,176.6755
259.8436,444.21356,379.23737
957.53064,308.57178,22.514019
126.46444,9.993801,1.5972075
97.76346,5.638832,0.88298637
47.732468,15.560348,18.799313
534.67316,363.42175,193.54915
298.42377,99.7286,11.053549
373.75244,511.1118,34.828857
94.54492,301.5903,77.84079
86.866646,227.77336,303.75766
104.15632,151.49821,242.76286
206.07025,138.29457,53.518063
14.960258,2.8360784,42.014477
114.84934,209.18886,199.24532
108.51597,79.25352,21.100384
81.599976,52.293102,11.748334
97.22354,4.2964783,3696.5496
196.41344,853.05414,343.70682
482.61783,522.8716,817.2616
617.1838,520.4385,340.13025
208.06215,314.59518,421.52814
133.88765,165.7371,419.54822
635.7632,153.67783,45.29379
200.75946,78.940834,1456.8715
244.6095,502.11478,1627.6431
385.3943,3614.7522,54.421314
1251.3796,11.61853,486.9674
135.18315,594.3348,76.63333
643.5677,58.732338,128.21918
26.912842,54.763374,192.48958
379.64642,520.81024,277.84024
316.32593,246.80174,440.34512
317.7593,358.1619,275.9059
299.9509,340.43588,208.11217
556.2805,206.30788,65.98872
722.9112,48.537964,1.379268
652.7636,52.715523,0.53864086
61.07843,280.53815,53.343056
73.651024,13.201696,229.28511
4265.874,4277.7266,204.25726
63.39184,595.09326,9.316995
2003.2527,537.8633,2.808385
94.95578,195.315,322.5732
137.18309,204.93959,110.249985
169.16754,127.04268,28.369858
13.698597,5.41063,4.6013765
129.47299,121.61368,103.405525
347.64594,504.08838,409.32767
643.5714,348.60016,231.55513
243.29936,307.7365,232.65002
103.79395,214.70021,287.46625
641.42975,20.753542,202.8016
422.82205,263.84903,1062.7476
570.84094,1281.3495,704.72955
163.29173,60.338062,14.128739
492.5312,244.38779,146.73766
727.31134,273.51257,194.37239
415.27875,208.89792,124.291626
628.714,582.14294,683.63873
467.54794,866.07764,15.88279
2476.3848,47.51111,1494.3047
391.29175,286.50436,1.0617827
96.989334,3.0236585,358.15125
74.70549,21.35004,95.897446
67.19716,10.594094,184.9043
190.12616,58.97516,931.383
176.18553,1964.6353,15.176772
4295.1636,2987.3906,1.2057271
307.30743,234.29254,395.29437
417.67725,569.33734,771.2959
562.30365,398.94763,172.92598
246.26775,305.09763,297.32993
439.9671,78.36115,78.282394
118.959145,15.475499,227.06296
291.04614,841.6831,676.2538
866.781,110.29463,273.91275
135.16824,153.16179,295.04694
431.65958,305.45956,403.4536
382.1391,524.1524,371.95407
395.11612,574.5858,394.2098
431.19888,498.32285,234.25961
377.79382,435.90753,442.71768
393.372,459.27936,330.84595
399.39877,468.18225,499.8678
396.1518,544.6504,359.50674
388.21664,463.7171,194.46857
