164.6834,61.639828,39.404274
48.848907,10.790836,168.31601
10.177034,46.924965,241.53877
304.1058,119.581894,814.58325
51.764893,51.509384,346.1728
95.28036,276.0501,938.0364
81.276115,202.81659,2649.8147
228.1666,1235.6609,1057.4128
2597.6196,380.137,1994.5881
388.09998,248.97908,281.17206
12.51625,39.38824,1961.0098
13.974254,525.88,669.6172
1598.1361,2810.4382,110.44512
315.36185,419.89578,657.31726
1.2572428,1315.127,164.46942
547.9185,33.18688,15.4763975
6.1744323,249.20547,917.47394
8.762654,291.32925,1213.9805
1750.8656,79.18143,16.365664
15.819921,1126.0565,4888.665
528.94727,168.62741,5017.4424
593.7068,165.2785,156.55374
722.7087,44.135334,238.92247
809.8485,37.812992,133.25429
61.479095,260.61377,181.12453
197.37167,69.11156,266.09134
54.62116,2696.5586,19.288303
167.73088,0.8176467,161.3568
254.58574,130.28644,1304.8519
699.42035,649.53284,526.426
718.86053,1285.9735,73.756386
564.5257,35.60423,110.622894
102.67639,246.27055,210.83755
112.71126,90.98177,881.66376
9.51138,379.1574,35.02793
3.805435,849.8586,24.500654
214.39961,1124.4583,79.96738
64.0774,38.57476,155.38281
343.41428,370.87808,555.2421
8.800788,1033.7386,8.736319
71.54137,427.06955,347.18576
400.94293,34.26319,52.39508
196.83163,259.72873,121.273315
64.18451,586.82983,270.06433
822.58057,12.99394,529.21875
0.15868476,20.841717,493.8565
5071.245,9.013126,4754.5054
2880.9243,243.80917,186.07555
93.49594,814.51624,2446.6204
63.597347,337.13632,814.8275
356.52618,8.602527,147.98247
26.12521,563.3364,216.90417
71.73395,2062.267,703.64844
96.075096,104.47572,903.7179
4.8960743,14.551868,127.148544
91.060234,206.76201,637.9686
0.57584816,35.949867,32.92366
40.98745,2403.3433,0.5013902
40.26303,223.76726,50.84231
313.74667,362.64703,1421.1313
37.564705,17.618221,3355.2266
60.92675,291.97665,1047.1124
147.0517,681.60077,15.691747
159.83147,209.571,343.89584
55.06195,24.23377,78.188286
505.81015,4.6682963,72.670135
115.07054,864.4108,1788.3162
59.32984,165.85345,1505.411
864.38385,696.5068,7.5346627
379.34546,101.81462,433.0403
394.4657,459.9222,610.9705
71.464386,243.34877,452.85394
147.8224,689.14343,1131.9653
41.89785,71.393845,244.7905
95.607635,13.100084,329.8728
180.1002,10.572539,28.487083
373.29443,103.288795,8.705083
1585.739,70.12679,2865.527
4167.039,14.886923,2739.8743
1423.2157,1697.2009,1690.4232
554.5346,1361.1866,122.72968
227.67839,12.988305,59.07004
