916.24,801.37,726.81,655.64,683.63,812.66,895.95,906.25,908.1,908.45
922.24,1120.07,1037.26,998.33,980.42,981.02,981.05,981.06,981.07,981.07
924.33,820.23,939.67,979.22,980.53,980.87,980.91,980.92,980.92,980.92
985.98,1215.68,1206.05,1055.16,980.16,980.92,981.05,981.06,981.07,981.07
925.32,811.85,940.29,979.21,980.62,981.01,981.06,981.06,981.07,981.07
924.11,819.57,939.54,979.25,980.58,980.92,980.96,980.97,980.97,980.97
922.17,1119.95,1037.06,998.32,980.42,981.02,981.05,981.06,981.07,981.07
930.34,1137.53,1069.91,1000.11,980.09,981.03,981.05,981.06,981.07,981.07
977.31,1210.35,1199.86,1048.64,979.86,980.95,981.05,981.06,981.07,981.07
924.91,821.02,939.57,979.4,980.67,981.01,981.06,981.06,981.07,981.07
918.14,804.84,729.51,656.68,681.56,808.31,895.58,906.19,908.09,908.45
1187.82,858.35,716.48,650.44,711.4,859.57,900.48,906.97,908.24,908.47
925.28,822.41,939.86,979.42,980.67,981.01,981.05,981.06,981.06,981.06
925.42,822.7,939.88,979.43,980.67,981.01,981.06,981.06,981.07,981.07
922.6,1121.02,1038.5,998.31,980.41,981.02,981.05,981.06,981.07,981.07
1202.19,860.34,738.6,665.12,727.61,874.54,902.66,907.4,908.34,908.5
918.31,805.2,729.89,656.54,680.66,806.49,895.42,906.17,908.09,908.45
924.52,820.14,939.46,979.34,980.64,980.99,981.03,981.04,981.04,981.04
980.87,1212.74,1202.78,1051.59,979.98,980.94,981.05,981.06,981.07,981.07
923.82,1123.5,1043.38,998.52,980.36,981.03,981.05,981.06,981.07,981.07
1198.34,857.67,729.43,659.65,722.86,870.92,902.08,907.27,908.3,908.49
782.88,857.77,832.63,920.26,949.44,986.66,1061.98,1263.13,1457.44,1479.46
879.38,767.03,966.16,1033.76,1101.48,1303.21,1417.84,1490.68,1497.26,1497.33
859.65,663.15,752.43,861.07,896.44,910.46,917.03,919.58,920.57,920.96
876.0,736.21,729.23,691.99,662.78,650.07,642.66,640.13,641.3,644.68
555.23,668.21,829.66,781.01,714.78,694.21,689.86,689.07,689.19,689.53
858.02,634.93,541.09,527.22,521.92,538.08,571.86,622.91,702.95,810.98
865.07,623.97,532.1,533.35,527.51,542.76,580.55,645.48,749.28,871.52
812.47,555.82,472.75,472.75,492.75,503.08,519.57,534.46,552.77,576.52
522.41,452.64,483.86,474.99,482.18,496.47,510.49,526.96,549.93,585.31
873.44,693.67,575.54,492.6,478.55,489.37,500.23,512.07,522.34,533.24
834.26,611.19,510.41,475.84,487.37,493.73,506.3,516.58,527.19,538.29
867.91,667.19,564.46,489.26,480.22,490.08,501.17,512.69,522.94,533.74
858.69,712.0,601.57,520.24,483.42,488.56,498.19,510.35,520.48,531.19
824.0,691.99,596.71,573.79,542.72,540.53,547.96,563.11,584.66,620.06
820.84,679.66,588.42,557.21,530.75,529.84,537.32,550.1,566.11,589.38
601.03,393.86,451.52,434.65,428.24,429.74,435.18,449.13,467.36,483.46
736.74,421.64,567.53,563.5,577.22,609.37,676.98,806.5,895.66,906.21
878.12,938.44,916.59,1018.17,983.11,980.94,981.05,981.06,981.07,981.07
833.85,614.34,737.18,912.51,980.08,981.12,981.05,981.06,981.07,981.07
971.07,1189.45,1191.67,1101.56,988.88,980.65,981.06,981.06,981.07,981.07
972.32,1185.87,1189.46,1124.25,1001.87,980.62,981.04,981.06,981.07,981.07
1180.54,857.87,716.33,649.91,709.92,857.78,900.25,906.93,908.23,908.47
921.04,810.45,734.7,663.08,690.82,825.65,897.02,906.4,908.13,908.45
1141.94,856.67,686.65,626.81,677.93,805.44,896.4,907.43,909.44,909.83
925.58,823.28,940.01,979.44,980.67,981.01,981.06,981.06,981.07,981.07
913.45,795.57,722.28,654.22,686.54,823.61,898.93,908.01,909.54,909.81
925.89,824.4,940.33,979.4,980.59,980.93,980.97,980.98,980.98,980.98
1185.52,956.09,980.63,1024.55,1070.52,1093.58,1082.92,1065.05,1041.33,1011.57
985.97,1215.76,1206.11,1054.05,980.08,980.93,981.05,981.06,981.07,981.07
982.95,1214.1,1204.24,1051.97,979.98,980.94,981.05,981.06,981.07,981.07
918.36,803.93,730.26,655.56,679.43,804.11,895.22,906.14,908.08,908.44
848.47,713.01,666.44,620.07,616.97,684.2,818.72,896.56,906.34,908.12
1405.08,1421.85,1437.75,1440.59,1441.39,1441.7,1441.84,1441.91,1441.95,1441.97
986.14,1271.72,1431.38,1433.97,1425.34,1413.24,1397.69,1378.0,1352.81,1321.0
1359.98,1413.6,1435.86,1440.47,1441.59,1441.97,1442.14,1442.22,1442.26,1442.28
986.55,1273.81,1433.96,1438.35,1432.73,1425.29,1416.66,1406.29,1393.51,1377.74
969.23,1188.85,1281.98,1223.55,1109.32,1007.35,1001.0,1002.08,1002.06,1002.07
937.88,1076.75,1095.8,1181.06,1088.92,990.59,983.3,983.77,983.75,983.75
961.02,1155.47,1163.03,1156.31,1044.82,982.28,981.29,981.43,981.43,981.43
918.88,888.08,850.18,975.63,996.09,955.57,880.4,818.85,774.75,762.74
926.26,714.56,802.06,821.19,895.31,906.27,908.12,908.46,908.51,908.52
972.96,866.79,977.69,1006.87,1052.84,1049.15,1013.27,962.4,922.05,910.7
923.6,938.33,941.4,1135.21,1149.36,1068.52,984.3,980.85,981.07,981.06
1128.29,888.97,967.56,1013.65,1047.58,1034.24,989.31,938.62,913.5,909.1
901.53,757.73,706.85,641.53,678.13,803.5,895.19,906.14,908.08,908.45
714.26,831.07,848.91,839.7,836.65,837.03,837.86,838.27,838.3,838.11
748.59,633.64,552.05,534.47,526.43,545.11,586.86,654.68,757.8,878.36
846.64,636.61,541.49,555.08,545.45,551.46,584.05,644.28,746.44,874.81
870.62,645.16,541.24,527.86,516.43,530.56,562.31,613.83,698.26,802.36
791.95,626.95,506.45,462.28,456.78,473.86,489.24,502.94,517.62,536.36
854.52,608.3,504.29,485.58,497.8,511.04,533.21,558.97,594.23,651.91
865.27,624.51,512.18,487.05,495.17,508.14,528.73,552.87,584.34,634.17
830.88,574.86,484.84,437.67,429.44,434.71,448.38,466.6,482.83,496.82
700.27,467.72,484.23,476.12,486.43,500.46,514.9,532.75,558.73,598.22
886.45,687.74,559.03,487.4,479.76,490.41,502.05,514.02,524.96,536.78
877.71,659.84,531.56,482.81,481.72,491.21,503.15,514.96,526.07,538.1
886.15,613.66,675.92,699.88,833.74,897.7,906.51,908.15,908.46,908.5
682.55,516.05,467.47,433.8,440.33,458.26,475.82,490.56,504.22,519.13
456.21,405.82,473.17,466.69,475.68,491.0,504.79,519.88,539.6,569.35
634.24,382.69,449.08,455.37,475.27,499.64,517.46,533.23,555.69,589.94
809.24,550.45,488.12,507.82,525.07,549.07,594.16,664.44,764.27,882.61
350.61,314.98,530.38,659.75,690.7,687.09,685.85,686.01,686.51,687.03
809.28,551.43,471.87,475.43,495.74,507.44,526.07,544.15,567.68,601.57
467.21,410.89,469.21,451.7,464.78,481.78,496.05,509.98,526.26,548.86
1312.21,1211.6,1134.44,951.91,863.25,854.04,849.09,846.6,845.19,844.4
824.21,631.56,775.04,890.05,920.88,929.73,933.59,935.24,935.92,936.22
866.2,637.64,594.38,706.23,775.89,805.77,823.83,834.3,845.48,855.62
886.43,683.78,590.0,586.79,572.2,566.66,581.97,617.57,673.49,732.78
845.02,596.1,503.99,504.7,513.8,531.34,565.24,613.97,694.13,788.55
883.39,653.79,541.49,544.91,529.3,535.69,566.17,620.16,711.36,825.17
886.36,684.45,562.56,493.67,489.13,502.75,520.54,541.71,566.86,603.3
885.3,671.25,548.38,494.9,490.96,504.85,523.7,546.85,575.25,618.42
852.21,655.49,769.4,762.82,886.41,904.69,907.8,908.4,908.5,908.51
871.42,857.66,845.61,1051.48,1022.06,982.96,980.96,981.07,981.06,981.07
871.86,858.55,846.14,1053.03,1024.5,983.18,980.95,981.07,981.06,981.07
1195.26,1196.27,1111.42,925.8,856.26,847.84,842.55,840.47,840.17,840.58
723.68,652.59,758.67,732.38,684.31,661.35,652.19,648.08,647.73,649.7
556.62,689.04,840.73,792.16,728.42,698.59,692.52,691.44,691.4,691.66
575.8,313.6,389.15,388.93,402.97,417.57,434.6,456.47,483.59,505.57
749.48,510.7,457.66,476.08,492.11,502.87,516.99,529.57,544.27,562.22
754.71,515.57,457.89,474.83,490.62,500.52,513.52,524.46,536.72,550.73
749.77,513.36,457.3,475.02,490.31,499.97,512.46,522.77,534.1,546.69
427.36,374.02,429.07,407.58,427.43,452.29,477.48,495.26,509.77,526.2
809.77,555.09,470.86,471.81,491.3,500.88,516.02,529.01,544.43,563.22
808.61,555.2,470.06,470.78,489.75,498.53,512.35,523.52,536.23,550.67
789.61,568.01,487.4,474.54,488.49,498.86,511.1,521.21,532.04,543.83
805.57,554.38,468.85,470.67,489.1,497.45,510.46,520.55,531.69,543.74
799.55,550.58,466.85,471.31,489.28,497.71,510.53,520.46,531.37,543.1
800.07,551.53,467.05,471.31,489.29,497.68,510.47,520.36,531.21,542.84
798.91,551.23,466.73,471.48,489.37,497.77,510.54,520.41,531.23,542.82
617.14,476.54,479.66,484.18,491.57,504.07,514.73,525.22,536.12,548.57
