70.24,70.24,70.24,
64.13,64.13,64.13,
64.67,64.67,64.67,
127.79,0,138.7,
43.71,43.71,43.71,
48.32,48.32,48.32,
42.81,42.81,42.81,
41.62,41.62,41.62,
42.63,42.63,42.63,
23.83,38.73,38.73,
59.14,59.14,59.14,
47.4,47.4,47.4,
33.34,51.98,51.98,
59.52,53.99,53.99,
62.74,54.46,54.46,
72.82,54.17,54.17,
42.03,55.13,55.13,
51.03,55.65,55.65,
51.17,55.42,55.42,
58.82,58.82,58.82,
60.16,60.16,60.16,
60.88,60.88,60.88,
60.65,60.65,60.65,
59.39,59.39,59.39,
86.98,86.98,86.98,
80.34,80.34,80.34,
85.11,85.11,85.11,
85.07,85.07,85.07,
234.33,234.33,234.33,
1163.07,919.37,763.46,
23.88,329.84,329.84,
342.08,375.31,375.31,
296.97,352.38,352.38,
96.46,403.55,403.55,
458.15,357.89,357.89,
65.27,374.62,374.62,
361.13,344.46,344.46,
103.38,380.95,380.95,
230.79,230.79,230.79,
78.91,78.91,78.91,
76.79,76.79,76.79,
81.18,81.18,81.18,
66.22,66.22,66.22,
65.11,65.11,65.11,
68.47,68.47,68.47,
73.48,73.72,73.72,
68.47,68.47,68.47,
71.78,71.78,71.78,
43.58,72.58,72.58,
59.79,71.51,71.51,
80.18,80.18,80.18,
623.88,185.23,185.23,
153.43,153.43,153.43,
145.25,145.25,145.25,
154.22,154.22,154.22,
153.98,153.98,153.98,
157.04,157.04,157.04,
60.58,60.58,60.58,
61.47,61.47,61.47,
57.31,57.31,57.31,
55.8,55.8,55.8,
57.04,57.04,57.04,
52.48,52.48,52.48,
50.06,50.06,50.06,
0,69.66,69.66,
84.02,84.02,84.02,
86.2,86.2,86.2,
81.7,81.7,81.7,
77.68,77.68,77.68,
79.1,79.1,79.1,
79.98,79.98,79.98,
74.8,74.8,74.8,
74.9,74.9,74.9,
78.19,78.19,78.19,
50.73,50.5,50.5,
49.39,48.08,48.08,
62.33,51.57,51.57,
39.09,39.09,39.09,
38.76,38.76,38.76,
41.17,41.17,41.17,
20.83,45.06,45.06,
49.36,49.36,49.36,
57.51,57.51,57.51,
53.16,53.16,53.16,
54.88,54.88,54.88,
59.19,59.19,59.19,
52.55,52.55,52.55,
58.55,58.55,58.55,
62.37,62.37,62.37,
78.85,78.85,78.85,
246.91,246.91,246.91,
247.55,247.55,247.55,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
258.61,258.61,258.61,
249.92,249.92,249.92,
77.69,77.69,77.69,
83.83,83.83,83.83,
87.59,87.59,87.59,
144.82,111.39,111.39,
71.51,102.91,102.91,
91.51,91.51,91.51,
80.38,80.38,80.38,
73.3,73.3,73.3,
94.83,94.83,94.83,
102.32,102.32,102.32,
110.73,110.73,110.73,
99.86,99.86,99.86,
65.28,170.52,65.28,
178.27,178.27,178.27,
171.98,171.98,171.98,
170.69,170.69,170.69,
158.26,158.26,158.26,
155.82,155.82,155.82,
141.17,141.17,141.17,
143.86,143.86,143.86,
307.86,307.86,307.86,
326.86,326.86,326.86,
292.84,292.84,292.84,
294.82,294.82,294.82,
297.24,297.24,297.24,
292.29,292.29,292.29,
101.53,101.53,101.53,
102.04,102.04,102.04,
102.65,102.65,102.65,
105.59,105.59,105.59,
94.89,94.89,94.89,
97.18,77.72,77.72,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
46.64,46.64,46.64,
51.4,51.4,51.4,
51.57,51.57,51.57,
110.49,110.49,110.49,
121.19,121.19,121.19,
125.22,125.22,125.22,
126.06,126.06,126.06,
135.67,135.67,135.67,
132.58,132.58,132.58,
136.32,136.32,136.32,
