1050.63,1089.33,1128.03,1166.73,1205.44,
780.54,785.13,789.72,794.3,798.89,
1069.63,1092.83,1116.04,1139.24,1162.45,
858.16,857.59,857.03,856.47,855.91,
597.76,561.78,525.8,489.82,453.85,
332.74,261.82,190.9,119.98,49.06,
240.84,150.7,60.55,0.0,0.0,
711.13,717.59,724.05,730.5,736.96,
462.12,437.37,412.61,387.86,363.11,
1169.11,1222.58,1276.04,1329.51,1382.98,
897.17,918.34,939.5,960.67,981.83,
627.91,616.08,604.24,592.41,580.58,
1044.45,1063.27,1082.1,1100.93,1119.76,
974.31,994.35,1014.39,1034.43,1054.47,
742.22,738.43,734.64,730.84,727.05,
571.76,554.1,536.45,518.79,501.14,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
357.7,373.16,388.62,404.08,419.55,
291.58,299.61,307.64,315.68,323.71,
752.83,802.06,851.29,900.53,949.76,
746.99,798.09,849.18,900.27,951.37,
679.05,721.7,764.36,807.02,849.67,
585.91,617.79,649.68,681.57,713.46,
478.18,497.28,516.39,535.49,554.6,
407.9,417.71,427.52,437.33,447.14,
343.05,345.29,347.53,349.76,352.0,
271.54,263.84,256.14,248.44,240.74,
277.64,271.12,264.6,258.09,251.57,
192.42,174.28,156.14,138.0,119.87,
2456.44,2629.47,2802.51,2975.54,3148.58,
2069.41,2193.27,2317.13,2440.99,2564.85,
1806.51,1906.1,2005.69,2105.28,2204.87,
1410.51,1460.83,1511.14,1561.45,1611.76,
1390.69,1427.14,1463.59,1500.04,1536.49,
1476.29,1508.41,1540.52,1572.64,1604.76,
1481.08,1510.67,1540.26,1569.85,1599.44,
1203.62,1200.47,1197.33,1194.18,1191.04,
735.79,673.52,611.26,548.99,486.73,
304.19,191.23,78.27,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
126.15,30.36,0.0,0.0,0.0,
83.89,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
145.38,104.74,64.09,23.45,0.0,
328.6,301.58,274.56,247.54,220.52,
187.31,140.76,94.21,47.67,1.12,
0.0,0.0,0.0,0.0,0.0,
12.86,0.0,0.0,0.0,0.0,
186.71,166.1,145.49,124.88,104.27,
376.74,387.61,398.49,409.36,420.23,
395.14,410.67,426.2,441.73,457.26,
331.76,339.94,348.13,356.32,364.5,
468.3,486.78,505.27,523.75,542.24,
395.64,404.94,414.24,423.54,432.84,
282.74,278.13,273.52,268.91,264.3,
400.64,405.71,410.79,415.86,420.94,
289.07,280.08,271.1,262.12,253.14,
987.46,1039.92,1092.37,1144.83,1197.29,
1069.6,1129.28,1188.95,1248.63,1308.31,
1040.55,1107.23,1173.91,1240.6,1307.28,
634.16,589.03,543.89,498.76,453.63,
293.14,205.22,117.31,29.39,0.0,
109.85,5.49,0.0,0.0,0.0,
360.68,268.65,176.62,84.59,0.0,
0.0,0.0,0.0,0.0,0.0,
275.14,215.28,155.43,95.57,35.71,
494.82,487.04,479.27,471.49,463.71,
277.1,241.74,206.38,171.01,135.65,
80.39,20.26,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
778.9,820.66,862.42,904.19,945.95,
620.26,642.94,665.63,688.31,710.99,
677.97,700.49,723.01,745.53,768.05,
565.0,574.18,583.35,592.52,601.7,
691.17,710.02,728.87,747.71,766.56,
1461.95,1548.59,1635.22,1721.86,1808.5,
2108.67,2249.33,2389.99,2530.65,2671.31,
2514.4,2711.97,2909.54,3107.1,3304.67,
2122.32,2270.62,2418.92,2567.22,2715.52,
1782.08,1886.51,1990.95,2095.38,2199.81,
1425.68,1486.04,1546.39,1606.75,1667.11,
1062.64,1077.22,1091.79,1106.37,1120.95,
1003.94,1001.81,999.67,997.53,995.4,
657.08,610.39,563.7,517.01,470.31,
297.51,206.27,115.02,23.77,0.0,
252.55,174.28,96.01,17.73,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
163.83,156.29,148.76,141.23,133.7,
86.75,69.41,52.06,34.71,17.36,
93.58,76.56,59.55,42.53,25.52,
35.06,10.73,0.0,0.0,0.0,
4.35,0.0,0.0,0.0,0.0,
112.99,107.81,102.64,97.46,92.28,
156.79,157.21,157.63,158.05,158.47,
384.75,406.81,428.88,450.94,473.01,
351.31,368.52,385.73,402.94,420.15,
329.51,344.61,359.71,374.81,389.91,
956.6,1029.01,1101.41,1173.82,1246.23,
887.35,951.08,1014.82,1078.56,1142.29,
787.31,838.77,890.22,941.68,993.14,
686.17,724.96,763.76,802.56,841.36,
602.34,630.31,658.28,686.25,714.22,
523.36,541.42,559.49,577.55,595.62,
390.63,391.88,393.13,394.39,395.64,
352.09,345.78,339.47,333.16,326.85,
292.02,279.02,266.02,253.03,240.03,
784.62,818.02,851.43,884.83,918.24,
701.38,721.81,742.25,762.69,783.13,
481.5,475.0,468.5,462.0,455.5,
353.59,329.03,304.47,279.9,255.34,
206.21,165.95,125.7,85.44,45.18,
412.61,417.16,421.71,426.26,430.81,
506.03,515.74,525.45,535.16,544.87,
382.62,376.85,371.08,365.31,359.54,
286.24,271.87,257.51,243.14,228.77,
266.67,256.82,246.97,237.12,227.26,
245.79,230.05,214.31,198.57,182.83,
512.53,517.43,522.34,527.25,532.16,
375.43,364.97,354.5,344.04,333.57,
377.37,363.9,350.44,336.97,323.51,
222.65,191.2,159.74,128.29,96.84,
399.59,408.28,416.97,425.67,434.36,
367.97,375.17,382.36,389.55,396.74,
259.25,252.1,244.94,237.78,230.62,
209.06,197.36,185.67,173.97,162.28,
324.97,321.19,317.41,313.64,309.86,
806.29,844.86,883.44,922.01,960.59,
1384.8,1482.86,1580.93,1678.99,1777.05,
1185.69,1258.96,1332.22,1405.49,1478.76,
963.22,1008.24,1053.25,1098.27,1143.29,
737.9,754.25,770.6,786.96,803.31,
609.99,612.18,614.38,616.57,618.76,
656.0,675.6,695.19,714.78,734.38,
482.04,479.63,477.21,474.79,472.37,
575.43,583.24,591.04,598.84,606.65,
553.23,552.92,552.61,552.3,551.99,
345.48,319.18,292.89,266.59,240.3,
173.21,125.27,77.32,29.38,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
167.52,162.47,157.42,152.37,147.33,
451.42,471.96,492.51,513.05,533.6,
378.79,390.03,401.26,412.5,423.74,
324.27,327.87,331.46,335.06,338.66,
319.59,321.81,324.03,326.25,328.47,
258.96,253.75,248.55,243.34,238.14,
190.46,176.22,161.97,147.73,133.49,
217.35,212.07,206.79,201.51,196.23,
504.36,531.93,559.5,587.07,614.64,
583.28,615.4,647.53,679.65,711.78,
487.23,508.11,528.99,549.87,570.75,
382.65,390.69,398.73,406.76,414.8,
387.58,394.94,402.3,409.66,417.02,
444.96,454.52,464.08,473.65,483.21,
311.46,304.41,297.36,290.32,283.27,
194.71,172.91,151.11,129.32,107.52,
308.86,310.48,312.11,313.73,315.36,
222.64,213.93,205.23,196.52,187.81,
861.35,911.28,961.21,1011.13,1061.06,
741.17,777.93,814.69,851.46,888.22,
591.29,610.07,628.85,647.63,666.41,
462.88,465.89,468.9,471.9,474.91,
336.2,322.97,309.74,296.51,283.28,
347.13,343.29,339.45,335.61,331.77,
366.37,380.19,394.01,407.84,421.66,
322.97,331.68,340.39,349.09,357.8,
264.54,264.86,265.17,265.49,265.8,
175.93,164.84,153.74,142.65,131.55,
165.65,151.24,136.84,122.44,108.03,
221.74,220.83,219.92,219.01,218.11,
380.97,392.18,403.38,414.58,425.78,
402.41,413.61,424.81,436.01,447.2,
280.4,276.86,273.33,269.79,266.25,
218.9,206.25,193.6,180.95,168.29,
290.42,295.91,301.41,306.91,312.41,
258.29,258.84,259.39,259.94,260.49,
298.03,303.14,308.25,313.36,318.47,
220.9,217.05,213.2,209.34,205.49,
195.27,187.37,179.47,171.56,163.66,
232.06,230.48,228.9,227.32,225.75,
240.47,238.28,236.1,233.92,231.73,
183.61,174.87,166.13,157.39,148.65,
131.19,115.09,98.98,82.87,66.77,
398.34,408.25,418.16,428.07,437.98,
296.04,293.66,291.28,288.9,286.53,
