280.56,290.44,300.33,310.22,320.1,329.99,339.88,349.76,359.65,369.54,
261.55,269.23,276.92,284.6,292.28,299.96,307.64,315.32,323.0,330.68,
213.15,216.36,219.57,222.78,225.99,229.2,232.41,235.62,238.83,242.04,
403.88,419.8,435.71,451.62,467.54,483.45,499.36,515.27,531.19,547.1,
355.26,366.43,377.59,388.75,399.92,411.08,422.24,433.41,444.57,455.73,
293.52,298.93,304.33,309.74,315.15,320.55,325.96,331.37,336.78,342.18,
223.22,222.0,220.78,219.56,218.33,217.11,215.89,214.67,213.45,212.22,
158.53,151.18,143.82,136.47,129.12,121.76,114.41,107.05,99.7,92.34,
109.07,96.65,84.22,71.79,59.37,46.94,34.52,22.09,9.66,0.0,
50.25,32.35,14.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
55.91,45.65,35.4,25.15,14.9,4.65,0.0,0.0,0.0,0.0,
19.97,6.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1913.91,2039.42,2164.94,2290.46,2415.98,2541.5,2667.02,2792.54,2918.06,3043.58,
1750.76,1861.13,1971.49,2081.85,2192.22,2302.58,2412.94,2523.31,2633.67,2744.03,
4447.08,4747.0,5046.91,5346.82,5646.74,5946.65,6246.56,6546.47,6846.39,7146.3,
4045.14,4306.75,4568.35,4829.96,5091.57,5353.18,5614.79,5876.39,6138.0,6399.61,
3649.39,3873.56,4097.73,4321.89,4546.06,4770.23,4994.39,5218.56,5442.72,5666.89,
5013.93,5326.95,5639.98,5953.01,6266.03,6579.06,6892.08,7205.11,7518.14,7831.16,
4610.13,4882.43,5154.74,5427.04,5699.34,5971.65,6243.95,6516.25,6788.56,7060.86,
4080.97,4302.44,4523.91,4745.37,4966.84,5188.31,5409.78,5631.25,5852.72,6074.18,
5367.79,5677.03,5986.27,6295.51,6604.75,6913.98,7223.22,7532.46,7841.7,8150.93,
5205.72,5488.13,5770.53,6052.94,6335.35,6617.75,6900.16,7182.57,7464.98,7747.38,
4503.43,4719.08,4934.72,5150.37,5366.02,5581.66,5797.31,6012.95,6228.6,6444.24,
3805.17,3954.18,4103.18,4252.18,4401.18,4550.18,4699.19,4848.19,4997.19,5146.19,
3108.96,3191.6,3274.25,3356.89,3439.53,3522.18,3604.82,3687.46,3770.11,3852.75,
2433.8,2452.17,2470.54,2488.91,2507.29,2525.66,2544.03,2562.4,2580.77,2599.14,
1746.53,1699.28,1652.04,1604.79,1557.55,1510.3,1463.06,1415.81,1368.57,1321.32,
1053.79,940.61,827.43,714.24,601.06,487.88,374.7,261.52,148.33,35.15,
361.35,182.09,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
209.22,214.61,220.01,225.4,230.79,236.18,241.58,246.97,252.36,257.75,
171.44,173.04,174.64,176.24,177.84,179.44,181.04,182.64,184.24,185.84,
128.72,126.4,124.08,121.76,119.43,117.11,114.79,112.47,110.15,107.82,
2381.61,2539.35,2697.1,2854.85,3012.6,3170.35,3328.09,3485.84,3643.59,3801.34,
2188.87,2328.16,2467.45,2606.74,2746.03,2885.31,3024.6,3163.89,3303.18,3442.47,
1994.82,2115.36,2235.9,2356.45,2476.99,2597.54,2718.08,2838.63,2959.17,3079.72,
3537.7,3763.31,3988.93,4214.54,4440.16,4665.77,4891.39,5117.0,5342.61,5568.23,
3216.05,3410.35,3604.64,3798.94,3993.23,4187.53,4381.83,4576.12,4770.42,4964.71,
4541.51,4821.84,5102.16,5382.48,5662.81,5943.13,6223.46,6503.78,6784.11,7064.43,
4077.46,4313.1,4548.75,4784.39,5020.03,5255.68,5491.32,5726.96,5962.61,6198.25,
3605.52,3797.23,3988.93,4180.64,4372.35,4564.05,4755.76,4947.47,5139.18,5330.88,
3118.73,3264.38,3410.02,3555.67,3701.32,3846.96,3992.61,4138.25,4283.9,4429.54,
4755.86,5017.38,5278.9,5540.42,5801.94,6063.46,6324.98,6586.51,6848.03,7109.55,
4160.87,4366.79,4572.71,4778.62,4984.54,5190.46,5396.37,5602.29,5808.21,6014.12,
3595.97,3747.79,3899.61,4051.42,4203.24,4355.06,4506.87,4658.69,4810.51,4962.32,
2992.52,3086.67,3180.82,3274.97,3369.12,3463.27,3557.42,3651.57,3745.72,3839.87,
5140.97,5373.88,5606.79,5839.7,6072.61,6305.52,6538.44,6771.35,7004.26,7237.17,
6323.96,6621.66,6919.36,7217.06,7514.76,7812.46,8110.16,8407.86,8705.56,9003.26,
5333.29,5536.79,5740.28,5943.78,6147.27,6350.77,6554.26,6757.76,6961.25,7164.75,
4335.75,4444.48,4553.21,4661.95,4770.68,4879.41,4988.15,5096.88,5205.61,5314.35,
3348.67,3363.15,3377.63,3392.12,3406.6,3421.08,3435.56,3450.05,3464.53,3479.01,
2371.37,2292.38,2213.38,2134.38,2055.38,1976.38,1897.39,1818.39,1739.39,1660.39,
1395.11,1222.37,1049.63,876.89,704.15,531.42,358.68,185.94,13.2,0.0,
1722.59,1635.46,1548.33,1461.19,1374.06,1286.93,1199.79,1112.66,1025.52,938.39,
909.74,745.64,581.54,417.44,253.34,89.24,0.0,0.0,0.0,0.0,
97.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
307.08,127.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
232.78,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2171.42,2313.37,2455.33,2597.29,2739.25,2881.21,3023.17,3165.13,3307.08,3449.04,
2001.8,2126.9,2252.0,2377.1,2502.2,2627.3,2752.4,2877.5,3002.6,3127.7,
1802.06,1907.86,2013.66,2119.46,2225.26,2331.06,2436.86,2542.66,2648.46,2754.26,
1610.07,1697.62,1785.16,1872.71,1960.25,2047.8,2135.34,2222.89,2310.43,2397.98,
1412.31,1481.54,1550.76,1619.98,1689.21,1758.43,1827.66,1896.88,1966.11,2035.33,
1237.11,1289.92,1342.74,1395.56,1448.38,1501.2,1554.02,1606.84,1659.66,1712.48,
1045.86,1080.31,1114.76,1149.21,1183.66,1218.11,1252.56,1287.01,1321.45,1355.9,
851.37,867.0,882.64,898.27,913.9,929.53,945.16,960.79,976.42,992.05,
642.72,638.4,634.09,629.78,625.46,621.15,616.84,612.53,608.21,603.9,
450.63,428.03,405.44,382.84,360.24,337.65,315.05,292.45,269.86,247.26,
469.32,454.6,439.89,425.18,410.46,395.75,381.04,366.33,351.61,336.9,
507.72,491.57,475.43,459.29,443.15,427.01,410.87,394.73,378.58,362.44,
346.53,315.95,285.38,254.81,224.23,193.66,163.08,132.51,101.94,71.36,
232.38,194.24,156.1,117.95,79.81,41.66,3.52,0.0,0.0,0.0,
47.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
