451.32,262.65,512.9,580.99,567.2,450.2,380.79,514.37,431.53,478.44
196.14,0.0,554.72,194.63,649.83,589.33,601.18,536.36,431.18,603.25
525.92,500.99,467.05,457.6,463.88,473.74,479.11,446.72,294.07,210.1
302.11,129.36,411.77,449.68,453.46,321.87,445.81,435.43,444.13,434.8
564.58,244.22,271.39,359.54,485.22,463.47,337.4,461.56,423.51,440.46
631.43,603.72,476.94,453.42,441.2,407.69,302.83,130.85,113.51,320.42
852.03,455.36,1455.98,1321.61,1255.58,644.08,623.89,460.73,385.67,253.57
818.47,522.79,427.21,435.98,442.81,458.8,475.83,487.68,491.52,474.56
775.35,533.8,439.28,441.72,449.2,463.49,477.78,487.4,491.35,486.56
771.19,486.39,414.6,421.61,438.05,458.84,476.85,487.98,492.19,482.25
464.75,248.11,305.68,411.39,512.49,555.08,567.67,561.46,551.03,533.26
266.51,118.05,331.39,305.33,350.3,424.12,542.77,582.89,599.97,594.0
498.77,577.71,454.93,449.65,458.49,470.89,481.02,486.71,487.9,472.53
548.88,218.4,255.14,225.28,203.13,141.91,188.54,743.46,666.73,640.79
568.95,619.36,487.97,471.34,473.19,479.84,485.4,486.44,460.3,322.58
404.17,137.35,293.11,349.94,391.11,431.38,466.17,489.03,498.1,497.93
498.03,182.82,241.08,266.79,279.66,284.74,266.89,238.21,190.42,210.63
934.1,835.14,1051.51,1054.05,883.97,667.96,398.7,809.28,1588.98,768.26
130.41,279.8,569.89,400.96,437.71,520.68,549.48,556.47,550.58,542.14
434.16,128.54,328.39,250.89,322.08,281.67,305.8,342.43,453.43,555.18
497.56,188.52,358.09,281.12,288.68,284.2,302.41,351.25,472.45,560.61
730.2,490.66,533.17,532.15,488.13,464.63,460.1,467.58,479.16,488.96
572.58,735.97,515.81,520.77,410.3,417.97,443.12,499.72,544.02,495.69
547.76,734.04,515.04,532.4,452.42,476.88,529.02,506.87,468.7,455.02
409.42,565.95,914.06,1676.77,1265.95,1108.04,318.76,588.06,444.44,304.99
368.22,461.25,851.75,1538.13,874.59,1027.94,587.82,261.41,266.77,2085.77
421.71,65.23,0.0,1779.54,937.57,1509.94,1191.27,1132.81,628.56,731.61
269.74,607.55,666.12,1371.01,1033.61,1510.8,1118.0,1213.13,855.33,373.4
492.9,1467.35,1854.02,1339.89,1347.77,868.82,1087.39,1027.96,641.77,594.54
903.0,1648.54,881.43,879.57,343.71,225.09,2072.07,841.2,1153.32,1132.41
818.77,1444.03,930.88,904.29,418.15,140.12,1915.89,1023.37,1675.51,1258.71
849.9,1704.42,934.58,1054.01,664.27,268.56,268.62,2283.7,1457.22,937.15
833.67,1541.64,905.17,959.56,462.38,199.22,1328.95,1138.03,1435.01,1242.85
938.01,1312.19,958.82,684.57,289.06,224.64,2027.66,925.46,1491.18,1113.95
288.51,441.05,1028.11,1449.49,964.31,1184.58,637.56,669.87,770.53,1285.76
1331.87,1611.09,894.13,1259.68,951.88,726.22,348.56,515.56,2746.05,694.4
1858.18,834.74,963.61,428.39,293.02,1647.25,941.44,1215.46,1134.97,1157.73
302.21,451.31,1419.23,998.76,924.75,585.61,274.49,404.27,2107.72,1047.2
2155.91,957.91,1204.62,740.24,565.61,485.45,1808.28,982.82,1032.22,596.42
6.44,1071.4,1660.76,869.12,821.78,524.04,536.79,1037.18,1811.79,675.09
162.37,536.21,1402.4,1327.48,923.06,346.09,1367.49,682.54,754.88,633.56
382.97,736.02,1810.65,1026.72,1159.13,413.52,544.04,731.75,666.72,532.43
579.89,655.7,1422.94,1433.23,1114.91,266.07,490.24,394.01,244.52,217.62
1448.6,1058.48,1109.77,610.22,571.22,545.64,607.91,620.26,624.75,584.05
771.8,1616.73,1228.71,1323.9,466.96,525.21,343.32,231.06,193.53,194.73
78.99,342.8,335.1,388.68,411.0,429.68,444.79,454.35,423.83,270.91
508.1,393.44,424.47,440.97,452.12,468.38,483.08,492.0,492.83,458.22
271.37,142.09,274.39,370.09,351.63,368.96,384.22,406.29,426.7,431.19
212.05,357.33,681.91,465.99,483.75,483.71,486.14,488.03,475.73,375.57
0.0,182.76,378.96,622.04,556.15,492.02,481.69,475.0,408.43,253.42
611.27,893.46,1408.84,838.66,1034.8,493.41,888.6,736.85,1103.16,440.65
428.0,688.53,231.09,414.04,496.46,515.71,514.12,506.4,498.8,489.29
501.33,445.36,570.3,550.3,370.6,428.33,554.99,589.29,596.36,589.19
141.31,11.31,448.57,835.15,452.98,321.9,599.14,857.71,555.38,399.76
199.88,153.99,48.21,688.09,308.98,261.57,189.82,180.35,594.1,754.95
547.8,304.79,218.62,208.35,144.3,162.8,690.6,408.11,564.19,549.73
598.35,202.06,235.67,131.46,93.3,315.95,310.03,1393.06,508.88,226.59
377.1,236.89,325.96,334.45,467.85,796.17,1262.71,448.42,247.05,41.81
404.67,520.85,467.64,455.08,455.43,463.13,473.26,481.54,481.49,428.5
833.12,1579.47,619.03,386.99,454.08,391.59,246.92,222.52,221.63,299.41
829.61,1636.02,643.09,377.56,459.32,410.93,261.09,226.75,219.49,287.31
1237.35,1410.85,372.19,443.97,455.85,394.79,252.21,222.1,215.87,269.36
1292.62,1446.06,367.47,440.58,455.21,385.45,245.5,220.18,218.75,280.95
1251.65,1415.7,370.98,441.98,443.02,339.13,229.65,210.7,224.11,308.19
1243.85,1650.69,1034.87,910.65,465.04,572.71,550.45,521.81,415.15,241.54
440.03,539.54,439.51,439.15,450.13,464.53,475.61,465.54,352.22,210.09
563.73,545.1,475.15,459.95,463.83,473.19,480.84,473.57,379.96,220.43
209.99,121.97,639.2,2191.91,676.56,207.86,436.18,341.74,715.31,1062.9
269.66,268.23,220.63,300.53,737.27,503.61,620.43,523.56,586.17,536.68
673.93,435.08,644.71,588.75,499.56,486.25,511.16,519.99,656.9,1323.68
628.91,793.64,584.72,527.42,459.78,402.15,927.62,2052.78,976.35,344.79
658.24,810.01,580.64,476.41,471.85,416.77,1382.42,1613.37,686.86,414.69
634.97,805.52,530.38,364.22,125.44,1890.76,1532.76,1329.7,402.43,362.37
918.27,762.25,1589.29,891.89,974.69,559.17,326.47,725.02,2811.44,990.46
851.43,1713.92,862.66,1000.0,561.38,620.21,486.36,649.93,728.42,619.09
1306.56,988.07,904.67,451.05,87.36,2105.23,1690.83,1346.83,440.93,297.18
682.99,541.25,1574.66,790.6,881.62,364.99,623.9,2139.84,1582.23,752.64
675.61,528.7,1630.22,782.75,856.92,312.61,883.18,1957.04,1705.67,858.92
673.3,521.92,1625.67,780.93,856.72,317.15,861.55,1793.07,1418.55,1260.07
672.63,516.79,1604.39,782.2,864.56,337.22,757.73,1806.06,1169.37,1077.38
1407.44,995.77,955.33,510.27,156.94,850.5,2137.74,1484.7,1125.34,393.27
833.57,1583.73,896.93,969.88,465.76,199.14,1223.74,1524.87,1809.39,929.79
219.85,535.67,1557.21,911.36,1321.04,957.19,1126.21,568.94,548.82,560.64
677.92,724.95,558.13,534.6,452.48,429.72,429.52,417.5,349.11,2193.47
620.41,769.24,506.09,356.37,155.22,1810.19,924.86,1589.91,1067.67,399.65
785.16,687.47,551.55,400.45,169.18,1468.86,1183.38,1803.07,1142.21,398.93
634.13,602.59,480.11,464.2,458.24,464.38,474.17,482.53,486.8,477.71
741.95,423.52,450.87,460.74,471.3,482.76,490.63,494.02,490.41,441.04
678.6,704.16,478.15,460.44,461.27,469.75,479.16,485.68,488.31,480.11
831.89,487.75,466.77,463.74,472.26,483.23,491.07,493.5,475.71,357.81
737.77,408.01,444.34,467.17,470.57,480.61,489.17,493.94,494.71,480.7
646.63,601.27,479.86,463.09,464.46,472.86,481.36,486.77,487.97,470.22
386.55,40.79,246.11,338.19,392.72,470.72,528.2,550.25,548.41,539.43
662.06,358.34,511.41,548.66,490.82,435.63,435.63,326.77,1407.87,1063.52
768.09,464.74,605.59,554.65,453.67,431.56,427.51,333.17,2131.19,803.08
750.67,761.42,603.76,500.97,420.06,430.93,289.44,1733.15,859.22,1090.73
594.13,310.14,522.74,1208.81,1389.16,970.4,1148.76,759.55,552.85,459.79
477.63,390.42,1451.35,1235.91,979.2,1116.35,601.03,534.29,405.7,632.88
666.96,782.8,510.04,514.8,792.57,2485.94,795.45,459.09,594.79,1571.01
489.26,567.42,647.3,543.69,413.25,380.32,396.08,2301.19,1501.37,863.58
0.0,0.0,524.06,1347.54,571.9,404.55,399.04,466.21,331.52,141.67
100.59,300.8,553.12,1901.5,1104.24,315.91,549.57,634.65,590.68,499.69
668.71,496.58,1852.57,969.25,471.81,555.56,570.63,697.1,631.1,567.81
75.94,577.7,627.27,584.32,518.65,443.88,425.43,413.44,703.52,2835.49
90.87,673.07,234.38,562.5,509.27,401.85,334.62,1031.04,1851.31,1172.09
1042.87,53.22,154.56,426.45,320.41,184.12,117.4,116.21,157.25,182.37
0.0,176.56,454.71,398.69,222.54,164.85,132.63,198.28,234.49,290.28
1071.96,46.61,20.81,204.1,205.73,131.16,130.67,214.21,783.15,951.86
29.33,350.57,462.8,271.95,192.87,142.23,130.29,154.37,189.63,297.7
329.19,579.08,163.68,212.23,110.19,61.23,0.0,0.0,0.0,6.89
0.0,596.1,678.49,19.04,54.79,564.71,943.04,487.93,0.0,90.33
376.14,707.92,229.01,221.45,198.58,132.47,95.56,4.98,0.0,0.0
801.15,0.0,579.08,640.11,510.65,436.55,326.22,977.59,2691.04,1302.94
925.25,912.61,110.37,223.57,198.17,215.58,147.31,113.66,8.6,9.92
237.64,172.83,118.19,419.38,901.92,744.43,595.93,609.09,600.88,593.08
246.75,747.21,513.15,466.09,470.35,454.7,456.09,464.36,474.61,478.61
840.84,605.65,1030.24,880.84,1115.97,817.76,451.13,399.59,2427.2,636.76
831.68,632.12,625.58,612.22,519.78,448.9,434.09,415.68,416.8,2270.74
542.96,511.07,585.28,601.27,548.46,467.1,432.72,434.34,307.64,2024.82
629.47,765.08,616.69,584.68,480.74,436.06,435.89,364.67,902.66,1808.24
355.93,617.78,422.55,385.31,259.21,2011.03,802.44,1177.43,960.38,519.42
