228.36,187.07,145.79,104.5,63.22,21.93,0.0,0.0,0.0,0.0,
630.89,614.06,597.24,580.42,563.59,546.77,529.94,513.12,496.29,479.47,
490.22,461.3,432.38,403.46,374.53,345.61,316.69,287.77,258.85,229.92,
476.23,443.06,409.89,376.73,343.56,310.39,277.22,244.05,210.88,177.72,
405.33,365.21,325.09,284.98,244.86,204.74,164.63,124.51,84.39,44.28,
399.71,366.12,332.53,298.94,265.35,231.76,198.17,164.58,130.99,97.41,
966.28,981.34,996.41,1011.47,1026.54,1041.6,1056.67,1071.73,1086.8,1101.86,
1496.05,1568.38,1640.71,1713.05,1785.38,1857.71,1930.05,2002.38,2074.71,2147.05,
1568.32,1642.3,1716.29,1790.28,1864.26,1938.25,2012.24,2086.23,2160.21,2234.2,
1417.91,1476.41,1534.9,1593.4,1651.9,1710.39,1768.89,1827.38,1885.88,1944.38,
1315.45,1368.55,1421.66,1474.76,1527.87,1580.97,1634.07,1687.18,1740.28,1793.39,
1155.71,1195.88,1236.06,1276.24,1316.41,1356.59,1396.77,1436.94,1477.12,1517.3,
1027.44,1055.87,1084.31,1112.75,1141.18,1169.62,1198.06,1226.49,1254.93,1283.37,
879.88,892.64,905.4,918.15,930.91,943.66,956.42,969.17,981.93,994.68,
1973.01,2060.8,2148.59,2236.38,2324.17,2411.96,2499.75,2587.54,2675.33,2763.12,
1684.29,1745.48,1806.67,1867.86,1929.05,1990.24,2051.43,2112.62,2173.81,2234.99,
1416.52,1452.86,1489.19,1525.53,1561.86,1598.2,1634.53,1670.87,1707.2,1743.54,
1183.62,1198.07,1212.53,1226.99,1241.45,1255.91,1270.37,1284.83,1299.28,1313.74,
1113.68,1115.86,1118.04,1120.22,1122.39,1124.57,1126.75,1128.93,1131.11,1133.29,
1297.43,1310.44,1323.45,1336.46,1349.47,1362.49,1375.5,1388.51,1401.52,1414.53,
962.19,943.65,925.1,906.55,888.0,869.45,850.91,832.36,813.81,795.26,
947.19,941.46,935.74,930.02,924.29,918.57,912.84,907.12,901.39,895.67,
747.43,721.83,696.24,670.64,645.04,619.45,593.85,568.25,542.66,517.06,
716.51,688.38,660.26,632.14,604.01,575.89,547.77,519.64,491.52,463.4,
472.2,423.64,375.09,326.53,277.97,229.41,180.86,132.3,83.74,35.19,
209.56,136.85,64.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
300.86,249.57,198.29,147.0,95.72,44.43,0.0,0.0,0.0,0.0,
367.46,329.37,291.28,253.18,215.09,176.99,138.9,100.81,62.71,24.62,
554.31,534.08,513.85,493.61,473.38,453.15,432.92,412.68,392.45,372.22,
375.87,340.18,304.48,268.78,233.08,197.38,161.69,125.99,90.29,54.59,
239.77,189.78,139.79,89.8,39.81,0.0,0.0,0.0,0.0,0.0,
301.5,250.74,199.99,149.23,98.47,47.71,0.0,0.0,0.0,0.0,
140.68,74.35,8.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
589.58,594.09,598.59,603.1,607.61,612.12,616.62,621.13,625.64,630.15,
518.22,514.06,509.9,505.75,501.59,497.44,493.28,489.13,484.97,480.82,
399.66,383.9,368.13,352.37,336.6,320.84,305.07,289.31,273.54,257.77,
274.91,248.04,221.17,194.31,167.44,140.57,113.71,86.84,59.98,33.11,
528.34,524.73,521.12,517.52,513.91,510.31,506.7,503.09,499.49,495.88,
674.85,693.89,712.93,731.97,751.01,770.04,789.08,808.12,827.16,846.2,
810.89,836.61,862.33,888.04,913.76,939.48,965.2,990.92,1016.63,1042.35,
828.68,851.7,874.71,897.72,920.74,943.75,966.76,989.77,1012.79,1035.8,
709.85,723.27,736.68,750.1,763.52,776.94,790.36,803.78,817.2,830.62,
654.37,666.21,678.05,689.89,701.73,713.57,725.41,737.25,749.09,760.93,
501.3,498.37,495.44,492.51,489.59,486.66,483.73,480.8,477.87,474.94,
438.21,427.41,416.6,405.8,395.0,384.19,373.39,362.58,351.78,340.98,
340.26,320.43,300.6,280.77,260.95,241.12,221.29,201.46,181.64,161.81,
280.82,256.56,232.29,208.03,183.76,159.5,135.23,110.97,86.7,62.44,
277.86,259.54,241.22,222.9,204.57,186.25,167.93,149.61,131.28,112.96,
349.69,333.59,317.5,301.4,285.3,269.21,253.11,237.02,220.92,204.82,
483.95,476.72,469.49,462.25,455.02,447.79,440.55,433.32,426.09,418.85,
513.58,515.33,517.07,518.81,520.55,522.29,524.03,525.77,527.52,529.26,
439.72,435.06,430.39,425.73,421.06,416.4,411.73,407.07,402.4,397.74,
339.17,326.83,314.49,302.15,289.81,277.47,265.13,252.79,240.45,228.11,
628.23,636.86,645.49,654.13,662.76,671.39,680.02,688.65,697.28,705.92,
520.33,520.67,521.01,521.35,521.69,522.03,522.37,522.71,523.05,523.39,
551.97,552.28,552.58,552.88,553.18,553.48,553.79,554.09,554.39,554.69,
580.61,579.65,578.7,577.75,576.8,575.85,574.89,573.94,572.99,572.04,
906.13,934.72,963.31,991.9,1020.49,1049.08,1077.66,1106.25,1134.84,1163.43,
1035.58,1071.57,1107.57,1143.56,1179.55,1215.55,1251.54,1287.53,1323.52,1359.52,
1129.13,1177.31,1225.48,1273.65,1321.83,1370.0,1418.18,1466.35,1514.53,1562.7,
1060.88,1106.53,1152.18,1197.83,1243.48,1289.13,1334.78,1380.43,1426.08,1471.73,
910.46,941.58,972.7,1003.82,1034.94,1066.06,1097.18,1128.31,1159.43,1190.55,
902.84,929.84,956.84,983.84,1010.84,1037.84,1064.84,1091.84,1118.84,1145.84,
729.01,739.38,749.76,760.14,770.51,780.89,791.27,801.64,812.02,822.4,
630.72,632.99,635.26,637.53,639.81,642.08,644.35,646.63,648.9,651.17,
464.72,452.21,439.71,427.2,414.69,402.18,389.68,377.17,364.66,352.15,
610.09,605.49,600.88,596.28,591.67,587.07,582.46,577.86,573.25,568.65,
527.41,512.3,497.19,482.08,466.97,451.86,436.75,421.64,406.53,391.42,
552.68,542.14,531.6,521.05,510.51,499.96,489.42,478.87,468.33,457.78,
536.86,529.57,522.28,514.98,507.69,500.39,493.1,485.81,478.51,471.22,
569.78,561.58,553.38,545.18,536.98,528.78,520.58,512.37,504.17,495.97,
569.92,558.4,546.88,535.36,523.83,512.31,500.79,489.27,477.75,466.22,
395.52,366.53,337.53,308.54,279.55,250.55,221.56,192.57,163.58,134.58,
415.61,396.99,378.37,359.76,341.14,322.52,303.9,285.28,266.67,248.05,
334.61,305.94,277.26,248.58,219.91,191.23,162.56,133.88,105.21,76.53,
