493.21,492.36,491.51,
218.12,167.17,116.23,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
112.51,98.14,83.78,
153.68,149.93,146.17,
1893.25,2125.64,2358.04,
1540.77,1707.5,1874.24,
1305.01,1438.31,1571.62,
1819.23,2008.92,2198.6,
1360.83,1467.13,1573.42,
881.62,901.1,920.57,
657.67,631.71,605.76,
182.27,68.56,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
567.69,583.48,599.28,
1704.49,1864.39,2024.29,
1214.09,1284.01,1353.94,
2221.42,2469.02,2716.62,
1846.84,2020.02,2193.21,
1283.45,1354.24,1425.02,
863.97,866.89,869.81,
1361.9,1344.46,1327.02,
1035.74,932.07,828.4,
764.58,646.84,529.1,
200.49,0.0,0.0,
1120.9,974.52,828.14,
1709.38,1793.54,1877.7,
1555.46,1653.77,1752.07,
935.75,921.86,907.98,
435.74,335.12,234.49,
122.6,0.0,0.0,
423.0,318.36,213.72,
761.45,720.01,678.57,
235.4,105.1,0.0,
427.38,322.08,216.77,
1175.67,1280.93,1386.19,
817.67,858.77,899.88,
3316.57,3683.2,4049.83,
3021.43,3310.67,3599.91,
2600.8,2794.5,2988.19,
1876.52,1950.12,2023.73,
1833.74,1894.57,1955.41,
1414.44,1340.29,1266.13,
283.99,3.32,0.0,
733.79,641.7,549.62,
1489.23,1591.3,1693.36,
942.37,944.75,947.14,
902.36,874.84,847.31,
218.08,66.39,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
1014.06,1094.89,1175.72,
752.25,783.88,815.51,
528.57,516.66,504.76,
2477.34,2717.8,2958.27,
2306.83,2523.1,2739.38,
1663.66,1761.8,1859.94,
1360.3,1424.44,1488.59,
2748.82,2972.44,3196.06,
1838.32,1895.68,1953.04,
2359.68,2613.89,2868.11,
1924.94,2094.41,2263.87,
1667.99,1813.5,1959.0,
1312.44,1387.75,1463.06,
1002.59,1012.44,1022.29,
427.69,332.61,237.54,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
56.84,20.18,0.0,
37.21,0.51,0.0,
10.5,0.0,0.0,
253.37,249.26,245.15,
633.85,687.1,740.35,
1007.52,1120.61,1233.7,
820.92,899.75,978.58,
844.62,922.83,1001.04,
641.86,681.02,720.18,
1562.46,1719.5,1876.54,
353.12,248.9,144.69,
2615.54,2860.1,3104.65,
2149.06,2330.8,2512.54,
1690.65,1777.22,1863.78,
1004.65,966.81,928.96,
2141.71,2238.18,2334.64,
2006.72,2131.8,2256.87,
1973.89,2066.22,2158.55,
1107.25,1043.26,979.26,
486.99,326.68,166.38,
0.0,0.0,0.0,
246.09,145.35,44.61,
0.0,0.0,0.0,
123.01,0.0,0.0,
2158.31,2271.58,2384.84,
2340.74,2569.07,2797.39,
1943.56,2092.11,2240.65,
3212.59,3556.37,3900.14,
2390.22,2586.01,2781.79,
1639.14,1697.76,1756.37,
817.4,725.87,634.35,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
249.52,171.0,92.48,
812.88,790.75,768.62,
443.7,362.77,281.84,
1053.1,1143.83,1234.57,
719.1,749.15,779.21,
488.03,355.7,223.37,
329.0,195.7,62.41,
902.07,818.46,734.86,
190.38,0.0,0.0,
841.1,841.41,841.71,
886.11,870.54,854.97,
985.75,1036.5,1087.24,
729.22,726.94,724.66,
398.11,338.93,279.74,
408.5,334.8,261.1,
686.67,653.49,620.32,
366.09,273.84,181.59,
662.57,678.85,695.13,
378.13,344.93,311.74,
100.89,22.1,0.0,
164.22,121.4,78.58,
72.44,6.84,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
41.59,22.49,3.38,
225.94,239.81,253.69,
326.81,353.44,380.07,
292.7,312.15,331.6,
192.23,193.53,194.83,
134.96,125.61,116.26,
235.93,246.71,257.48,
186.17,189.92,193.67,
96.57,84.28,71.99,
52.37,30.78,9.2,
0.0,0.0,0.0,
446.11,482.89,519.68,
475.48,521.73,567.97,
455.41,496.78,538.15,
389.68,416.17,442.65,
260.58,265.24,269.89,
185.24,181.56,177.87,
135.24,120.26,105.28,
64.48,34.03,3.58,
6.15,0.0,0.0,
0.0,0.0,0.0,
193.89,199.71,205.53,
178.94,183.79,188.63,
476.18,487.3,498.43,
726.65,772.92,819.19,
674.53,715.76,756.99,
473.36,476.5,479.64,
280.5,245.35,210.2,
377.37,355.93,334.5,
274.95,235.62,196.28,
166.45,120.82,75.18,
221.05,201.12,181.18,
573.89,595.11,616.34,
379.07,367.66,356.25,
486.36,507.08,527.8,
864.5,934.48,1004.46,
756.17,802.27,848.38,
560.42,571.81,583.2,
554.33,571.16,588.0,
505.43,511.47,517.52,
493.27,484.35,475.43,
239.25,183.87,128.5,
250.91,222.03,193.16,
255.28,217.72,180.17,
289.3,252.24,215.18,
366.31,366.27,366.24,
332.79,329.48,326.16,
256.5,237.9,219.29,
297.11,283.61,270.11,
189.79,163.43,137.07,
222.62,212.85,203.08,
124.87,98.47,72.07,
0.0,0.0,0.0,
6.18,0.0,0.0,
85.72,69.62,53.52,
368.52,388.8,409.08,
3251.57,3664.92,4078.26,
3559.25,3993.03,4426.8,
2917.08,3241.96,3566.85,
