90.57,90.57,90.57,
84.46,84.46,84.46,
85.0,85.0,85.0,
76.19,76.19,76.19,
64.04,64.04,64.04,
68.65,68.65,68.65,
63.14,63.14,63.14,
61.95,61.95,61.95,
62.96,62.96,62.96,
62.48,62.48,62.48,
59.14,59.14,59.14,
47.4,47.4,47.4,
33.34,51.98,51.98,
59.52,53.99,53.99,
62.74,54.46,54.46,
72.82,54.17,54.17,
42.03,55.13,55.13,
51.03,55.65,55.65,
51.17,55.42,55.42,
58.82,58.82,58.82,
60.16,60.16,60.16,
60.88,60.88,60.88,
60.65,60.65,60.65,
59.39,59.39,59.39,
86.98,86.98,86.98,
80.34,80.34,80.34,
85.11,85.11,85.11,
85.07,85.07,85.07,
234.33,234.33,234.33,
1163.07,919.37,763.46,
23.88,329.84,329.84,
342.08,375.31,375.31,
296.97,352.38,352.38,
96.46,403.55,403.55,
458.15,357.89,357.89,
65.27,374.62,374.62,
361.13,344.46,344.46,
103.38,380.95,380.95,
230.79,230.79,230.79,
78.91,78.91,78.91,
76.79,76.79,76.79,
81.18,81.18,81.18,
66.22,66.22,66.22,
65.11,65.11,65.11,
68.47,68.47,68.47,
73.48,73.72,73.72,
68.47,68.47,68.47,
71.78,71.78,71.78,
43.58,72.58,72.58,
59.79,71.51,71.51,
80.18,80.18,80.18,
623.88,185.23,185.23,
153.43,153.43,153.43,
188.21,188.21,188.21,
200.77,200.77,200.77,
198.78,198.78,198.78,
207.22,207.22,207.22,
60.58,60.58,60.58,
60.12,60.12,60.12,
55.96,55.96,55.96,
54.45,54.45,54.45,
55.69,55.69,55.69,
51.14,51.14,51.14,
48.72,48.72,48.72,
0,67.95,67.95,
1095.62,1045.7,779.79,
160.57,160.57,160.57,
156.07,156.07,156.07,
153.39,153.39,153.39,
154.82,154.82,154.82,
155.7,155.7,155.7,
150.52,150.52,150.52,
150.62,150.62,150.62,
153.91,153.91,153.91,
125.38,125.38,125.38,
49.39,48.08,48.08,
62.33,51.57,51.57,
39.09,39.09,39.09,
38.76,38.76,38.76,
41.17,41.17,41.17,
20.83,45.06,45.06,
49.36,49.36,49.36,
57.51,57.51,57.51,
53.16,53.16,53.16,
54.88,54.88,54.88,
59.19,59.19,59.19,
52.55,52.55,52.55,
58.55,58.55,58.55,
62.37,62.37,62.37,
78.85,78.85,78.85,
246.91,246.91,246.91,
247.55,247.55,247.55,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
260.78,260.78,260.78,
252.1,252.1,252.1,
83.11,83.11,83.11,
256.45,282.64,308.84,
116.14,116.14,116.14,
122.28,122.28,122.28,
109.82,109.82,109.82,
108.38,108.38,108.38,
95.91,95.91,95.91,
92.88,92.88,92.88,
107.35,107.35,107.35,
95.32,95.32,95.32,
92.76,92.76,92.76,
79.98,79.98,79.98,
77.3,77.3,77.3,
79.54,79.54,79.54,
79.76,79.76,79.76,
175.92,175.92,175.92,
175.01,175.01,175.01,
172.57,172.57,172.57,
157.92,157.92,157.92,
160.61,160.61,160.61,
356.6,356.6,356.6,
375.6,375.6,375.6,
337.62,337.62,337.62,
336.57,336.57,336.57,
361.15,361.15,361.15,
0,0,121.61,
251.94,139.03,139.03,
188.98,113.23,113.23,
103.58,103.58,103.58,
106.52,106.52,106.52,
112.12,89.93,89.93,
113.76,82.43,82.43,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
52.09,52.09,52.09,
59.45,59.45,59.45,
59.63,59.63,59.63,
118.55,118.55,118.55,
122.03,122.03,122.03,
126.49,126.49,126.49,
125.01,125.01,125.01,
120.79,120.79,120.79,
113.73,113.73,113.73,
114.84,114.84,114.84,
