0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
159.5,158.92,158.35,157.78,157.21,
136.72,134.98,133.24,131.5,129.75,
125.71,122.9,120.09,117.28,114.47,
122.97,119.22,115.46,111.71,107.96,
1482.5,1605.47,1728.45,1851.43,1974.41,
1355.69,1462.15,1568.61,1675.07,1781.53,
1193.14,1279.99,1366.83,1453.67,1540.51,
1016.92,1082.03,1147.14,1212.25,1277.35,
867.98,913.07,958.16,1003.25,1048.34,
777.78,815.12,852.46,889.8,927.14,
589.21,603.18,617.15,631.11,645.08,
520.89,526.82,532.76,538.69,544.63,
353.3,337.85,322.4,306.96,291.51,
450.0,438.43,426.85,415.28,403.7,
829.77,849.49,869.21,888.94,908.66,
3174.38,3405.82,3637.26,3868.7,4100.14,
2678.17,2845.84,3013.51,3181.19,3348.86,
2144.03,2245.21,2346.39,2447.56,2548.74,
1610.89,1646.47,1682.06,1717.64,1753.23,
1946.55,2066.61,2186.67,2306.73,2426.8,
6031.54,6524.49,7017.43,7510.37,8003.31,
5206.68,5595.57,5984.46,6373.35,6762.25,
4393.9,4679.53,4965.15,5250.77,5536.39,
3561.47,3743.64,3925.82,4107.99,4290.17,
2692.57,2766.94,2841.31,2915.69,2990.06,
1832.86,1798.94,1765.02,1731.1,1697.19,
1059.89,929.27,798.66,668.04,537.43,
195.68,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1549.49,1531.07,1512.66,1494.24,1475.83,
4767.12,5030.91,5294.69,5558.47,5822.25,
3653.63,3778.48,3903.34,4028.19,4153.04,
2754.82,2760.43,2766.04,2771.65,2777.26,
1697.02,1569.6,1442.19,1314.78,1187.36,
6005.12,6469.71,6934.29,7398.87,7863.45,
5100.37,5452.24,5804.11,6155.99,6507.86,
4502.24,4771.11,5039.98,5308.85,5577.72,
3566.12,3717.61,3869.09,4020.57,4172.05,
2583.36,2611.72,2640.07,2668.42,2696.78,
1659.37,1571.27,1483.16,1395.06,1306.96,
740.43,538.58,336.74,134.89,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
213.69,202.27,190.86,179.44,168.03,
166.48,148.69,130.91,113.13,95.35,
886.38,948.87,1011.36,1073.85,1136.34,
3109.74,3377.96,3646.18,3914.4,4182.61,
2842.71,3073.98,3305.24,3536.51,3767.77,
2493.35,2681.84,2870.32,3058.81,3247.3,
3261.3,3510.85,3760.4,4009.94,4259.49,
2842.94,3037.59,3232.23,3426.87,3621.51,
2353.32,2486.71,2620.09,2753.47,2886.85,
1936.15,2021.86,2107.57,2193.28,2279.0,
1467.16,1493.22,1519.27,1545.32,1571.38,
971.23,935.08,898.94,862.79,826.64,
896.59,848.85,801.1,753.36,705.62,
396.51,285.7,174.89,64.08,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
