5.4248724,156.53052,156.46365
7.711271,156.88342,156.44807
4.398714,155.93071,156.48907
4.286865,156.11829,156.48189
8.312172,157.00166,156.4437
71.16445,160.42755,156.44255
382.24905,157.2237,156.4356
3.1228955,38.294315,39.332127
133.82448,156.54573,156.43896
7.607346,156.8727,156.44858
284.13635,156.73987,156.45755
7.704122,156.8832,156.44815
7.245595,156.8426,156.45001
7.69853,156.88406,156.44815
7.6854095,156.8842,156.44807
7.7024865,156.88393,156.44815
34.71425,155.76967,156.4488
3.5728023,153.44987,156.58676
21.876755,101.24488,156.72491
9.2553005,156.94331,156.44492
419.8052,153.6612,156.57964
7.0247736,156.86794,156.44643
7.4503574,156.86162,156.44914
7.8734345,156.87514,156.44823
255.18799,154.81085,156.53647
9.132018,156.85944,156.44974
7.7867627,156.88593,156.44801
7.840339,156.88176,156.44829
199.51219,153.42876,156.58849
254.48769,154.81198,156.5364
7.680317,156.88263,156.44815
7.6960144,156.88464,156.44807
267.28806,154.80501,156.53662
7.855881,156.88731,156.44801
16.35213,156.71542,156.45734
15.116415,156.756,156.45547
7.850868,156.8919,156.44778
8.761576,156.88095,156.44852
7.6966743,156.88393,156.44807
7.4042993,156.86017,156.44914
28.293236,112.23032,157.02623
40.556263,156.99849,156.44414
265.44843,154.7649,156.53827
44.513542,155.42267,156.45863
265.22812,154.77028,156.53806
26.1096,156.98688,156.44427
7.881225,156.89494,156.44757
8.451525,156.95044,156.44528
9.698851,156.84541,156.45058
8.10204,156.91315,156.44685
31.173899,156.46674,156.46855
7.8944626,156.8937,156.44772
7.6960855,156.88536,156.44807
194.38159,155.12123,156.52419
245.04639,154.44691,156.55048
7.918232,156.87672,156.44815
7.8398757,156.88176,156.44823
245.4482,154.45862,156.55005
48.389847,157.0544,156.4391
39.670662,156.39575,156.47148
7.8617907,156.88579,156.44786
265.35443,154.76405,156.53827
11.489802,156.24081,156.4778
122.57795,156.6048,156.43867
8.506778,156.84377,156.45038
8.141429,156.92093,156.44658
7.6998835,156.88406,156.44815
8.187938,156.87283,156.44887
7.689256,156.8842,156.44807
8.168092,156.8744,156.4488
7.686395,156.88406,156.44807
7.9621525,156.87514,156.44815
34.414146,158.99574,156.43939
47.73652,158.9899,156.43939
82.858025,157.19405,156.43602
12.364868,156.90106,156.4437
19.241077,157.97205,156.43726
73.90855,156.97363,156.4371
9.391149,157.07155,156.44098
