697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
549.87,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
549.87,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
549.16,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
549.87,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
697.0,677.19,673.98,673.49,673.42,673.41,673.41,673.41,673.41,673.41
