525.97,560.22,566.14,566.85,566.82
432.73,357.76,414.41,362.09,268.71
224.13,324.43,632.28,673.77,632.42
157.77,207.8,226.47,240.51,268.95
217.09,173.15,300.79,612.6,676.83
309.42,215.54,177.57,293.08,597.74
173.81,182.85,209.79,221.6,232.9
324.28,325.48,350.06,281.37,230.33
360.07,324.7,264.5,245.8,278.59
358.83,299.99,254.44,239.38,233.43
85.15,131.21,146.16,157.35,168.18
89.58,55.09,92.74,95.62,103.39
130.08,143.74,129.3,128.44,128.46
150.32,125.98,124.17,126.5,128.16
163.72,144.81,147.43,175.79,255.3
182.92,143.22,132.09,129.22,127.93
204.39,193.3,224.4,346.9,631.63
212.55,183.84,155.87,148.67,145.59
205.32,187.07,200.88,293.79,625.17
398.69,621.12,643.12,598.13,574.27
588.87,569.47,567.13,567.04,566.89
632.9,599.11,569.91,567.18,566.92
636.64,587.56,568.51,567.16,566.93
395.78,455.99,346.13,264.89,230.57
677.68,684.8,648.81,587.55,568.21
389.51,309.72,258.96,240.36,233.51
318.24,245.77,211.51,209.69,211.17
236.66,201.86,202.17,205.86,207.7
249.87,213.9,214.78,223.68,238.12
447.32,339.64,248.57,222.07,230.62
163.66,158.2,155.04,157.6,161.35
170.67,176.94,176.77,179.69,182.44
183.02,181.43,189.42,199.26,205.37
260.25,188.76,184.62,203.81,298.96
257.9,188.63,188.22,211.75,366.91
277.53,336.23,244.32,269.48,323.59
383.74,323.96,264.79,227.91,198.3
100.07,106.94,85.91,93.46,114.03
102.31,135.77,148.72,153.91,157.19
55.69,141.55,182.86,215.74,292.79
164.99,150.8,139.45,138.28,137.69
183.2,145.61,135.81,135.7,136.37
212.81,173.6,155.38,156.65,162.23
413.02,444.07,325.2,253.92,220.54
352.43,342.52,294.0,211.48,271.1
268.89,267.5,249.77,224.33,212.7
505.18,375.84,296.74,397.38,644.09
675.23,690.24,681.62,632.54,577.7
689.71,683.58,638.37,580.9,567.77
648.61,592.41,568.96,567.2,566.94
575.42,567.36,567.17,567.05,566.89
