762.36804,763.60443,763.6058
763.6129,763.6058,763.6058
578.66797,763.318,763.6058
759.4941,763.6018,763.6058
2.716718,2.7171197,763.7191
759.5116,763.60443,763.6058
759.8766,763.60443,763.6058
759.242,763.6032,763.6058
763.72107,763.6058,763.6058
768.9492,763.60443,763.6058
740.7734,763.5966,763.6058
765.70776,763.6058,763.6058
763.9601,763.6058,763.6058
764.3693,763.6058,763.6058
2.7177758,763.4976,763.6058
763.91125,763.6058,763.6058
379.79266,761.86096,763.6058
756.6253,763.6005,763.6058
764.3576,763.6058,763.6058
560.8627,763.2606,763.6058
772.03766,763.60443,763.6058
762.69,763.6058,763.6058
762.4831,763.60443,763.6058
761.9636,763.60443,763.6058
26.190609,204.59692,763.38574
756.7203,763.59924,763.6058
688.31696,763.5303,763.6058
5.754161,2.71712,763.7191
765.0292,763.6058,763.6058
763.9712,763.6058,763.6058
764.1132,763.6058,763.6058
765.1942,763.6058,763.6058
763.7204,763.6058,763.6058
260.12805,714.4294,763.5888
763.7191,763.6058,763.6058
729.1894,763.5758,763.6058
5.372062,2.7583635,763.7191
693.07184,763.53674,763.6058
3.374719,2.7177072,763.7191
524.65826,763.1227,763.6058
763.8754,763.6058,763.6058
2.7172341,763.7191,763.6058
763.98615,763.6058,763.6058
749.1298,763.6005,763.6058
6458.9185,762.48376,763.6058
763.73016,763.6058,763.6058
138.26717,738.09973,763.5966
276.84476,758.9492,763.60443
4.940937,2.7171197,763.7191
320.1921,763.40393,763.6058
768.06635,763.6032,763.6058
718.29224,763.5654,763.6058
764.57275,763.6058,763.6058
759.4027,763.6018,763.6058
766.913,763.6032,763.6058
763.72754,763.6058,763.6058
760.2709,763.60443,763.6058
763.51984,763.6058,763.6058
2.7246168,2.7171197,763.7191
851.89825,763.57837,763.6058
2.718104,2.7171197,763.7191
763.7191,763.6058,763.6058
2.7166867,2.7171197,763.7191
763.7198,763.6058,763.6058
757.10077,763.6005,763.6058
744.87744,763.59796,763.6058
2.716667,2.7171197,763.7191
763.2965,763.6058,763.6058
874.321,763.5824,763.6058
122.026436,728.09143,763.59406
2.72229,763.7191,763.6058
605.9122,763.3883,763.6058
752.26495,763.6018,763.6058
765.375,763.6058,763.6058
764.1634,763.6058,763.6058
764.1947,763.6058,763.6058
765.9141,763.6058,763.6058
764.23566,763.6058,763.6058
755.78217,763.6032,763.6058
764.1106,763.6058,763.6058
759.4351,763.60443,763.6058
764.3706,763.6058,763.6058
2.7167184,2.7171197,763.7191
2.716737,2.7171197,763.7191
764.65027,763.6058,763.6058
759.14484,763.6018,763.6058
759.70215,763.60443,763.6058
763.5934,763.59924,763.6058
766.1976,763.6058,763.6058
749.40265,763.59406,763.6058
760.5933,763.6032,763.6058
644.22015,763.4638,763.6058
2.7175689,763.7191,763.6058
720.76245,763.568,763.6058
4.7001953,2.7171304,763.7191
764.30865,763.6058,763.6058
837.0213,763.5263,763.6058
763.7217,763.6058,763.6058
736.088,763.58356,763.6058
719.9625,763.5876,763.6058
8.137672,29.075724,763.61487
715.67285,763.5407,763.6058
631.3607,763.44037,763.6058
763.7191,763.6058,763.6058
759.1617,763.6018,763.6058
583.4646,763.32446,763.6058
762.7245,763.60443,763.6058
761.5998,763.60443,763.6058
763.8643,763.6058,763.6058
761.5186,763.60443,763.6058
751.24133,763.6018,763.6058
673.7101,763.5133,763.6058
768.57056,763.6018,763.6058
1212.4568,763.5094,763.6058
763.7191,763.6058,763.6058
764.0786,763.6058,763.6058
714.0846,763.56274,763.6058
749.1695,763.6005,763.6058
763.90015,763.6058,763.6058
762.08,763.60443,763.6058
576.6614,763.499,763.6058
764.4228,763.6058,763.6058
714.8952,763.56274,763.6058
759.45776,763.60443,763.6058
757.8644,763.6032,763.6058
2.7171052,763.7191,763.6058
755.3177,763.6032,763.6058
761.6043,763.6018,763.6058
744.3515,763.59015,763.6058
748.43866,763.5928,763.6058
142.01091,739.0455,763.59796
25.431614,763.62665,763.6058
763.7907,763.6058,763.6058
762.62756,763.6058,763.6058
759.5258,763.60443,763.6058
763.4586,763.60443,763.6058
620.04425,763.41693,763.6058
764.5623,763.6058,763.6058
2.7167299,2.7171197,763.7191
750.40094,763.6005,763.6058
757.7079,763.6032,763.6058
745.6638,763.59924,763.6058
764.1627,763.6058,763.6058
761.99164,763.60443,763.6058
764.28326,763.6058,763.6058
761.58295,763.60443,763.6058
764.6203,763.6058,763.6058
749.8606,763.6005,763.6058
751.11615,763.6018,763.6058
760.2469,763.60443,763.6058
758.8936,763.60443,763.6058
674.6921,763.5133,763.6058
760.6654,763.60443,763.6058
572.044,763.29584,763.6058
406.562,762.2406,763.6058
761.23474,763.60443,763.6058
757.07367,763.6032,763.6058
756.263,763.6032,763.6058
765.79596,763.6058,763.6058
764.16144,763.6058,763.6058
740.78357,763.58624,763.6058
764.23834,763.6058,763.6058
760.3831,763.60443,763.6058
764.20764,763.6058,763.6058
756.7357,763.6032,763.6058
758.11804,763.6032,763.6058
764.27814,763.6058,763.6058
754.809,763.59924,763.6058
724.812,763.5719,763.6058
763.753,763.6058,763.6058
765.9885,763.6058,763.6058
764.2253,763.6058,763.6058
2.7171342,763.7191,763.6058
752.7516,763.6018,763.6058
210.0482,753.9059,763.6032
718.9769,763.5602,763.6058
472.736,762.8442,763.6058
754.98047,763.6032,763.6058
749.5864,763.6005,763.6058
763.5595,763.6058,763.6058
432.56116,762.50464,763.6058
762.5638,763.6058,763.6058
764.1947,763.6058,763.6058
759.1863,763.60443,763.6058
762.88715,763.6058,763.6058
757.51776,763.6032,763.6058
764.1947,763.6058,763.6058
759.6892,763.60443,763.6058
762.9366,763.6058,763.6058
751.8121,763.6018,763.6058
763.66565,763.6058,763.6058
481.3867,762.8897,763.6058
764.1432,763.6058,763.6058
761.48737,763.60443,763.6058
760.53235,763.6032,763.6058
761.86487,763.6032,763.6058
762.9534,763.60443,763.6058
759.12604,763.60443,763.6058
763.8845,763.6058,763.6058
752.8404,763.5966,763.6058
681.8597,763.52374,763.6058
770.61383,763.60443,763.6058
704.79236,763.54846,763.6058
587.3495,763.33746,763.6058
764.2194,763.6058,763.6058
735.4039,763.5824,763.6058
762.4604,763.60443,763.6058
752.00354,763.59924,763.6058
2.7176828,763.7191,763.6058
704.393,763.5511,763.6058
678.3605,763.5185,763.6058
763.4078,763.6058,763.6058
577.76575,763.3141,763.6058
763.3264,763.6058,763.6058
764.20636,763.6058,763.6058
765.68304,763.6058,763.6058
762.3823,763.60443,763.6058
754.7974,763.6032,763.6058
495.90363,762.9782,763.6058
761.6439,763.60443,763.6058
753.059,763.6018,763.6058
764.1184,763.6058,763.6058
762.17883,763.60443,763.6058
741.38275,763.59796,763.6058
761.76733,763.60443,763.6058
764.0292,763.60443,763.6058
764.1914,763.6058,763.6058
763.779,763.6058,763.6058
764.7122,763.6058,763.6058
764.426,763.6058,763.6058
754.47845,763.59924,763.6058
763.906,763.6058,763.6058
576.32214,763.52893,763.6058
764.1921,763.6058,763.6058
762.3563,763.60443,763.6058
666.4218,763.50287,763.6058
763.428,763.60443,763.6058
735.83405,763.581,763.6058
763.6442,763.6058,763.6058
2.7184043,2.7171197,763.7191
764.1646,763.6058,763.6058
758.98553,763.60443,763.6058
437.41782,762.56573,763.6058
756.5665,763.6032,763.6058
764.1523,763.6058,763.6058
764.09827,763.6058,763.6058
759.60754,763.60443,763.6058
759.40405,763.60443,763.6058
542.7582,763.1943,763.6058
766.1669,763.6058,763.6058
762.2524,763.60443,763.6058
761.28925,763.60443,763.6058
345.4976,761.2139,763.60443
741.27106,763.58496,763.6058
759.13776,763.6018,763.6058
763.72107,763.6058,763.6058
764.00244,763.6058,763.6058
2.7649968,2.7171197,763.7191
783.067,763.5966,763.6058
763.7217,763.6058,763.6058
763.8064,763.6058,763.6058
763.7191,763.6058,763.6058
763.9249,763.6058,763.6058
763.0329,763.60443,763.6058
665.9995,763.50024,763.6058
2.7167273,2.7171197,763.7191
763.7191,763.6058,763.6058
756.4083,763.6032,763.6058
291.80548,758.84564,763.60443
