330.66608,586.6956,1469.1082
2.2529814,232.34865,9874.47
8836.514,2.950658,1.5981009
105.15588,4.9208603,3456.506
29.23668,32.036522,740.7543
616.96924,656.47107,659.60895
457.87527,808.57166,769.753
797.49023,1777.302,561.621
938.81384,419.68018,500.72522
793.65753,708.2759,588.4539
756.59265,458.9663,601.1235
710.7331,798.2416,733.88165
1133.8646,396.37247,1273.0504
1.5980943,83.41578,243.60333
1.7180413,1.8647801,42.642815
114.68295,9.886813,1.637443
13.623033,255.63788,8.56776
26.751354,1.8634456,3.6619163
7.8718066,2049.469,9117.659
331.33386,120.61936,7516.6914
611.24115,649.695,675.752
763.7499,874.8703,610.13336
719.933,515.69543,681.3262
7.2330103,12.355002,268.63406
208.94836,24.993504,866.2008
11231.847,28.776571,197.15077
23.97589,32.365368,13356.223
2.2141025,1.8702897,85.81967
1.9829639,6.498437,30.330074
378.2345,84.70512,149.00835
1110.3901,2190.3613,234.53719
2.1478682,42.163273,14443.724
4.937829,1.5987736,66.26143
78.49935,1.605809,56.560223
531.4201,8.2810545,405.26315
277.55038,18.175154,1.5988126
12.943368,1.606659,202.29272
3.6289766,7.407709,461.0972
746.30115,666.6149,685.27057
304.9035,641.4497,1388.3138
1020.10425,311.68942,1.5993158
337.80563,3.6778722,20227.238
2379.4402,93.41543,1045.791
6850.824,358.01697,911.80634
34.583267,1.6078652,4109.044
6.7561197,19.365822,6782.24
4.4423842,99.93678,3362.4465
8.566193,14.678196,613.75934
717.78436,524.7067,821.13226
1.6931826,1.6075457,207.8666
18.231762,1.7549043,29.24602
672.836,389.86978,1134.3378
141.48325,2734.56,1.5998899
529.8357,1017.0685,1.5970457
379.65173,677.5306,1004.9353
997.4465,215.622,261.104
634.68445,74.60495,142.67511
25.573004,4795.4883,7.852588
527.45184,276.64948,203.0127
1.7305175,1.5997632,164.8802
8.416319,682.55945,1.6041036
365.19788,217.75499,1.6419039
127.58916,1.6392443,6052.351
420.6497,440.23346,406.5511
9030.201,4600.62,574.14844
849.06036,625.0684,576.58435
724.28864,620.44867,816.64996
1.6603374,1.6036526,196.81136
23.157473,1.7776817,245.55754
266.66367,181.85153,1725.1226
187.80656,12673.758,1.5974967
4439.1587,722.25916,1.6181126
645.89935,770.4631,607.00085
634.19073,782.5001,617.7644
