6318.9907,213.72134,673.23175,36.049088,424.47125
771.986,24.381271,71.206795,399.63245,2681.7378
1543.4578,548.387,729.8992,1183.2828,29.235752
601.72626,1756.1328,1302.196,857.92975,156.83919
109.64438,556.75665,1558.8855,2453.134,112.59214
33.286243,39.82429,23.861935,23.51683,2559.6072
4962.801,257.46228,118.78988,249.6986,131.27191
4684.1074,38.286602,374.02356,138.81044,177.89812
497.3154,2291.564,18.269543,217.60875,221.65923
5597.8213,35.326744,114.655624,537.0524,189.55109
555.1646,87.04431,416.82944,384.4786,444.677
2.962666,141.69095,24.832077,3183.139,193.94019
3.7075553,426.0307,39.61919,167.30426,134.64055
180.62938,1888.8247,233.50816,23.084192,503.9259
7385.5127,2507.3542,8.823943,1994.7488,876.80707
123.224335,86.65776,91.37857,221.37904,155.33772
257.4192,10.935723,24.642817,757.75433,1898.7388
190.4456,1219.9946,130.22383,335.1241,95.06995
870.97125,555.88354,72.312416,505.1965,2032.976
87.14404,395.35986,353.10373,2961.1785,175.24028
41.552643,243.9464,3095.7087,1109.7317,173.10411
13.042815,100.819855,676.9471,74.13598,4120.291
108.91876,22.436707,196.10909,45.593063,3320.983
46.491947,896.0622,792.6163,75.31587,730.7368
1530.0977,625.0566,117.619194,269.09088,1496.8407
2147.4302,259.0441,244.63727,673.6301,4003.4275
37.87518,221.50629,453.36148,362.37115,1991.9497
362.41428,1279.7004,546.591,3965.0422,950.7822
127.50946,4280.5767,570.09564,80.47398,321.40942
1432.6017,758.5575,4552.5024,78.45225,75.252754
1739.8113,1051.664,59.828526,343.34106,1567.9034
460.9233,128.8242,3630.5642,246.72295,679.8522
35.754036,881.1969,1515.2834,817.0742,1610.4735
843.305,2063.4229,153.71329,1352.4102,1041.23
19.77871,1893.3759,449.19568,120.1548,96.93045
348.62924,7110.4517,104.09105,113.45613,144.08257
2020.503,3835.5808,34.557865,929.1994,476.69354
312.4195,5654.4697,35.54328,122.60589,4812.3
348.7647,1040.1407,561.15485,82.696205,576.2937
863.1858,423.51895,82.54967,352.11832,314.47693
89.72816,590.3251,59.963696,229.38524,483.94934
61.77927,99.66224,36.431713,676.4998,21.380169
1322.0603,148.64748,120.38087,50.4243,304.40842
338.3944,636.30023,67.53619,192.35835,342.10922
187.28835,16.794914,170.7127,1300.0902,590.0294
28.145702,801.96497,5478.406,131.6252,2354.3867
87.6735,5934.2563,16.145939,226.82594,27.014797
6810.739,261.36737,718.97235,8.69486,401.9892
230.75716,282.02374,153.35283,29.514301,123.08151
2083.2622,2835.868,73.28617,138.8435,165.15086
1207.2628,875.2587,131.00377,2614.5955,1670.069
230.8126,300.23953,421.76517,103.679924,369.46008
336.75644,727.24384,281.7871,175.84,215.15164
1079.9519,2622.3337,48.829876,700.76373,611.57434
61.772144,144.18158,231.92467,3519.8347,158.88034
11.056539,176.97986,31.522238,187.56418,137.80504
88.262146,4881.7173,21.617022,297.3727,148.4282
60.834324,399.26706,144.47241,1409.5085,4840.3833
154.85472,76.29929,67.47507,1442.8354,1778.1189
2167.8093,3.9422233,5.7672324,50.950222,438.72507
3174.3435,125.90166,547.41986,1078.5963,1123.762
218.13759,588.53485,1515.1561,3502.7124,133.91048
188.67293,2345.2573,1655.7034,1070.2123,153.48822
161.614,7021.679,7.1266537,64.81759,447.36545
946.0762,442.89,238.91028,122.036804,290.07413
