2929.955,884.3332,206.40192,183.94392,493.79623
635.30774,328.23218,361.81042,520.6251,812.619
565.9713,411.8211,496.5054,760.52325,820.2158
443.17865,537.3257,695.5771,854.55786,764.4151
491.36182,728.1399,975.50793,990.6019,697.3451
728.5273,884.70123,1042.3495,972.46875,671.5394
677.6303,943.94464,1064.731,772.4947,522.0607
733.093,945.4866,824.3159,547.51483,439.69586
781.931,811.1702,529.2759,389.72855,394.13577
564.30365,536.689,425.6917,452.3544,655.1674
410.3207,459.85492,494.1892,650.0556,1132.9806
267.41714,412.8511,1164.3055,3201.8481,4481.281
636.06854,1735.5446,3552.2026,2683.0603,681.1514
1685.0574,2242.5654,930.5003,235.62566,263.3071
1975.9634,1084.5938,345.92877,154.99756,245.73648
934.5458,304.13727,271.14023,291.12183,623.2603
294.33755,270.6058,402.8223,520.3903,781.386
578.448,572.76154,602.6966,568.3743,503.92148
370.49475,398.07526,561.4395,667.4422,720.75854
257.66306,328.098,669.14246,1126.3704,1685.2374
235.6255,421.32037,1623.3021,3719.6167,4588.5786
206.35316,607.79877,3778.5076,6727.488,7010.344
700.52295,643.4505,555.75696,641.6405,650.0425
708.43317,674.65216,590.4489,635.8838,600.4148
451.6947,536.41644,702.1963,752.278,685.83057
421.20633,515.2581,757.33026,865.5433,772.9656
411.39987,600.533,1017.9991,1116.3644,825.9984
394.3091,557.6349,923.72656,1092.5094,1441.1106
820.7543,827.177,822.09937,762.87915,1104.0166
998.3449,1501.3998,907.5329,239.74225,326.4653
763.64386,363.9809,347.94983,301.4077,681.47687
477.0723,656.9652,932.9905,890.04755,1198.1729
305.08136,608.67676,1375.6381,1812.387,3476.048
521.8098,623.80133,718.1977,912.4179,921.6362
487.01263,600.5792,910.1503,1118.3088,877.755
538.7314,898.7934,1514.8125,1415.0215,804.5425
531.9695,727.3804,1141.0624,902.743,934.3047
401.2789,767.2887,1611.7129,1237.6757,1294.5116
2216.4424,898.3961,239.8972,164.31097,344.5523
539.3432,268.3258,324.36975,404.70325,1028.9958
886.5496,821.48584,632.51685,526.2673,556.3167
761.18585,657.5399,504.5832,478.69012,595.44293
606.3745,576.61475,408.95718,367.4854,435.79358
545.2333,505.4833,424.77606,575.4578,932.2662
501.49878,568.99963,675.9016,1029.4128,1239.0945
347.22403,521.40283,1067.0231,1491.6316,1171.0706
581.68054,1300.8729,2275.421,1688.5801,695.39215
943.978,1198.2616,737.96564,326.04407,447.2093
1134.5874,1513.0885,645.43494,208.52208,317.76453
1673.3004,705.5303,253.78812,168.73643,352.25934
538.53766,259.37927,299.2721,383.5962,1082.1162
734.11707,680.1634,675.8284,764.46954,805.8332
645.2315,708.0005,776.42487,819.1363,767.52374
656.93976,765.2831,834.5467,823.2234,714.2243
890.5527,673.4781,471.09027,441.0093,469.6175
583.63763,492.95343,467.97397,553.5628,668.1768
709.2937,587.2999,502.09033,598.3386,626.9749
569.6063,584.18445,580.17426,614.2627,593.8085
462.2986,541.6335,668.19507,711.312,654.8832
354.10413,466.14127,741.09875,886.72864,845.70026
322.44437,445.25677,794.67664,1045.1746,1001.0177
438.39175,697.931,1190.6958,1289.1064,803.0812
740.15735,1146.0132,1046.6313,674.71906,667.8674
1692.2013,1581.2433,535.0743,297.59348,414.96204
579.6324,610.50085,743.5757,476.4832,537.38654
236.67436,374.8856,1708.7728,4114.4805,4125.192
115.18456,332.73016,3929.6396,7074.768,7027.654
206.76064,324.19073,1340.672,2519.0627,3121.641
346.31488,569.0224,1508.6776,2433.9932,1359.6714
615.2655,575.1949,460.33997,543.31494,712.9114
719.7124,735.62933,587.02637,681.32416,690.9196
651.94116,696.16223,686.58734,748.9686,666.8543
393.71582,528.2004,855.89844,977.2141,827.3817
540.8344,964.3385,1578.4696,1340.24,686.1457
1007.2982,1056.973,657.8093,388.24344,516.01306
494.13046,600.4219,784.8828,530.4632,680.62524
497.80322,692.08746,1035.6698,1146.6807,1000.85974
379.6078,593.97577,1424.4122,1726.0914,1787.8278
337.4409,799.54987,2442.921,3042.9058,3258.1396
1210.1156,775.2841,344.34735,184.8826,379.08765
845.9491,831.341,632.00885,559.85754,678.9087
662.5489,676.11127,599.3212,586.8283,812.1497
492.31897,637.6075,766.33167,578.28656,604.6958
435.85532,473.7472,578.7765,428.8151,508.67737
658.31055,649.80615,1266.1516,840.9487,656.531
510.6658,378.5,959.0883,1892.243,2758.0364
473.07678,718.8963,1835.6653,2775.2966,1233.385
691.9987,1229.0885,1978.795,1340.704,504.097
941.442,1071.1821,961.87714,636.43536,583.65393
1422.6583,1319.5226,906.4054,541.3674,627.7825
1662.0105,967.7188,492.56168,391.23547,672.9869
778.2434,526.49805,454.09778,533.86896,719.7032
533.98834,570.6134,679.6666,834.63513,801.6778
546.3242,721.154,921.0103,988.66693,764.2219
582.8237,803.62573,975.29944,926.371,695.4525
665.35913,769.3955,759.5575,695.3228,647.27026
