673.63,647.86,654.11,655.24,655.39,655.42,655.42,655.42,655.42,655.42
708.96,669.11,674.97,676.05,676.2,676.22,676.22,676.22,676.22,676.22
672.16,675.42,675.26,676.08,676.22,676.24,676.25,676.25,676.25,676.25
655.8,636.51,650.89,654.73,655.32,655.41,655.42,655.42,655.42,655.42
691.48,650.75,656.63,657.7,657.85,657.87,657.87,657.87,657.87,657.87
672.23,676.33,675.26,676.08,676.22,676.24,676.25,676.25,676.25,676.25
689.06,648.37,654.17,655.25,655.4,655.42,655.42,655.42,655.42,655.42
691.69,651.1,656.8,657.87,658.02,658.04,658.05,658.05,658.05,658.05
709.54,669.86,674.94,676.01,676.16,676.18,676.18,676.18,676.18,676.18
705.43,665.54,670.69,671.76,671.91,671.93,671.94,671.94,671.94,671.94
657.04,638.89,651.66,654.86,655.34,655.41,655.42,655.42,655.42,655.42
655.67,636.99,650.9,654.73,655.32,655.41,655.42,655.42,655.42,655.42
672.24,676.86,675.27,676.08,676.22,676.24,676.25,676.25,676.25,676.25
689.1,648.73,654.19,655.26,655.41,655.43,655.43,655.43,655.44,655.44
672.24,676.89,675.27,676.08,676.22,676.24,676.25,676.25,676.25,676.25
655.86,637.19,650.9,654.73,655.32,655.41,655.42,655.42,655.42,655.42
655.63,637.36,650.9,654.73,655.32,655.41,655.42,655.42,655.42,655.42
655.03,637.36,650.9,654.73,655.32,655.41,655.42,655.42,655.42,655.42
708.37,669.51,673.77,674.83,674.98,675.0,675.0,675.01,675.01,675.01
657.62,640.33,652.01,654.92,655.35,655.41,655.42,655.42,655.42,655.42
668.39,648.3,654.0,655.22,655.39,655.41,655.42,655.42,655.42,655.42
655.22,637.37,650.9,654.73,655.32,655.41,655.42,655.42,655.42,655.42
672.16,676.92,675.28,676.08,676.22,676.24,676.25,676.25,676.25,676.25
672.23,676.92,675.28,676.08,676.22,676.24,676.25,676.25,676.25,676.25
656.17,637.64,651.0,654.75,655.33,655.41,655.42,655.42,655.42,655.42
656.73,639.58,651.75,654.88,655.34,655.41,655.42,655.42,655.42,655.42
667.02,640.49,651.53,654.83,655.34,655.41,655.42,655.42,655.42,655.42
671.87,675.22,675.26,676.08,676.22,676.24,676.25,676.25,676.25,676.25
655.56,636.52,650.9,654.73,655.32,655.41,655.42,655.42,655.42,655.42
672.16,675.94,675.26,676.08,676.22,676.24,676.25,676.25,676.25,676.25
672.22,676.19,675.26,676.08,676.22,676.24,676.25,676.25,676.25,676.25
672.23,676.37,675.26,676.08,676.22,676.24,676.25,676.25,676.25,676.25
672.24,676.51,675.26,676.08,676.22,676.24,676.25,676.25,676.25,676.25
676.52,675.37,675.13,676.08,676.22,676.24,676.25,676.25,676.25,676.25
656.06,636.82,650.89,654.73,655.32,655.41,655.42,655.42,655.42,655.42
655.67,636.87,650.9,654.73,655.32,655.41,655.42,655.42,655.42,655.42
672.27,676.79,675.27,676.08,676.22,676.24,676.25,676.25,676.25,676.25
655.64,636.95,650.9,654.73,655.32,655.41,655.42,655.42,655.42,655.42
656.6,639.08,651.7,654.87,655.34,655.41,655.42,655.42,655.42,655.42
484.71,619.51,646.11,654.25,655.13,655.38,655.41,655.42,655.42,655.42
594.62,667.25,676.65,676.06,676.21,676.24,676.25,676.25,676.25,676.25
682.68,669.2,674.89,676.06,676.22,676.24,676.25,676.25,676.25,676.25
701.28,669.32,674.98,676.07,676.22,676.24,676.25,676.25,676.25,676.25
663.34,645.5,653.59,655.16,655.38,655.41,655.42,655.42,655.42,655.42
672.19,675.81,675.26,676.08,676.22,676.24,676.25,676.25,676.25,676.25
672.23,676.1,675.26,676.08,676.22,676.24,676.25,676.25,676.25,676.25
656.71,637.98,651.43,654.82,655.34,655.41,655.42,655.42,655.42,655.42
655.67,636.7,650.89,654.73,655.32,655.41,655.42,655.42,655.42,655.42
709.4,669.83,674.99,676.06,676.21,676.24,676.24,676.24,676.24,676.24
676.09,675.63,675.14,676.08,676.22,676.24,676.25,676.25,676.25,676.25
656.06,636.87,650.89,654.73,655.32,655.41,655.42,655.42,655.42,655.42
655.11,636.9,650.89,654.73,655.32,655.41,655.42,655.42,655.42,655.42
655.17,636.96,650.9,654.73,655.32,655.41,655.42,655.42,655.42,655.42
667.8,640.77,651.48,654.82,655.34,655.41,655.42,655.42,655.42,655.42
672.16,676.82,675.27,676.08,676.22,676.24,676.25,676.25,676.25,676.25
656.13,637.01,650.9,654.73,655.32,655.41,655.42,655.42,655.42,655.42
665.29,647.22,653.84,655.2,655.39,655.41,655.42,655.42,655.42,655.42
576.85,645.48,653.34,655.12,655.38,655.41,655.42,655.42,655.42,655.42
