55.25,46.65,53.01,71.33,101.07
64.48,60.39,54.85,53.65,55.37
51.88,51.28,58.67,58.99,0.33
53.51,49.28,53.1,48.01,43.66
67.37,54.5,50.9,45.99,50.34
15.36,44.28,0.0,171.13,88.04
252.6,81.95,108.85,87.91,218.07
111.15,52.46,42.92,43.02,58.69
72.95,109.64,67.95,84.94,133.27
105.14,251.83,46.55,136.1,104.11
55.83,81.88,77.26,0.0,69.65
47.82,66.9,61.31,45.79,73.53
59.48,0.0,61.69,107.46,94.54
12.32,68.42,44.9,41.23,47.79
181.47,0.0,0.82,43.12,71.68
0.0,241.44,54.42,42.17,152.93
442.61,64.42,172.43,58.62,33.63
190.44,0.0,88.35,7.76,30.26
308.54,0.0,86.08,0.0,166.48
27.41,69.06,126.17,187.73,0.0
91.36,57.53,46.79,10.26,44.28
51.92,56.11,43.83,45.0,47.47
46.73,56.89,52.65,47.63,0.0
45.02,124.24,30.49,35.71,37.58
45.19,79.65,59.88,77.03,0.0
51.19,118.86,29.49,40.9,50.14
113.32,50.37,46.05,48.76,56.73
75.08,82.7,64.35,67.18,242.93
54.71,46.8,48.28,43.04,40.43
110.04,67.09,71.07,62.75,94.5
26.34,34.42,32.8,39.3,74.47
36.43,33.36,38.82,32.03,21.66
46.34,49.24,61.35,60.55,49.27
60.99,76.39,55.77,55.48,48.37
42.19,110.52,104.37,70.89,29.52
46.93,68.12,102.29,23.38,79.19
38.87,38.85,234.24,41.33,64.78
106.71,157.51,276.7,70.51,43.18
154.56,369.4,208.24,42.34,85.46
57.61,151.54,474.9,153.3,0.0
49.02,100.07,81.5,679.82,45.17
89.72,188.38,1338.57,0.0,77.66
64.56,53.94,59.92,61.33,49.73
54.87,52.36,58.24,47.53,60.03
145.46,61.26,72.73,48.53,54.84
157.5,129.98,40.27,72.07,1552.16
52.22,72.79,58.7,168.12,626.06
77.72,60.07,59.63,201.26,660.76
37.55,94.28,605.38,181.95,49.04
57.55,106.23,100.94,197.8,53.07
95.42,102.75,60.2,42.92,66.06
12.0,32.34,23.92,0.0,231.04
76.11,70.0,43.72,47.14,594.96
17.48,46.8,49.88,54.55,307.53
704.09,285.31,50.04,36.38,38.52
153.43,48.53,99.89,110.21,118.72
131.49,20.32,232.18,112.99,40.3
43.74,101.85,188.93,67.22,146.83
101.03,45.93,75.34,142.28,178.09
56.84,44.99,60.59,169.34,133.88
111.56,35.46,0.0,34.07,33.69
66.23,44.08,128.87,67.34,17.0
0.0,47.74,69.31,807.45,0.0
0.0,926.09,161.06,194.99,561.61
63.17,56.49,69.79,45.47,46.94
57.78,51.7,47.92,36.42,50.0
44.87,43.13,48.38,35.34,67.31
63.84,37.99,38.99,41.21,65.44
50.84,74.73,34.34,35.06,115.83
58.8,41.73,33.16,62.11,72.42
72.36,42.82,36.96,47.78,164.65
62.37,87.43,45.97,110.17,93.57
50.72,68.08,75.06,154.53,21.92
65.95,53.49,51.57,158.79,0.0
46.38,23.33,31.49,67.31,63.99
50.61,83.99,32.09,44.59,54.1
87.83,2.99,0.0,88.2,101.47
88.76,19.18,0.0,70.16,0.0
55.23,39.35,75.02,48.52,39.73
147.37,257.44,53.26,38.47,30.93
421.87,88.91,82.85,34.17,27.72
0.0,0.0,0.0,0.0,13.11
0.0,194.29,0.0,70.4,51.58
45.49,50.24,33.36,28.91,47.42
89.64,113.72,60.51,51.61,21.43
79.98,70.0,4.75,60.14,0.0
79.73,73.82,49.85,0.0,33.89
48.22,51.5,84.55,250.18,70.89
51.97,22.68,39.28,176.45,142.68
41.11,74.76,15.9,256.41,136.31
0.14,64.46,203.91,160.45,128.6
121.33,62.33,107.93,226.53,24.44
53.8,57.64,96.06,415.1,103.84
52.34,21.13,19.67,57.55,34.73
48.72,41.12,58.25,69.31,9.45
74.98,36.88,0.0,39.55,25.15
65.95,48.2,120.44,90.24,37.15
225.68,39.68,91.0,133.55,22.31
51.28,59.13,56.76,99.15,75.26
95.2,0.0,17.83,618.76,56.44
56.45,208.51,64.37,59.47,65.43
71.57,79.41,24.11,61.01,77.71
66.26,57.63,51.56,142.72,0.0
60.77,67.51,51.83,122.06,2.11
49.79,270.74,49.47,138.88,4.31
65.47,99.79,2.02,34.57,19.09
74.6,112.68,25.5,43.26,25.54
0.0,92.18,75.76,3.98,57.71
59.73,37.38,12.8,34.4,31.02
60.94,9.42,125.76,57.92,128.53
99.6,43.01,0.0,57.07,17.3
24.16,16.52,102.82,88.93,177.29
44.33,33.43,61.95,33.87,88.06
52.97,107.68,64.48,33.2,74.87
45.72,50.06,31.45,115.27,58.47
44.84,55.77,45.95,105.36,96.24
36.43,49.71,76.1,89.95,12.28
173.67,51.32,90.57,166.65,38.96
58.13,59.58,49.91,47.76,48.62
84.18,14.79,15.56,52.32,42.48
121.5,71.01,39.22,32.26,347.0
82.43,52.15,50.55,45.23,252.69
103.07,47.17,51.84,35.71,59.54
80.1,85.32,188.36,47.16,47.01
84.31,121.91,83.26,32.96,63.96
39.32,89.31,147.92,22.57,43.04
37.52,56.54,51.99,69.32,514.45
54.59,45.84,33.3,0.0,0.0
53.75,159.09,62.23,50.61,46.21
46.6,48.94,56.33,53.45,56.22
45.58,62.54,60.75,66.3,101.37
51.25,137.82,35.9,45.0,44.31
75.5,46.73,47.66,54.92,58.82
56.74,47.59,49.78,70.28,67.13
52.87,46.91,42.77,29.61,26.72
50.89,37.69,0.0,91.94,46.91
42.73,44.35,88.49,93.34,119.4
77.13,32.33,19.49,40.07,55.15
55.07,41.29,45.77,42.92,49.92
150.46,0.0,44.47,115.76,217.11
59.58,61.93,69.81,59.23,35.34
112.68,43.22,89.62,109.28,69.66
79.05,65.35,34.75,557.72,127.43
67.45,70.76,68.59,84.24,34.93
48.03,60.28,49.32,42.67,36.05
83.68,52.32,83.73,595.15,0.0
69.08,63.21,78.46,1526.57,0.0
40.81,59.54,58.15,102.79,565.79
148.88,22.63,34.81,40.61,91.01
192.12,441.8,269.09,142.26,0.0
1199.97,1483.71,2694.56,577.6,258.16
113.91,0.0,46.1,82.31,38.59
105.72,217.99,0.88,49.16,1.18
62.25,46.74,0.25,0.0,0.0
62.77,55.63,39.27,24.27,0.0
199.93,170.08,38.41,93.7,237.97
111.9,79.03,17.35,56.72,1048.08
75.66,180.35,319.68,0.0,85.72
53.21,132.07,39.33,108.28,95.53
61.23,232.75,0.0,114.12,71.68
77.87,59.89,52.2,0.0,27.33
55.22,170.36,2.19,87.24,10.4
45.08,11.67,60.87,34.31,55.79
0.0,0.0,768.08,20.39,0.0
649.49,147.49,0.0,101.91,15.45
0.0,13.34,298.68,79.27,149.56
112.47,45.14,60.34,212.0,96.66
1.81,113.61,37.52,34.86,149.23
63.67,43.91,44.99,36.76,29.98
70.31,51.84,27.66,34.84,47.03
52.81,32.72,38.21,38.63,46.0
56.94,56.36,46.78,38.31,10.55
20.5,64.12,61.63,50.35,3.49
34.79,91.02,116.51,84.79,102.84
44.01,115.31,85.67,42.03,15.73
48.37,65.7,144.03,509.0,49.97
63.56,61.43,43.3,59.08,71.15
57.37,56.47,121.34,969.65,0.0
52.71,57.88,54.57,57.41,51.36
59.02,54.19,51.04,53.68,40.1
79.92,63.31,20.87,46.55,81.65
55.42,52.2,84.1,103.24,132.61
