1424.2916,1423.7786,1439.108
1424.621,1423.2205,1439.257
1424.5614,1423.3962,1439.2102
1424.7178,1423.1561,1439.2728
1424.4215,1423.6572,1439.1403
1426.9664,1419.8376,1440.1353
1425.0935,1423.2836,1439.232
1424.5433,1423.7173,1439.1172
1424.8054,1423.0763,1439.2917
1430.2477,1415.5286,1441.2195
1431.6172,1415.1028,1441.3228
1430.0209,1417.8137,1440.6277
1426.0038,1423.2738,1439.203
1424.9932,1423.585,1439.1375
1435.6083,1409.238,1442.7063
1426.9431,1423.0613,1439.2924
1427.6661,1420.1277,1440.0471
1439.376,1405.6909,1443.4928
1438.7128,1408.8629,1442.8412
1434.1134,1414.7853,1441.3839
1428.8333,1420.8309,1439.8248
1432.3068,1414.5967,1441.4209
1428.3402,1420.444,1439.9452
1428.7286,1418.9467,1440.3307
1426.6727,1421.7611,1439.6068
1426.9207,1420.8109,1439.8602
1428.6816,1418.3032,1440.5084
1427.9266,1419.7859,1440.1267
1426.6263,1421.5342,1439.671
1425.2952,1423.1272,1439.258
1424.7089,1423.5569,1439.1542
1426.9532,1422.5846,1439.4014
1427.9633,1419.632,1440.1671
1425.5502,1423.1382,1439.2574
1424.4982,1424.0378,1439.0264
1424.633,1423.3704,1439.2124
1424.3922,1423.6875,1439.1316
1430.8026,1414.7148,1441.4191
1425.9631,1423.071,1439.2849
1424.861,1423.7106,1439.1113
1430.1398,1415.8046,1441.1493
1426.6104,1421.9672,1439.573
1425.3124,1423.1754,1439.2495
1430.5803,1415.374,1441.2513
1430.0325,1417.3073,1440.7689
1429.8181,1417.707,1440.6527
1426.3479,1422.6075,1439.3811
1426.0332,1422.0789,1439.5316
1424.6913,1423.8146,1439.0837
1426.0416,1421.3427,1439.7399
1427.2639,1422.2067,1439.4937
1430.7417,1415.9985,1441.084
1429.8081,1417.8374,1440.6254
1425.8901,1423.3193,1439.1948
1425.3041,1423.0433,1439.2812
1426.5541,1420.8038,1439.877
1424.8674,1423.5818,1439.1486
1432.6982,1412.5858,1441.9265
1426.5061,1422.852,1439.3396
1425.7456,1422.6372,1439.3909
1430.5854,1415.5024,1441.221
1428.235,1419.8037,1440.1313
1427.2812,1420.7617,1439.8727
1430.056,1416.632,1440.9288
1426.5796,1422.1499,1439.5098
1425.0437,1423.6107,1439.1285
1426.12,1421.3964,1439.7223
1427.741,1419.2571,1440.2761
1425.0376,1423.6971,1439.113
1425.0509,1422.9894,1439.3048
1426.1144,1421.2832,1439.7568
1430.2003,1415.9381,1441.1134
1427.0591,1421.3717,1439.7219
1440.166,1404.7634,1443.6781
1429.5071,1420.7721,1439.8978
1426.3389,1423.126,1439.2549
1427.2571,1420.4225,1439.9775
1429.922,1416.7438,1440.9137
1432.8351,1413.6519,1441.6692
