1549.39,1662.91,1776.43,
1052.7,1077.32,1101.95,
509.03,435.07,361.11,
645.9,580.72,515.55,
521.1,440.42,359.75,
362.58,243.81,125.05,
0.0,0.0,0.0,
1273.57,1368.64,1463.72,
900.26,923.87,947.48,
954.5,1009.19,1063.88,
720.58,730.62,740.66,
731.33,727.19,723.05,
392.16,321.82,251.48,
299.11,237.19,175.26,
1156.32,1211.86,1267.41,
849.51,865.64,881.78,
404.02,340.21,276.39,
1556.68,1694.21,1831.74,
1206.16,1279.8,1353.45,
1492.59,1592.69,1692.79,
972.63,983.87,995.11,
667.59,641.04,614.49,
341.62,256.42,171.23,
0.0,0.0,0.0,
0.0,0.0,0.0,
66.18,46.29,26.4,
18.57,0.0,0.0,
0.0,0.0,0.0,
93.9,89.6,85.3,
99.95,98.49,97.03,
470.9,518.84,566.77,
384.22,418.0,451.79,
1104.6,1234.35,1364.09,
993.21,1102.51,1211.82,
825.1,902.15,979.19,
607.54,644.77,681.99,
374.13,369.1,364.08,
191.88,151.17,110.46,
29.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
173.49,175.0,176.52,
212.27,220.98,229.69,
0.0,0.0,0.0,
2039.15,2250.93,2462.71,
2448.7,2723.37,2998.04,
1922.64,2100.25,2277.85,
1383.32,1462.11,1540.9,
2857.91,3114.34,3370.76,
2240.96,2399.62,2558.27,
2598.73,2787.19,2975.66,
1611.41,1620.62,1629.82,
1287.27,1219.21,1151.15,
996.24,840.93,685.63,
1606.36,1625.33,1644.29,
1273.34,1254.21,1235.07,
468.76,303.59,138.41,
0.0,0.0,0.0,
141.29,9.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
643.67,702.7,761.74,
579.19,635.18,691.17,
494.26,535.49,576.72,
793.73,870.09,946.46,
664.71,716.5,768.29,
608.75,643.6,678.46,
479.01,490.12,501.24,
263.55,235.39,207.23,
357.17,330.9,304.63,
226.9,183.79,140.69,
1134.06,1240.56,1347.05,
1106.38,1193.43,1280.49,
1069.86,1136.82,1203.79,
2171.75,2402.3,2632.86,
1982.89,2166.51,2350.14,
1469.68,1567.31,1664.94,
926.99,929.2,931.4,
373.55,275.5,177.44,
733.09,682.5,631.92,
1724.6,1784.26,1843.92,
1126.35,1093.99,1061.63,
295.06,113.13,0.0,
0.0,0.0,0.0,
104.71,0.0,0.0,
472.72,463.36,454.0,
239.05,182.57,126.1,
853.03,866.29,879.55,
418.75,351.81,284.87,
0.0,0.0,0.0,
613.02,656.37,699.72,
424.49,434.74,444.99,
485.73,493.87,502.0,
251.03,214.98,178.92,
127.94,71.5,15.07,
815.25,845.51,875.78,
472.46,444.67,416.88,
1056.71,1162.14,1267.57,
841.41,907.76,974.11,
959.95,1029.3,1098.65,
2067.71,2275.14,2482.57,
2864.87,3154.91,3444.95,
2878.62,3154.84,3431.06,
2017.17,2138.43,2259.69,
1256.96,1240.33,1223.7,
1011.73,990.82,969.92,
316.98,168.43,19.88,
296.73,138.57,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
216.27,213.79,211.3,
156.99,140.38,123.78,
109.89,85.48,61.06,
27.4,0.0,0.0,
0.0,0.0,0.0,
191.06,198.81,206.56,
130.22,127.12,124.01,
184.41,189.5,194.59,
138.51,135.01,131.52,
162.99,164.39,165.78,
99.49,90.49,81.49,
157.77,158.7,159.63,
497.27,544.75,592.23,
441.12,477.98,514.84,
377.19,402.78,428.37,
1321.76,1474.81,1627.85,
1102.34,1212.51,1322.68,
895.57,970.53,1045.5,
654.34,684.57,714.81,
456.68,450.78,444.87,
218.15,165.96,113.76,
0.0,0.0,0.0,
51.99,0.0,0.0,
0.0,0.0,0.0,
225.08,224.12,223.17,
187.36,184.09,180.82,
181.33,183.51,185.7,
122.17,115.15,108.14,
146.54,139.97,133.4,
134.65,123.34,112.04,
202.88,207.34,211.8,
1023.61,1139.84,1256.08,
971.79,1072.57,1173.36,
729.82,789.1,848.37,
715.45,774.52,833.58,
507.73,528.87,550.01,
320.0,305.27,290.53,
420.84,409.11,397.37,
230.43,186.66,142.89,
0.0,0.0,0.0,
0.0,0.0,0.0,
251.38,250.46,249.54,
825.36,908.25,991.14,
608.42,650.53,692.65,
689.31,741.01,792.71,
466.38,477.91,489.43,
265.2,241.57,217.95,
297.09,292.79,288.5,
157.88,129.22,100.55,
8.36,0.0,0.0,
152.2,106.07,59.93,
75.34,19.91,0.0,
1212.09,1347.71,1483.34,
973.45,1064.63,1155.82,
867.55,948.51,1029.46,
642.7,682.09,721.48,
467.56,472.27,476.99,
280.56,250.8,221.03,
50.88,0.0,0.0,
99.98,25.04,0.0,
272.07,231.47,190.86,
20.48,0.0,0.0,
409.38,437.13,464.87,
310.54,321.0,331.47,
265.72,265.88,266.04,
162.01,143.03,124.05,
69.65,36.84,4.03,
0.0,0.0,0.0,
377.11,379.74,382.36,
395.89,413.88,431.87,
465.12,504.86,544.6,
448.0,480.11,512.22,
370.87,389.06,407.24,
280.08,280.51,280.93,
202.43,190.91,179.4,
482.7,504.85,527.0,
542.27,563.51,584.75,
308.04,286.98,265.93,
403.53,422.62,441.72,
394.07,406.71,419.35,
505.95,530.05,554.14,
363.84,366.95,370.06,
214.57,191.47,168.37,
118.23,76.55,34.87,
0.0,0.0,0.0,
1099.57,1206.52,1313.48,
986.53,1084.05,1181.56,
729.75,780.66,831.57,
498.98,506.78,514.58,
363.12,350.35,337.58,
299.18,285.41,271.63,
67.97,12.93,0.0,
0.0,0.0,0.0,
1435.09,1600.85,1766.61,
1620.48,1797.53,1974.59,
1342.81,1465.46,1588.11,
944.82,993.86,1042.9,
570.18,550.4,530.61,
545.8,529.27,512.74,
182.5,97.7,12.9,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
15.04,0.0,0.0,
522.09,563.3,604.5,
594.71,646.45,698.19,
416.15,437.13,458.11,
342.0,347.67,353.33,
288.75,292.07,295.39,
231.44,223.01,214.58,
1164.16,1279.55,1394.93,
848.54,906.98,965.41,
677.86,707.12,736.37,
427.29,415.01,402.74,
487.55,497.4,507.25,
362.23,355.89,349.55,
166.01,121.02,76.04,
438.89,425.55,412.22,
138.97,71.32,3.67,
0.0,0.0,0.0,
367.83,388.04,408.25,
234.89,230.61,226.32,
1502.26,1669.94,1837.63,
1227.82,1342.1,1456.38,
2461.75,2736.43,3011.1,
3508.14,3899.72,4291.3,
2689.7,2933.72,3177.75,
2594.84,2822.0,3049.16,
1800.98,1880.86,1960.74,
1039.92,983.04,926.16,
569.77,410.23,250.69,
1022.64,882.94,743.25,
821.28,704.28,587.27,
0.0,0.0,0.0,
19.46,0.0,0.0,
574.03,552.46,530.89,
152.84,55.86,0.0,
553.38,526.48,499.59,
354.66,286.06,217.46,
0.0,0.0,0.0,
0.0,0.0,0.0,
343.45,352.99,362.53,
308.03,309.51,310.99,
138.14,108.66,79.19,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
66.52,48.08,29.65,
185.71,194.38,203.04,
160.7,164.3,167.9,
213.65,223.02,232.4,
157.08,157.61,158.14,
571.38,632.03,692.68,
1199.31,1339.78,1480.25,
953.57,1050.65,1147.74,
844.32,918.59,992.86,
608.25,640.23,672.21,
417.19,415.17,413.15,
1996.31,2203.54,2410.76,
1545.43,1668.61,1791.79,
1123.38,1171.94,1220.51,
634.1,591.37,548.65,
432.38,369.46,306.54,
432.65,404.82,376.99,
130.53,44.65,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
48.17,32.43,16.68,
42.82,29.11,15.4,
195.52,204.74,213.97,
240.92,257.21,273.5,
273.41,295.72,318.04,
934.02,1042.09,1150.16,
819.9,908.22,996.53,
668.33,729.78,791.23,
773.67,841.44,909.22,
552.98,579.23,605.48,
430.47,431.52,432.58,
218.47,179.59,140.72,
96.84,42.02,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
38.06,11.37,0.0,
545.05,586.34,627.63,
557.58,593.71,629.85,
976.05,1081.73,1187.4,
2483.71,2786.07,3088.43,
2124.03,2361.22,2598.42,
1641.21,1791.89,1942.57,
1587.12,1709.27,1831.41,
1325.08,1384.38,1443.69,
757.05,711.4,665.74,
346.27,367.63,388.98,
293.97,305.17,316.36,
301.51,309.74,317.98,
248.27,247.1,245.94,
1233.95,1370.12,1506.3,
1508.78,1671.64,1834.5,
1559.34,1715.73,1872.12,
1514.7,1655.0,1795.3,
1109.62,1179.07,1248.52,
709.96,710.93,711.9,
1950.92,2110.59,2270.26,
1296.5,1339.41,1382.32,
830.03,787.47,744.91,
260.62,113.33,0.0,
291.05,195.89,100.74,
175.96,83.15,0.0,
626.86,606.06,585.25,
573.37,547.27,521.18,
183.35,84.59,0.0,
0.0,0.0,0.0,
362.19,366.94,371.68,
1537.85,1694.0,1850.15,
1237.43,1343.41,1449.39,
892.53,938.81,985.09,
770.73,783.83,796.92,
497.76,456.4,415.04,
550.03,541.76,533.5,
358.86,323.56,288.25,
37.07,0.0,0.0,
869.04,879.73,890.42,
1239.68,1277.25,1314.81,
1508.46,1656.55,1804.65,
1108.88,1185.41,1261.94,
729.47,735.57,741.67,
495.56,469.83,444.1,
235.73,167.24,98.76,
0.0,0.0,0.0,
244.73,153.8,62.86,
0.0,0.0,0.0,
165.09,104.58,44.07,
494.03,531.71,569.38,
451.79,477.42,503.05,
303.32,301.43,299.53,
168.44,143.21,117.99,
63.65,18.15,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
133.18,125.89,118.59,
176.84,179.83,182.83,
2115.38,2380.81,2646.24,
1865.72,2081.7,2297.67,
1572.72,1737.89,1903.05,
1240.01,1342.69,1445.38,
1469.12,1585.17,1701.21,
2570.53,2816.95,3063.37,
1876.96,1995.34,2113.71,
1124.54,1110.33,1096.13,
409.0,265.12,121.25,
0.0,0.0,0.0,
924.35,936.92,949.49,
689.69,655.57,621.44,
1068.22,1064.72,1061.21,
414.58,295.32,176.05,
172.85,37.93,0.0,
664.17,690.34,716.52,
1163.93,1249.08,1334.23,
1313.48,1398.08,1482.68,
2219.66,2405.76,2591.86,
1553.4,1615.57,1677.74,
1258.95,1295.18,1331.4,
771.86,727.48,683.11,
782.04,777.54,773.03,
474.32,404.59,334.86,
68.08,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
171.91,162.89,153.87,
1923.79,2154.78,2385.76,
1631.09,1807.29,1983.49,
1340.81,1462.03,1583.25,
1071.3,1141.25,1211.19,
780.57,806.71,832.85,
655.03,655.58,656.12,
1843.35,1986.3,2129.24,
1256.84,1296.31,1335.78,
596.19,516.83,437.48,
22.1,0.0,0.0,
596.74,598.44,600.13,
339.24,295.55,251.87,
226.33,158.02,89.72,
0.0,0.0,0.0,
0.0,0.0,0.0,
4.01,0.0,0.0,
724.6,796.47,868.33,
549.92,591.25,632.59,
411.31,424.59,437.87,
336.68,334.92,333.15,
359.11,353.21,347.31,
231.84,201.85,171.87,
157.48,120.5,83.51,
0.0,0.0,0.0,
45.55,2.88,0.0,
150.0,140.28,130.55,
135.97,126.56,117.14,
114.58,97.78,80.98,
45.71,18.62,0.0,
423.7,450.1,476.5,
444.81,482.64,520.47,
439.54,476.19,512.83,
362.69,385.94,409.2,
320.52,331.15,341.79,
262.36,263.77,265.18,
270.02,268.7,267.38,
216.3,202.87,189.45,
198.29,180.67,163.04,
467.05,478.77,490.5,
555.5,600.33,645.16,
433.18,456.31,479.44,
408.84,426.47,444.09,
368.22,374.19,380.15,
284.49,277.37,270.26,
152.92,122.45,91.98,
105.62,69.79,33.97,
322.51,314.61,306.72,
524.45,541.59,558.73,
1899.23,2124.98,2350.72,
1659.1,1837.04,2014.99,
1271.84,1379.8,1487.76,
1874.76,2053.28,2231.79,
2160.01,2360.81,2561.62,
1556.78,1648.27,1739.76,
904.76,878.87,852.97,
326.76,195.71,64.65,
0.0,0.0,0.0,
350.66,216.76,82.86,
0.0,0.0,0.0,
197.16,201.07,204.99,
232.53,241.2,249.87,
901.22,999.89,1098.56,
706.11,769.23,832.35,
633.03,678.5,723.97,
854.35,922.89,991.44,
724.99,780.08,835.17,
774.82,826.51,878.21,
519.6,523.1,526.6,
370.06,344.65,319.25,
358.09,320.18,282.27,
139.89,63.1,0.0,
361.86,355.35,348.83,
186.43,145.99,105.55,
1959.15,2158.52,2357.89,
1732.81,1908.28,2083.76,
1265.08,1355.39,1445.69,
2573.96,2842.81,3111.67,
1988.82,2149.15,2309.48,
1407.3,1464.3,1521.3,
916.02,894.68,873.33,
381.68,262.88,144.07,
0.0,0.0,0.0,
0.0,0.0,0.0,
26.31,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
268.87,272.67,276.47,
207.63,203.58,199.54,
655.69,711.29,766.89,
1395.66,1545.06,1694.46,
1093.98,1192.07,1290.17,
956.54,1036.42,1116.31,
1007.79,1083.2,1158.61,
693.9,713.04,732.18,
478.4,456.44,434.49,
296.27,246.57,196.87,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
814.97,887.65,960.32,
604.14,636.79,669.45,
464.44,471.21,477.98,
619.27,661.41,703.55,
463.87,476.24,488.62,
330.35,321.84,313.33,
371.07,362.98,354.9,
166.21,120.78,75.35,
45.86,0.0,0.0,
0.0,0.0,0.0,
216.66,211.65,206.64,
196.16,185.08,174.0,
212.84,203.08,193.32,
261.81,265.82,269.83,
158.62,146.98,135.34,
223.81,217.98,212.15,
256.2,264.97,273.74,
204.94,203.76,202.58,
96.48,75.96,55.45,
83.32,64.25,45.19,
40.91,16.16,0.0,
37.28,14.69,0.0,
43.62,26.69,9.77,
160.44,162.35,164.26,
769.57,850.51,931.44,
692.02,766.29,840.55,
587.41,642.24,697.07,
437.91,468.09,498.26,
2011.83,2249.61,2487.39,
1611.07,1776.04,1941.02,
1231.39,1325.7,1420.01,
816.04,835.43,854.82,
525.22,485.63,446.05,
185.79,88.45,0.0,
219.2,157.95,96.7,
0.0,0.0,0.0,
454.09,396.45,338.81,
0.0,0.0,0.0,
695.96,756.65,817.33,
676.09,726.16,776.24,
1098.72,1199.44,1300.16,
827.26,876.78,926.29,
570.59,580.63,590.67,
337.6,304.69,271.79,
349.96,306.39,262.82,
386.44,333.19,279.95,
1012.24,1091.16,1170.08,
1131.56,1212.06,1292.56,
741.63,753.68,765.73,
573.56,556.96,540.36,
620.73,639.24,657.74,
403.89,382.51,361.12,
103.91,26.17,0.0,
0.0,0.0,0.0,
237.44,175.74,114.03,
269.66,225.26,180.86,
266.78,243.19,219.61,
358.55,371.83,385.1,
239.05,228.89,218.73,
318.07,321.29,324.52,
2111.61,2354.91,2598.22,
1664.23,1829.28,1994.32,
2563.9,2832.08,3100.26,
1989.28,2154.11,2318.94,
1611.59,1728.14,1844.69,
1081.38,1107.53,1133.68,
508.57,429.41,350.25,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
627.44,693.32,759.2,
564.6,620.01,675.42,
446.01,479.42,512.83,
927.09,1019.46,1111.84,
723.24,778.27,833.29,
538.82,559.85,580.89,
323.11,304.74,286.37,
96.51,39.15,0.0,
0.0,0.0,0.0,
48.83,6.63,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
114.67,115.82,116.96,
176.45,186.36,196.28,
172.03,182.32,192.6,
143.65,149.7,155.75,
283.79,306.69,329.59,
235.28,251.15,267.02,
185.56,192.6,199.63,
190.67,197.26,203.84,
167.91,167.94,167.98,
83.52,69.49,55.47,
572.14,626.33,680.52,
553.83,604.96,656.1,
397.56,421.84,446.11,
269.55,269.95,270.35,
626.39,682.82,739.25,
453.16,477.78,502.39,
336.2,337.32,338.44,
189.06,165.73,142.39,
39.96,0.0,0.0,
0.0,0.0,0.0,
104.1,87.14,70.18,
93.59,76.51,59.43,
121.48,102.65,83.82,
156.73,138.46,120.19,
429.31,470.64,511.97,
334.08,358.22,382.35,
292.86,311.07,329.28,
1099.87,1224.07,1348.28,
964.79,1059.18,1153.57,
746.87,802.97,859.08,
2293.27,2550.89,2808.51,
1749.37,1910.58,2071.78,
1438.8,1543.01,1647.22,
1076.61,1117.52,1158.43,
1563.1,1658.03,1752.97,
909.25,885.19,861.14,
291.34,154.64,17.94,
222.88,114.91,6.94,
686.08,626.52,566.95,
92.22,0.0,0.0,
2125.94,2340.49,2555.05,
1695.18,1822.51,1949.85,
1176.6,1215.45,1254.3,
1017.71,1013.79,1009.86,
980.74,1011.15,1041.56,
1678.75,1781.59,1884.42,
1137.73,1136.73,1135.74,
416.29,283.32,150.35,
805.01,759.96,714.9,
1221.04,1205.21,1189.38,
1415.58,1501.07,1586.56,
992.72,1006.91,1021.11,
427.74,339.89,252.03,
715.73,670.76,625.79,
308.89,181.7,54.51,
483.21,441.93,400.65,
253.89,172.6,91.31,
0.0,0.0,0.0,
1168.47,1212.85,1257.24,
3214.04,3591.11,3968.19,
2601.18,2864.65,3128.12,
1901.1,2039.89,2178.69,
1181.64,1189.43,1197.22,
1136.64,1150.81,1164.97,
1084.01,1075.11,1066.21,
457.88,331.6,205.32,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
405.68,409.55,413.41,
641.86,674.43,706.99,
366.27,348.58,330.9,
832.88,866.68,900.47,
1544.31,1678.27,1812.23,
1899.23,2095.81,2292.39,
1495.62,1620.6,1745.59,
1115.92,1173.87,1231.82,
687.74,672.61,657.47,
489.65,431.72,373.8,
137.73,16.46,0.0,
112.7,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
823.04,900.71,978.38,
704.38,759.12,813.87,
718.34,768.66,818.98,
